-48,-37,-1,0,0,-5,0,4
0,-10,1,0,1,8,14,16
2,-11,-10,-4,0,-7,1,15
-28,-18,4,14,2,2,4,-22
31,30,17,3,0,7,24,2
-4,-15,-2,-10,-2,-5,-15,1
30,1,-7,2,-3,-7,18,56
49,13,4,8,11,6,-20,-4
-16,-17,-11,-3,-5,-6,-10,-5
-17,-10,-8,-10,-7,-17,1,-20
7,-5,3,7,7,20,21,32
12,-2,0,-1,-4,-6,-9,-23
13,6,-8,-8,-5,-5,-8,16
11,15,4,7,1,-9,-39,-15
-38,12,0,-4,-4,-5,-8,-24
-47,-14,2,1,-2,-7,0,-8
4,-11,-1,2,5,5,-1,-9
0,17,-16,-5,-4,-4,-5,-9
-7,-10,2,-6,-3,-3,3,-28
0,2,-11,-4,-1,6,11,19
-6,-5,4,-1,1,1,-21,6
-14,-7,2,5,3,1,-2,-8
17,22,3,1,3,8,12,1
-44,-22,1,2,4,11,6,-10
5,8,-8,-1,-3,0,8,-6
41,-3,4,0,1,9,21,18
26,-15,-8,3,2,-2,-22,-9
-18,-3,5,-4,-6,-6,5,-12
28,9,-7,1,0,-6,-24,73
-35,-23,8,8,10,12,-8,-50
-10,-1,-14,-5,-4,-10,-22,-10
-7,-4,-3,-4,-3,-7,-12,-18
-11,-8,-7,-1,-7,-9,-14,-16
2,4,3,-3,-5,0,15,24
-5,0,-1,5,2,-2,10,-3
-44,5,0,-1,-1,0,-8,1
47,8,-2,6,6,3,10,-24
-4,-20,-6,-7,-6,-5,-2,1
-8,-3,0,-1,-1,0,10,-17
6,8,0,0,-5,-12,-9,-4
-19,19,6,1,0,4,20,-3
5,-7,-1,0,0,-3,-10,0
-4,2,-6,-4,-5,-9,-6,-3
29,-4,-4,-2,-4,-8,-3,2
-5,6,5,2,2,2,-6,-5
-9,-1,0,-2,-4,2,7,4
-6,-23,2,-2,-1,1,13,8
-10,3,-2,3,2,1,-13,6
-3,14,-7,-1,4,5,11,-22
-12,-12,-1,5,3,-5,-27,-8
17,5,5,0,-3,4,7,-3
-10,-9,1,-2,-2,4,16,2
26,-1,1,-6,-6,-8,-32,-2
-16,-1,-7,-3,-3,-2,1,2
10,11,0,-8,-7,-15,-19,3
-16,-5,-27,-13,1,6,1,-59
-39,14,32,19,0,-2,4,-11
-22,-2,-15,-17,-1,-3,-4,2
-12,1,7,5,-5,-2,-15,-7
27,18,-1,0,0,2,15,35
2,-39,-13,-3,-1,-4,-2,11
-17,-2,11,-1,-4,-2,15,-13
7,9,4,7,14,22,12,21
-6,19,3,-4,-5,-11,-6,-11
-43,-18,-15,2,5,12,12,-11
36,33,4,-2,-3,-3,-4,13
-10,3,-13,2,-6,-11,0,-17
23,-18,3,0,-2,-4,-13,14
3,-1,2,-7,-8,-5,1,2
10,9,-2,-5,3,-2,-22,7
-7,-2,7,-4,0,-2,4,-12
3,-6,-6,6,7,14,13,8
-4,-7,-1,-9,-10,-10,-9,-5
-3,-7,7,5,-2,-3,6,-1
16,5,-6,5,-1,-3,-24,32
-25,-32,-3,-14,-1,-8,-3,5
62,13,-4,1,-5,0,-6,47
6,-29,-3,-3,-4,0,-10,-37
-19,-1,-3,-4,-2,-6,6,-15
-18,20,4,6,0,3,9,0
31,10,0,-10,3,0,11,25
