-4,-6,-21,-43,26,6,2,-1
1,4,33,6,-14,-2,-2,2
0,4,26,-3,-8,8,-2,-1
-2,-8,-23,21,2,-18,-1,-1
4,3,14,39,12,17,0,0
-6,-8,4,-20,13,-7,-3,-5
6,9,14,-32,-34,-5,-1,3
0,-1,0,-15,17,11,1,0
-5,-6,6,-76,-26,-14,-7,-3
-2,-2,5,2,19,6,-4,-3
5,4,-26,17,4,3,7,5
3,3,33,68,-8,5,3,2
-8,-7,-13,14,16,-5,-5,-6
1,2,14,-4,0,0,-3,-1
-1,-1,-12,37,-15,-12,-2,-1
-11,-2,44,78,22,-8,-14,-9
2,6,-17,-44,-13,-6,1,3
-1,-2,26,60,10,15,4,1
1,-3,-50,-20,5,-12,2,1
1,2,7,-42,-23,-8,-7,-2
-3,-6,7,8,-12,3,-3,-3
4,-3,-1,-62,-1,1,1,5
-12,-9,35,6,4,-8,-8,-9
4,0,-15,-56,18,8,4,3
4,14,34,49,1,2,1,1
-1,-3,18,-47,-36,1,-1,-2
1,3,-69,24,17,10,0,2
-6,-13,-11,-44,-14,-10,-5,-3
-2,-4,36,13,20,7,9,0
4,9,-8,79,-2,0,7,1
0,4,-3,-19,0,-4,-5,-2
-3,-4,3,-3,-12,4,6,0
4,4,-9,31,7,-1,-2,2
-4,2,36,19,-7,-8,-5,-2
0,2,43,68,-1,11,2,-1
3,10,-34,-43,0,-8,2,-1
-3,-14,-49,-23,-21,-9,-8,-4
-3,2,13,48,38,0,-3,-5
-3,-12,-31,-45,2,5,-2,-1
2,4,34,28,-34,-8,-2,1
-1,2,-33,-58,-6,-1,2,2
-1,1,4,23,11,2,-3,-2
1,3,37,-43,-9,-6,-1,-2
-2,-11,-24,-36,-13,7,3,1
-5,2,89,-25,-16,-28,-13,-10
0,-2,-15,1,18,7,1,1
2,-3,6,-31,3,-2,-5,-2
-2,-6,53,16,-4,4,2,0
6,13,-18,75,0,9,5,4
-6,-12,-17,-33,2,-9,-7,-7
3,2,-17,-26,7,-1,-4,1
-2,-9,-19,86,24,6,7,-2
-4,-12,15,15,4,-12,-1,-1
1,7,-31,-51,-14,-2,0,1
-3,-2,79,104,-1,-1,3,1
-2,-12,-49,-61,41,6,-6,-5
4,5,30,29,2,13,1,3
0,7,7,-52,-21,-7,4,1
-2,8,34,-21,-3,-5,-1,-4
-4,-1,-50,-34,-9,3,1,0
2,-4,-17,35,-20,5,1,1
-5,-4,19,-5,3,-6,-7,-2
3,0,-2,41,4,-1,0,0
0,5,11,38,-34,-9,-2,-1
-6,-8,-33,2,19,0,-3,-3
-1,-7,29,114,7,4,1,3
-4,-9,-34,-45,-14,1,-2,-4
4,10,16,-42,-15,-7,4,4
-7,-14,-41,4,-2,-6,-8,-4
-2,7,18,54,28,7,1,-2
-1,-3,27,21,-15,1,-3,-1
-2,4,24,33,-1,-2,-3,0
7,20,46,-42,4,19,4,4
-6,-13,-47,-55,-5,-23,-1,-3
-6,-15,-65,-106,-14,-4,-4,-1
1,9,54,60,8,2,-2,1
1,-1,-3,-25,3,0,0,1
-2,-3,-19,-30,-8,3,0,-5
-5,-9,10,63,-2,-8,-6,-6
-3,-18,32,75,26,3,0,0
