14,-5,10,10,3,6,3,16
2,-5,-10,-5,0,-6,-24,-7
51,-2,5,3,2,18,-6,-6
47,3,1,1,-4,-28,-35,-14
17,10,1,1,-1,-1,-17,-9
-12,-2,-4,0,-1,6,3,5
0,2,2,0,1,3,11,-5
14,1,-1,3,-1,-1,37,16
22,-12,-5,-7,-7,-16,-72,-25
11,6,4,-1,2,1,-10,16
-13,0,-4,1,2,-1,3,4
-9,-1,10,4,0,3,15,-7
3,-3,-3,3,-2,0,22,6
-18,-5,-4,-11,-6,-8,-61,-16
3,-1,-3,-1,-2,-6,-12,-10
27,-16,-4,0,0,6,5,17
-9,3,3,-3,1,0,46,4
-12,-11,3,1,-5,-8,-22,-9
-14,2,-1,3,0,-2,-26,-4
-9,-11,-10,-3,-3,-2,17,-7
11,6,-2,-3,-2,5,6,5
-32,-10,-1,1,0,-10,10,5
-7,6,16,2,-1,-5,12,-2
11,0,-15,1,-1,1,-37,-28
6,4,4,-3,2,8,15,15
33,8,-10,-1,3,0,-5,12
-11,-15,11,-7,-4,-5,-50,-21
-22,2,5,4,1,0,45,16
27,12,4,1,1,5,-1,1
-8,7,8,-5,-2,2,8,-5
6,6,-3,7,1,-3,-38,0
9,0,-3,-8,-2,12,78,40
-9,-15,-8,-1,-4,-9,-6,-7
23,0,-5,0,1,3,-2,-12
-13,-15,4,5,3,2,28,18
-26,-2,-8,-7,-3,9,-45,-38
-20,-6,-8,-3,-5,-22,-9,1
-15,0,-1,-2,-4,-6,-25,-14
-19,1,-9,1,-1,13,10,-6
21,-5,7,-8,0,-10,-19,5
0,-3,1,2,-1,10,24,2
-3,-6,-11,-15,-11,-8,-21,-8
-19,2,-4,-1,-1,-25,-44,-28
-29,-4,2,1,10,13,11,-5
17,-1,3,6,1,-3,-14,5
-15,-2,1,0,2,14,36,15
-7,-4,-6,-8,-8,2,-7,0
9,14,0,5,-1,-9,-30,-9
-14,-5,-1,-5,-6,-6,13,-2
15,0,-8,4,5,5,-8,-6
19,-8,7,-7,-3,-5,9,13
76,12,12,4,-2,0,21,4
-14,-1,-2,1,0,6,-15,-6
-6,1,0,0,-4,-2,-3,-1
-7,8,-13,-8,-4,2,17,-2
-7,4,-1,-1,-5,-23,17,-1
9,-5,-4,-6,-5,4,-17,-6
-2,4,4,5,3,6,33,5
28,-4,-3,-2,1,-17,-74,-22
-42,-1,-3,-4,-7,-1,-9,-7
-5,-6,-5,-1,3,1,-6,5
-6,-3,0,-2,-3,-13,-25,-15
2,-1,-2,1,-3,6,23,19
15,0,-5,-5,-8,-4,5,-6
-8,0,-12,0,10,-11,-8,-2
2,0,8,2,2,3,-17,-1
-15,-3,-3,4,-3,5,17,2
-3,-1,2,-2,-1,14,1,-1
-25,-6,6,-1,-1,-2,34,18
-3,-9,-4,0,-2,-7,-24,-4
-18,13,-8,-8,-7,-14,-52,-33
5,-13,10,7,5,14,58,29
3,6,-1,3,-2,-2,-16,-13
0,-5,0,-3,-2,-5,-17,-11
-6,-2,-9,-6,-3,-7,-21,6
13,-3,1,1,3,10,12,-4
-5,-3,4,3,-2,-15,-31,-8
36,5,11,5,-3,-4,8,-1
4,0,-7,-5,0,7,34,1
-20,1,-12,-5,-3,-8,-3,-8
11,4,-5,-3,-4,9,16,6
-16,2,-4,-2,2,1,-25,0
19,0,6,5,5,5,56,19
-17,-3,1,0,-3,-7,-39,-3
4,-4,-2,-2,-1,-3,-31,-12
-28,-13,-13,-8,-8,0,52,12
-7,-9,-4,-3,-6,-16,-2,4
-6,0,-3,3,6,0,6,4
-14,4,2,-2,-4,3,-15,-7
1,1,5,4,1,3,-14,-6
4,2,-1,0,1,4,-38,-7
-16,-9,-5,-4,-6,-9,14,2
