-3,-4,-1,45,8,1,-2,-3
4,4,-12,63,4,3,2,3
0,-3,1,95,5,0,0,1
-3,-3,19,-13,14,2,-2,0
-7,-7,-6,-31,27,-8,-9,-8
0,-6,-23,25,-3,-3,-1,0
4,9,3,73,-5,-2,1,2
2,-3,65,-54,-42,-5,1,1
3,12,8,20,39,11,4,3
-7,-7,17,-6,0,-5,-7,-6
-1,2,30,3,-2,4,3,1
-3,-5,-32,-93,-13,-7,-6,-4
0,-1,-5,9,-22,-1,0,1
-2,-3,-3,50,-19,-6,-2,-2
0,0,3,77,23,8,1,2
3,6,0,47,14,3,3,1
-1,3,9,-65,-22,-4,0,2
-3,-15,-22,-67,-8,-4,-3,-3
1,5,-31,38,-12,-1,0,1
-3,-6,-40,-11,2,-2,-2,-1
-4,0,4,25,0,-1,-3,-1
5,2,3,-59,-16,1,2,4
4,2,8,-128,-5,1,3,0
-3,5,30,6,-2,0,-1,-1
-2,-3,-4,36,22,6,-1,-2
2,1,-10,-22,-16,-5,-3,0
-5,-9,10,-51,-1,-7,-6,-5
2,0,-43,42,-2,5,4,2
1,9,5,-51,-11,-1,2,0
-5,-7,-7,22,15,0,-4,-7
1,-1,-2,-16,-2,6,2,2
-6,-7,7,-3,0,-7,-4,-5
5,4,-32,-6,-3,3,3,3
-5,-1,30,50,-3,-9,-4,-4
-2,2,4,-82,-20,-7,-6,-5
4,5,41,81,13,5,2,3
-6,-17,-93,-23,14,1,-2,0
4,10,18,-4,-7,2,2,2
-1,3,0,39,-1,-2,-2,1
0,6,-25,-3,7,0,1,0
0,-4,26,-67,-24,-8,-4,-4
4,3,13,52,16,9,4,2
-2,-6,-65,73,4,-2,0,0
-7,-12,-41,-56,-7,-12,-9,-7
0,1,12,14,4,6,2,1
-4,-3,-15,-22,1,-2,1,-2
3,13,57,4,1,3,2,2
0,-5,-16,6,-12,-3,-1,1
-1,0,37,55,0,-3,-4,-2
0,-8,-27,52,10,-1,0,0
-4,-3,37,3,6,-2,-4,-5
-2,-9,-25,-31,-17,-3,0,-3
3,-1,-3,50,7,-1,-2,1
-2,7,18,-15,6,-2,0,-2
-4,-9,-38,-22,0,-3,-1,-4
1,7,29,6,-18,-4,-1,1
-1,-4,35,37,6,1,1,0
2,-2,-41,-68,-13,-3,-2,1
-2,-6,-15,24,6,-3,-3,-2
5,10,-27,-78,-27,4,3,2
-8,-11,-8,29,-16,-17,-9,-8
0,-6,20,68,5,0,-2,-1
-4,0,26,-9,5,-3,-3,-4
2,-2,-29,17,6,3,2,1
-3,3,-9,32,13,5,2,0
0,3,-6,-65,-22,-4,-1,-1
-1,-8,-18,-17,14,1,-2,0
-1,-2,9,107,42,6,2,-1
-5,2,8,-38,-7,-5,1,1
-4,-3,33,49,13,1,-3,-2
2,8,42,-35,-12,-2,0,0
-4,-9,-8,-26,11,0,-4,-4
0,0,6,-30,-16,-5,0,-1
6,0,-19,21,13,11,7,5
-1,3,22,26,11,-5,-3,0
-1,-1,22,-9,-8,-2,-2,-3
5,7,29,50,3,3,2,1
-5,-16,-77,-44,1,0,-2,0
3,9,-17,39,-18,1,1,0
-5,-15,-41,7,-3,-3,-3,-1
1,8,-11,-31,4,2,-1,-1
-2,4,30,16,-15,-6,-4,-1
-6,-9,-21,-3,-9,-8,-5,-5
-5,-1,-21,16,25,2,-5,-5
1,-1,0,-61,-12,-3,-1,-2
0,1,13,11,7,-4,-4,-3
0,-3,-23,21,0,4,1,2
3,6,24,-2,-16,-3,-1,2
-1,-6,-58,-56,-2,-2,-2,-1
-2,-2,16,-21,-17,-6,-3,-5
-3,-3,13,91,10,-6,-5,-4
0,3,42,-31,23,7,2,1
3,2,8,15,-26,-2,1,2
1,7,22,5,7,0,-2,-1
-3,-3,18,-18,-10,-3,-3,-3
-2,-8,-6,-62,-2,3,1,2
-11,-19,-34,55,-6,-10,-7,-9
0,5,19,-4,3,2,1,-1
1,-3,-15,-32,1,-2,0,-2
1,4,3,5,-19,-4,1,0
4,5,21,10,15,7,2,1
-2,-2,7,39,5,0,0,-1
0,0,-9,-26,-4,1,1,3
-1,-2,-8,-11,-14,-3,0,0
4,13,48,110,21,7,4,5
-5,-11,-53,-91,10,0,-3,-3
3,8,23,25,-12,0,0,3
-3,-1,17,96,10,-1,-4,-2
-3,-5,39,-93,3,-7,-4,-3
1,-2,-19,-21,2,9,4,4
-1,7,30,24,0,2,3,-1
-5,-10,-56,-52,5,-3,-4,-4
-3,-3,8,-33,-9,-5,-4,-3
0,-4,-26,-22,-28,-10,-3,-1
1,1,-26,-7,10,1,1,0
-4,1,-28,37,-6,-4,-2,-3
1,2,-2,-3,10,3,1,1
-1,2,43,9,2,-5,-2,-2
3,10,29,-38,-9,3,3,2
-8,-20,-18,37,12,-9,-6,-6
-7,-15,-42,-9,-9,-7,-6,-6
3,10,-8,68,7,-2,1,0
-1,-10,-1,-24,-4,4,-2,-1
0,0,19,-57,0,4,1,0
1,0,-10,-22,-11,-3,-2,0
1,2,11,-5,-11,4,3,-1
0,-1,-32,7,16,4,2,2
3,2,11,21,-8,-3,1,2
-3,-9,-36,5,6,-3,-2,-2
1,8,-16,-59,-18,-4,0,1
-4,-6,-1,8,18,-2,-4,-2
3,5,18,37,-8,2,1,1
3,6,-13,-46,-12,2,4,2
-4,-6,-7,-35,9,-4,-6,-5
-4,-5,-41,24,-3,-1,0,-2
2,14,67,44,13,0,0,0
-2,-3,-13,32,-6,-2,-3,-2
-4,-10,10,76,13,-2,-5,-3
-3,6,20,55,-3,-8,-6,-3
2,3,8,-115,-12,1,-1,-1
1,3,-21,18,1,0,0,0
-3,1,32,-52,-30,-7,-3,-2
-1,-2,12,-18,-18,-5,-3,-3
4,5,-16,125,22,7,3,3
-5,-4,6,-55,14,-1,-4,-4
0,-4,3,85,14,1,1,1
2,-5,-14,16,4,0,0,1
0,2,3,-88,-16,-5,-2,-1
-2,1,13,11,-10,-4,-2,-1
-5,-17,20,-2,-4,-6,-5,-2
-6,-9,-53,49,18,-2,-4,-6
-2,-1,17,13,-7,-7,-3,-2
1,0,42,-3,13,6,1,1
1,-4,-30,39,-13,1,2,1
2,8,31,-17,-5,-1,1,1
-5,-10,-20,-69,-28,-14,-8,-5
0,2,12,36,18,6,2,0
2,5,-4,-19,0,3,1,0
-5,-6,6,59,-8,-8,-6,-4
-2,-6,16,45,10,8,3,-2
-3,-2,9,57,18,2,-1,-3
-3,-5,-11,-68,-1,2,2,-2
3,9,13,43,16,7,5,5
-1,-5,-37,49,-17,-7,-6,-2
-1,-1,23,34,3,0,-1,-2
-4,-1,7,-14,4,-2,-1,-2
-2,-4,-11,-99,-16,-4,-4,-4
2,5,-17,1,-6,0,3,2
3,4,-15,-47,-24,-5,-1,1
0,5,-20,0,8,0,-1,0
1,4,11,-23,-18,-4,-2,1
-4,-2,23,45,14,1,1,-2
0,0,-11,-59,-9,-3,-1,0
-4,-11,-21,8,1,-2,-5,-2
-3,-8,-12,-105,-15,-7,-2,-1
1,3,-11,-34,1,-1,-1,0
-4,-10,-18,22,-4,2,1,-1
3,3,-36,-24,9,-2,1,-1
1,1,24,3,-21,-1,1,1
-5,-14,-25,-53,-2,-2,-3,-3
2,2,-8,26,5,1,0,-2
0,4,-5,-33,-13,-4,-1,-2
-3,-1,2,15,20,4,0,0
1,5,7,-8,4,4,1,1
-3,-3,6,19,12,-4,-2,-2
1,-2,-26,-8,-24,-3,-1,-1
3,6,35,27,47,16,4,0
1,1,-7,-10,-10,-5,-3,-2
