-19,-5,5,14,-2,-3,0,-2
14,1,-18,-28,-11,-2,1,2
4,-2,6,-15,7,4,0,2
-1,-6,0,-7,-7,-5,-4,-4
4,5,33,17,2,1,-2,3
4,-7,-20,14,-1,0,4,0
0,-1,-16,-68,-12,-1,-4,-7
1,-1,-4,25,16,2,0,2
-10,6,9,-35,-8,-2,0,-1
0,-6,-2,33,3,1,-2,-1
-4,1,17,52,4,1,-1,2
7,4,5,9,2,-1,3,2
8,-2,-25,-10,-8,-4,-6,-3
-20,-7,10,-13,-1,9,-1,2
-15,-3,-11,-5,-6,-13,0,-3
-5,1,12,9,2,2,-3,-3
1,1,-4,16,10,3,1,-1
-29,-4,1,-16,-3,-4,-4,-4
38,-1,6,13,-2,3,-2,2
8,8,11,1,-6,-2,6,0
1,-8,-33,-52,-12,-5,1,-2
0,5,20,97,26,-3,-3,-4
-8,2,32,-88,-26,-4,-1,-3
2,-9,-2,18,-3,-2,-4,-1
4,-2,-3,-1,7,4,0,0
10,4,-1,-20,-7,-5,-3,-1
-17,-4,-13,30,2,-2,1,1
18,-11,-27,-9,-5,0,-5,0
-16,0,38,24,0,-1,1,-1
17,-3,-18,-14,4,0,-1,0
-8,0,-5,-42,-12,3,4,1
-5,4,-6,25,10,0,0,1
-19,-1,-1,26,12,0,-5,-6
-2,-4,-2,-18,-11,-6,0,-5
4,0,-6,18,5,0,-1,1
-4,4,-9,-38,-9,-1,-3,-1
-23,-11,6,24,6,0,-1,-1
-3,-3,21,2,0,0,-3,-2
-12,-4,-30,-16,-7,-4,-1,-2
-3,0,25,43,3,0,-3,-3
-1,-10,-31,-53,-14,-5,-5,-4
16,3,-26,-23,-9,-6,-1,3
-10,1,45,35,12,12,2,0
-8,-5,-30,9,5,-17,-3,-1
-1,0,5,45,-2,-1,0,-2
-5,-4,-2,-38,-16,-3,-4,-4
5,-6,-9,-5,-2,-2,-1,-3
-8,0,-5,-58,-4,9,1,-1
7,3,17,49,7,2,1,0
