4,6,-6,-3,-2,1,-9,10
9,50,35,-1,3,0,9,8
-12,-56,-26,-6,-2,-2,-3,-13
4,20,15,9,2,1,-6,3
0,-13,8,-7,-4,-4,-1,1
8,23,10,-1,0,2,4,2
-4,-9,-21,4,3,3,-11,-11
7,15,5,-1,-1,-3,17,1
0,1,17,8,0,-3,1,6
-2,-12,-9,-5,-4,-2,-3,4
4,34,-9,-16,-5,-1,-4,4
-1,-36,-11,11,1,0,5,1
-3,-8,8,-2,-1,-1,-2,0
13,38,48,18,7,4,6,-4
-7,-26,-22,-10,-6,-3,2,35
-12,16,-20,-11,-1,-3,-8,-54
3,21,7,1,1,1,13,3
-7,-25,2,-6,-2,-1,-18,7
5,19,-6,3,2,0,11,-4
6,9,14,4,-1,2,-3,16
-2,-20,-24,0,-1,-1,-1,3
-1,6,-33,0,-1,-1,3,-9
-11,-15,21,2,-2,0,7,-10
3,4,8,-3,-4,-3,-16,4
12,38,-8,-1,0,0,11,4
-18,-57,-6,1,0,-3,-3,3
0,11,6,7,1,-3,-13,-14
-2,17,4,-1,1,1,12,5
5,-2,15,-4,-5,-3,-5,4
6,10,-15,-5,0,-2,2,-3
-7,-33,1,-1,-2,-2,2,-11
-3,4,-4,0,-4,1,-10,-4
-13,-20,-5,-6,-3,-7,-4,-5
1,29,-18,-7,-3,1,11,-1
0,-47,-2,-3,1,0,0,3
7,12,-14,3,3,0,-6,8
-6,-9,16,7,0,3,-12,4
8,18,1,-10,-7,-6,1,29
-6,41,18,-2,-2,-1,-6,-51
-8,-55,-40,-7,-2,-1,1,-3
-2,-34,-22,2,1,-5,-3,-6
1,-19,25,-4,-4,-1,-7,1
-8,28,19,4,0,-2,13,6
5,18,-4,1,4,1,0,0
-9,-23,45,10,1,-3,-2,-1
7,1,-45,-15,-2,0,4,0
-5,-18,-21,-9,-6,-4,-11,-1
7,82,44,15,4,6,23,-2
-20,-66,-40,-11,-6,-5,-16,-8
5,10,21,11,3,-1,-7,-11
6,-20,-13,-3,0,0,0,14
-9,-10,-13,-19,-8,-7,-8,-2
6,27,2,2,0,-2,13,-2
2,28,8,8,3,7,-10,-5
2,-2,32,-4,-2,-3,15,3
3,-16,-14,-2,-2,0,7,1
5,14,-27,-8,2,2,0,5
-11,-5,14,-6,-8,-8,-3,-18
-6,-15,-5,8,-2,-1,-15,5
0,24,-6,-14,-3,0,2,5
-10,-26,-4,1,-1,-1,1,-10
-2,2,-8,5,2,-2,-8,3
3,9,-6,-2,-4,-1,-1,4
-7,-26,1,1,-3,-3,-7,-9
4,22,-4,-3,-2,1,-2,-3
7,51,4,0,0,0,11,22
-11,-53,0,-3,0,-3,-5,-23
5,1,0,0,-1,-2,-5,-4
2,11,0,6,3,2,-3,6
-6,-6,15,8,0,-2,-2,-8
11,29,2,0,5,5,28,17
2,29,7,-4,-1,-1,-1,3
-6,-20,-17,-8,-5,-4,-27,-9
-5,-38,-20,3,3,0,10,0
1,-5,19,8,2,7,22,12
3,-4,11,-5,-5,-1,-14,-7
9,49,11,-2,0,-1,4,4
-25,-80,-31,-8,-3,-4,-28,-30
