9,24,2,-8,-4,0,3,2
-12,-15,0,5,2,-1,0,-2
1,-7,-37,-13,-5,-4,-1,-3
9,-18,-41,8,5,1,1,4
4,-4,29,-9,-4,-1,-2,-2
-1,14,18,15,3,2,-1,-3
13,47,29,7,6,5,5,4
1,-41,-31,0,0,-2,-1,-3
-12,17,1,-29,-11,-5,-5,-6
14,30,53,33,5,2,2,5
-12,-27,-17,1,-1,-1,0,-3
6,0,-17,13,0,-2,-2,0
-11,-42,-65,-2,4,1,0,0
-1,18,32,-10,-4,-7,-1,1
5,-8,-14,-7,2,0,-1,-2
1,50,36,-24,-7,-1,0,1
1,-24,-1,24,9,0,1,-1
-5,-5,-15,3,0,1,-1,-2
-2,5,9,6,-1,0,-2,0
3,6,10,8,4,0,2,3
-2,9,-11,-15,-10,-5,-6,-5
1,-1,-20,-5,-2,-2,0,-2
5,16,-11,5,2,0,3,4
-6,-3,35,8,0,-1,-3,-3
-4,13,22,-4,-3,-1,0,2
0,-1,38,3,0,-2,-2,-2
-3,-4,5,-16,-4,1,-2,-3
2,27,-2,14,4,0,0,3
-5,-47,9,9,1,-2,-3,-5
0,12,15,-4,-2,-1,-2,0
0,14,-44,-25,-6,-3,-3,-4
-7,-16,-7,21,4,1,0,-2
8,44,35,-13,-3,-1,1,3
-16,-35,-42,-9,-4,1,-5,-5
8,6,21,6,2,-1,-2,0
1,0,10,-4,-2,-1,-3,-5
-8,7,0,0,0,-1,1,-2
6,3,-24,-8,0,-1,1,3
3,1,-8,-3,-3,-4,-3,-2
-17,-32,22,9,-2,-3,-5,-3
2,-6,-5,5,1,2,1,1
-1,-19,-31,2,-2,0,0,-3
-3,3,16,0,-1,2,1,-2
-4,-23,-30,0,3,0,0,-3
8,-4,16,8,2,-1,0,1
-12,-13,-35,-1,-2,0,0,-1
2,24,13,2,0,1,0,3
6,37,13,-8,-2,1,2,2
-2,-31,-6,-10,-6,-5,-5,-4
18,75,52,3,4,0,3,5
-21,-61,-25,-14,-7,-7,-6,-8
6,26,22,-3,1,0,1,1
2,33,3,-8,-4,1,1,-1
-7,-36,-25,-3,-3,-1,-3,-6
1,28,49,6,0,-2,-2,0
-7,-46,-12,-5,-6,-4,-4,-7
3,-1,-21,-2,-2,2,2,2
0,15,24,1,-3,-2,1,2
-2,-15,-20,1,1,3,2,-1
1,13,-9,3,-1,-1,-1,3
-6,-19,2,-3,-1,-3,-3,-3
-6,-61,-28,-9,-2,-4,-4,-3
-16,3,0,-5,-6,-4,-4,-7
19,45,31,15,9,2,4,7
-1,9,24,-3,0,2,-2,0
-3,-5,-10,-4,-5,-4,-7,-6
1,-2,10,-8,-3,-2,-1,0
-3,-11,10,-1,1,0,-1,-2
8,24,-10,7,3,1,4,6
-2,-4,-33,1,0,-2,0,-2
14,4,-2,-5,3,0,0,2
-10,10,21,13,-2,-2,-3,-5
1,-20,-15,-2,-1,-2,-2,-3
9,49,46,9,7,3,2,2
-10,-43,-31,9,-3,-3,0,-2
-6,-6,-16,-20,-2,0,-4,-5
3,41,19,-4,-4,-2,0,-2
-3,1,23,4,1,1,0,2
-3,-9,-13,-6,-2,-2,0,-2
3,45,-22,-4,-2,-1,0,1
-6,-19,33,2,-1,0,-2,0
11,11,-15,-8,-4,0,-2,2
6,46,-5,-10,-6,-2,-4,-1
1,-21,-34,-4,-2,0,1,1
