-38,-106,-38,4,11,-1,-2,-15
-14,0,-1,-5,-14,0,1,4
53,58,-4,-8,-3,2,2,9
19,4,10,24,6,1,6,7
-4,46,-13,2,-2,-6,3,2
-14,-30,-5,-18,-6,-5,-12,-6
-14,4,-5,-9,-23,-4,-5,-11
-2,-20,-5,4,10,-1,-3,-3
-7,27,11,-7,3,8,9,5
43,25,5,-20,-15,-7,-7,0
-19,-43,-13,-14,6,-2,-1,-5
51,23,10,14,-5,1,5,13
-11,-28,8,17,-18,-6,-5,-21
-8,10,10,11,23,6,-1,-5
-10,-17,3,-17,18,4,-2,-1
-14,13,-1,10,5,0,6,3
29,32,9,-2,-16,-3,1,10
-4,-34,-27,4,-5,-11,-11,-13
-31,-58,-19,41,22,2,-3,-11
-62,-39,24,-21,-8,1,1,-6
35,55,10,-32,-11,-1,2,9
-4,0,0,7,5,7,9,3
13,6,4,-25,-12,-3,-3,0
38,-44,-34,19,-2,-2,4,7
-62,-76,-15,9,3,-4,-6,-8
1,47,26,8,0,2,10,-7
42,4,5,-20,-3,0,-4,7
-6,-17,-5,42,16,2,-1,-1
11,21,-1,1,-4,0,-2,1
26,29,3,60,12,-3,3,7
-38,35,0,-55,-1,4,4,-2
-23,-70,-44,-1,22,3,-1,5
7,9,4,11,-6,-8,-7,-9
24,3,3,-2,-12,-2,-1,1
-22,-30,-3,9,5,3,4,0
33,54,15,16,-2,-2,-2,-7
16,-3,-5,-5,-4,-4,-2,1
-33,-11,-10,-14,-5,-1,0,2
26,28,7,26,-22,-9,-3,3
8,73,17,-29,34,16,10,10
-73,-93,-11,32,-7,-11,-21,-32
7,22,15,-10,1,4,1,3
7,27,4,15,-15,-9,-6,-3
-35,-25,3,3,-16,-1,-5,-2
47,43,7,-12,18,7,3,13
2,-13,-4,-1,-3,1,-1,0
-42,-41,-6,20,-16,-8,-5,-13
15,6,20,9,12,6,1,11
27,36,0,-29,-15,2,12,0
31,-41,-27,-38,-8,-10,-17,2
9,-9,-16,24,14,-2,4,2
-9,-9,6,5,-11,0,3,-1
0,-1,10,7,-2,-2,-10,0
27,74,15,-30,-4,4,3,6
10,10,-17,6,25,6,1,1
-15,-6,-6,11,-24,-11,-6,-11
32,24,-7,-33,25,11,10,11
-42,-14,-2,9,7,4,0,-4
15,58,31,-12,-14,0,1,-7
-18,-78,-10,-14,1,0,0,12
-38,-12,3,4,-7,-5,-2,-16
21,7,-3,-4,-4,2,2,-1
-5,-4,-7,-8,7,3,2,1
15,29,12,3,-9,-3,-1,-2
13,22,-7,9,0,-1,-4,6
-47,-74,-21,-11,0,-4,-6,-14
-16,-18,12,12,5,3,2,4
12,31,0,3,-22,-8,-8,-8
3,21,-1,11,30,11,9,8
5,-29,-15,-9,-12,-6,5,3
44,8,-9,0,-9,-9,-19,11
-21,-36,-2,-7,-14,-9,-16,-25
16,49,-1,-35,13,11,6,9
-41,-2,5,11,-1,3,6,4
-11,-28,-26,-15,-29,-3,5,4
13,14,-10,15,34,-6,-16,-7
2,-16,-4,-7,-9,-1,6,-1
4,30,0,4,-11,-7,-7,-5
-1,-26,-20,-18,9,0,2,4
-5,5,-4,-18,-5,3,0,-1
10,15,18,64,-19,-11,-11,-13
58,44,-16,-57,17,8,12,25
-94,-103,-2,26,-6,-11,-10,-25
18,16,-2,-22,-3,1,3,-5
