-19,14,3,-6,0,-9,-13,48
12,35,21,7,7,20,16,6
7,16,5,-4,-5,-5,-2,-39
37,24,8,9,10,13,26,14
-4,35,13,-1,-6,-6,-58,-2
-8,-20,3,-1,4,16,47,26
-12,-11,-15,-6,-4,-13,27,-22
-12,-5,-6,-1,-3,-4,-47,10
7,-12,-6,-1,-6,-18,24,-18
-5,5,-16,-1,4,0,-20,-3
-15,5,-2,-3,1,-8,22,-18
-4,-8,-4,7,2,7,5,-1
14,-14,2,-9,-2,2,1,-4
13,-6,-2,1,-5,-12,6,-24
27,7,2,6,7,5,-6,15
5,-5,36,8,2,-4,9,0
-18,-2,2,5,11,17,-6,-18
8,0,-15,-4,-1,9,-2,11
25,27,14,0,1,10,-8,20
-4,-23,-8,2,-3,-12,27,-9
-5,-2,4,2,1,4,-42,-12
-30,-46,-52,-20,-13,-13,-36,5
-3,7,14,1,-1,4,36,-14
-1,-4,-25,-17,-6,-7,-33,-34
-28,-3,8,1,-1,6,26,16
-9,4,12,5,-3,-16,-9,-15
3,-11,11,5,0,-2,-47,-9
-6,3,-2,0,4,28,50,46
15,-22,-7,3,0,0,20,-2
-8,-7,7,0,0,12,2,4
7,-11,10,8,5,-8,11,28
16,10,-13,-7,-7,-2,1,5
-3,1,6,1,-3,-15,-37,-8
-1,9,19,9,10,36,108,22
-32,-50,-31,-17,-11,-11,-53,-16
10,18,7,2,2,7,8,15
15,-2,-10,-4,-6,-2,12,-5
6,11,4,-2,-6,-17,-60,-16
-5,27,11,12,5,22,-17,-3
-21,-28,-8,1,1,-3,-19,-11
12,-6,0,-5,-6,-3,19,-14
2,21,19,3,2,-3,-25,9
4,-21,0,-6,-2,18,44,-3
1,21,-6,-3,1,1,-15,-14
9,5,-3,-2,0,-1,-17,-20
1,-6,-5,-3,-2,3,-27,6
5,6,-10,-5,-2,-7,22,2
-3,9,-11,1,-1,4,4,-8
7,28,32,5,0,4,-14,-12
3,12,13,6,8,12,93,4
18,-5,-20,-8,-2,11,-7,-29
-17,-6,-8,-8,-6,-3,5,-1
-18,-7,-14,-3,-1,4,5,27
34,4,-3,-8,-5,-9,-20,-9
-5,7,6,3,2,5,7,39
7,0,9,2,0,2,1,2
-27,-29,-14,0,1,-10,-14,-7
-15,5,4,2,0,-5,19,-2
10,21,27,4,0,-9,-9,-9
8,18,7,3,0,9,19,-10
-4,-6,13,4,-3,-19,8,11
-33,-10,-18,-7,-2,-3,-3,-39
11,8,-5,-8,-3,5,-29,-7
-1,2,9,8,3,-20,-55,5
5,-25,0,3,9,31,48,-1
7,-1,-4,0,-2,-7,-9,17
-5,18,6,2,0,-10,-12,-10
4,-13,-16,-10,-6,-3,26,19
13,-6,-54,-10,-2,1,0,76
2,-13,-9,-9,-9,-18,3,16
-2,8,1,-2,-3,-9,6,5
1,-16,-1,-3,-3,2,1,-3
-11,7,-4,-1,-4,-9,-3,-15
11,-14,-14,-3,4,12,21,4
-6,-2,-5,-1,-2,-11,-18,4
7,3,1,-2,0,-2,4,-16
-8,3,3,1,1,-1,-5,-18
-2,9,21,8,-2,-3,-23,-17
-24,-21,-14,2,1,-18,-89,-6
12,-9,-18,-9,-6,6,74,-43
20,15,9,-14,0,-3,-16,7
1,8,5,-2,-2,15,-9,29
-8,3,-10,-1,0,8,21,19
-8,-15,-4,2,-1,-10,-23,4
-3,6,2,0,-4,-7,-36,-19
2,7,4,3,1,-4,26,7
-6,-6,7,-2,-1,-3,9,1
1,-3,4,3,0,-6,-17,-7
-10,0,1,2,0,6,9,-18
-11,-28,-12,0,2,-15,-32,-16
6,9,4,-2,-2,4,1,12
7,20,10,1,3,-3,7,24
5,15,1,1,-2,3,6,-13
-17,-28,-21,-6,-5,-4,-8,-5
39,6,16,6,0,0,-5,-40
5,-2,4,4,3,-3,-40,-14
-4,5,1,-4,1,9,59,11
-6,9,4,5,3,17,-9,-41
-24,-23,-11,-8,-4,2,25,60
-12,7,6,4,1,-21,-58,28
3,4,-5,-4,0,14,45,66
13,-5,5,-9,-10,-14,-49,-4
-13,-30,-32,-10,-6,-28,24,3
-1,0,-6,-9,-7,-21,-40,-33
