-24,-77,-127,-113,-31,-16,-14,-11
-34,-68,-15,56,20,-1,-3,-6
5,-3,-16,-18,8,1,-1,4
6,14,70,74,48,17,9,4
-17,-34,18,39,-11,-8,-8,-6
30,76,-34,-40,-10,-3,1,4
-23,-46,-53,-15,-33,-13,-11,-10
20,29,83,61,22,14,12,6
12,11,0,-70,5,-3,0,3
-5,-25,-3,3,-2,-3,-4,-3
3,3,-23,20,3,-5,-3,-2
3,-7,-41,-67,-27,-7,-2,-1
7,75,49,-4,19,9,6,3
12,-4,-49,-7,21,4,2,4
2,18,49,44,18,2,0,0
-2,10,-26,-27,-24,-6,-4,-2
1,-18,8,67,0,1,1,-3
-3,7,-11,-40,-19,-5,-4,-4
-12,12,64,70,38,12,7,1
6,1,-11,-30,-5,-2,-1,0
10,29,112,57,-15,-2,0,0
8,11,43,19,0,2,5,3
5,9,-81,-61,9,-1,1,2
-4,-11,3,5,2,1,-2,0
12,-14,-50,-48,3,0,2,0
12,32,31,55,6,1,2,2
-2,13,44,25,-20,-5,-5,-3
-10,-19,-11,-12,-6,-1,1,-3
-6,48,8,45,18,10,4,4
1,-11,-30,-44,12,4,1,1
4,-13,-40,-28,1,-3,-4,0
-2,2,-71,-37,-37,-22,-12,-7
0,1,73,45,37,9,5,2
-1,2,-16,-21,-11,-5,-4,-2
5,41,47,19,-1,2,2,4
2,33,32,-56,5,6,4,3
4,-8,-16,87,-17,-4,-3,-1
-11,1,42,-16,-9,-4,-6,-5
-9,-5,-28,-24,-3,-1,-2,-3
-28,-49,-9,60,-13,-11,-10,-9
-1,-5,-49,-71,-6,-3,-2,2
8,28,37,59,13,1,0,-2
2,-22,26,57,-5,6,2,0
-4,-12,-7,-17,4,-1,-4,-3
-22,-24,-23,-61,-16,-12,-9,-9
-5,-5,-1,-21,-9,-4,-1,1
2,12,31,45,12,7,8,5
-14,-36,-95,-99,-6,-10,-8,-10
13,-34,-4,-15,-11,-4,-4,4
10,24,4,-4,1,3,3,1
-10,7,6,-62,-12,-10,-6,-7
9,1,4,-15,22,13,7,3
20,13,7,20,1,-1,-2,0
-9,-28,-64,-32,13,2,-1,0
-1,-29,-58,-1,-16,-6,-3,-4
16,48,69,61,13,8,6,3
-18,-32,-67,7,-22,-12,-9,-7
1,-4,3,-73,-15,-3,-1,0
10,7,-8,7,13,8,2,3
-3,-9,22,6,-11,-6,-4,-3
-1,2,-29,-58,16,4,3,1
-5,-11,-13,15,-3,-7,-7,-6
-15,-4,-30,30,6,-4,-4,-5
10,12,23,-13,-7,3,5,7
5,22,16,59,-12,-2,-2,-1
0,-5,50,32,-19,-7,-2,-8
6,0,15,43,-16,-9,-3,-1
8,14,-1,-26,27,12,3,2
-8,-9,41,18,8,2,1,1
8,13,-16,51,6,0,0,4
-7,-16,-10,-50,-4,-4,-2,-4
-3,0,-24,5,-3,-4,-1,0
3,3,27,0,-25,-1,2,0
-11,-30,-35,-29,23,-2,-1,-2
-7,-10,-6,-5,8,4,3,3
-16,-42,-48,6,-7,-7,-6,-7
3,3,-30,-86,5,0,1,-1
-8,-10,38,60,2,3,1,-1
-15,14,-14,-29,-1,-4,-8,-6
1,-32,-1,20,-5,-1,1,1
2,2,78,74,-1,0,0,-1
-2,7,0,-4,-11,-4,-5,-3
37,38,71,50,13,2,3,3
-5,-23,11,-42,-19,-7,-7,-5
-3,-14,-44,27,38,8,3,0
-11,31,-17,-47,-16,-1,0,-3
0,-4,-8,-61,5,-1,-1,0
4,10,1,-5,-25,-12,-5,2
5,17,15,15,2,5,3,3
2,-3,-9,21,24,7,2,2
-6,-20,-41,3,18,9,6,1
-6,47,51,62,13,2,4,-1
-4,-5,1,-9,-13,-2,0,-1
7,29,-46,-5,-15,-6,-2,-3
-4,-33,60,19,1,3,0,-3
6,4,-6,59,32,6,1,1
