13,12,-31,-14,-13,-4,10,23
-12,-9,-14,-8,3,1,4,-6
-17,-20,33,11,2,1,-2,5
8,-3,-20,-19,-10,-9,-8,-13
-7,-2,15,33,16,7,4,16
2,10,30,6,-7,-3,-13,-43
11,20,25,-36,-11,-6,-4,-20
-15,-15,-5,4,5,4,4,6
-6,15,22,37,2,-4,-5,-20
-13,-11,-12,-51,-10,-9,-11,-40
-16,-16,-30,39,15,6,2,11
-2,-2,29,8,-6,-2,2,-40
-4,-5,-30,-19,-3,-5,-6,28
-2,-15,-6,8,2,1,-4,-22
3,24,11,-2,-5,-3,4,20
10,5,-4,7,-4,-7,-18,-18
10,4,10,11,3,-1,4,8
-5,8,14,5,-2,2,6,40
-3,-16,-55,-11,0,-3,-8,-25
-15,-4,15,2,-2,-1,0,2
5,9,-41,-62,-15,-11,-6,23
12,-2,-20,-18,-2,-2,-1,21
-3,7,22,29,6,2,5,10
-10,-29,-47,-44,-8,-5,-5,8
-4,-16,-47,-5,-3,0,7,-9
0,29,20,21,15,10,-7,1
7,-4,17,2,2,-2,4,13
9,48,16,-23,-16,-1,11,48
12,-8,1,-25,1,-2,-13,-48
-34,-19,1,22,0,2,19,46
24,-29,-8,-6,-2,-3,-10,-37
-14,-6,2,18,1,0,-7,5
7,3,-2,-43,-7,0,-1,-10
1,27,9,2,-4,-1,3,14
-9,15,17,6,-1,1,11,32
15,-17,-55,-2,-5,-11,-16,-56
1,-18,0,-1,-4,0,1,10
-8,-90,-6,42,10,1,-3,-8
-34,-1,-28,-83,-22,-8,0,11
35,2,15,27,11,9,18,41
-16,2,8,34,1,-5,-9,-18
0,-31,-34,-13,-12,-8,-11,-11
10,9,29,38,11,3,-2,-14
-5,19,-3,6,5,7,10,32
-4,-28,-13,-52,-14,-3,5,20
37,45,34,29,17,6,4,-8
1,-13,-22,-37,-23,-8,2,10
-10,13,18,3,2,-1,-1,-3
7,-2,-18,2,0,-1,0,6
9,13,38,-10,1,-5,-9,-6
-12,-26,-10,17,7,7,7,2
-5,-6,10,17,-3,-3,-9,-35
-16,-8,-5,-23,-13,-13,-10,-15
-11,4,18,2,2,7,13,44
13,12,-10,25,1,-14,-33,-27
1,-15,-29,-32,-3,7,17,-8
15,52,46,58,8,0,-4,1
-14,-9,-49,-74,-14,-8,-4,-8
-7,6,63,66,7,6,7,16
0,20,5,-25,-5,-4,-20,-47
9,-15,-45,-12,1,1,3,20
-6,-6,8,14,1,-5,-10,-14
-6,18,-6,13,2,4,4,-9
0,-24,27,-32,-7,-8,-7,-19
0,22,-12,-40,-5,3,4,0
17,21,18,37,8,4,1,9
-13,-34,-86,-54,1,1,3,6
0,9,21,-10,-6,-4,2,25
-27,-37,14,10,-5,-3,-12,-79
8,11,-22,-11,-5,0,7,-9
27,35,46,29,6,1,1,-2
-21,2,5,18,9,6,-1,5
-12,-30,-30,-16,-7,-8,-4,-28
9,12,-15,0,-2,1,2,-28
3,12,21,-9,-5,-5,3,-13
0,-10,-11,7,6,0,-8,31
12,41,27,1,-3,-2,-1,13
-33,-17,22,66,8,-1,1,-17
6,27,-61,-99,-15,-10,-3,11
-24,-33,-15,14,-15,-11,-12,18
18,-6,4,3,11,5,5,37
0,-39,-52,-22,-8,-4,2,5
-7,13,28,-22,-8,-4,-18,-39
10,8,12,46,7,0,1,6
12,27,17,1,3,3,5,1
12,54,10,-28,-2,5,9,-20
-24,-19,9,30,0,-11,-19,10
0,-28,-40,-22,1,1,3,-25
2,12,40,26,2,1,-4,-7
15,14,6,-1,-5,-2,-2,22
-4,-10,24,36,14,15,19,19
-1,0,-10,-15,-3,-8,-12,-29
-2,-15,11,-3,1,0,11,22
-17,-18,-16,-9,0,8,-3,25
32,1,11,34,-1,-3,-2,2
-13,-45,-41,-26,-10,-8,6,19
-15,14,3,2,-1,-3,-10,-71
6,8,11,-25,-3,-2,3,26
-17,-25,19,37,9,7,2,-18
9,30,29,16,3,-2,-5,24
11,5,-45,-21,-10,-3,5,16
-5,-11,-3,-2,-7,-11,-16,-13
4,-4,-11,-18,3,4,4,-21
-9,9,28,17,2,0,5,-12
-10,-25,-14,38,6,-1,-7,21
-14,-58,-54,-37,-13,-6,-13,-44
10,7,-12,-50,-8,-3,2,21
13,10,-13,1,-1,0,16,31
-7,0,18,11,9,6,-10,4
8,1,27,21,12,6,4,-8
-8,-38,-10,1,-17,-11,-4,8
8,15,7,13,7,3,0,-1
2,29,48,14,-2,-1,3,10
-7,-26,-21,3,-2,-4,1,-9
4,11,-16,-33,-1,4,5,6
1,2,-15,-13,-8,-5,-7,-7
1,-15,-1,-13,-1,0,-3,-9
26,20,0,13,4,-1,3,44
-2,33,32,37,7,3,1,3
-6,0,24,6,3,1,0,-17
-9,-29,-62,-25,-10,-7,-4,11
13,14,-7,-12,-2,-8,-9,-16
-3,11,-8,5,4,3,1,-5
13,6,8,-1,-1,1,5,42
3,-29,-3,19,-7,-10,-2,4
-2,3,-15,-2,-4,1,-9,-5
24,17,0,-11,7,0,-5,-3
-17,0,-7,-56,-14,-4,3,-1
-20,-15,13,8,0,1,-2,25
8,-2,9,34,3,-1,0,-23
-5,-13,23,11,3,0,-3,-15
6,3,21,24,10,7,-2,-8
-20,-22,-25,-32,-21,-13,-3,-15
-9,6,17,-4,1,-2,-2,11
-5,5,-9,10,-4,-2,-1,-5
22,16,28,15,7,1,1,-29
-17,-37,-60,-39,-8,-7,-5,-14
-23,-27,-8,7,1,1,6,26
2,0,4,-18,-9,-8,-7,-22
-13,-3,-3,1,9,8,-8,0
19,34,7,-5,3,-2,0,0
-13,10,19,-14,-4,3,13,-28
-14,-30,-7,31,-3,-6,-5,33
3,38,-17,-9,-2,1,-1,-15
19,26,11,1,6,3,-4,0
-9,8,2,5,5,-2,-10,-1
-2,22,43,55,14,4,3,-37
-34,-59,-87,-54,-29,-19,-10,-3
13,39,31,-13,-1,2,1,7
25,22,-8,16,-8,-3,1,-1
-14,-7,-2,-28,-7,-6,-10,-31
19,22,5,35,12,3,6,53
7,4,5,-6,8,5,5,5
-5,-12,9,-14,-7,-5,-9,-2
-6,-11,-35,-22,-6,-3,15,44
16,4,29,26,4,1,-10,-28
3,4,2,4,-1,3,5,-5
-6,-25,-16,22,9,1,1,43
8,27,-5,-30,-2,3,8,-13
2,2,-5,10,-4,0,4,-16
-12,-36,-19,-7,4,1,1,8
7,14,10,0,-6,-6,-7,-9
4,-20,-18,-7,-2,-1,-9,27
2,-24,1,13,-1,-2,8,34
-7,19,38,33,5,4,-9,-28
0,-32,-36,-39,-4,-2,-1,-31
-3,-8,11,5,-3,-4,-6,18
-19,-11,27,-1,-4,1,8,15
14,8,19,41,7,1,2,33
19,22,-5,-33,-13,-8,-7,-34
-3,12,10,-3,7,4,1,20
-39,-90,-23,-13,-5,-3,12,-18
9,27,-3,-10,-2,-1,-8,-2
-1,34,34,19,4,2,1,-20
-9,-42,-47,-1,-3,-5,-6,4
18,84,33,-3,7,6,7,-17
-11,-12,-2,8,-4,-9,-11,-16
4,5,16,-2,2,5,3,22
-8,-10,-32,-25,-5,-3,7,-16
6,-13,-32,-28,-4,-2,-9,-8
-13,-4,16,6,7,7,8,-5
-2,-3,30,47,3,0,0,32
-3,-6,-44,-31,-5,-3,-12,-40
-13,6,8,6,-5,-5,2,1
13,2,11,0,-5,-3,-4,-1
-9,-12,-21,-18,-1,2,8,10
1,6,19,17,1,3,11,31
23,42,0,22,9,-3,-8,-9
-12,-17,-6,-7,-4,-3,-2,-28
-2,13,1,-11,5,1,1,5
6,10,18,14,-11,-5,-5,-6
-1,2,16,4,0,0,-8,-5
9,40,16,10,4,2,-1,-7
-22,-12,-29,-2,0,-2,-5,-16
2,-7,-9,4,7,-2,1,15
1,-1,-2,-10,-1,-3,-7,-24
