-19,-54,-88,-105,-39,-27,19,-2
7,-42,63,92,23,7,11,2
-19,0,-6,-1,1,8,-13,-44
16,-3,-53,-56,-9,-3,2,33
1,18,9,-5,-13,-8,-14,-43
-3,-27,13,45,3,-4,-10,29
-4,0,-67,-88,-21,-12,-8,-12
-32,-14,57,36,18,7,-6,-32
-10,-5,27,59,22,7,-11,18
17,65,-26,-76,-14,-5,8,7
-1,29,52,34,6,4,0,-32
7,16,21,8,-10,-5,11,6
8,5,-16,-38,-2,2,5,2
-18,-20,-38,16,5,7,2,7
18,45,11,-23,-11,-8,-6,19
2,-9,-6,7,6,0,1,-10
3,7,13,23,8,6,8,18
-11,23,30,3,-8,-3,-11,-7
1,-27,-67,-17,-2,3,4,-28
-8,-30,-67,-68,-14,-9,-6,24
11,5,-24,-13,-7,-1,6,6
-3,0,42,40,4,6,3,5
-2,0,17,-15,12,7,4,-8
24,48,19,28,10,6,8,6
-32,-85,-78,-33,-16,-16,-22,-37
8,30,-56,-57,-13,-10,-11,-9
-8,18,33,13,1,2,9,-2
-18,-29,17,40,6,1,4,-6
19,22,29,-26,-12,2,1,30
5,-64,-48,-14,1,-7,-5,-20
-9,-3,1,13,5,4,0,4
-12,-2,7,-13,-2,-5,-10,-40
0,-27,2,19,5,0,3,9
6,6,39,41,15,14,17,29
17,12,3,4,-17,-8,3,34
-14,-39,-90,-65,-21,-20,-24,-40
-1,-3,44,13,12,10,12,22
14,36,62,45,3,-6,-12,16
6,-4,-35,-15,6,8,2,7
-16,-28,1,31,8,-1,0,0
0,5,-12,7,-8,-6,-6,-20
-17,-14,17,0,2,0,0,-20
3,-14,-57,-69,-16,-4,-16,-20
10,-12,20,30,6,2,4,11
0,30,-9,-9,4,5,2,-32
-21,-31,-18,-5,-1,0,-6,-22
5,-20,-6,7,0,-1,11,1
2,-9,-78,-60,-8,4,5,14
3,25,51,15,14,4,8,30
0,19,-15,25,7,-1,-5,-41
-18,-49,-22,-26,-15,-15,-11,-16
27,97,68,9,-4,1,3,1
-9,3,32,42,4,4,4,-18
2,-21,-86,-53,-3,-2,-2,49
2,16,57,42,16,1,-7,0
-11,-43,-9,-20,-12,-4,8,-20
-10,-16,-28,-27,-8,-5,0,8
11,79,78,25,1,4,5,-1
2,2,-1,3,-3,-4,-7,-21
-5,-23,-28,-8,-6,-11,-7,13
2,23,8,-7,-8,-2,13,-5
-4,-25,-40,-61,5,13,3,12
-12,14,30,18,3,3,9,-2
-9,-11,31,51,3,-5,-12,8
-1,-33,-54,-34,-5,0,-5,-10
4,-1,60,16,4,-6,-1,33
-3,3,-50,-29,-3,4,6,11
-9,-23,24,18,1,5,4,5
20,17,-3,40,16,7,5,38
-2,-9,-30,-52,-22,-9,-17,-67
6,62,59,-1,-2,2,1,7
-2,-9,49,69,24,4,-2,-9
-3,-24,-38,-56,-17,-1,1,0
7,17,4,5,-5,-7,-2,6
-23,-24,4,19,3,-2,2,-8
-7,10,-1,-33,-4,4,0,-15
-6,-16,10,10,8,3,2,-11
15,-1,29,20,0,-2,-4,-2
-18,-38,-88,-50,-16,-12,-9,-46
6,35,25,-10,-7,1,5,17
-21,-20,17,44,12,4,2,-2
21,50,34,-6,-7,-7,7,45
-12,-50,-56,-39,-6,-2,-1,-13
-2,-19,-15,-9,-5,1,3,1
10,32,35,23,3,-8,-8,-10
-17,2,-3,6,5,4,3,7
4,-64,-41,41,8,-2,-3,15
-3,11,-7,-7,1,-5,-3,-3
2,20,1,-55,-26,0,-1,1
-4,-54,-21,29,17,-3,-3,14
10,22,16,-2,-2,-4,-10,-4
-22,-2,-24,-1,-9,-3,5,22
13,19,20,18,6,-3,7,14
-20,-56,-108,-68,-24,-3,-26,-47
3,28,76,31,9,1,-3,-8
8,26,5,-6,1,4,7,12
-8,6,38,57,17,5,1,17
-10,-10,-23,22,-5,-8,-1,2
-1,13,19,-25,-9,0,3,0
7,-10,-21,-12,4,0,-7,-23
-11,-17,0,-1,2,-1,-7,0
3,14,8,25,5,4,7,-23
15,64,-2,-5,-2,0,-3,4
-2,45,56,49,9,5,10,9
-3,11,-44,-48,-2,-1,-5,-16
-1,19,28,19,5,-8,-9,-27
14,-14,20,7,-4,4,10,19
7,9,11,-3,-7,-5,-3,3
1,-9,-15,-26,6,2,0,3
-9,-3,67,42,3,-1,-4,-59
-1,-11,-71,-51,-6,-5,-7,20
1,7,17,23,9,9,-2,-15
1,6,13,9,-12,-8,-12,-7
3,18,-6,-19,3,5,11,13
-3,-10,6,23,6,-7,-22,-5
-11,-49,-76,-34,-14,-10,-4,7
3,7,-16,-19,-9,0,9,0
8,44,71,23,10,7,5,27
-4,1,-21,-4,-16,-9,-4,-1
26,66,4,-9,8,2,0,-2
-18,-51,-8,2,-9,-7,-11,-15
3,-64,-46,-28,-10,-8,-4,21
-16,24,49,34,12,4,7,-2
4,-10,19,18,8,2,5,7
13,-6,-25,-15,-4,-7,-13,-31
5,20,65,0,-3,10,14,3
14,9,-11,5,0,-3,18,48
-1,-36,-18,-20,-11,-3,-20,-13
-12,-3,11,24,6,-3,-4,7
-6,-9,-15,-41,-7,4,8,4
-14,-5,18,13,7,-1,-15,-41
0,1,26,19,-4,-5,7,14
9,-3,5,17,1,2,7,14
-11,1,-24,-6,-1,0,-1,6
15,-5,56,28,7,-1,-5,3
-1,14,-59,-31,-9,-4,-4,-21
-8,-13,-21,-26,-9,-5,-5,-10
2,28,-20,10,6,4,3,17
1,-17,-5,-7,-2,-4,-9,-6
30,69,30,16,8,7,3,-41
9,19,16,-20,-2,2,0,-1
-13,-10,-29,3,-10,-13,-24,4
-10,-29,12,-4,-3,7,15,-9
-11,-7,-1,-5,-6,-7,-9,-2
-40,-19,10,1,-4,1,8,24
17,-8,-47,-34,-4,-7,2,-15
-12,5,11,8,-9,-6,-4,7
-15,-35,-36,-5,2,-3,0,17
-2,-15,7,19,2,-1,-1,-8
4,20,33,10,2,-5,-5,21
4,-10,-27,-23,-15,1,10,-14
0,-14,-12,-3,9,-1,-3,14
16,-2,-27,-29,-6,-3,2,2
-31,-20,20,64,2,-7,-18,-40
