-8,3,-2,-4,-1,3,-8,-6
-25,-17,3,1,3,-9,-6,-30
5,0,-5,-3,3,40,56,38
-7,-19,4,9,10,9,-31,-35
4,20,2,-9,-4,-23,18,34
12,-12,-1,4,5,31,10,-23
-16,-4,-14,-4,-2,-8,-28,-60
21,45,45,17,8,13,-19,10
-30,-53,-32,-16,-9,14,68,-27
-5,23,-2,3,0,3,14,-6
-33,-20,-9,-6,-1,4,-14,-36
45,-2,13,6,5,8,14,10
-6,0,-6,-2,-3,-6,-6,9
-6,26,35,13,3,-29,-11,15
7,1,-14,1,2,30,11,3
-9,-30,-19,-15,-10,-2,39,46
21,12,-8,-5,4,0,-47,77
28,20,20,10,4,18,102,1
23,43,30,-1,-6,-14,-17,25
-20,4,-22,-6,-2,-8,-24,33
-3,-30,-15,-2,-4,-20,-43,-49
-3,-13,7,-10,-2,43,57,9
9,-21,-1,5,-3,-24,-45,-1
-44,-5,-9,-5,-1,11,9,44
46,39,33,14,10,28,50,67
-13,-64,-27,-2,0,-9,-37,-15
-6,16,34,20,9,8,18,-3
-28,-56,-14,-8,3,1,37,10
-14,2,20,6,-3,7,-2,4
-44,4,-18,-8,-11,-58,-70,-57
11,-1,-10,2,7,33,66,20
-23,10,13,3,-5,16,22,55
-7,-19,0,0,1,-4,-15,-21
19,23,2,-7,-3,4,1,13
-31,-20,-15,-14,-12,-30,-53,28
4,-12,-10,-2,-3,-17,-19,-21
-14,28,-1,-1,-1,10,4,-19
22,13,10,13,7,33,23,-56
-6,-3,4,4,11,1,0,8
19,-12,-18,-6,-5,-14,-13,32
11,14,16,7,2,9,-19,-3
-12,-18,-28,-5,-1,3,-15,25
4,-9,-8,-9,-5,7,20,-50
3,-2,-6,0,1,7,41,-48
-10,-11,7,-6,-15,-45,-51,-30
18,3,-4,-5,-2,9,21,36
36,24,6,6,5,7,5,31
-5,1,1,-3,3,-12,-29,-59
-5,-3,7,-1,7,-3,-28,-6
20,-26,-4,-1,-3,6,43,54
-1,10,-13,-18,-13,-20,-29,27
-2,-10,2,6,-2,7,21,-37
-7,24,36,11,-1,-4,-19,3
-13,-7,-24,-21,-4,-5,-34,-23
-15,-19,-14,-5,-10,-8,-15,-11
4,9,2,0,-4,-3,11,14
24,17,-7,1,7,3,9,24
-19,6,9,4,-3,-3,-16,36
-4,10,12,0,1,6,16,4
10,6,8,5,8,-9,-73,-59
0,-25,-21,-7,-10,-10,50,11
