-6,0,-26,-24,0,2,-5,-4
-8,-16,26,94,-30,-6,-2,-4
-1,-7,-39,-43,36,7,1,2
-4,14,25,74,-28,-7,-3,-6
5,-4,3,-91,-11,-4,-7,1
1,-5,-16,-43,32,9,4,-2
0,14,-6,11,-11,-5,0,-1
14,-10,-20,14,-14,-5,-5,1
12,24,33,-52,32,8,6,8
-4,-41,-43,-1,-6,-4,0,-1
1,-4,-23,-34,-18,-5,-3,0
-2,-8,-13,-81,13,2,-4,-2
-4,1,2,90,-5,-2,-3,-6
-5,-65,-11,66,64,16,8,3
7,34,25,-42,19,5,4,3
12,80,-4,-82,27,17,14,8
-8,-24,-16,31,-16,-9,-7,-7
3,49,34,-21,-29,-6,-2,0
10,-10,7,-6,-18,-3,-1,-3
-12,-20,26,-7,11,3,-2,-4
7,-1,-19,-14,-31,-7,-4,0
7,22,-2,-19,12,2,3,1
-9,-16,11,127,1,-4,-3,-5
-6,-38,-45,-79,-9,2,3,5
-12,32,50,-18,-18,0,1,1
-5,-21,10,8,8,-3,-5,-4
-7,20,28,25,-9,3,0,0
15,18,19,68,-59,-15,-4,-3
3,14,-5,-15,40,19,12,9
-5,-21,-17,-8,-17,-9,-6,-3
14,17,17,-56,-5,3,-1,-1
-3,33,32,9,-12,-3,-4,-4
3,11,12,93,-22,-10,-3,1
15,74,9,-128,3,11,8,8
-13,-37,-31,-24,10,-3,-3,-1
-15,-6,38,48,-16,-8,-5,-6
5,17,27,108,-19,-2,1,-2
-12,-79,-79,-79,14,-1,-4,-2
-16,18,30,44,-17,0,-2,-3
3,-10,-28,-1,26,0,-2,0
-4,-20,10,23,-26,-12,-8,-6
0,-1,-10,-6,30,14,7,2
-10,-19,13,-8,18,2,-2,-1
2,-20,-35,-38,-8,-10,-5,-1
-3,-7,-31,-57,10,0,-5,-5
-3,-5,-1,-16,-58,-14,-8,-7
2,-28,-22,-4,1,-4,-3,5
-14,13,22,67,34,9,3,-2
-19,-71,-18,-18,-14,-14,-9,-8
-2,9,29,46,-7,-8,-3,-4
-3,2,-9,3,-7,2,3,-2
5,-25,-5,14,-4,1,2,1
11,80,37,12,7,10,6,5
-1,-3,6,-26,2,-2,-4,-4
12,89,69,36,14,7,11,10
2,0,-40,-5,-24,-13,-9,-4
0,9,-1,-18,15,2,-1,-1
4,16,2,-24,15,3,1,1
-6,-26,-9,19,-9,-1,1,-4
