18,-7,-29,-80,4,-6,-10,-6
43,75,35,63,-5,12,11,31
-67,-66,-35,-35,5,7,25,16
0,21,5,-54,-6,-3,-8,-5
23,57,13,10,0,1,2,4
-55,-56,-17,-14,4,7,3,-7
76,61,-9,-48,18,6,-3,4
-41,25,12,44,20,4,-5,-1
-27,-45,-20,-68,-27,-17,-13,-4
67,60,0,-50,6,0,3,9
-12,14,17,61,-7,-7,-14,-17
-75,-99,-15,29,4,-3,1,-2
39,18,11,-8,-8,3,4,-2
17,38,-2,-28,3,0,-8,3
12,-14,-3,11,-10,-6,0,8
24,-32,-13,30,4,-8,-14,-7
-2,17,0,-3,0,4,6,-5
7,3,-16,-65,-3,-7,-12,4
-33,-43,-23,-30,2,-6,-17,-14
57,54,11,41,21,14,24,20
-67,-16,-6,39,-6,-12,-8,-18
-6,9,16,41,-4,-5,-2,-11
-9,-29,-7,-25,-13,-7,-18,-5
-19,-18,-12,-32,-17,-6,-7,-10
30,16,4,-12,4,5,3,11
34,20,-6,44,20,-2,6,6
-15,1,12,0,-9,-5,8,1
-55,-25,-3,32,-18,-10,-24,-25
19,-42,-44,-74,8,1,-25,-6
-35,-47,-10,-23,7,-2,5,5
61,15,2,-8,-22,-2,9,9
8,24,9,31,10,5,13,12
56,56,10,-19,-8,5,9,3
-24,-62,5,20,5,-4,-29,-20
-26,-76,-15,-23,-25,-9,-1,-9
1,22,-7,-66,12,5,10,12
-9,18,17,56,-2,4,10,-1
1,20,0,-52,8,6,7,8
-34,7,16,26,-8,-2,2,-2
47,52,-5,-3,17,4,2,3
-51,5,19,36,-10,-3,2,-8
-8,12,2,-13,4,4,0,0
27,3,-8,-50,-1,-5,-11,-4
-3,-26,-14,-10,-10,-1,0,0
14,61,20,31,9,4,2,0
-21,-68,-15,-39,-2,-6,-3,10
-8,-9,-5,19,-3,0,-3,-5
4,5,-2,-52,7,-1,3,-1
-7,13,8,37,4,-4,6,2
-17,-9,3,21,-6,-2,-2,3
5,26,12,25,4,0,1,-2
-9,1,7,8,-14,-7,-13,-10
30,15,11,65,5,5,1,0
18,42,-8,-25,-1,2,9,10
-19,-16,0,6,-4,-6,1,3
46,28,19,59,-6,-3,-13,-5
-20,-19,-9,5,-6,-4,-2,2
-42,-30,16,36,-4,3,-4,-17
44,1,-11,16,6,8,17,15
6,45,11,24,1,4,8,7
-22,-28,-4,-51,-4,-4,-6,-8
23,24,3,9,-12,-6,-9,-3
15,52,3,-31,16,3,0,-6
-17,-30,4,-1,-4,-1,9,-2
6,19,3,17,-20,-5,1,-9
3,31,-1,-49,43,21,12,19
-64,-70,-10,37,-1,-13,-15,-26
3,-18,-13,-31,-24,-6,2,8
-1,0,-24,-115,20,0,-4,8
32,29,-2,8,-10,-4,-15,-17
-20,11,16,83,-6,1,-6,-17
8,-29,-28,-84,1,-4,10,-5
24,21,2,22,0,0,-3,8
-57,-2,15,97,-22,-10,-12,-11
13,-23,-13,-64,6,1,1,12
