-9,-8,-5,-1,-25,-24,-15,-13
1,-3,-5,-10,-5,7,-8,0
-8,-2,2,3,21,8,5,-2
3,1,1,5,29,5,4,4
0,-2,-3,-6,-42,-19,-6,-2
-1,0,-3,-9,-7,-10,-9,-6
-3,-5,-4,-8,1,3,-1,-2
4,1,0,-7,-23,-8,-2,5
1,0,2,8,20,20,13,5
-1,3,3,4,30,9,14,4
-2,-7,-1,-3,-22,-8,-8,-6
0,0,-1,-5,8,7,3,2
3,-3,0,5,25,3,0,1
0,0,-1,-15,-31,-5,-9,-2
-3,15,0,4,23,8,2,-1
-1,-9,-4,-4,-17,-10,-7,0
-5,-1,-1,0,-3,5,2,0
1,-6,1,6,-5,-6,2,1
-3,-9,-1,7,16,-16,-9,-5
2,6,-2,-5,-8,5,1,2
-4,-4,-3,1,-15,-16,-9,-8
-3,-3,-5,-5,20,13,-1,-1
2,6,1,-6,-18,-5,2,5
2,-1,-3,-2,-2,-1,5,6
-5,-4,-1,-2,10,8,-2,-9
-5,0,1,6,-4,-1,-4,-4
-1,-3,2,9,22,10,5,1
-5,-4,-2,-2,-22,-8,-4,-3
7,2,-2,-2,-5,3,7,4
-5,0,-1,3,6,-6,-3,-6
-2,-4,-2,-6,-11,-2,-3,0
0,-2,1,4,1,18,2,1
-7,5,-2,-4,-20,-24,-15,-9
2,2,2,6,2,3,-4,-2
-1,-3,-2,-2,14,18,5,-1
3,1,-1,-1,0,-14,0,2
-3,-6,-4,-4,-8,-1,-4,-3
6,1,0,0,7,-2,2,6
-5,-1,3,6,5,12,2,-7
-3,-7,-7,-13,-15,-3,-6,-6
0,0,1,2,-1,-8,1,2
-3,1,1,-6,-9,-7,-3,0
-4,-7,0,4,7,0,-2,1
0,7,3,-1,-6,-15,-3,-7
-1,-3,-2,-3,15,11,-3,-2
0,3,-1,0,-4,-2,3,1
7,0,1,-2,-5,12,13,10
-3,-1,2,11,17,8,2,0
0,-1,-7,-15,-15,-21,-7,-4
1,0,0,-5,-19,-8,-9,-5
-1,-1,-3,-1,-5,6,0,0
2,4,0,-1,16,13,10,4
0,0,2,4,18,10,8,4
-4,-5,-4,-9,-16,-4,2,-4
-1,-3,-2,0,2,-4,-10,-3
-2,-5,-4,-3,8,-7,-2,-1
-5,5,-2,-6,-28,-16,-12,-11
-1,-6,0,2,19,15,4,2
3,3,-2,-1,-2,-14,-9,-6
-1,-3,-2,-3,-22,-5,5,4
4,3,0,5,16,14,12,9
0,3,1,-3,-5,7,3,1
-4,-3,-3,0,-17,-22,-9,-5
-2,-5,-3,-4,0,2,-9,-7
-1,-2,0,-3,-18,-7,-3,1
-1,2,-1,-2,3,-9,1,-2
-4,-7,-7,-6,7,7,-2,-5
2,-1,1,1,-5,-12,-3,-1
1,-5,1,-1,4,16,6,6
-2,7,-1,-4,-2,-17,-6,-7
-2,-1,0,-2,4,-7,-2,-1
3,2,0,1,-15,0,-3,0
-3,-4,-6,-6,13,8,0,-3
1,-5,-1,-5,0,-2,2,2
2,4,2,2,4,4,6,7
-4,-2,-3,-7,-15,-1,-2,-5
-1,-3,0,1,-12,-19,-7,-5
-4,-2,-2,1,4,-7,-5,-5
0,2,1,1,-5,6,2,2
-1,-4,-2,4,24,13,2,0
-3,-5,-3,-2,-2,2,-2,-2
0,5,-2,-8,-20,-16,-3,-1
0,-3,-2,-4,8,13,5,2
0,0,-2,-5,-8,-19,-11,-5
-3,-3,1,-2,-21,-4,0,-2
-7,-11,-4,4,-3,-5,-3,-3
-1,1,3,0,6,3,-2,0
0,3,2,0,16,10,7,2
0,0,-2,-5,3,-2,-3,-2
0,-1,0,7,7,7,-1,2
-7,-6,-6,-3,-11,-8,-13,-9
-3,-12,3,3,11,3,2,0
2,15,-6,-8,-27,-13,-5,-6
-1,-5,-1,2,21,14,3,1
0,0,0,-6,-15,-8,4,2
3,2,2,5,17,13,2,3
-7,-8,1,6,1,1,-5,-2
6,4,1,1,22,8,10,6
2,1,1,7,-5,-5,-3,0
7,5,1,-5,4,1,4,9
-14,-13,0,3,-16,-7,2,-14
-2,-6,-9,-19,-9,-3,-6,-6
-5,3,3,3,8,-4,-5,-7
3,2,0,3,-22,-3,-1,1
2,-2,-2,-6,8,-6,-4,2
2,3,4,6,13,10,4,4
2,-1,-2,-3,2,15,10,4
-4,1,-1,-8,-8,0,-1,-3
2,0,1,-4,3,-8,-3,3
-6,-7,-2,4,4,6,-7,-10
3,1,-2,-5,-11,-18,-5,0
1,4,2,8,-1,11,14,7
-1,-1,1,5,14,11,4,3
