-4,14,-9,7,7,4,-1,-10
17,-8,-5,-2,-3,-2,0,-2
-12,-17,-44,-53,-8,-5,-1,-9
-18,-10,39,-29,-6,0,2,8
97,-7,-96,2,-9,-4,-8,5
-41,-6,42,-24,-8,-5,-8,-17
4,20,-17,-33,-10,-8,-7,-17
6,-32,-43,62,15,7,3,12
-54,-8,-9,-30,-6,-9,-5,-20
3,18,14,-40,-7,-2,1,13
46,0,2,-15,11,4,1,4
-12,-11,-8,52,7,-5,-2,-12
-8,-1,34,25,1,-3,-10,13
32,-12,7,11,7,9,21,25
-15,10,14,1,-5,-2,3,-3
-6,26,0,-83,-21,-8,-4,-14
8,-27,41,53,-4,-5,-3,4
27,-6,-50,-22,1,-1,-2,9
-13,-8,-27,-20,0,1,2,-3
25,-18,7,-26,-8,-2,4,18
8,8,-24,-47,-15,-4,0,7
-22,18,35,24,1,1,0,-9
-30,-15,-99,-48,3,-3,-5,-13
12,4,67,38,-3,-3,-1,5
-4,-1,60,50,-8,-6,-4,1
-17,-3,-44,-94,2,-1,-4,-16
-19,16,55,127,28,12,6,2
61,10,3,-52,-15,-5,-4,21
5,4,22,35,17,5,6,-13
-18,-36,-80,-48,-19,-5,-8,-4
4,15,95,-2,-14,-9,-5,4
-24,-1,-24,16,3,2,-3,-9
12,2,-11,3,-9,0,5,9
-6,19,-10,-18,24,7,4,0
-35,-4,54,42,3,2,-2,-19
-6,-1,-57,-89,-17,-6,-14,-9
-39,-4,13,-4,-6,-3,5,5
48,19,8,-7,-6,-2,6,32
-70,-27,-59,36,0,1,0,-32
-12,-2,-13,-1,19,5,4,0
17,-11,7,-31,-10,-2,-4,-7
-16,7,-11,-31,-11,-7,-10,-11
21,-17,21,7,1,-1,2,19
10,14,-29,1,-18,-2,5,1
-17,-2,-53,-76,5,0,-4,-8
-3,9,63,117,22,6,4,-2
40,8,22,-29,-1,-1,-3,7
-29,-17,9,54,16,4,-1,-13
28,19,18,-26,-14,0,5,14
-12,-7,14,-14,1,-2,-3,-12
37,5,-46,-6,7,-2,-2,24
-34,-4,38,12,1,-3,-4,-11
24,3,10,36,2,0,0,9
-2,-2,-39,-23,-9,0,-3,-4
-8,-17,19,32,-10,-3,1,5
15,10,2,-34,-12,-11,-5,-7
2,-18,-17,3,21,9,-4,2
3,8,22,-28,-11,-1,2,3
52,7,18,38,4,6,17,31
-59,-6,-41,-15,-2,-4,0,-34
-38,5,-22,20,9,5,-7,-7
-15,-33,-11,-6,-4,-8,-7,-8
3,21,7,8,-4,7,7,7
27,-17,-13,39,5,0,-2,17
6,7,-45,-67,-10,-2,11,0
-54,20,55,14,8,4,-12,-35
-10,-14,-26,-42,-28,-10,-5,-4
34,-2,-20,-64,1,3,2,8
-9,-2,13,-10,-1,-1,-6,-6
55,-6,-55,42,-10,-7,1,12
-33,4,28,-2,10,-3,-11,-7
4,25,46,-6,-8,1,3,0
-15,-27,32,30,14,-2,-1,-7
9,1,55,93,7,4,-1,-1
-6,-6,-62,-102,-12,-10,-10,-23
6,-2,-32,76,4,3,3,2
3,-11,-9,-27,-19,-6,-5,-1
-18,2,-7,-20,0,-3,-1,-10
17,4,26,25,2,-2,-6,0
-9,-5,-19,-56,-2,-1,-4,3
28,11,26,30,-10,2,8,18
-26,-9,-16,-50,-10,-4,-3,-15
8,-4,-27,-34,-1,-2,-3,13
-8,-1,8,7,7,2,11,10
18,11,40,78,15,3,-1,-8
2,-2,-23,-59,-4,-1,6,8
-9,13,41,71,18,3,-2,-13
-23,-13,-33,-42,-13,-7,-4,9
11,2,-24,64,11,2,-2,6
-14,-1,37,-29,-13,-3,-1,-5
-59,11,30,21,5,3,-1,-16
15,-2,-12,11,3,1,0,4
-11,-25,-59,-57,-3,-3,-11,-5
11,7,27,8,-4,-4,3,2
12,-8,-50,-17,-13,-5,-4,-7
14,0,29,17,2,0,0,-9
-8,23,3,30,-2,-1,-3,-4
0,-14,-6,21,18,4,0,9
-16,7,-38,-44,-10,-2,-6,-5
1,-10,62,-6,-1,-2,-4,-5
29,9,-12,-7,-4,-5,-8,11
-10,6,18,-9,11,7,0,-13
10,-5,-16,8,-6,-2,0,2
3,5,-17,-10,15,-1,-6,-4
-2,3,18,1,0,1,14,20
-7,-6,-41,-29,-11,-3,-10,-10
1,-13,35,67,14,5,8,3
-3,24,18,-62,-14,-1,-9,-26
23,10,0,-5,-11,-3,5,7
-14,-26,-11,28,11,0,-7,1
19,-14,-41,-47,-11,3,6,2
-28,-5,-18,-13,-9,-1,2,2
14,7,41,57,14,3,4,-3
10,16,8,-8,-12,-4,-3,1
22,-15,-20,-27,1,-7,-7,12
15,12,30,32,2,13,6,5
-28,0,2,-27,2,-3,-6,-15
-12,-4,-3,-10,-2,-3,0,0
22,-22,-39,-24,-8,-6,-2,7
43,8,-2,38,-9,-3,-1,2
-22,-3,13,-28,-13,-8,-10,-11
60,9,-9,-8,-8,-2,-1,16
-20,-3,5,25,18,5,4,-2
-1,20,29,-18,-10,-5,-6,0
-25,-16,20,30,2,1,1,-7
-10,-14,-10,-37,-12,-2,-1,-1
-19,9,51,21,9,2,-1,-4
-20,2,-38,-9,10,7,5,13
17,-6,-44,-11,-3,-6,-2,4
-6,0,-4,51,-5,-3,1,-5
28,4,42,7,-1,-2,-4,38
-2,4,-38,-29,4,-4,-13,-14
-21,-12,15,-13,-2,1,5,-16
-1,-1,-42,-43,-4,-2,-3,-7
-22,-19,-66,-12,-9,-9,-8,-14
3,-6,47,91,7,-1,6,15
-2,1,-41,-75,-15,2,-4,-1
3,20,42,75,15,-1,0,8
