3,-6,-52,6,-13,-2,3,3
1,-14,-12,12,10,1,-1,1
-4,7,-33,-78,-24,-8,0,-1
-5,-23,-63,-120,-21,-5,-2,-1
10,21,38,86,28,10,7,4
-5,-3,-9,-28,-16,-11,-3,-5
-8,-6,2,-65,-22,-2,-6,-3
9,10,-44,40,14,0,-4,7
1,-5,98,48,12,0,12,-3
3,-17,-28,-7,-3,-7,-9,-1
0,12,-6,-79,2,2,-2,-1
-4,-2,-22,-41,-20,-3,3,0
-14,-17,2,-31,3,-4,-11,-9
6,40,51,64,9,2,3,0
-6,-41,-13,-59,-18,-3,1,-1
5,21,8,-65,-13,-5,-4,-4
0,0,-21,-1,-7,-3,-7,1
-11,-35,-52,-47,-12,1,4,-1
7,13,7,77,3,4,3,2
-8,-19,-11,-49,-29,-10,-5,-3
-1,15,-19,17,16,1,-2,0
-4,10,36,-3,8,1,-5,-5
1,-31,14,33,-3,-5,-1,0
-5,8,2,15,-25,-3,-2,-1
-4,-9,-15,-36,4,2,-2,-3
0,3,13,32,19,1,2,1
11,27,-21,9,40,5,2,1
0,10,2,-61,-6,-5,-1,-8
-8,-15,-3,-29,-5,1,-10,-5
18,17,-20,-30,23,4,27,18
-2,-4,-38,14,-10,-1,-8,0
-5,-25,-24,-67,-9,-2,3,-1
-1,12,41,51,0,-3,4,-2
-7,6,-6,-128,-38,-12,-18,-9
-2,-6,2,-21,-6,0,1,0
1,22,25,-16,7,3,1,2
-6,-42,-65,18,11,-7,-3,-3
-1,5,-5,-28,-7,-2,-7,-3
-8,-25,-23,-39,-18,-11,-4,-6
2,23,56,29,7,6,1,3
-1,11,-16,2,20,3,2,-3
-6,20,15,-37,-19,0,-3,-3
1,1,34,84,7,-5,-9,-8
-1,-47,-35,-100,-4,-6,-8,0
-6,1,4,-52,-19,1,10,6
-18,-39,-86,-52,2,-2,-10,-5
6,1,24,-48,-18,13,22,10
3,3,28,91,13,-4,-6,-10
2,-9,25,19,7,0,-5,-6
4,12,35,70,19,11,9,10
11,-2,8,42,-21,-20,-12,8
-24,0,32,89,21,-1,-9,-27
1,16,6,25,24,-1,-3,0
-5,2,-1,17,7,-3,-12,-12
8,25,25,-20,9,3,10,2
-5,-34,-29,51,-12,-4,-4,5
0,-2,4,50,-4,-3,-1,-1
6,-24,-25,-3,-9,-6,-7,1
-9,-3,15,-40,0,6,1,6
23,19,-12,39,9,11,20,15
-6,-24,-13,-100,-29,-13,-7,-11
19,24,36,3,1,-2,-10,-4
-34,-9,-45,-51,7,10,13,-3
-9,-17,16,-21,-2,1,-2,6
27,24,17,-16,7,10,23,14
-27,-15,-63,-72,-20,-7,-10,-12
2,-29,0,28,-10,-17,-11,-13
-3,-3,-1,25,16,4,-5,2
31,40,20,55,7,6,9,34
-29,-4,93,22,-4,-2,-2,-28
17,12,-39,-22,3,-3,-9,-1
-21,-44,-34,23,-5,-4,0,-11
7,-5,-31,25,-1,0,-7,0
9,4,-24,-32,-3,-4,3,12
-2,22,-11,32,5,9,-4,2
16,25,32,29,18,11,27,8
-23,-35,-3,9,-1,-3,-10,-13
2,1,-18,-56,-3,2,0,2
-7,-17,-27,-46,-14,-14,-15,-4
6,30,-15,-99,-21,-8,-1,1
-13,3,-13,-64,-17,-3,-3,-6
7,2,28,113,36,7,7,5
2,-29,3,-75,-19,-10,-15,-5
-1,5,15,27,5,-3,-11,0
-2,1,-18,1,-1,7,17,1
13,23,3,-2,-6,-2,-3,9
-2,25,8,36,14,7,5,-6
9,-25,-37,-23,0,1,2,2
-19,-37,-1,-47,-11,-14,-18,-16
9,-1,-6,57,8,5,4,3
-4,17,49,2,9,1,1,0
-6,-15,-41,-29,-12,-8,-5,1
-11,10,22,-12,-5,-4,-11,-24
2,27,-19,7,10,2,3,6
-2,-34,9,39,1,4,19,1
0,10,31,1,-6,-7,-11,-7
2,10,35,-41,-7,-2,-2,4
-1,-10,23,49,-7,-4,-4,-3
-2,-18,-43,-51,-5,-3,-5,-4
0,27,69,-46,-4,-5,-2,2
-4,-15,-40,-52,-7,-7,-8,0
0,-15,8,-14,-18,-2,0,-3
0,-9,-22,42,11,2,-1,1
-16,-6,-20,-71,-8,-4,-1,-6
15,-9,10,69,2,3,0,10
0,19,5,-50,0,-1,1,-5
-1,-15,-38,-55,-5,-5,-6,-1
-10,2,-21,-31,-6,1,0,-1
3,18,-53,-37,-6,-8,-6,6
-5,-9,59,89,40,-3,-11,-6
4,-2,-33,-39,-17,-3,13,5
1,2,3,-5,3,6,10,1
6,5,26,62,22,5,2,2
-2,-19,-42,-40,-21,-12,-7,-3
-6,18,38,6,-6,-3,-7,-6
0,-14,-14,-21,-18,-8,-6,-1
-1,17,45,34,5,9,7,-4
-7,-6,-33,-110,-22,-8,-6,-1
0,7,18,55,14,2,-8,-4
-3,-28,-22,10,-13,-3,-1,-4
-6,-17,-31,-58,-21,-8,-5,-5
2,28,56,66,26,11,6,3
8,-9,-25,-66,-18,-8,-8,6
0,6,-8,-11,-7,-5,-9,-7
-1,8,-84,-46,-2,6,13,8
-3,-38,54,79,-1,-5,1,0
-1,26,55,49,11,-1,-6,-3
4,-7,-21,-51,-6,2,11,3
-17,8,15,22,3,-4,-8,-16
8,-10,-54,-25,-8,-2,-9,2
-6,-21,-48,-32,0,3,7,3
4,41,63,107,23,7,7,-1
2,-23,32,16,9,1,-2,5
1,0,-11,12,-7,2,6,0
-6,-3,2,-14,3,7,-6,-9
-1,-12,26,14,-14,-4,-5,4
8,-8,-4,8,6,-4,-5,1
2,26,11,20,3,-1,-5,-2
-2,-7,-2,-35,-1,4,7,1
12,27,26,50,1,2,4,3
-8,-21,-40,-3,-14,-3,-2,-2
-18,3,7,-50,-7,-8,-8,-13
0,1,44,71,16,4,1,-3
-3,-7,-1,-13,-2,-2,-3,-1
2,-3,-15,-38,6,4,-3,2
-3,-10,35,79,27,3,6,3
-24,0,-70,-92,-26,-10,-20,-19
13,-3,-43,-5,5,9,12,8
-8,-17,28,67,0,-2,5,6
23,-3,-18,-60,-1,4,7,12
5,11,36,22,3,-11,-19,-5
-17,-34,-38,-74,-28,-4,-2,-4
4,37,1,15,12,-1,0,-2
-6,-1,-41,-67,-22,-2,5,1
-2,4,44,3,3,-4,-2,-6
1,6,32,81,14,-7,-21,-3
3,27,66,28,16,11,11,3
-9,-6,-22,-80,-10,7,2,-3
12,23,11,33,-1,4,11,14
1,4,-32,33,5,-4,-2,-4
2,17,34,-70,-6,-1,-6,-3
-7,-25,-24,-18,-9,-9,-6,-7
5,3,33,-70,-15,-9,4,3
-15,-13,-50,-3,8,-1,-20,-10
-8,1,-50,-19,-7,-1,-1,-1
9,-13,28,-38,-5,2,6,2
3,3,-19,50,5,-1,3,3
2,-8,3,-9,5,-1,-8,0
-9,-14,-9,-43,-9,-6,-12,-7
-8,-7,-26,49,1,-2,-1,0
-1,-4,6,-28,9,3,5,-2
2,8,36,85,13,-4,-6,-3
6,-7,-15,-53,-17,-3,-3,2
-8,-16,-28,-43,-24,-6,10,-1
16,60,78,86,30,7,7,4
1,-44,-43,-75,-14,2,6,6
-19,-1,-46,-60,10,0,0,-18
-3,33,47,17,-8,-10,-10,-6
-27,-47,-68,-72,-17,-10,-20,-12
16,8,-5,-114,-26,3,15,8
11,14,18,62,7,9,20,8
-1,-4,21,7,2,2,-5,-2
4,-22,-38,-31,-3,-4,-2,0
-13,9,-3,-85,-22,-11,-13,-7
-2,-14,13,59,6,-8,-14,-6
3,15,-38,5,-3,0,-1,3
-5,-12,-4,2,11,-2,-2,-3
-15,-38,-79,-90,-37,-8,1,-7
13,7,14,59,16,7,3,4
-1,-8,-4,-32,-1,1,0,-1
5,5,29,66,12,4,0,2
4,34,45,116,38,7,1,3
-9,5,12,-89,0,-7,-1,-7
-9,4,-12,36,2,-1,-11,-5
12,-11,-57,-91,-39,-9,-1,4
6,4,17,49,11,0,-2,9
-11,-31,-45,-70,-44,-14,-2,-3
11,14,-25,73,33,15,21,9
-24,-31,-6,-99,-37,-2,4,-12
