-5,7,22,18,8,0,1,-4
-4,10,67,37,12,-3,-5,-7
-3,-19,0,-26,-25,-4,-7,1
-9,-12,-18,-46,-31,-8,4,-4
3,0,14,50,1,0,-4,-1
6,-20,-53,-30,-4,3,5,4
-11,1,-47,-9,-3,-11,-12,-11
5,-12,31,18,20,3,-2,2
0,20,20,47,41,-1,-13,0
-15,8,21,-8,-1,1,1,-8
4,-6,-7,-16,-38,1,12,5
6,19,2,-38,-34,-9,-7,-1
-5,-10,0,4,16,1,11,-2
3,8,-54,28,15,2,-6,-1
1,-4,-15,-78,-12,0,-8,3
8,-5,25,106,-12,0,20,6
-5,-9,-18,-62,21,10,-3,-2
-4,2,-28,18,-36,-7,1,2
22,24,27,10,2,2,4,3
-4,-32,-5,48,27,-5,-14,-5
-9,-18,-72,-122,-26,-10,-5,-5
1,-2,39,-19,-14,-5,-1,-1
-7,19,39,85,32,1,-8,-5
4,5,-59,-66,17,6,-2,4
-1,8,20,43,16,6,11,1
-4,-15,14,-5,-9,-6,-13,0
0,-2,8,18,11,5,10,2
6,28,28,7,31,3,-6,-1
-8,-11,47,9,-40,-13,-4,-5
8,32,-64,-89,16,6,5,3
-6,-18,-8,40,-2,-5,-5,-9
-7,-14,-29,-14,1,0,-7,-2
1,-6,-18,-40,1,1,9,3
0,-9,-26,-27,-34,-5,-2,-2
-2,11,66,73,18,3,1,-1
-4,8,20,-37,-13,-4,-4,-1
-2,-2,-28,-32,-17,-8,-5,-5
5,1,5,18,19,7,1,3
-7,8,23,-4,-9,-5,0,-2
-8,-15,-51,52,-2,-5,-6,-7
1,-3,-8,8,-10,-2,-8,1
1,6,-2,-5,-1,-3,10,1
-3,-3,6,72,32,8,0,1
-6,17,21,-12,-17,-4,-2,-2
13,-3,46,63,19,6,4,4
-6,4,12,3,-1,-6,-10,-6
-6,-26,-65,-110,-29,-9,-4,-3
6,-2,33,7,-2,-1,3,5
-3,12,-13,67,22,7,-1,2
-6,-26,100,46,-8,-1,6,-2
0,-8,39,7,-20,-1,3,6
-3,-18,-63,-128,-13,1,6,1
-5,0,19,-7,1,-6,-11,-10
7,11,12,33,18,-2,-11,-3
-10,-1,-30,-22,-7,3,5,0
-3,-6,15,-43,-38,-12,-10,-5
4,3,0,35,61,21,12,7
0,-15,-24,-21,2,-1,-2,0
2,13,19,-39,-3,-2,0,-4
-4,7,26,104,6,0,-1,-1
-2,-9,-6,-45,-18,-7,-3,-3
-3,-8,-5,57,9,2,3,2
4,-1,-15,-32,-9,-5,-1,0
-6,-3,-5,-9,12,1,-1,-2
4,8,-5,-22,-10,1,-1,3
-24,-22,-58,-27,-10,-3,-3,-4
8,-1,13,23,7,-1,-3,2
1,14,-1,-32,-4,0,0,-3
0,16,-17,9,8,5,1,0
4,8,34,-72,-13,0,5,4
-8,2,48,84,8,0,-6,-7
6,1,-18,-13,1,0,-3,2
-2,-10,-27,-107,-40,-8,-4,0
-1,2,-71,3,-6,-3,-4,-6
