-27,-41,-11,1,-20,10,0,-29
64,49,-7,-19,11,2,8,20
3,12,-13,-44,-34,-19,-26,7
-5,4,-9,16,-10,1,13,-3
-28,3,9,6,-6,-5,-1,-24
4,-17,2,10,22,8,21,23
-4,14,0,-25,-17,-16,-24,-12
18,-33,-6,22,30,12,-6,17
1,-24,12,14,4,-3,-6,14
-27,27,3,-17,-28,-9,-2,-35
24,-12,-26,-30,-15,-3,10,11
-45,-5,13,29,12,3,7,-3
23,-11,-9,6,12,1,-23,-18
-13,6,15,-27,-21,-5,-22,0
0,-21,-21,4,21,9,-6,14
29,96,14,-20,-30,-17,5,-2
-25,-44,-24,18,34,11,3,-17
-16,6,10,-7,-7,-1,0,-41
-5,20,-9,-14,0,-17,33,4
-7,44,22,10,-6,13,-40,10
10,-38,-7,19,18,-4,-17,-24
-16,-7,-3,-22,-22,-8,6,-9
-17,-27,15,-5,3,9,6,-22
-1,-40,-6,7,7,-2,3,3
21,18,-11,-20,-2,6,-2,19
-22,-40,13,-4,-10,-11,-11,-25
1,3,-5,6,3,2,12,9
-6,15,-17,-15,-20,-16,-8,25
22,-77,7,20,28,29,0,-10
-4,-37,-16,0,0,-14,-2,-27
13,10,1,12,4,1,-6,28
-32,-21,-9,-32,-13,-9,-15,-23
-6,50,17,15,10,5,8,-10
-20,-2,-7,-9,-4,-5,4,9
31,66,44,6,0,6,-9,30
-3,2,-63,10,17,-5,-11,-39
-14,37,8,-8,-2,-2,8,-2
27,-10,3,6,10,9,1,29
-26,21,-1,-13,-30,-12,6,-25
-12,-16,24,5,27,12,15,13
24,32,11,-3,-1,6,-7,-4
13,-3,-32,1,-6,-5,-11,27
0,-58,-13,-26,-11,-8,-16,-8
-19,-19,24,-1,-19,-8,4,-17
14,-32,-12,-19,-29,-7,14,-6
0,58,15,47,48,24,10,30
14,15,-9,-2,14,6,-1,-10
-2,-43,-26,-6,-14,-7,-11,-1
-36,-1,28,11,-5,-14,24,-35
11,5,-2,-36,-33,-9,-27,4
-30,-13,-3,4,15,0,-4,-8
34,-18,2,-3,3,3,1,-15
-14,-31,-2,-8,6,1,-1,13
-15,-31,3,4,-20,-4,-25,-24
1,8,-6,-15,-12,-4,-7,0
-12,-14,27,20,2,3,10,0
-7,60,7,-8,-13,-9,-10,8
20,-37,-13,-5,9,13,11,1
-10,-21,-8,-2,-28,-17,5,-3
-10,16,17,-12,-17,-3,-15,-2
13,-15,-51,-11,15,13,10,23
-23,-50,11,24,11,0,11,-1
4,38,11,-17,-21,-14,-13,-11
9,72,-8,14,-9,1,7,40
-24,-15,7,7,-4,-7,-17,-30
-11,23,10,7,9,-1,-5,-32
43,-69,-24,-22,-20,0,-18,53
5,1,4,-13,-20,-12,-28,-11
-16,-25,-13,15,36,9,11,12
15,17,1,-9,10,-1,-22,-16
-32,14,3,-21,-19,-14,-8,-18
-15,-48,-14,-5,-20,-8,4,-19
78,59,17,18,19,18,3,65
-4,-33,13,5,-8,-5,21,20
-12,6,3,-2,15,8,8,-16
-1,31,-16,-16,-13,-5,20,-11
-29,-116,-5,1,-2,-9,-27,-10
-2,52,1,4,-9,-10,11,0
12,34,2,-1,-4,0,-5,12
-36,-87,-18,-2,17,4,6,-44
5,51,32,22,-6,0,-3,0
11,-60,-29,-34,-21,-6,-1,28
-3,-16,-13,-2,-1,-1,8,-17
-7,-10,14,24,28,7,-2,12
-9,16,-6,-17,3,-6,-8,-27
10,-7,6,-5,6,14,9,32
12,-4,12,16,-1,10,11,18
47,46,20,22,20,-1,-17,23
1,16,10,11,-6,2,18,1
-44,-6,-10,-15,-12,-12,-5,-64
9,-101,-9,12,13,7,-7,20
17,27,1,-35,-28,0,7,11
-7,0,4,33,22,2,-4,-17
-25,-15,-18,-29,-13,-1,-9,-10
15,32,-12,-6,13,4,16,4
9,0,29,20,2,-1,8,12
28,33,5,-5,1,-3,-8,30
22,-26,-16,-5,13,7,-9,24
-25,2,-13,-29,-39,-16,4,-23
31,14,4,26,10,6,-14,24
-19,0,12,7,-2,-5,-9,-28
-28,29,-19,-27,2,-6,-4,-18
10,-26,1,1,-13,8,-1,-9
11,2,-5,12,13,5,6,6
-22,-9,-24,-34,-8,-10,9,-11
2,17,19,30,12,3,0,21
-11,15,6,-15,6,1,-4,-22
12,11,14,27,8,-5,18,14
4,-31,-28,-3,8,4,-10,-43
-12,-13,-17,-22,-12,-10,-3,11
0,-12,-8,2,1,-9,-10,-20
-8,9,22,-13,8,4,0,25
-17,7,20,44,34,5,3,-7
10,0,-11,-8,-24,-8,2,-17
0,40,22,8,22,7,9,16
-4,-27,-37,-50,-36,-14,-28,-20
1,24,6,23,-9,-3,10,19
5,3,7,13,12,5,4,3
-8,12,-3,5,-9,-5,-5,10
9,14,13,6,3,-1,5,-29
-12,2,-7,-24,-19,-8,-10,11
-2,-15,-8,3,-6,0,-6,-2
5,-4,-7,-33,-18,-6,4,1
-21,-1,14,36,48,8,-1,3
10,14,-1,-13,-14,0,-2,-5
5,-20,-10,12,-11,-6,-7,-10
12,13,-7,-24,11,9,7,20
-8,-15,-6,12,-5,-6,-1,-7
-38,9,2,0,-12,-6,10,-55
27,27,7,-18,-5,7,-3,52
1,-26,-7,-5,-19,-9,-10,-17
8,-25,2,30,12,7,15,34
-8,-1,9,-9,-1,-3,-9,-14
-20,26,-2,-5,0,-3,-10,-22
9,-34,-14,-13,1,1,20,-21
15,-6,-13,-21,-20,-3,-6,48
1,-9,6,21,24,2,5,-13
3,-10,-14,-3,-2,-2,9,8
-6,-4,19,29,14,6,-8,9
-7,16,7,-26,-25,-8,-6,-13
17,-9,-7,14,7,4,1,-6
-15,39,16,-5,-6,-2,8,-7
-17,-51,-48,-19,-10,-7,1,-18
13,-27,4,4,20,8,-2,35
4,34,3,-16,-3,-5,-7,11
-10,-28,-7,18,7,-2,-11,-28
-7,12,19,21,20,5,-1,-3
-19,-6,-2,3,14,10,8,-11
19,29,-1,-4,-14,-5,6,20
7,-6,-7,-16,-3,-3,-7,17
-8,14,10,13,3,2,-11,1
13,12,8,11,3,-5,2,-3
-8,-12,-4,-10,4,7,13,13
1,2,-18,-24,-3,2,10,4
1,-56,-25,4,-17,-11,-4,13
-24,5,14,-5,-13,-3,-9,-18
4,7,-12,-6,14,4,-5,-49
3,17,3,-4,-5,-4,-5,24
4,11,24,19,-11,-1,-4,12
-1,18,2,21,4,1,0,-28
4,-8,15,2,-2,-1,-18,11
-18,-15,-3,-12,-13,-7,12,-24
30,37,-2,-15,24,14,-3,23
-6,-24,-16,-4,13,-9,-11,-10
-2,13,28,30,-1,7,7,5
5,-3,17,15,9,4,13,13
-29,-20,-5,-14,-15,-7,-13,-32
17,47,2,-16,-13,1,11,34
21,-25,-16,2,19,3,-1,31
-10,-9,-3,-2,22,3,-7,-14
-10,15,10,18,-20,-9,-1,-10
3,30,12,-29,-4,9,3,-6
-14,-59,-27,-7,-15,-18,-9,15
21,17,8,21,24,14,3,12
-12,-15,2,-3,9,-6,-5,-10
-2,25,-3,12,-13,-2,3,-5
-8,-20,1,-17,-19,-8,-4,2
-9,5,-17,-18,-24,-11,-8,-20
12,25,2,11,32,21,6,20
3,-23,1,-10,-25,-8,3,-22
-4,-16,-13,-23,4,-3,-10,0
-12,-20,4,27,-18,-4,-2,3
19,2,-12,-25,-10,-5,1,1
6,7,-8,3,-3,-1,-10,7
-18,8,11,5,7,7,3,-18
-1,-16,15,4,-8,-8,-4,-17
17,34,10,-3,-18,-1,-2,4
-3,-19,-16,13,5,-4,1,3
-1,-1,-1,-17,-13,-1,-3,-12
-10,-7,16,11,8,4,13,-3
19,15,-12,-4,11,8,-15,16
17,-5,-6,-4,-7,-9,3,33
9,11,2,15,15,9,13,-1
2,-1,1,-8,11,4,6,4
-23,2,3,4,-10,-4,5,-12
7,-13,-7,-32,-12,-2,-7,2
-16,6,13,42,9,0,-9,15
17,9,-11,-1,4,2,-10,-43
8,-6,-4,-10,6,5,15,35
-10,9,5,-9,-11,-5,-6,-11
-11,4,1,-18,-21,-9,-3,-18
-20,-53,-15,-12,16,2,-1,6
-3,-16,4,4,-3,-7,17,-10
15,22,-5,4,-1,2,2,16
-3,-8,-5,13,13,3,-5,-7
-15,9,21,17,-18,-8,-1,-8
29,24,11,6,22,14,1,4
-5,-30,-13,-20,-6,-7,7,15
-1,4,-4,3,-13,-7,-10,-19
6,17,-29,-39,-11,-7,-20,18
-22,-26,2,-10,-12,-9,-4,-12
-10,-7,5,27,35,6,-1,-53
15,17,10,0,2,4,19,48
-2,-15,-13,-1,-12,-2,-7,-13
-1,11,-6,-3,-8,-3,7,35
13,0,2,6,32,11,1,-14
4,6,20,-9,-25,-1,10,5
-5,-10,-20,-9,17,0,4,0
-19,-8,-8,23,6,1,-3,-19
-15,-15,-1,-21,-21,-7,-4,-15
-2,12,1,4,11,0,0,-1
13,-6,2,1,27,7,9,0
4,43,-7,-34,-29,-10,-18,-20
-9,11,9,40,18,2,-2,3
-12,10,9,-9,1,-3,-1,-28
-10,-38,6,23,0,-1,-16,-11
4,1,-5,-6,2,-2,1,-1
-17,4,-8,-25,-17,-10,3,4
24,12,-9,13,15,3,-24,-9
2,8,-7,-13,-15,-3,2,-4
-11,-18,12,21,-6,-9,-11,-4
-8,-3,7,-2,-16,-7,-4,-5
-25,-13,7,-6,-12,2,6,6
8,-21,-9,-14,-18,-9,-9,3
7,-1,-10,-8,3,4,17,1
18,-30,1,0,5,1,-5,45
-1,-27,-23,6,-5,0,-2,24
-6,14,8,2,-2,0,12,5
15,40,-5,-18,-8,-2,-4,-6
-11,-3,4,9,-3,-1,-6,-10
-8,-10,-15,-40,-29,-13,-10,-15
0,1,5,10,-3,5,15,8
2,0,24,44,36,7,0,26
-24,9,5,-13,-16,-5,-17,-39
28,-14,-9,-7,-14,-6,2,26
11,12,3,-9,1,4,-1,7
15,-11,-4,10,23,7,3,20
13,9,-3,6,-13,-2,3,18
-31,-32,3,-3,-5,0,1,-31
-4,24,7,-5,3,-6,-5,-13
-20,-43,0,-12,-18,-12,2,0
-14,-37,-6,-15,-1,0,-6,-19
19,48,-5,19,35,9,7,-2
0,11,14,13,17,14,-4,14
4,-7,-14,8,13,-2,-5,9
-18,1,12,-5,-24,-13,-10,-47
15,-34,-10,-16,-1,-9,-4,21
16,6,-4,28,42,17,3,31
-26,-17,1,-14,-24,-16,-2,-44
20,10,-19,-9,10,7,-10,40
-15,13,5,-8,-9,-4,-12,-21
-9,0,9,-5,-11,-12,-8,-22
5,-21,-18,-13,-2,4,7,13
14,30,3,23,24,5,3,-3
-1,6,20,12,8,4,-1,10
-11,14,-21,-22,-25,-11,-2,-13
-6,-19,4,-5,-17,1,2,2
-7,5,1,0,-1,-2,5,-9
-5,13,-1,-6,29,12,9,-3
-6,-6,7,24,8,4,-2,-6
10,29,-1,-4,6,-3,-16,-6
12,-3,-3,3,-11,-5,0,13
-22,-14,10,3,-14,-8,-4,-15
12,-3,-14,-31,-17,-3,13,-1
-7,8,-7,-9,-18,-6,-2,10
-6,-27,-3,8,13,10,21,10
8,-10,-2,-8,-3,3,-8,-12
0,30,-5,-12,-9,-7,-11,-4
-4,-19,3,11,-3,3,6,-13
3,15,10,-1,-6,-1,4,12
-13,-16,0,11,7,-6,3,-16
4,-3,-3,-2,-18,-9,-19,7
32,17,14,26,39,16,-3,43
-20,-6,-7,-8,-15,-9,-12,-25
20,27,-1,15,12,1,1,8
-13,-19,-12,-15,-13,-10,1,-1
-12,19,0,-12,-1,-4,-3,-10
-1,-43,-6,0,2,0,3,7
-17,-1,-11,-11,-27,-6,1,1
16,8,10,4,13,7,-7,28
0,2,-3,-14,-2,-1,-1,-26
-9,3,-4,-18,-22,-8,-6,-8
-22,5,-13,-1,1,-5,-4,-17
-3,-17,14,24,18,13,11,-24
6,4,-6,8,28,11,0,8
3,0,7,-5,11,1,1,5
7,-5,-9,-8,-16,-7,-6,-2
-7,28,15,5,10,2,-2,-3
-2,-34,-1,8,-20,-12,-4,14
-2,9,-2,-4,14,14,6,-31
10,-16,5,17,15,5,5,37
13,3,0,0,-1,2,5,13
-17,-4,-5,-24,-36,-14,-24,-26
6,18,-8,12,28,7,-2,-7
9,-12,6,0,0,-3,5,7
-15,-4,7,5,-19,-7,-7,-14
-8,-30,-5,-12,-4,-4,-2,-6
8,40,-3,-11,-16,-7,11,-8
12,13,-20,-9,8,11,6,15
5,-5,6,12,10,2,4,12
-18,-5,1,8,5,1,-3,-30
-14,16,4,-15,-10,-7,3,4
14,-22,-8,-2,2,0,-9,3
7,-6,-9,-35,-29,-10,12,10
-1,16,3,43,32,16,-6,-4
7,-24,-21,-16,-16,-15,-16,-9
2,22,10,9,-6,-1,11,24
-28,-15,-1,4,36,8,-4,-15
32,36,23,-16,-38,-9,-12,-12
27,-16,4,23,40,15,19,62
-19,-2,-15,-18,-20,-6,-17,-39
-5,-3,-4,4,21,11,16,-9
-19,15,15,4,-6,-2,16,15
15,3,-7,2,-4,3,-1,-6
12,9,-4,-28,-18,-10,-6,23
2,-18,-12,-19,-31,-11,-5,0
-16,-4,14,21,34,7,7,-7
-12,8,3,23,2,-3,-8,-14
-5,-8,-3,-17,3,4,6,-15
-10,12,-1,17,6,-7,-9,0
-10,-43,-21,-19,-6,-7,5,-4
12,8,9,2,-6,8,-4,27
7,-1,5,-7,-2,2,-2,-20
13,-13,-2,22,14,-4,-2,23
-2,-7,4,-12,-29,-7,2,9
-14,15,-17,-19,2,-6,4,-8
-24,-47,6,1,-9,-6,-12,-34
-8,15,0,5,9,9,0,10
25,-3,-21,-17,2,4,6,-9
-8,-11,-8,-8,-33,-9,-1,18
2,28,16,24,26,2,8,-9
4,-28,7,10,-6,-3,-13,14
3,-7,1,9,-5,1,4,2
-35,4,-8,-28,-21,-8,-8,-34
31,27,-11,-16,-8,-1,11,41
-6,2,-8,25,41,18,14,-12
-9,37,12,-1,-2,1,1,2
3,-54,-16,-4,-13,-11,-7,-25
-42,7,6,-15,-33,-18,17,-46
24,-11,7,-1,0,6,-9,22
-1,-8,-2,10,14,5,-8,3
-2,32,4,9,18,0,-10,-16
13,7,7,-1,-10,-3,-2,23
-10,-16,-27,-24,-17,-8,-4,-18
-8,0,-3,-3,5,4,7,-4
-10,-6,7,3,2,3,-1,7
9,3,8,22,12,5,-5,-2
-5,30,8,-13,-26,-7,-8,-3
2,8,-12,-30,-19,-12,-12,-14
-15,-39,5,14,9,2,15,-1
12,6,-6,-3,-7,4,-7,14
1,2,3,4,-16,-7,6,-28
2,9,-10,-15,-6,-3,-9,17
3,1,9,15,30,3,-11,-2
-29,-5,-3,7,-13,-6,-5,-11
22,4,-8,-17,-2,6,22,-23
22,13,9,8,-3,-5,-1,39
2,-1,6,-4,-1,1,2,12
-7,0,3,18,16,7,-7,-17
-23,-12,0,-5,-9,-9,-11,-14
20,16,1,-1,10,6,12,21
6,14,-7,-18,-24,-9,-11,9
13,7,0,12,6,5,-4,16
-6,15,-11,-10,12,3,-9,-10
-43,-22,7,11,2,-6,-4,-47
27,-18,-5,-12,-19,-7,5,22
-8,5,-1,-15,4,-5,0,13
16,-5,-9,19,20,1,-7,17
-5,-10,-7,-3,-2,-2,-3,-10
-27,-27,-2,-9,-15,0,0,-43
4,4,9,1,3,-2,-8,7
-1,-3,2,-2,-5,-2,-4,-1
-5,8,-2,1,-13,-5,16,12
-3,10,16,22,29,11,-2,6
25,-7,-10,-18,-20,8,-5,-14
-6,24,8,-1,4,-6,-4,-3
1,-39,-15,-20,-15,-6,4,8
-19,16,22,8,-11,-9,-2,-10
5,-1,-2,43,40,12,12,-24
-1,0,7,0,-10,-1,-18,25
4,-23,-31,-17,-2,-5,-15,-27
6,-9,4,-1,1,3,4,14
-17,5,3,-11,0,-5,0,-9
-4,20,8,9,-14,-15,4,-22
11,-8,-3,6,18,14,2,27
3,10,-30,-24,-5,1,-6,0
-4,18,9,-19,-34,-8,4,6
-19,-70,8,20,16,-2,-1,-10
4,8,-5,9,9,5,2,-21
11,-1,13,22,11,10,20,23
-7,0,-17,-29,-9,-5,-19,22
2,-4,-7,-5,-7,-3,6,-9
-3,6,3,0,2,0,-5,2
-2,-5,-11,-10,-7,-10,-9,-20
-2,-16,-9,-2,14,5,13,14
-19,4,5,-10,-15,-5,3,-21
9,14,4,6,-11,-3,-2,9
6,3,-16,-9,2,-5,-4,-7
5,-19,-3,2,-2,4,-3,-6
-8,-26,-28,-46,-32,-16,1,-3
-4,4,25,36,43,18,12,22
2,34,12,18,4,2,-11,5
-5,-54,-11,10,15,-5,-8,-10
16,28,12,-2,5,11,6,10
-12,-16,-16,-17,-22,-16,1,-22
5,9,-7,-3,2,-5,-6,2
-25,1,-12,-2,19,2,13,-18
3,26,6,-7,-1,-1,-24,7
-6,-5,-5,-29,-31,-11,-8,-15
12,-8,8,26,20,6,9,19
7,-1,1,-20,-11,0,8,14
-4,-3,-13,10,21,8,13,12
4,46,16,18,6,2,-6,-13
-14,-48,-5,2,6,2,-9,-8
5,18,5,-6,-12,-7,-8,-11
-35,-28,-6,-14,-5,-5,1,0
38,54,11,-6,3,1,-12,-12
3,-55,-19,-8,-27,-10,1,5
1,-1,12,19,31,9,-2,7
-9,-6,13,21,-16,0,4,-7
-12,-18,-19,-18,7,1,-7,-4
4,26,5,-24,-15,4,12,16
-7,-23,17,14,-6,-10,-3,15
2,35,-9,-14,1,4,1,-3
-8,-12,-8,-9,-7,-5,-5,2
4,23,-5,-4,2,1,9,-1
-4,-2,8,7,-20,-9,-4,3
7,-29,-15,1,33,7,1,-9
12,13,5,-18,-34,-18,-5,1
13,14,2,22,21,9,-2,13
-25,-7,-11,-25,-34,-14,-4,-44
0,19,21,23,8,7,-4,23
-14,-11,-10,-23,-9,-5,-11,-16
6,15,2,-3,-26,-3,4,9
16,-62,-2,13,29,10,2,33
-11,12,7,-2,-16,-5,-8,-28
-4,11,11,12,-9,-7,-3,-10
14,-9,-2,-3,24,5,4,2
-11,2,3,9,-9,-5,-2,-7
4,15,3,-3,-17,-3,2,15
-7,-10,-15,-9,3,-1,0,-6
-19,7,8,-20,-13,-11,1,-31
7,7,-2,23,17,10,24,12
13,-31,-6,-11,18,-1,-9,18
-3,10,-7,14,-18,-2,-5,-1
3,-2,-4,-7,18,5,0,6
-13,-3,-5,1,20,4,-1,-8
1,26,3,-21,-41,-12,8,-1
2,-10,-1,23,27,10,2,0
-3,2,0,-16,-23,-9,-15,2
3,5,2,1,-6,2,-4,8
-11,-34,2,-12,-12,-4,15,-28
1,1,-4,4,0,-3,-18,8
18,13,-1,1,3,2,6,25
-12,-31,-26,-51,-42,-15,-26,-9
6,39,23,62,54,15,5,9
-4,-31,-11,-15,-20,-5,9,-5
-4,-23,1,21,20,6,0,5
-7,40,8,5,15,4,8,-4
-14,-14,-2,-11,-29,-8,-10,-15
-5,-14,-4,-5,10,0,3,-9
-3,5,-2,-2,-3,3,-2,14
15,-24,12,3,3,8,15,17
-9,-8,-16,-5,10,-1,-12,-1
-6,24,27,15,0,0,-5,-7
-4,-8,-21,-27,-15,-7,3,-21
0,5,-12,-22,-17,-11,-7,8
4,12,6,29,39,16,7,4
-5,-12,1,-1,11,-2,-18,12
6,10,25,26,6,7,-8,-17
-14,-12,-20,-9,-7,-8,-3,-38
9,-15,-14,-23,4,5,-1,6
10,10,9,3,-23,-5,12,-3
-2,-16,13,27,33,10,3,5
-10,-5,6,-7,-6,-4,1,-11
-7,11,1,-7,-16,-7,-8,-7
4,35,-7,-10,-3,2,-5,-8
-8,-40,-18,-41,-37,-19,2,-29
7,-2,13,36,64,18,-11,29
-19,-1,8,7,-27,-11,-6,-16
18,22,11,14,27,11,8,-1
-10,-32,-4,-8,-11,-12,-22,5
7,7,-9,-15,-32,-4,8,16
-8,16,9,8,28,2,-7,-17
-5,-18,8,4,-5,-1,-15,-3
13,39,1,11,-12,3,8,11
-3,-39,-26,-10,-10,-5,-2,-6
16,22,26,19,3,2,6,15
-15,-21,-34,-62,-39,-15,10,-7
-6,3,-2,19,22,1,-14,12
2,61,20,37,45,18,2,-22
-3,-25,-2,0,-13,-6,7,-4
-5,-27,-10,-17,-3,-4,1,8
-3,23,-9,-12,-30,-13,-8,-14
-8,18,23,12,-6,-2,-12,1
-5,19,-9,-6,9,-4,-6,1
4,-26,-21,-14,-21,-7,-15,-33
28,3,-8,6,38,18,0,68
3,-4,20,13,-10,-5,7,7
-25,-17,-10,-26,-22,-8,6,-47
-1,-6,14,10,-9,2,3,19
20,24,7,7,27,20,12,21
0,-1,-17,-26,-13,-12,-13,-16
7,-2,7,30,11,3,12,25
-16,16,3,-11,1,-5,-5,-21
-13,-33,-2,-24,-43,-20,-3,-20
4,-9,-4,58,86,39,12,3
-18,-7,-11,-36,-48,-25,2,-6
46,-4,10,30,35,23,21,49
0,6,-6,-10,-11,-12,-2,4
-19,2,3,-19,-12,-8,1,-19
-16,-8,-3,-3,-1,-1,-6,-26
17,10,12,9,17,5,9,24
9,-6,5,-2,-23,-1,5,28
-3,-20,-45,-40,-12,-7,17,7
6,8,8,14,8,2,-14,-1
-30,0,12,11,-2,-9,-4,-24
-14,-3,2,-5,-14,0,-5,-39
11,-12,-27,-25,-28,-8,-1,14
14,3,15,2,10,5,-17,3
-31,-13,-13,-11,-25,-10,1,-19
-3,-9,2,-5,-3,-5,1,-54
17,27,25,29,19,7,2,45
3,1,-20,-18,-9,-5,4,13
2,-13,-4,1,-24,-7,-3,10
-14,-21,19,19,11,5,-4,-21
-7,4,2,-5,-10,-4,-2,-28
6,9,-4,-5,-1,-5,-12,6
15,11,-5,-1,1,-2,0,28
0,7,-12,-5,5,-1,-11,0
-10,-8,24,2,-14,-5,-9,-18
-30,-19,-12,-5,2,1,0,-7
36,41,7,-4,-6,4,-8,19
1,-52,-26,23,31,0,-15,7
0,-3,4,-1,-17,-8,-2,1
-8,-1,-20,-30,-18,-8,1,-9
-26,-11,9,-3,-30,-4,9,-10
19,23,-10,-3,22,13,13,18
-11,-5,25,19,-10,-7,-14,-20
-10,-12,3,2,7,4,18,3
11,-5,-6,-7,-6,-11,-25,-1
9,19,-5,-12,-10,-2,-4,18
-10,-10,-19,0,12,-4,-3,-2
10,9,4,-3,-6,-1,-3,-12
-18,-1,7,-1,16,7,11,-22
-18,-2,11,10,16,-2,-7,-15
5,-35,-5,-16,-12,-3,-16,-5
16,12,-18,-30,-31,-9,-14,12
-9,41,18,62,51,15,9,7
21,-41,0,7,-10,5,14,-20
-11,16,-6,-26,-31,-14,-13,7
1,-6,1,-6,-10,-11,-7,-13
8,3,6,11,18,5,3,20
-24,19,11,3,-2,0,1,-14
6,8,-3,6,9,4,9,4
10,-2,-9,-12,-9,5,-1,0
6,-30,-8,3,3,-10,-4,36
-8,33,-3,7,34,8,2,7
4,-4,15,19,-4,-4,-5,-9
-8,3,-8,-11,5,4,9,6
-8,3,-4,-22,-18,-3,8,-15
6,11,12,37,21,9,0,12
-13,2,-21,-28,-16,-4,6,-24
6,6,19,28,29,12,-3,5
-7,7,-5,-14,-4,-5,-12,12
14,-29,-3,-11,-19,-3,3,-11
6,19,-2,8,28,12,1,-11
-12,4,-7,2,-4,-5,-9,-17
-6,-21,-14,-20,-8,-4,3,-18
-21,-5,4,-16,-16,-9,-16,10
3,10,-4,-32,-33,-14,-13,-9
15,-6,27,82,92,43,18,14
7,-3,-15,-21,-26,-16,-2,-12
20,21,1,2,11,4,16,52
1,-31,2,-12,-27,-8,5,1
0,-21,-3,3,3,-3,-3,23
-8,1,-15,-25,7,7,2,-35
