-26,-27,-10,-34,-24,-9,-13,-16
-3,-22,7,12,13,4,-12,4
6,13,6,44,45,4,5,23
-19,8,4,-23,-25,-11,-17,-38
31,-41,-19,-3,30,15,19,84
-15,-8,-16,19,10,-3,-2,0
2,25,-12,-14,-28,-4,-1,12
4,-66,-6,-44,-22,1,1,10
-1,53,36,83,93,15,10,-2
5,-18,-17,-33,-34,-11,-3,-26
10,37,5,3,-4,2,-12,11
-38,-49,-14,7,10,-11,-27,-29
18,37,-14,-42,-40,-7,-7,-16
18,8,1,1,6,9,16,37
18,-37,6,13,14,4,10,10
-24,-20,-9,-44,-51,-20,-12,-15
5,49,27,93,92,19,-16,-19
-4,-3,1,-10,-11,3,1,19
16,1,-20,-30,-25,-13,-11,2
-15,52,17,28,18,7,2,5
5,-89,-22,-19,-7,-5,-5,-32
10,64,22,-18,7,5,14,48
1,-35,-12,8,3,6,7,0
19,15,-7,-11,-13,-5,-7,0
-11,44,23,50,41,6,6,4
-11,-50,-24,-9,1,-2,-9,-15
0,0,23,5,1,1,-3,-17
-16,42,13,22,35,13,21,0
3,-89,-37,-75,-61,-15,-19,-17
9,54,13,33,21,8,13,23
-6,-14,-14,-38,-20,-21,-27,-8
10,-28,4,50,22,11,-1,10
-31,-5,-3,-24,-43,-8,-1,-28
12,32,12,28,-4,-1,3,-5
-16,-29,-21,-23,4,-9,9,-9
34,50,14,14,5,-2,-13,10
-14,-38,-16,-47,-31,-10,-8,31
-11,17,10,17,-5,1,-10,-38
-10,-49,-22,-24,-5,-3,2,-11
-13,-8,-11,22,12,4,2,-8
15,5,-1,9,-2,-2,9,-12
-11,24,-1,-23,12,1,-3,-12
-12,28,19,15,-20,-9,-15,-14
5,-18,-19,13,22,6,16,7
9,10,3,-22,-10,0,7,26
-6,-33,10,28,20,1,-11,11
9,26,-1,-29,-28,-13,14,-22
5,-33,-22,-36,-13,-5,-20,49
-1,35,-9,36,11,1,2,-5
-13,-23,-5,-23,-19,-11,-35,-38
16,48,16,22,9,24,29,28
-11,9,23,16,-2,-7,14,10
-17,2,-16,-5,12,-1,-12,-27
0,-15,7,5,5,1,11,-1
-13,7,-11,-8,-4,-5,19,-45
11,-20,22,-7,-6,3,-8,48
-2,26,23,37,5,3,1,-7
-17,-65,-25,-39,-34,-19,-7,-35
15,9,-6,6,23,10,-1,46
-8,35,5,13,0,-1,10,-31
19,-56,-7,-24,-38,-19,-7,-15
5,20,-20,-21,9,1,-15,13
-15,4,3,-10,-19,-10,-26,-18
7,-20,-5,-3,-6,-5,7,-12
-30,32,24,15,5,11,-16,-3
9,-7,16,-4,-14,-8,10,41
3,-28,-16,-20,-6,-2,-18,7
-7,-14,-3,8,3,-3,2,-11
-4,21,7,-11,0,-3,17,-3
0,-4,-12,12,-6,-2,-7,-7
-5,-18,-8,12,21,7,4,15
2,-14,1,-5,-10,-2,-6,-11
-7,-2,-2,-44,-22,-15,-6,-2
-14,-2,-4,14,12,3,-11,-11
36,81,32,32,18,16,18,32
-3,-78,-33,-31,-30,-5,-1,0
4,-9,-1,-13,6,3,-2,7
-17,44,24,42,58,6,-1,-23
-15,8,1,19,14,8,5,-28
24,-12,-1,-16,14,7,4,38
2,-7,-12,-5,-19,-5,9,18
-6,-4,-14,-40,-40,-15,-15,-26
-7,31,19,31,69,21,4,13
1,20,5,40,17,6,8,-36
22,-91,-24,1,-18,-7,6,57
0,11,10,-4,-29,-4,4,9
-6,-12,-14,-35,-41,-19,-24,-23
-9,29,-6,0,20,7,2,-2
-13,3,0,-16,4,0,11,-16
5,-11,-9,14,-5,-2,4,0
-5,-69,-5,8,-21,-4,-9,27
2,-8,10,4,7,2,21,-9
6,38,7,-16,0,3,-19,-30
0,25,2,9,20,9,26,26
-8,-47,-26,-15,-46,-26,-31,-15
26,26,9,15,29,13,7,37
-32,13,-11,-14,-4,-6,-7,-29
2,-3,-3,-14,-18,-2,-6,-25
7,13,1,4,-23,-6,17,24
-6,2,0,13,-4,-2,-10,19
-6,-22,-7,-7,-24,-2,-3,-8
7,36,1,-4,-19,-1,7,17
20,-7,7,17,20,9,34,-4
5,-3,0,-14,-26,-13,-26,0
-30,30,11,-4,8,-6,-3,-2
5,-26,-5,-24,-33,-6,5,-2
11,13,-1,-25,3,0,2,-2
-13,9,-1,28,13,6,-2,-12
1,-27,12,10,27,11,23,-3
5,-54,-22,-13,-17,-7,3,-3
-2,7,-4,-31,-1,-4,-22,0
0,4,15,43,41,8,20,-13
0,50,-11,-5,-25,-3,-27,19
23,11,10,-25,9,-5,2,4
-16,-39,7,74,52,12,0,1
-17,0,-11,-31,-46,-20,-11,-34
-4,-2,2,23,-9,6,20,0
4,-1,5,-10,20,1,-9,10
2,23,-12,-10,-24,-9,-13,8
-10,35,-4,-10,6,1,4,-32
17,-74,-4,3,25,6,13,15
-34,-29,-16,-36,-32,-17,-30,-50
22,48,18,24,4,4,4,58
3,-70,-21,-20,3,2,-12,-4
2,28,11,-1,-18,-13,20,0
-3,5,20,56,47,25,10,3
-22,-22,-14,-31,-6,-10,-8,-24
7,10,10,-2,-20,-1,-3,21
9,29,-5,-32,-15,-2,-5,-14
1,24,-5,18,36,6,17,13
-9,-7,-9,-12,10,9,-10,-19
0,-16,0,-20,-17,-9,-8,24
-6,19,2,36,41,8,-22,-18
7,-6,10,30,10,-3,14,20
-10,-12,4,-21,-21,-3,-1,-15
-10,4,-13,9,29,-2,-2,-12
17,8,2,-17,-13,2,-6,-13
-6,-19,8,38,7,3,-13,-1
8,22,7,4,30,6,14,8
-17,-63,-7,-7,10,0,-2,-21
4,15,-6,-15,-16,-7,-5,9
-11,-23,-9,-6,-24,-4,-10,-2
-4,7,-5,-5,-7,-7,-11,-20
-35,13,-3,-1,-11,-4,-5,-36
33,-9,-17,-37,-10,-2,-2,53
-2,3,10,40,41,8,6,-6
-3,5,10,-8,-26,-11,4,0
2,25,0,-16,6,4,5,3
-10,-45,-6,54,44,7,-12,-14
-8,19,8,-20,1,3,6,14
0,2,4,-4,-9,-2,-21,-29
8,23,-1,-7,-7,-4,-12,29
-16,-3,-16,-27,-33,-16,-9,-30
10,17,1,16,46,15,6,-18
3,-23,-1,8,-5,0,16,37
-5,9,-8,-22,-21,-9,-15,-39
3,17,7,-9,-21,-7,-9,-5
-9,5,-7,28,20,12,14,2
-4,-7,-11,-40,-1,-3,-5,4
19,18,31,18,-12,1,10,37
-10,3,13,40,35,3,12,-14
6,10,-9,-24,-29,-7,-21,-1
-24,-8,-6,-18,-40,-14,0,-29
4,-6,-16,-8,14,1,-8,16
-5,-1,6,4,-6,-6,-17,-6
0,-16,3,-23,-15,-8,0,-7
7,16,-2,-3,8,11,24,-3
-8,-12,-9,0,-27,-25,-31,9
6,17,11,13,7,8,3,24
-9,3,-10,-17,-26,-9,6,-19
-7,-8,4,27,27,4,-12,-4
8,27,4,-8,-24,-6,8,-2
-8,-7,4,0,-7,2,2,-7
2,-55,-9,-33,-3,-1,0,6
2,6,-14,14,-20,-12,-14,-25
3,-21,2,23,57,24,27,18
-16,14,1,-15,-8,-3,16,-23
-10,-31,-15,-22,-19,-9,-30,-10
29,9,10,18,4,-2,-7,32
5,-7,3,-5,-2,-1,1,1
-4,16,-10,-11,-31,-7,4,-21
-25,20,8,-14,-18,-8,14,6
4,-6,-2,11,21,16,19,-13
24,17,11,30,26,10,-9,0
1,-16,9,0,6,-2,-8,23
-30,5,-2,-20,-30,-10,19,-38
50,1,-6,-30,-13,-1,3,57
-13,5,8,29,-14,0,14,-13
-10,-26,-18,-4,10,0,-12,-27
17,0,2,-10,0,-1,-8,20
-13,13,16,27,35,5,-14,-1
0,-47,-14,-26,-19,-3,1,-13
10,50,5,13,32,14,2,40
8,-31,6,7,-20,-10,-14,3
-33,-21,-23,-20,-6,-4,0,-39
23,9,3,-15,-17,-4,-4,41
-11,-7,8,7,1,-6,-21,-29
2,-13,5,8,29,9,21,0
6,2,18,29,3,1,-3,-6
-31,6,-6,7,2,2,1,-23
14,-10,-18,-13,25,-2,-5,-4
20,-4,-8,-9,5,-7,-18,13
-1,-10,9,9,-17,-1,-1,15
-13,8,-4,-11,-4,-1,4,-26
5,-6,-6,5,-13,3,12,-5
-6,0,-12,-15,-17,-9,-22,30
-6,-7,-7,-8,-32,-17,-14,-41
3,-2,9,18,20,4,3,21
5,-28,-3,-42,-42,-11,-6,14
6,15,-5,38,15,2,-7,-33
-9,10,-2,5,2,-1,14,34
9,15,-6,-25,-15,-6,-2,-25
2,-49,14,-5,8,3,-1,39
-2,22,-16,7,0,5,14,1
-7,-9,7,-46,-16,-5,-10,-9
-2,-9,10,67,51,9,5,-9
-12,21,-5,17,16,7,4,7
16,7,13,-14,-19,-5,4,11
-14,-39,-41,-39,6,-2,-6,-12
-2,1,-8,-5,-9,-5,2,1
-26,22,1,-5,1,2,-2,-41
14,18,11,13,-11,-7,-31,34
27,-4,-4,8,2,3,-5,13
3,-15,-15,-26,-12,-7,15,-3
-16,-14,-14,-14,-25,-10,-18,-9
-32,10,17,16,20,-2,-6,-33
7,23,12,-14,-9,1,4,-14
13,-46,-10,33,27,3,-2,30
-9,5,-3,-6,14,2,1,-9
31,7,-2,-1,2,7,36,17
-34,5,0,-2,0,-5,-22,-28
4,41,12,-1,-5,2,-4,11
13,-27,-8,-7,-20,-6,-8,11
1,29,20,35,42,19,15,12
-4,-13,-10,-5,1,-3,6,-23
-15,-6,-2,-31,-38,-14,-7,-12
-17,6,-6,1,5,-1,-14,-14
-4,15,-11,-39,-48,-17,-22,-35
21,1,11,73,59,27,28,28
26,23,6,-3,4,3,14,29
0,24,8,3,-14,0,2,1
-15,-68,-6,-4,4,-2,1,-26
4,34,16,19,21,-4,-7,17
-15,12,12,-15,-19,1,6,-16
-3,-8,-10,-5,-21,-11,14,-23
14,10,19,21,30,18,-4,45
-25,-2,-10,-21,-17,-10,-8,-37
22,-4,1,-15,-15,-3,-24,-5
18,70,18,-8,2,-10,22,32
-19,-55,-23,49,43,12,-14,-5
8,27,8,0,3,1,1,-9
-28,-19,4,-15,-19,-12,-12,-32
-19,5,4,27,18,1,-8,-38
5,3,-2,-14,-22,3,21,20
15,13,-3,-10,-12,-9,-9,21
-3,-9,-18,-5,-3,3,-8,-16
12,16,8,3,-8,-5,5,42
-6,-16,-24,-44,20,8,-4,-22
-33,-25,1,11,-39,-15,11,-30
-15,32,2,4,2,-1,-29,22
34,-61,-7,22,45,22,8,11
7,24,4,-5,-39,-19,0,7
-17,-14,-14,-4,15,4,1,-3
-7,15,1,-8,-7,-7,6,-18
-20,-71,-6,6,1,-6,-16,-13
13,-1,-4,-32,-24,-8,17,27
1,4,2,-1,7,9,-12,3
5,-12,16,22,8,-2,7,11
-5,10,-20,-31,-8,3,0,-29
-3,6,8,-4,-14,-4,16,22
-13,-3,-5,-15,-14,-13,-1,1
16,10,12,53,80,24,7,5
4,7,13,-11,-16,-4,16,36
-1,5,-16,7,2,-1,1,-47
1,21,0,5,-6,6,-14,24
-15,-25,-21,-36,-44,-21,-14,-35
31,10,12,35,12,11,6,41
8,26,-1,-11,11,7,-1,-5
-23,-8,-7,-29,-27,-9,2,-17
-18,-22,-12,-20,-24,-17,-17,-16
-21,20,4,20,33,13,5,-16
-6,36,4,36,-1,2,-20,-14
34,-52,8,8,6,6,-1,8
10,-21,-15,-16,0,1,14,32
-22,3,-7,-34,-28,-16,-8,-10
5,7,10,-9,13,4,-8,9
16,-2,-15,4,15,9,15,-10
-7,0,-1,-27,-16,0,-9,-14
2,-3,13,61,30,4,-1,8
-18,-26,4,-19,-14,-9,11,-25
-19,16,-1,8,11,3,-1,-36
-4,-32,-17,-42,-32,-9,0,37
20,18,3,44,47,28,14,-10
4,1,-13,-11,-31,-13,-3,19
-6,-19,3,10,25,6,-16,3
6,35,18,4,-5,2,8,-11
-4,-20,-11,-20,-27,-14,-7,-8
-9,-22,-17,-4,-7,-10,-9,-17
-5,33,13,-33,-47,-8,-1,23
