-3,2,17,-15,5,2,-2,-10
30,1,29,108,16,0,-7,-5
-7,6,-15,-1,7,4,-1,5
6,4,34,75,10,7,6,7
8,22,5,9,5,1,-4,-2
1,-35,-57,-58,-6,-1,-3,-8
34,27,45,40,-5,-4,-2,4
-14,-10,-16,-52,-9,1,7,1
0,-9,-28,-47,-7,-3,-13,-7
-33,9,37,33,14,3,3,8
-12,8,-19,-2,-1,-1,-6,-11
-8,-10,7,-30,-15,-7,-7,0
-13,-8,-4,-24,-9,-6,-4,-4
19,7,11,22,9,-1,3,17
-25,-11,4,23,-2,-3,-2,-9
49,25,40,14,10,1,5,5
-52,-22,-14,-1,-19,-1,1,-3
-34,-16,18,-39,-7,1,5,-3
42,6,6,24,-3,-5,-2,4
6,1,-25,-10,-15,-4,1,4
-20,9,38,5,9,4,1,-8
17,3,-11,47,3,-4,-6,2
-12,-13,-53,-82,-13,-4,-1,5
-7,12,31,44,8,6,4,-8
44,-6,-41,-5,-5,-4,-4,15
-11,14,6,-9,-3,1,6,-15
12,6,-15,-54,0,-1,-5,-2
18,-6,51,61,-3,-3,0,-1
-46,15,21,-8,8,3,-6,-13
20,-13,-8,-14,-2,-2,-1,-8
-6,-4,-5,17,-1,-3,-5,-1
-19,15,-4,-2,-10,-3,-2,-9
1,-2,-1,-23,-5,-1,-1,5
-6,-17,-41,-46,-3,-6,-3,4
-5,10,17,94,16,2,2,-3
5,-13,21,-33,-7,0,-1,11
-28,5,2,34,4,-3,-1,-15
14,6,8,-2,-2,-1,-2,7
-23,1,29,16,6,6,6,8
27,-12,-27,-43,-5,0,-2,0
-19,8,-1,83,6,1,-1,-14
1,16,-33,-58,-10,-5,-10,-11
9,-13,-5,24,5,4,3,9
-87,-24,-21,-10,1,1,1,-12
103,-7,9,6,-4,-4,-3,28
6,14,-3,-31,-7,-5,-7,-3
-57,4,24,26,9,4,3,-25
3,0,6,-2,-1,0,2,0
-3,-8,-37,-36,0,4,9,5
-6,-13,-33,26,5,0,-8,0
45,20,51,-15,-11,-10,-7,4
-15,7,-9,-13,-1,0,0,-12
-34,8,-15,-7,-9,-3,2,-6
14,-14,3,-14,16,7,5,10
-7,3,21,71,9,-3,-2,-2
-13,-15,-4,-13,-2,-1,-5,-4
-24,7,-26,4,1,-7,-8,-14
4,-1,-12,-40,-11,3,3,7
19,10,31,-15,2,2,6,16
34,-2,6,34,-3,-10,-10,4
-15,-30,-23,-22,-4,-4,6,-6
11,4,-13,-60,-4,-1,-7,10
-9,-1,5,46,-6,-1,-1,-6
25,-8,-26,4,3,1,-2,0
-21,8,57,-16,2,-5,-6,-13
23,1,-50,11,0,-5,-2,7
85,-17,81,47,-5,-1,-1,31
-65,-5,-55,-68,-3,3,-3,-36
1,-10,1,-19,-12,-1,-5,-5
4,5,28,27,13,7,10,4
-14,2,-15,33,3,0,-3,-1
49,24,19,26,12,-1,1,12
-36,-5,25,1,3,-1,1,-8
-2,12,97,94,-8,-5,-6,-15
8,-18,-65,-105,-15,-1,1,-7
30,21,19,52,7,-3,-3,16
-46,-13,-19,-19,2,-2,-8,-14
20,20,21,23,-10,-3,1,0
-41,-19,-37,-46,-21,-6,-4,-10
-1,-6,-1,-22,-3,1,9,3
6,14,49,-1,6,3,-1,7
-46,-33,-55,-16,-9,-15,-12,-15
2,14,7,18,8,2,2,-4
-45,7,-11,-25,-16,-3,3,2
18,4,-29,-24,-4,1,-5,1
-30,-1,21,30,12,2,-1,-6
47,8,5,-1,-1,1,3,19
-6,-6,1,-11,2,2,-1,-5
5,19,-37,-73,-8,-1,1,-1
-19,-25,47,24,-4,3,4,-2
-5,-10,-87,-11,8,-7,-6,-6
24,-2,1,23,8,6,7,13
-67,-3,-1,30,-1,-1,-4,-33
16,-5,-49,-46,-2,2,3,-1
4,-17,5,11,-9,-4,-2,-5
1,8,24,-17,7,1,-6,1
30,3,-29,-26,4,-1,2,13
3,-3,-1,64,8,-3,1,7
-21,9,19,-40,-3,-4,-5,-20
39,10,-46,-27,-13,-6,-5,-2
31,-19,9,25,-2,-4,-2,9
-6,5,10,-46,-4,-1,-4,5
-3,-14,-27,-55,-14,-7,-3,-7
-5,-4,40,87,1,-1,1,-4
10,-14,-16,-20,-4,-3,1,12
-26,-7,-28,-19,0,1,2,-15
-20,-7,-45,3,1,-3,-14,3
-1,-4,19,-39,4,-3,-7,-1
-11,6,-5,14,10,6,8,-5
14,10,62,13,3,-2,0,5
13,11,-3,37,-12,0,3,-3
-18,-6,8,45,11,-2,-3,0
10,-18,-25,-46,-13,-2,-5,5
44,6,-14,-20,11,3,2,4
-12,3,3,-19,2,5,4,0
-3,-22,-46,-48,-7,1,-1,4
62,28,28,51,-3,-4,5,27
-70,-18,11,-9,5,4,-1,-24
-7,3,6,-2,0,-5,-3,3
-9,-5,-25,26,-2,0,0,-10
26,-4,-15,-7,10,3,2,10
-52,11,32,-9,-10,-7,-1,-8
-21,-12,-22,-35,6,7,8,9
21,-12,-36,-54,-7,-3,-4,0
-3,11,61,101,1,-7,-7,-9
0,5,-2,-11,-16,-5,2,11
-31,3,8,15,9,4,-6,-12
-53,-2,-38,-38,-17,-7,-8,-13
31,13,52,-7,9,9,11,9
-16,-12,-25,-9,-1,-1,-4,3
21,14,49,22,3,-3,6,4
21,0,10,-1,-5,1,2,9
-17,-19,-40,-49,-9,-2,-3,-12
20,5,17,62,15,1,-8,4
31,15,43,19,2,-5,-8,-11
-1,-8,-35,-23,-4,3,5,1
-27,0,9,-4,-6,-3,-3,-11
38,-5,-16,21,-3,-2,5,2
-22,-2,4,-21,-1,-1,-3,0
-2,-11,-46,-50,-6,-3,-2,-13
6,16,27,31,3,1,0,-1
18,-6,3,31,-5,-5,-5,6
-1,14,2,45,13,3,3,-10
-17,-12,-2,-27,8,3,3,17
-6,-2,-14,19,-10,-1,-1,-9
-17,0,-2,-37,-7,-4,-6,-3
0,-15,1,-24,-11,0,7,7
1,2,-2,0,9,0,-3,-1
0,4,-27,0,-8,3,4,1
48,0,-42,-15,9,6,9,10
12,-6,-2,-43,-11,-4,-4,-5
-26,14,12,43,12,-1,-7,-2
0,-16,-9,-35,-3,-1,4,4
5,20,34,40,6,3,-3,-4
-8,-7,-32,1,3,0,-2,-2
-23,0,15,22,-7,-6,-1,-4
31,6,31,0,-1,-4,-4,-6
3,-12,2,-10,13,8,2,3
-48,-13,-12,32,3,-3,-2,-15
38,4,45,2,-8,-5,-2,6
-44,-19,-50,-24,1,-1,-2,-9
-12,18,-1,-34,-3,-3,-3,-11
23,-7,1,-4,7,0,0,5
9,6,1,54,-7,3,5,7
-11,-17,8,-10,2,0,-3,-6
24,16,-5,4,-3,-2,3,2
-20,-13,-30,-47,-6,-1,-5,-1
2,0,28,11,8,6,4,0
16,1,8,37,12,0,-1,5
0,-23,-34,-31,-25,-8,-2,2
24,19,10,-10,4,0,-3,1
-8,2,12,-15,-1,-3,0,-7
-34,8,28,38,2,2,-7,2
37,-17,-8,-3,-1,-6,-5,9
-13,-14,-61,-30,-8,0,0,-7
51,10,33,-9,-4,-1,4,16
-30,-5,-23,-20,7,0,0,-20
-2,2,11,58,10,5,0,3
0,11,32,42,-1,-5,0,-3
-7,1,-19,-28,-3,-2,-1,-2
16,-5,-27,-49,-10,-4,-1,8
-31,-7,-8,-12,-9,-2,0,-16
20,-1,41,-25,-5,0,0,7
-18,0,-7,91,12,-2,-3,-9
12,-9,-32,-61,-16,0,2,5
-5,9,37,58,23,5,-1,-2
-19,-5,-27,-1,-14,-6,-7,-4
-2,9,-2,-41,-13,0,5,-3
-8,3,10,-19,1,-2,-6,-7
-24,-7,1,-19,-5,-2,2,-1
3,12,39,7,-1,2,-1,2
1,-13,-35,4,2,-3,-5,-6
-2,-1,-4,26,-3,-7,-6,-1
-3,5,-45,-77,-3,6,6,8
27,7,53,94,23,7,8,4
-28,9,25,0,-3,1,1,-6
12,-15,-30,-16,-4,-5,0,-15
-1,16,15,-7,1,-11,-21,-7
