-1,-8,-6,4,3,10,23,-5
-35,23,19,1,-5,-11,-20,33
34,-13,-20,-4,4,14,5,9
-34,21,19,0,-3,-9,-13,0
-15,-24,-20,-4,-4,1,5,5
-18,5,12,14,2,1,9,-6
6,-9,-3,-16,-8,-8,-9,1
18,12,-14,4,4,3,0,10
28,0,-1,-25,-5,0,5,16
6,-23,10,19,2,6,23,-11
2,-8,3,6,1,4,-16,-4
31,3,-6,-5,2,2,-20,5
5,-13,-30,-5,1,-3,5,8
27,-20,21,-11,-4,-8,-16,-13
-12,26,7,9,5,3,-3,-28
-56,36,16,7,1,6,5,-15
48,-39,-5,0,1,3,2,-13
-26,7,2,-17,-8,-16,-21,-16
-42,-37,-10,4,-4,1,24,-29
38,9,-14,12,8,14,-5,45
-11,-8,6,0,-6,-8,-2,-7
9,-2,8,-2,2,5,5,0
-26,-21,-1,-5,-4,-9,-14,28
2,7,14,4,5,5,4,-16
-2,5,-22,-2,-3,1,7,6
68,46,8,3,5,5,4,17
-1,-5,5,7,4,2,7,-5
-31,3,8,-5,-8,-16,-19,-16
32,-4,9,0,-5,-9,-9,38
-1,2,-21,-6,2,3,12,-16
32,17,-14,-15,-7,7,15,44
42,-11,-7,-16,0,-5,13,-6
3,15,21,14,-4,-2,-2,-3
2,-40,-29,-7,-6,-10,-16,-6
5,15,-9,-11,-2,-8,-10,-10
-22,-7,-9,12,0,-1,-6,4
-4,21,15,-3,4,16,31,3
-16,28,8,-6,-7,-4,-11,-4
-41,-28,7,8,2,-5,-2,-6
-12,-24,-7,-6,7,25,52,-11
-44,-16,-11,-8,2,-3,-20,-44
-41,-25,-2,-2,-3,3,3,5
-24,19,3,8,-4,-16,10,-22
40,13,6,-5,-3,0,-6,19
17,-8,-8,10,4,3,-5,-2
3,-3,4,3,7,6,0,-3
32,2,6,-2,-11,-7,-2,-2
-17,-19,-12,1,-5,-13,-20,5
4,7,1,4,2,2,-7,2
-5,-4,-29,-13,-5,-18,-22,-8
15,23,19,8,6,12,14,-1
-41,3,19,6,-5,-9,-5,-18
5,-7,-10,-15,-3,-4,-4,-1
-6,3,-3,16,9,9,-8,0
12,-7,3,1,7,4,-4,33
-27,-12,-10,-7,-3,-6,-10,12
24,19,16,2,1,-7,16,-49
-18,-4,-7,-2,0,0,-5,-18
33,25,-10,-5,0,-4,-19,-13
26,-9,-5,10,2,0,4,36
-17,-18,-9,4,4,19,10,18
28,28,10,-12,-10,-6,0,12
-4,-4,12,2,1,4,1,-19
-14,5,-11,1,-3,-23,-27,-45
-19,-24,-10,-8,-9,2,5,9
10,-11,11,3,1,4,13,10
0,0,13,9,0,-11,-6,25
-26,24,12,1,6,8,-32,-38
64,-27,-2,3,1,-3,1,68
9,19,-25,-8,-3,3,8,-2
-16,14,9,-9,-2,-6,-2,-10
-17,-18,-7,5,-1,-9,-16,-16
20,-9,-28,-14,0,4,8,13
-9,11,11,5,-3,6,9,8
-66,-42,16,3,-7,-11,-5,-22
11,6,23,-2,5,7,-5,19
-17,-21,-22,6,-5,-9,-14,0
21,15,-5,-23,-10,-4,4,2
31,19,6,-4,-2,-6,1,45
-5,-4,-17,-4,-2,2,-5,-21
18,13,12,0,-3,-1,-14,-25
24,-19,-11,2,-1,-7,-6,6
12,25,4,11,-2,-7,-29,15
-41,2,9,3,4,9,27,1
29,-16,4,-2,2,0,-3,0
-10,-12,-17,-3,2,7,3,-8
-3,-9,-4,-23,-6,-3,-1,-22
23,-38,-24,-11,-9,-14,-13,45
9,35,17,14,-1,2,-12,3
-19,-5,25,12,5,-2,6,-12
-42,30,-24,-10,2,10,11,-23
27,-5,2,-9,-2,-6,-5,10
-25,11,-9,-5,-3,-3,-1,-17
12,-18,5,-4,-4,-2,-10,36
-24,15,-16,9,-2,-6,15,-18
30,1,-2,1,-4,-5,-14,9
-21,-2,9,-6,2,-1,6,-1
33,-2,-15,-5,1,3,-11,38
-39,14,36,5,-5,-6,-8,-52
-40,20,13,17,3,0,-5,-23
43,-12,-7,-1,-2,6,-5,36
-27,-5,-5,-5,-3,-9,-2,-42
48,19,-1,1,2,0,1,33
-10,-3,4,-9,-1,9,0,-1
-34,-24,-18,-11,-6,-7,1,-11
18,38,-8,6,4,9,10,-14
23,-3,5,-2,0,-5,-42,2
-10,1,3,3,4,8,14,-16
-23,-4,4,0,-7,-10,8,-12
21,11,-2,-6,2,-6,1,4
19,-1,-9,10,8,14,13,16
3,5,7,10,1,-3,9,-52
-31,-14,-1,-21,0,4,-9,-7
-49,-3,22,14,-4,-6,-24,29
55,-8,-35,0,-3,1,18,3
5,-2,22,14,8,6,-11,0
6,9,-10,-9,-2,-4,-16,-12
-10,-58,0,-6,-5,-6,-7,-28
-36,18,0,-3,1,-3,-7,-10
8,3,6,7,-3,1,18,27
-3,-4,-27,-9,-7,1,12,-1
-19,-14,-21,-7,-3,0,-7,-4
2,-6,7,5,3,-1,1,27
15,5,1,0,9,31,13,-13
-20,9,3,5,4,-9,-6,-10
-10,10,16,0,-7,-3,19,3
20,14,21,3,6,9,-1,-18
43,12,-19,-10,-6,-15,-15,15
-21,-24,2,8,1,0,10,-6
-9,12,-3,-6,1,4,-8,-1
-4,-18,19,12,1,-1,-1,-2
-10,-15,-20,-12,-8,-10,-1,14
28,-25,-18,-11,-2,0,-16,2
-9,16,13,2,3,-1,6,-14
-16,6,-7,-3,-1,0,5,-6
15,-29,-18,4,4,12,9,32
10,4,12,-9,-4,-2,-4,5
-13,-3,31,8,-1,0,5,-14
24,-11,-3,3,2,0,-4,-4
-71,-4,-10,-5,-5,-9,2,-73
7,4,0,-5,-9,-10,-10,22
13,10,-20,-1,4,9,8,4
-36,-2,1,-7,-2,-3,-11,-27
-1,-9,-16,-8,-8,-12,5,21
-3,8,3,6,0,-4,-8,-8
10,8,6,10,7,9,2,-5
13,1,-10,-9,-9,-10,2,23
3,6,4,-1,5,0,-2,3
0,14,6,-1,3,5,27,-5
