-4,-3,2,7,43,3,0,-6
2,-1,-6,-10,-32,-10,-4,-1
1,0,-1,-2,-7,-4,-2,1
-2,-1,-2,-1,-1,2,-4,-4
0,-1,-1,-4,-14,-6,-1,-1
2,0,4,9,20,8,4,3
-1,1,0,1,-11,-5,0,1
-3,-2,-6,-14,-17,-11,-4,-4
-6,-4,-5,-7,-16,-9,-13,-10
3,1,1,7,9,4,3,3
-2,0,2,2,10,6,0,-1
5,4,6,10,9,9,9,7
-4,-4,-8,-15,-33,-9,-2,-4
-2,0,3,5,11,-1,-4,-3
-1,-2,0,-1,-2,-4,-4,-1
1,-1,-3,-6,-7,-1,-1,1
-3,1,1,4,12,11,1,-4
-1,0,1,1,-4,-6,-1,-1
-2,-2,-6,1,18,-7,-4,-3
-3,-1,-2,-5,-7,0,1,-1
2,-1,1,1,5,5,4,4
-1,0,-2,-5,-3,-3,0,0
-4,-2,-1,-4,-2,5,0,-3
-1,-1,-2,3,25,8,2,-1
0,-1,0,-9,-50,-15,-1,2
-5,-5,0,2,20,7,-2,-3
5,2,4,5,6,-2,-2,2
-5,-3,-4,-3,2,-2,-3,-4
0,3,1,2,0,2,0,-3
2,1,0,-1,-9,3,0,1
4,-1,-5,-7,-3,-8,-2,4
-2,1,2,2,-17,-13,-3,-2
-3,-2,1,6,5,3,-2,-10
-1,-2,-3,-1,-5,-6,-1,-2
-2,-1,1,2,25,15,3,-2
6,1,-1,-6,-33,-8,-1,6
0,-2,-5,-9,-11,-7,-2,0
-3,-2,-2,-2,1,-6,-8,-6
-1,-1,2,2,0,5,3,2
-3,-1,-2,0,25,2,-4,-4
-1,-1,-1,0,2,7,3,2
4,1,0,-1,-15,-7,1,3
-3,-1,-3,-5,-7,0,-1,-3
-2,-2,0,4,4,-1,0,-3
-1,-3,-2,4,8,1,0,1
1,1,0,-2,-4,-1,-2,0
-2,-1,-1,-3,-10,-3,0,-4
-3,-4,-3,-1,7,-4,-5,-4
3,1,0,-2,3,-1,-1,3
2,-2,0,-3,-1,-1,-1,-1
-7,-2,-2,4,-2,2,1,-6
1,-1,1,-3,-15,-1,-2,0
0,-2,-2,-1,8,-3,-2,2
-1,0,-2,0,-8,-6,-4,0
-3,-3,-6,-6,-5,-7,-6,-5
-1,0,2,4,2,4,3,1
0,0,1,0,8,10,3,1
0,0,1,2,8,5,4,-1
0,-2,-6,-7,-24,-14,-3,-2
-2,-2,-2,-3,-3,-3,-2,-1
-3,-1,-1,-2,2,-2,-5,-4
-4,-3,-3,1,12,3,-5,-4
0,-1,3,4,1,0,2,1
4,3,1,-4,-20,5,6,4
-4,-2,-1,-2,2,-4,-2,-2
-1,-1,-1,-5,6,-6,0,1
-3,-1,-4,-2,5,-1,-4,-3
3,-1,-1,0,1,3,1,3
-4,1,1,2,-2,-1,1,-7
