1,-19,-21,-11,4,0,-2,22
-3,5,40,40,8,2,17,44
-11,-56,-65,-36,-11,-9,-14,4
-13,-10,64,41,-3,0,-8,-44
16,29,48,25,9,1,-1,-35
3,55,-21,-42,-8,-6,-2,-34
7,10,23,40,12,8,10,9
-12,-4,-44,-43,-14,-6,-3,-11
1,1,-2,17,11,4,-3,-6
22,-18,-43,-36,-7,-4,-2,-12
-4,-14,0,3,-2,-3,-1,4
11,39,-8,11,4,5,6,9
-17,9,-13,-17,0,4,8,24
25,60,42,45,14,10,-1,-26
-8,-5,-25,-48,-19,-12,-6,8
2,-4,21,49,20,12,-4,-6
-23,-21,-75,-78,-11,-10,-11,-27
-13,4,73,65,6,5,4,0
37,17,-9,-26,-13,-13,-17,-22
-27,-18,-34,42,-1,-4,-9,-37
-2,-16,41,3,3,1,3,-25
-12,-18,-6,4,0,3,3,14
-18,-66,-4,38,-4,-6,-7,-27
7,31,67,-22,5,4,3,-13
14,-27,-14,21,-5,0,1,27
3,9,54,19,5,0,8,35
-23,2,-46,-5,-1,1,0,-7
17,11,47,-13,-3,1,12,55
38,34,-28,-62,-12,-8,-13,-11
-36,-40,6,41,5,0,-2,-23
-6,-15,26,19,7,3,6,9
13,68,9,-4,0,-7,-18,-39
-1,0,37,7,1,3,17,41
0,-46,-90,-37,-4,-5,-12,-11
-11,-7,26,14,-8,-2,1,8
-2,-56,-35,-9,-1,-3,-7,18
-5,60,63,45,-3,-2,-1,-6
-14,1,-6,19,10,-1,-23,-81
-6,-30,-1,-19,-8,-6,-12,-15
17,31,12,-7,-1,3,16,45
-11,-21,40,58,1,0,2,25
11,-10,7,15,-6,-4,9,60
-2,37,-29,-40,-8,-2,-6,-37
-12,6,-6,-18,3,1,1,10
5,-1,12,-29,-7,-5,-5,-10
20,12,1,34,-1,2,6,26
-15,-13,-24,-17,6,3,1,-12
-14,13,33,56,-4,-8,-12,-56
-12,8,-28,-12,9,4,0,18
-12,-9,27,-6,-11,-7,-1,6
12,30,-2,6,-2,0,2,20
-5,-61,-37,-23,9,10,12,5
15,-18,-17,8,-8,-7,-3,17
