-15,23,-22,-13,34,13,4,-8
-19,-60,-75,-91,-40,-29,-22,-17
-33,-42,-29,-23,-8,-13,-10,-3
13,50,74,59,-1,-2,3,5
-5,-79,-40,74,-7,-19,-18,-11
45,124,89,8,24,16,10,8
-5,-49,2,-3,5,3,-1,-6
-6,8,-14,-40,6,9,3,10
-12,-19,52,10,-27,1,5,1
3,-7,-24,111,21,8,0,-11
24,40,-24,12,5,2,5,3
1,13,22,22,-26,-4,-4,-3
-11,-51,-53,5,41,11,8,15
16,17,32,17,11,12,10,11
25,98,50,60,16,4,6,-1
-37,-97,-30,-31,-35,-26,-18,-16
-7,33,15,-27,4,9,8,-1
5,27,52,69,32,10,5,6
-2,12,39,55,9,1,1,0
1,13,-35,-43,-23,-10,-7,-12
-15,-18,-10,-24,11,-12,-8,-9
-13,9,16,1,-21,-1,1,-1
-5,-38,-54,-80,24,2,1,5
9,16,18,-25,-4,-2,-4,-3
-2,36,-27,-59,-10,1,0,-3
4,11,-28,-36,9,-3,-3,0
-7,-21,20,76,-19,-17,-9,-2
-10,-13,-28,-47,-31,-4,-11,-12
13,-9,-53,-15,0,2,1,6
23,15,31,26,14,16,13,12
-9,-32,-5,-48,-13,-9,-3,-6
7,16,-8,-3,8,2,3,11
-6,-11,24,122,-41,-14,-7,0
11,34,8,-17,5,13,6,-5
-21,-39,-43,-57,-18,-10,-10,-6
-7,-31,65,82,36,13,7,-2
14,65,-2,-3,-19,-8,-1,4
-2,-26,-2,-1,15,6,6,2
1,25,31,-23,31,7,1,-6
4,12,-5,11,5,0,-4,1
-5,-36,41,21,-5,-2,-4,4
-16,-19,-8,42,-13,-6,-11,-28
23,20,-16,2,-6,6,11,11
-19,-30,63,59,-11,-12,-7,-11
10,28,70,58,31,8,4,9
-1,0,10,-4,-23,-14,-6,3
-2,-6,-24,-12,-16,-4,-2,-1
0,15,-24,-61,20,9,5,11
-2,-48,-69,-48,-18,-7,-3,-3
-5,40,87,23,13,1,-1,4
-32,-33,8,-63,-42,-15,-15,-18
6,-6,6,37,20,10,9,16
-16,-31,-76,-64,-9,-15,-13,-19
2,-6,-25,-61,2,2,3,10
-14,-51,-20,-21,17,9,5,6
-14,-13,6,-43,-29,-10,-7,-23
6,31,92,71,58,23,13,15
4,-43,-36,19,-1,-4,-2,-8
3,54,61,-30,-7,7,0,-3
-5,1,-34,-96,-47,-25,-15,-6
-1,-16,-26,15,1,1,-2,-4
-9,-26,-68,-14,1,-9,-6,-2
10,19,-23,-34,-6,-2,-2,0
-24,-24,11,92,-30,-7,-4,0
2,19,62,30,15,11,10,1
10,10,-5,-71,4,9,9,14
-18,-19,-60,4,-14,-13,-12,-11
24,30,-7,8,19,8,9,-3
-1,-4,-46,-51,-19,-7,-7,-1
0,-1,62,60,8,6,0,-6
12,-8,-12,21,10,0,0,4
1,30,45,61,25,3,0,-4
-7,-24,-8,-9,1,2,4,4
-11,0,28,32,-14,-8,-4,-5
