-15,-6,-24,-36,0,5,9,20
-5,-26,54,25,1,0,-7,-11
6,10,-46,-38,-14,-9,-10,-54
11,34,26,30,7,5,14,28
-18,-6,-7,-7,-10,-9,-11,-25
14,24,2,57,16,3,5,-2
10,27,-11,-14,6,10,-9,1
10,79,73,8,8,6,-2,37
-30,-110,-87,-85,-25,-11,12,4
-12,-19,10,4,-12,-6,-2,3
10,37,38,11,3,3,-2,-23
-19,-32,16,13,2,2,7,14
27,8,-30,14,4,-6,-13,-12
3,14,-15,-9,-5,-1,1,-8
-10,-26,25,3,-9,-6,10,7
2,-66,-108,-66,-13,-4,-7,-5
-11,55,36,12,-1,7,2,-12
3,-3,30,0,1,0,5,11
11,2,-13,-31,0,-6,-14,-3
11,23,12,31,-3,-2,3,-20
0,14,17,16,-1,-2,-3,-10
-1,-6,7,15,5,2,3,16
-10,-34,-99,-76,-19,-12,-11,-13
-9,-17,59,43,4,-7,1,1
17,13,6,-5,0,5,-18,-33
5,64,13,-25,-3,-7,-2,-7
25,21,30,35,7,7,16,26
-17,-5,-2,-22,-8,0,6,12
4,-49,4,24,15,3,-10,-21
-1,-11,-41,17,1,0,-18,28
-10,13,51,9,2,4,29,-2
-14,-78,-17,-8,1,-2,-5,-15
-13,59,61,26,5,6,16,13
13,3,-82,-50,-7,-1,-10,24
5,-85,-30,2,-3,-6,-7,-3
13,45,5,21,4,10,3,5
-22,-54,-22,-8,0,-5,0,3
-1,-23,-11,-31,-6,-8,-7,-51
-17,-22,-14,33,3,-1,-5,7
-10,-28,-43,-12,-3,-5,-1,-13
-6,-41,-44,17,-2,-6,-18,6
-15,41,4,-59,-17,4,8,-34
22,82,51,53,7,0,2,24
-26,-18,-4,-3,4,0,-1,4
14,17,11,20,6,7,8,21
-17,-35,28,33,10,-8,-13,-20
-13,-20,-9,7,-1,0,-4,-9
30,38,-15,-68,-14,-6,7,7
-6,-8,17,13,2,-6,-12,1
2,-44,-31,-5,-9,-3,17,-53
-5,-23,42,18,10,4,-13,19
31,24,5,-3,3,0,0,-20
-12,-50,-22,-15,-3,-3,-1,-24
-1,22,21,-16,-5,-4,0,22
-1,68,49,38,6,4,2,7
-14,-35,-30,-36,0,1,2,-7
-3,-3,8,10,10,0,-6,3
7,-14,1,14,-8,-4,-5,23
-9,-35,-69,-38,-8,-3,2,4
-18,9,65,36,4,-1,-5,-33
-25,12,1,-2,2,1,7,36
5,-19,-51,12,2,1,7,-11
-33,-23,-35,-85,-19,-7,3,57
7,23,-18,-9,-4,-4,-11,-21
13,8,18,-20,-1,-1,1,-20
-4,-37,-10,29,-1,-2,-13,-21
40,46,11,8,-17,-6,1,13
-3,-6,12,-2,-9,-8,0,-33
-6,-60,-28,-32,-15,0,-3,-18
3,75,71,61,45,21,15,55
-14,-56,-67,2,5,3,0,2
28,113,66,1,-14,-6,-8,8
40,37,-18,-19,-6,-4,-1,-8
-10,-35,-2,10,-7,-7,-3,-4
-36,-70,-9,-18,-12,-8,-9,-19
11,-50,-71,-8,8,-3,-10,-6
-1,-9,-43,-5,14,8,14,43
-9,31,56,12,-9,0,12,82
32,40,8,14,-3,-3,-7,-45
-3,-6,51,35,19,7,14,69
9,10,-27,-35,-18,-17,-20,-65
14,38,-3,-20,5,7,-2,6
-24,-8,4,42,-2,-4,-38,0
2,4,-9,-7,0,14,55,24
-3,-26,1,-35,6,-4,-1,31
-1,3,7,-10,-20,-9,-2,-17
-1,4,2,0,9,8,8,-6
0,9,37,39,-3,-5,-22,-9
8,27,6,-3,-12,-5,2,20
-12,-38,-43,-36,-10,-10,-6,-24
-6,-25,35,28,24,9,3,-20
-21,-32,14,21,4,-1,-9,0
2,-7,-13,-9,1,2,0,-16
7,24,0,-13,-17,-8,-7,10
-6,14,33,44,18,6,3,-14
3,-40,-20,-51,-20,-15,-15,-41
-9,16,27,44,-16,-7,-10,-3
-12,-6,10,29,20,19,20,17
15,21,-6,-22,6,-1,10,29
4,5,-61,5,6,6,1,-14
-5,7,72,45,-11,-13,1,-20
-20,-27,-20,-38,-15,-6,-12,-31
0,6,66,29,25,16,28,6
-13,-21,-28,-47,-4,-8,-13,10
-11,33,2,38,16,13,7,-13
12,-22,30,27,-3,-10,-2,8
12,23,0,-42,-39,-18,-24,-53
-21,-1,-57,-16,-3,2,6,21
10,-2,28,26,16,8,7,15
4,-23,-70,-57,7,1,-4,6
-19,-2,-40,-31,-11,-8,-10,-38
13,16,50,58,9,0,-1,8
4,34,2,-13,-9,-2,-3,5
18,-10,-41,2,-1,-3,-8,-7
-19,-16,-71,-48,-16,-6,15,15
-8,3,16,-5,3,0,-21,-61
2,-66,-25,9,5,-6,-5,24
-35,16,60,29,0,3,-1,-7
15,-1,-42,-32,-3,-3,7,0
-14,-41,16,14,1,4,-8,15
-6,25,39,7,1,-2,4,-6
17,-8,-56,2,0,-5,1,15
-14,-27,1,-33,-27,-12,-9,4
8,23,12,8,7,4,6,33
18,-11,-25,-22,-5,-3,-9,2
11,33,49,33,11,5,7,10
3,-35,6,64,39,11,0,19
-1,59,-12,-69,-37,-20,-15,-35
1,14,73,27,1,-1,1,7
-24,-46,-63,-59,-24,-19,-15,-30
12,3,-1,-1,-6,5,-4,20
23,82,58,28,29,4,10,-62
-9,19,-35,-34,-15,0,-5,11
-1,22,34,17,6,3,-2,-53
26,97,60,24,17,9,3,24
1,-72,-65,-16,-24,-12,3,40
5,5,16,-11,-8,-2,-7,-23
-1,46,2,30,24,15,6,3
18,18,1,-13,-3,-4,-4,-43
-26,-42,5,21,-13,-4,9,31
12,-27,-54,-22,-2,-3,0,6
6,0,59,9,6,1,0,9
-15,-46,-76,-18,18,8,2,3
-15,-13,-13,-37,-20,-12,-14,8
-3,-5,9,17,7,11,17,42
