10,-52,-27,-13,-9,2,9,11
22,13,8,-3,-5,7,22,-28
1,2,-5,-7,-1,-2,10,5
15,-3,6,2,2,-3,-5,-8
-34,-5,-5,2,-4,-8,-32,5
7,-11,10,3,-4,-18,-69,-47
14,27,21,2,3,18,63,50
9,18,-16,-5,-5,-8,-10,10
9,11,10,7,9,15,15,0
-1,17,14,5,4,1,10,28
-19,-10,13,4,-3,-11,33,-78
-13,-25,-5,4,-3,-7,-20,-12
-24,16,10,5,1,-12,-40,1
19,14,-8,-2,4,25,35,25
-1,-3,-1,0,3,-4,4,22
-9,6,5,8,6,9,4,-1
-25,15,-6,-12,-9,-2,23,-28
-1,-12,-9,-3,1,3,4,2
5,7,1,2,-1,-12,1,4
26,-7,-25,-20,-9,-9,-51,-62
27,10,9,4,3,5,17,22
-22,19,11,1,0,12,28,33
-4,-6,-4,0,-1,-4,-16,32
-1,-12,6,1,0,5,17,4
-6,-11,3,0,-6,-9,-7,-17
14,-11,-6,2,-4,-8,-8,-5
-14,-2,-36,-20,-2,-2,-15,-5
20,13,15,4,-1,2,-11,4
-16,-21,-20,-3,2,-6,3,0
-18,-13,-1,-5,-5,0,-53,-14
-20,-22,0,7,-5,-15,-30,-5
12,-1,-3,0,-2,7,29,24
37,8,-7,7,7,8,37,12
19,13,14,-3,-1,0,8,-19
-2,32,22,7,2,-5,9,-7
-23,6,9,7,2,5,4,9
24,5,2,-4,-3,-21,-29,-2
-1,2,-8,1,-1,22,10,-20
3,-4,-11,2,4,3,-13,15
-10,-9,-6,-6,0,-6,18,-6
14,25,11,-4,-7,-12,-33,-18
-46,-57,-15,-3,-4,-15,-13,-41
-10,13,5,8,2,10,-3,-20
-12,3,2,-7,1,-4,-4,9
-7,-8,3,-8,-3,5,20,2
6,-13,-16,-6,-3,-4,-7,-6
17,-8,-4,2,-6,-8,-35,-11
-5,23,22,5,0,-5,-50,-11
13,13,-1,-11,-7,-12,4,-73
4,3,0,5,5,12,72,19
-1,6,0,-10,1,2,8,0
11,-19,-11,-6,-6,-8,-37,-38
-11,4,7,0,-3,-17,-45,17
-38,-31,8,3,0,1,11,17
-3,-20,-8,2,0,-5,-33,7
-16,-22,-27,-3,-1,3,37,-11
