10,23,6,-4,-1,17,72,38
34,17,0,-4,-3,19,-2,-25
-40,-33,-26,-2,5,9,63,-13
53,50,15,-1,-3,-54,-51,-26
-38,-3,3,1,-1,-6,-128,-64
10,-12,-7,-5,-2,24,75,57
23,-1,7,5,7,15,-8,87
19,70,30,7,2,18,63,33
-32,-73,-43,-7,-4,-11,-14,-28
31,21,18,-3,-11,-41,-64,11
25,4,-18,-6,0,4,26,-41
-46,-26,-34,-13,-8,-5,-45,-51
18,47,48,12,4,2,53,-9
-33,-15,-20,-9,-12,-17,-69,10
9,17,-7,-13,-11,-19,-35,-39
-20,-22,0,-10,-9,-1,51,50
-39,16,-1,-6,-3,-7,-6,25
7,6,5,9,6,-8,1,-25
-13,3,17,1,2,-8,-5,5
-23,-47,-2,9,4,20,28,-28
2,-39,-13,0,-7,-27,-84,-37
-42,-9,4,-3,2,14,65,15
-16,17,13,15,11,4,-15,-21
-19,-42,-41,-17,-14,-23,-34,9
3,22,19,5,2,7,12,-8
20,1,-17,-16,3,9,7,-10
5,-16,-24,-8,-9,-4,7,52
9,-22,-3,-2,-2,-5,-5,-13
30,40,24,4,-1,1,33,36
-10,-7,-1,6,-1,2,-7,0
25,14,-2,-2,0,6,-26,10
-34,-14,-21,-11,-9,-11,4,-40
-40,-22,-14,-12,-3,-2,-10,12
32,9,16,8,1,5,-12,13
-7,-44,-17,0,-1,16,-6,-16
-21,5,36,14,4,6,23,31
37,49,-29,-2,0,-13,-18,-51
0,-17,19,6,5,-6,-18,20
-23,-28,-3,-2,1,-1,-1,-15
-11,9,7,2,1,-2,-15,-31
-2,-24,-8,-2,-7,-3,2,0
-26,-37,-7,-3,-8,-21,-28,-12
13,39,35,18,14,30,64,-4
-31,-1,-18,-2,2,-15,-32,71
12,-9,11,3,0,0,-1,-31
16,25,-1,-4,-2,5,-13,-13
-2,-31,-3,-7,-2,16,32,18
-6,15,-4,6,1,-11,10,2
-19,-22,-22,-9,0,-3,-20,5
-7,-26,-26,-5,2,22,1,37
44,20,11,0,1,-5,5,-16
35,29,14,10,4,14,5,34
-11,-38,-26,-14,-9,-29,-34,14
20,9,28,12,5,27,35,0
-43,26,8,-6,-4,-15,12,-2
38,36,18,3,3,8,8,17
17,-43,-28,1,6,10,-19,-7
-23,9,-1,-8,-7,4,75,0
30,1,2,0,-2,-11,-47,-17
-1,3,17,-1,-2,-5,-26,-22
21,56,39,21,14,22,69,33
-12,-9,6,0,1,-8,-16,-2
-1,-44,-24,-6,-1,-3,-25,-9
24,6,14,-3,3,28,9,0
22,48,20,1,-5,-18,-28,-23
-20,25,8,0,0,1,45,5
-8,18,4,5,1,-10,-47,12
-17,-30,-19,-5,-3,-11,0,-40
-53,-87,-42,-17,-9,1,-5,-19
-19,-4,-11,-7,-3,-10,-40,2
25,30,21,3,4,-7,-24,-1
11,-50,-37,-14,-13,6,55,39
20,44,34,15,11,19,16,-3
6,3,-25,-14,-10,-18,-47,-24
-20,-13,-9,-6,-7,-31,-36,-23
-24,-10,-11,-9,-6,3,37,0
25,16,-9,-8,-3,3,-8,10
24,-6,14,5,-1,1,22,24
-22,-14,-7,0,-1,14,9,-10
14,-17,-11,-6,4,7,-13,-1
-41,5,19,1,-4,-9,11,-62
24,53,23,3,-4,-1,-13,3
12,-62,-47,-9,-1,9,38,43
28,21,19,11,3,-24,-34,-24
-2,18,-12,-2,0,21,-6,29
4,-15,-5,-1,0,-18,-26,-37
-7,26,15,6,-1,3,31,11
4,6,-3,-1,1,0,-39,-18
14,-20,-34,-7,-4,-5,19,28
-26,-2,8,0,-2,-25,-50,-29
11,-4,-16,0,-1,21,17,-1
2,27,7,-8,-4,-8,-20,3
-20,-8,-1,-5,-2,2,9,51
30,-18,-5,7,0,2,-1,22
7,4,13,3,-2,-2,16,39
8,-8,-7,-4,-2,-4,0,-10
-9,4,29,3,-1,-5,-16,2
-29,-5,9,5,1,12,8,2
-12,13,6,-3,-2,-21,-29,-34
1,22,19,9,3,18,30,-24
30,-1,11,2,1,-8,-15,-20
-12,-12,-6,-2,-3,-1,35,3
-18,30,23,5,-1,-10,-40,16
-20,11,27,-1,2,-5,-22,-53
21,40,11,-5,-6,-11,-41,-17
-15,-10,-2,-1,5,24,41,47
23,16,3,-6,-6,-3,5,-7
13,-2,-14,1,-2,-8,-33,13
6,-3,25,9,0,4,49,27
6,19,0,-6,-1,-4,-13,-1
-23,-6,8,4,2,6,39,14
7,-13,1,-3,2,5,-23,-15
-13,1,-18,-10,-5,3,26,-19
25,11,-13,-4,-4,-12,-16,-4
11,-45,-11,1,1,17,25,-4
-20,-19,-7,2,-4,-4,-3,10
-5,21,11,3,2,-16,0,13
9,-19,-8,2,1,0,-14,-25
5,24,16,10,-1,1,-40,6
0,23,-11,-7,-6,2,32,34
7,31,13,8,5,12,7,1
-15,-61,-5,-4,-4,-9,-12,-18
5,-12,-2,2,-1,-21,-13,-1
-14,-35,-20,-4,-4,3,2,-3
4,-19,-7,-3,-2,-5,16,-24
-21,0,3,4,3,7,11,8
34,14,-7,-2,0,-6,-16,13
1,-28,7,4,-2,-7,-3,13
-28,8,-12,-2,-3,1,-23,8
14,-13,8,1,1,3,-24,-97
0,10,-13,-5,2,10,55,-19
-24,-10,-11,-7,-5,-2,16,29
-16,-5,7,-4,-3,-2,-17,10
1,19,-10,3,3,18,51,30
-22,-23,-18,-8,-6,8,-44,-9
-23,30,7,7,2,-3,14,-7
20,-29,-10,-4,-1,-2,-17,-31
-1,4,-15,-11,-1,-4,-4,15
-27,-44,-6,1,1,-1,16,-10
0,38,27,5,2,10,-24,-9
8,-52,-22,4,0,-20,18,-50
23,36,-15,-6,-6,5,4,19
5,50,25,0,-2,-10,15,66
13,-3,-6,-3,2,5,-9,-28
-17,16,-9,-4,0,4,7,1
-24,-7,-6,-4,-1,-7,16,20
-5,5,6,-3,-3,0,8,5
-1,-26,-15,-1,-1,-7,8,9
-13,-2,-10,-6,-4,-1,-28,-2
-11,-34,-19,-3,-6,-5,14,34
-40,-3,-5,-6,0,-4,-38,-58
14,11,21,-1,0,-5,-5,6
12,34,25,10,4,15,39,11
-22,10,21,3,3,-1,-17,-9
8,30,-5,-1,1,-7,-1,-18
-15,-13,-22,-3,-2,2,-12,17
44,-12,-5,-2,2,7,-11,-23
1,19,31,4,-4,-11,-8,4
3,2,10,0,0,9,21,5
13,-2,-11,-6,-3,-13,-14,-4
-11,-15,5,3,2,5,17,24
-8,-49,-35,1,2,0,-45,-17
11,-3,-14,-3,-5,-2,14,-22
-7,5,11,-2,1,0,26,14
-19,-14,-1,-1,-6,-15,-29,-4
30,23,6,-3,-3,-9,6,-17
-15,-31,-11,-5,0,-3,9,17
19,-56,-36,-9,-4,-1,-8,0
-2,-2,-1,-12,-7,-1,8,-12
11,-40,-10,3,1,-5,0,16
6,74,28,6,-2,-4,-12,11
2,4,-9,3,0,7,32,16
9,-13,2,3,5,-7,-42,14
17,29,-9,-9,-8,5,22,-6
3,-6,10,7,2,0,6,-15
-17,-41,-7,2,-6,-20,-16,-32
-65,-7,-15,-14,-10,-7,-20,6
-25,8,8,-1,-1,-6,-21,-24
8,-13,6,9,3,-1,-26,29
16,78,36,7,5,10,1,7
-3,-1,-1,-1,-4,-4,6,29
-6,3,0,-5,-4,-9,-12,-22
-9,-36,-35,-20,-10,-1,-3,7
-4,-31,3,8,0,-11,-40,-32
18,24,16,13,2,5,18,5
15,-34,-15,-7,-2,4,-2,-5
2,-48,-40,-24,-9,1,10,-21
2,43,11,1,1,-4,5,10
5,-12,-25,-1,3,5,4,6
-6,44,22,13,-2,-2,26,0
3,-11,0,2,0,-10,-21,-23
-4,-2,-3,0,0,-2,4,2
-14,4,-7,-7,-7,-5,-18,-23
7,-9,15,10,4,3,30,18
16,-16,-12,2,6,14,22,6
-1,-17,-9,-1,3,0,1,7
17,60,41,11,5,3,-3,-16
-5,9,8,0,1,5,-7,10
-32,37,12,11,3,0,3,-1
8,19,-2,-1,2,8,11,-16
-10,-37,-17,-6,-5,0,16,-10
-13,-35,-12,-1,-1,-4,-27,-2
7,-17,-5,1,-4,0,11,-12
-17,-34,-16,-11,-5,-4,-35,-19
4,20,3,-2,5,3,9,10
13,40,1,-8,-2,-1,-13,10
27,18,26,8,2,7,28,20
17,-9,-7,-2,-6,-7,-5,0
-12,-57,-22,-1,-4,-4,12,6
-6,-30,-6,2,2,-10,-43,-24
-18,35,-7,-16,-5,6,26,-12
-9,3,-3,-5,-4,-9,1,10
3,-7,0,-2,0,-5,-2,18
-4,6,-11,-3,-5,-1,-3,21
-27,-6,17,-2,-2,5,-12,4
-17,-5,-3,-2,0,0,7,-22
-9,-22,-13,2,-4,-11,-9,23
-11,9,9,-4,1,3,-31,-12
14,11,-4,-1,0,5,26,-15
0,22,4,3,2,0,0,22
18,3,1,5,1,0,-9,10
-7,-17,-21,-8,-1,4,21,6
4,-4,-11,-2,1,-1,-24,10
2,1,14,2,0,-5,0,-15
-8,26,2,-9,-2,10,5,-5
-10,-21,-6,-1,-1,-4,-9,-67
17,-15,2,4,4,-1,-11,-4
4,9,-12,-7,-3,1,6,-4
-38,20,-1,-3,-2,-10,-38,6
4,15,10,-7,-7,-10,4,-14
-6,-54,-33,-11,-9,-12,-35,-33
4,39,17,3,2,16,0,26
13,4,5,8,1,-3,5,-5
1,28,18,0,0,9,1,-2
20,38,14,8,3,-8,10,31
-8,-48,-14,-3,-6,-9,3,18
15,0,-6,-8,-5,5,21,-5
-12,-2,1,0,1,-2,-6,11
-18,-18,16,6,-1,1,3,-5
-6,-10,13,-3,-3,-7,-1,-11
12,-17,-2,-5,-4,-8,-8,-32
4,-15,-6,2,0,-5,-4,3
-15,23,8,-5,-1,-1,30,14
10,-9,2,1,-4,-4,14,-8
-9,-6,-4,-1,0,-9,-39,-50
5,13,15,9,2,7,18,11
22,-10,-12,3,0,-2,-14,-3
13,-7,-4,2,1,-3,-8,18
28,33,-8,-1,3,2,6,5
-9,2,3,-4,-2,1,46,10
4,-5,5,3,4,5,-13,-3
-2,-14,-13,-3,0,-1,13,-8
22,0,10,5,1,4,11,37
-2,-45,-27,-14,-5,-8,-14,-30
-21,7,-21,-12,-6,-13,-43,4
-1,15,-1,-1,4,30,33,1
-24,-31,5,0,0,-2,-8,-12
22,-3,-19,1,1,-3,4,36
-3,10,25,10,5,4,4,-38
-16,3,1,8,2,-10,-23,8
5,16,17,0,1,11,16,14
-17,20,-8,-4,-3,0,13,5
5,19,6,-2,-5,-11,-8,-4
-16,-31,-3,0,0,-2,-12,18
-16,-25,7,0,2,-4,22,-5
1,-15,-9,6,2,6,-9,10
5,5,9,-2,0,-2,32,-15
34,34,-2,-8,-2,1,-10,-8
0,7,-16,-4,-2,-8,-16,-2
-16,3,21,4,3,1,-11,-12
-12,13,-1,-3,3,8,-6,1
-16,1,-6,-4,-3,5,23,-5
24,-26,-1,-4,2,3,-19,-30
-1,18,1,-2,-6,-10,9,-4
-11,-30,-13,-7,-2,-3,-11,-21
1,8,4,5,-5,-8,-7,-10
2,35,2,4,2,11,-16,19
-15,1,-2,-6,-2,0,53,26
5,-12,-19,-3,-5,-1,-1,11
