0,-2,-7,-7,-1,-3,-2,-1
-2,-5,2,6,-2,0,-2,-1
1,2,8,1,-2,0,0,1
0,-2,-2,5,0,-1,-1,1
-2,0,0,-4,-2,0,1,2
0,2,-3,-2,-3,-3,-1,0
-4,-1,1,-1,-3,-1,-1,-2
-2,-1,-3,7,-2,0,-2,-2
0,-2,1,-2,7,2,0,1
0,-6,-4,2,-2,-1,-1,-1
-1,-2,4,-4,0,1,1,-2
2,3,-5,-3,-4,-2,0,1
-3,-5,-8,0,-3,-3,-3,-1
-2,-2,2,1,-1,-1,0,-1
3,9,5,0,-2,1,-1,-1
1,2,4,1,3,1,-1,1
-6,-3,-11,-13,-1,0,-1,-1
-2,-4,-6,-2,1,0,-2,1
0,-2,-2,3,-5,-2,-3,-1
-4,1,3,4,8,1,-1,-1
4,4,6,3,-5,-2,0,1
-8,-3,0,3,1,0,-1,-4
-2,-1,5,1,0,-2,-2,-2
1,-2,-12,-10,-4,0,0,-2
-3,-1,0,-1,-2,-1,-2,-1
2,0,-4,-3,-2,-1,-1,2
-2,-6,1,3,-3,-1,0,0
0,-1,0,-6,0,1,-1,-1
-2,-2,3,4,0,-2,-2,-2
0,0,-1,0,-1,-2,-1,-2
-3,1,-4,-7,-1,-1,-4,-1
-6,-17,-7,8,-5,-4,-4,-3
1,-2,0,1,3,1,0,1
1,1,-2,-9,5,-1,-1,-1
0,0,-3,-3,2,1,1,0
0,0,-3,-3,-5,-3,-2,-3
-2,-2,4,2,-1,0,-2,-3
-3,-4,-6,-5,-6,-3,-2,-2
-1,1,-2,0,1,-1,-1,0
1,6,3,-3,-1,-1,-2,0
-4,-8,0,6,3,0,-1,-1
0,5,5,1,0,1,-1,0
-3,-3,-4,-2,-2,-2,1,-1
1,4,-2,-3,0,1,1,2
0,0,-2,-1,-2,-1,-2,1
1,-3,0,11,-3,0,-1,-2
-1,1,-1,-15,-2,3,0,-1
-2,-2,1,3,3,-1,2,0
-1,-1,-1,-6,-3,-2,-2,-2
-1,-2,-5,0,1,-1,-2,-1
-4,-9,-4,2,-2,-3,-3,-3
3,8,4,-4,-3,-2,-3,-1
5,14,5,6,5,2,3,0
-6,-7,-7,-5,3,0,1,0
-1,-2,-2,-2,-2,-3,-2,-3
-4,-3,3,1,-1,1,-1,-1
-3,-8,-2,-3,-6,-4,-5,-4
1,3,3,-1,-3,-1,-2,-1
1,4,0,2,-2,1,1,0
2,0,0,0,-1,-1,0,-1
0,0,-2,-3,-5,-2,-1,-2
-1,0,-2,-1,-1,-2,-1,-3
-1,-1,0,8,-1,-2,-2,0
-2,-1,-5,-16,-5,-3,-1,0
-2,-6,-1,-2,-1,1,0,-2
-3,-1,1,-2,-1,-3,0,-1
1,3,-7,-4,-2,-1,0,0
-2,-1,6,5,1,0,1,-2
-1,-2,-9,-4,-4,-2,-3,0
0,0,1,-4,-1,0,-2,-1
-3,-3,1,4,2,-1,-1,1
