1,1,2,-1,-1,-2,-1,0
-3,-5,-1,-2,0,-1,0,1
-2,-1,-6,-3,-2,-3,1,-1
-1,-2,6,3,-1,-2,-1,-1
-1,-1,0,4,1,-2,-1,-1
-1,-1,-9,-4,-1,0,-1,-1
-2,-7,6,0,-1,-2,-2,-1
-1,-2,-6,-1,1,-1,0,-1
-1,-2,4,0,-3,-1,0,-2
1,1,5,0,-1,-2,-3,-3
-3,1,10,12,1,1,-1,-1
-5,-9,-35,-22,-3,-1,0,-1
1,0,2,-2,1,2,0,1
1,0,14,7,-2,-1,1,-1
-4,-9,-10,-12,-1,-2,-1,-3
1,1,10,6,-3,-2,-2,-1
-6,3,-11,-7,-3,-1,-2,2
-1,-1,-4,-1,-1,0,-2,0
2,28,18,18,3,-1,2,-1
2,-7,-21,-19,-5,-1,-1,-1
-1,-7,-4,-5,-4,-2,-3,-1
-1,-2,-3,-7,-2,0,0,0
-1,0,-8,3,-1,0,1,-2
1,-2,5,5,0,-2,-2,-2
3,12,28,13,3,1,-1,-1
-5,-18,-36,-18,-1,-1,-3,-1
-1,-11,-6,-4,-1,0,-3,-1
4,2,17,11,-2,-3,-2,0
-2,-3,-8,-7,-4,-3,1,-2
-4,-3,12,6,2,1,0,-3
1,0,2,-5,-2,-2,-1,0
-2,4,-2,5,0,0,-2,-3
0,-5,1,-1,-1,-1,-1,-3
9,1,2,-1,-4,-1,-2,0
-3,-6,-6,-5,-1,1,-2,0
-3,-3,7,1,-1,0,-2,-1
-2,-1,-10,-7,-3,0,0,-1
-1,0,8,11,0,0,1,-2
-1,-2,-21,-19,-5,-2,-1,-1
-2,-3,1,-1,-1,0,-2,-1
2,-3,-8,-2,-1,-3,0,0
-9,-3,-12,-5,2,-1,-1,-2
0,-1,11,6,-2,-4,-1,1
-3,-1,3,0,-2,-1,-1,0
1,4,-3,7,1,-1,-1,-1
-1,0,-5,-19,-6,-4,-1,-1
0,1,1,1,-2,-1,-2,-3
-10,-25,-11,-6,-1,-1,0,-4
3,3,1,10,0,-2,-1,1
-1,6,7,3,-1,-2,-2,0
0,-1,2,4,1,-2,0,0
-7,13,18,9,2,0,1,0
-5,-10,-19,-9,-1,-1,-2,-2
-3,-4,-6,-11,-6,-5,-4,-1
1,8,7,-4,-4,-2,-2,-2
4,6,13,10,3,0,3,-1
0,-8,-10,-4,-4,-3,-1,-2
1,2,-2,-5,-2,-1,0,-1
0,-8,2,9,2,-1,-1,0
4,1,2,1,-1,0,-1,-1
-4,7,5,-1,-1,2,2,-2
-2,-5,-10,0,0,-1,-1,-2
-3,-2,-6,-8,-2,-2,1,-1
3,1,-1,3,-1,-3,-1,0
4,1,-5,-8,-3,-2,-4,1
-5,-7,15,13,1,2,1,-1
-1,-3,-7,-4,0,0,-1,-1
5,27,1,9,1,1,-1,1
-4,-12,-6,-8,-3,-3,-1,-4
0,-2,-3,0,-1,-2,-2,-3
1,0,10,-6,-2,0,1,0
2,-7,-1,8,0,0,0,2
-3,-7,-6,-13,3,1,0,-1
0,13,4,7,3,1,-1,0
-1,-2,-2,-10,-2,-3,-2,-2
3,-13,-19,-7,-4,-3,-2,0
19,20,12,0,1,4,3,5
-6,-5,-4,3,1,-1,4,6
3,15,4,14,6,2,1,3
18,-1,-17,-9,-8,-9,-10,-16
-7,-10,6,-4,-6,-4,-6,-12
-6,-8,-11,-7,0,0,-2,-6
43,-3,6,4,-1,1,3,9
24,8,14,21,-2,6,12,24
52,32,12,17,23,17,26,39
-79,19,-11,-10,-5,-10,-15,-24
-8,-69,-19,-29,-9,-17,-43,-54
3,-30,0,9,6,7,15,17
22,-10,-11,0,-5,1,-7,-14
94,-22,18,20,-5,1,20,17
30,64,19,42,0,12,25,62
-55,1,-21,-28,24,-23,-74,-84
81,2,-15,-42,-21,-12,-4,-5
-36,-63,3,9,11,13,24,22
64,64,1,19,9,14,20,21
-20,33,33,-23,-12,8,16,7
-125,-92,-34,6,-10,-15,-20,-30
62,96,5,-47,5,-6,-27,-13
-59,-103,4,6,-11,-19,-27,-31
113,83,13,-3,4,20,41,61
-36,102,23,47,18,4,1,0
-22,-115,-5,-6,-7,1,5,2
57,73,8,48,8,5,9,1
-40,104,2,-80,7,13,19,18
-24,-88,-38,-37,-27,-31,-30,-59
40,88,12,62,15,6,1,6
6,56,4,-26,-2,2,-3,-5
-7,-51,7,76,-13,-2,15,24
80,70,2,-75,-6,-4,34,13
-56,-61,-33,5,-1,-8,-37,-30
-48,-51,-21,-10,-8,-9,-9,-16
-13,-44,-3,23,-11,-8,-13,-5
-12,118,58,-26,17,35,50,60
-37,-1,-30,-16,-7,-6,-9,-22
25,62,7,17,11,-2,-12,-8
75,39,4,14,1,0,19,22
-119,-115,-5,22,-7,-5,-24,-40
118,39,28,3,-10,-2,5,13
-38,-38,0,-10,-2,10,16,-1
25,30,17,-38,-2,-13,-23,-18
75,105,9,13,5,1,-5,16
-45,-22,-4,38,5,1,-17,-16
-26,-27,7,15,-21,-2,18,4
-32,-54,-45,-44,5,-3,-27,-22
-31,35,30,27,3,2,-2,4
69,70,20,36,-3,-6,8,15
