-21,-33,-63,-77,-8,-5,0,-1
-10,24,-8,38,-15,-4,8,27
35,47,52,61,22,10,10,19
-12,-29,60,100,-18,-4,-5,8
15,44,9,-50,11,13,9,-3
-12,-55,-57,-46,-23,-18,-6,6
-5,-27,-80,-61,23,13,7,-6
-9,-66,-18,35,-4,-1,2,24
13,69,42,50,-16,-4,-7,-52
0,3,47,9,24,17,14,25
3,1,70,66,49,14,8,18
-24,-22,-21,-62,-45,-13,-15,-39
6,65,112,-17,4,4,6,8
13,17,-72,-14,-15,-10,-7,5
-29,-81,-50,-4,-5,2,-2,-38
29,37,23,-58,0,-2,6,13
11,28,1,-9,-5,2,-1,3
15,54,127,126,26,13,14,23
-14,-26,-30,34,-11,-11,-8,-24
9,9,13,-2,9,1,-1,-7
-22,-49,25,104,-37,-24,-19,-20
19,39,19,-14,35,18,19,31
-22,-51,2,-37,-28,-10,-9,13
3,-10,-21,-18,-4,-10,-16,-26
6,28,-36,30,35,15,8,16
-9,-31,19,43,16,12,14,-8
-7,21,-22,-43,-49,-22,-19,4
5,-6,35,37,-18,-3,-1,6
17,-12,8,36,26,8,5,20
17,-7,-45,14,-13,-9,-2,8
-1,29,67,6,19,6,1,-20
-16,-30,-60,16,-52,-19,-5,-5
6,-32,-66,-46,17,2,-3,-6
-1,49,55,54,-34,-6,-4,1
1,39,64,83,38,16,13,28
-10,-27,-55,10,-32,-18,-15,-40
-6,-20,46,-24,-1,2,1,-2
-14,-3,52,29,-17,-8,-6,-8
-10,-21,-32,-62,1,1,1,5
-5,-15,-16,13,3,4,3,6
6,16,-35,-2,12,8,9,1
-8,-8,27,-10,-2,-9,-10,0
4,-15,-52,-15,-26,-7,-1,2
-16,-67,19,42,7,-4,-6,3
0,8,-28,13,19,15,9,0
14,-31,-23,25,9,5,5,21
-25,-57,-12,-85,-66,-33,-24,-14
28,51,11,-16,3,6,7,11
6,37,68,83,40,13,9,10
5,19,76,26,-4,-4,-3,-12
0,-20,-56,-16,4,-4,-1,0
