-2,-13,1,4,36,2,-1,-1
4,11,1,14,6,1,2,1
-2,-9,0,12,-3,-1,2,10
-8,-7,-5,-50,-11,-2,-3,-7
-2,-14,-4,-3,-11,-3,-3,-5
1,-1,-5,-5,-8,-2,-3,-1
-2,23,2,4,-2,-1,0,-6
6,-11,-1,20,7,0,1,6
-1,6,1,-4,-9,-1,1,8
-1,-29,-5,2,0,0,-2,0
-1,16,0,3,-8,-3,-2,-15
-11,0,2,4,6,1,-7,-4
-6,-14,5,3,-1,1,-4,-16
-1,-10,-8,15,3,0,-1,-1
4,-12,2,-23,0,0,1,3
3,14,-1,47,-1,0,1,15
-5,-26,-9,-79,-11,-6,-2,-7
8,22,8,0,-2,-2,-1,-3
-11,7,6,-2,-5,-1,-1,-2
2,-10,-9,1,8,2,1,4
2,-21,3,35,-8,-3,0,5
-12,2,-7,-13,3,0,-2,-5
2,5,-3,3,-15,-4,-2,-3
2,-1,9,-14,3,1,1,1
5,13,-2,16,5,-4,0,2
-3,-5,-1,-12,-1,-3,-5,-5
-5,-1,3,0,-1,3,0,3
-1,18,2,26,1,-1,2,10
9,3,-4,-44,-10,3,1,-8
-9,-11,-6,-5,-8,-5,-4,-10
1,8,-5,6,-2,-2,-6,-6
-11,7,0,6,0,1,0,-5
0,-7,5,20,0,3,2,12
9,11,3,13,12,0,1,7
-1,-39,-10,-50,-18,-4,1,-1
4,5,-5,-31,-40,-11,-3,-5
-11,28,5,39,52,9,0,1
-6,-7,0,11,22,12,0,-6
3,2,-2,17,-15,-4,-3,-3
8,6,4,-3,-1,1,-1,3
-2,5,-3,4,-17,-4,0,1
0,7,2,-14,-39,-6,1,10
1,0,-15,3,63,-3,-5,1
-9,-29,17,-15,-20,-4,-4,-16
5,4,-13,12,12,3,-1,0
-5,4,0,17,7,-2,2,10
1,10,-4,-23,-36,-9,0,21
-2,16,-9,-22,-18,-3,-4,-11
15,-27,1,-10,-7,-1,0,-9
-15,-12,8,-10,-86,-12,-9,-8
-2,-2,0,38,72,16,4,-13
-5,-10,-9,14,-4,-10,0,0
6,11,1,-4,29,11,5,8
-2,-7,-5,1,-11,-1,-2,-24
-4,2,5,-25,-34,-3,0,26
2,3,23,1,14,2,-1,-10
-7,7,13,98,-7,-4,0,2
-1,-12,-28,-97,6,-4,-4,-5
8,4,-6,35,0,5,0,-21
8,-14,-7,32,23,0,0,17
2,23,54,74,-5,4,-2,10
-38,6,15,-17,26,1,-20,-26
63,33,44,89,22,17,18,15
-53,-64,-87,-69,-58,-24,-8,20
66,-7,1,98,4,10,-15,7
-51,-36,-66,-83,-59,-26,24,-64
-16,-2,36,76,4,-11,0,64
-10,33,66,-45,41,24,12,-71
-88,-6,-73,-128,-58,-21,14,47
-15,-18,13,109,55,9,-10,63
13,-3,-35,35,-6,-7,-27,-82
-40,10,105,20,43,21,-11,31
21,30,15,9,17,-4,15,-38
43,6,-55,16,-3,8,33,47
-72,-47,-76,9,-51,-21,-6,-34
37,-4,-50,-90,17,4,-8,17
-20,-6,9,-26,-6,6,-11,-25
21,27,76,121,19,5,0,4
17,24,33,99,29,3,0,9
14,9,28,72,-19,2,-5,-9
1,2,10,40,36,2,4,1
15,6,38,-121,-49,-22,-12,-7
-5,-20,-22,-128,-47,9,-5,2
-1,-6,-20,94,92,9,9,-3
-11,-4,-3,-93,-52,-2,1,-3
12,-9,-29,-51,-10,8,-1,11
-15,-13,38,-35,3,-4,1,-12
4,-19,-22,27,-40,-19,1,-2
10,7,73,-12,12,-7,-7,6
0,-4,26,66,16,7,-8,-10
9,4,-34,-37,-16,-5,5,5
14,-5,-42,-10,1,4,8,-4
-8,7,25,33,-9,-13,-15,23
-3,5,31,3,-5,-4,-2,-10
-9,-1,14,24,17,-1,2,0
54,19,32,4,-8,-2,1,35
-54,-24,-67,-63,-22,-9,-13,-55
-5,10,29,66,33,12,0,-3
-16,-9,-32,-14,4,-2,-2,-6
-7,2,-7,-60,-19,-1,1,1
32,-6,-42,33,-10,-4,3,7
25,3,1,4,20,7,-3,-1
-14,3,0,-81,-12,5,9,2
-5,-1,17,-25,-22,-7,-4,-4
10,-6,-15,47,5,-2,2,17
7,13,-5,24,23,4,1,-4
3,-4,9,-21,-7,1,-2,-2
-13,-6,-15,5,-70,-18,-3,-6
6,14,50,45,93,12,0,-2
-7,-21,-66,-5,-4,-5,-7,-2
11,10,21,68,-1,2,4,4
-5,0,-20,-54,23,1,-3,-12
4,1,-1,-64,-30,-4,-5,-4
-11,-12,-25,-17,-10,-6,0,-5
2,10,7,-17,2,-5,-3,-1
-8,-8,-36,-16,-8,-5,-4,-9
25,10,29,79,-12,4,2,9
-8,-15,-7,-54,-3,-5,-3,17
-4,4,-3,16,-8,0,-2,-15
-5,-5,1,-13,7,4,0,-4
-11,-11,-41,-1,5,4,2,-11
-4,8,-4,-70,-32,-7,-4,6
8,-2,3,9,18,3,-3,5
35,-8,-7,31,-4,-6,-1,15
-3,-9,-27,-16,4,3,0,-3
-3,7,52,23,0,-3,-1,-10
-10,-21,-4,-17,2,0,-3,3
5,15,-20,33,18,8,4,2
5,-6,22,16,-35,-9,-1,4
-7,8,-3,87,-5,-1,-4,-3
-6,-14,-19,-26,42,3,2,-6
-1,12,35,17,17,8,3,-2
-12,-1,-26,-60,-9,-4,-2,0
11,-1,37,-65,6,1,2,3
2,19,-5,50,-7,2,1,-3
-20,-22,-37,-59,-21,-10,-7,-10
-13,-10,-21,23,1,0,-2,6
-3,-6,-22,-17,-9,-3,-2,-2
16,1,4,-63,-10,-2,0,12
1,12,32,66,18,-1,-3,-14
-14,-4,-17,-71,-16,1,0,-14
1,1,-16,51,16,2,0,-6
-24,2,31,6,-6,-5,-4,-6
-19,-6,-10,-39,-13,-5,-2,-2
1,3,-7,-71,-2,-5,-1,-1
11,1,-1,27,15,2,-1,10
1,-9,-15,-7,-22,-10,-3,-5
-4,10,29,43,25,5,0,-2
-3,-2,-11,-4,-1,4,-1,1
24,9,-29,3,-7,2,2,9
14,8,37,30,5,4,-3,3
-4,-5,24,-9,11,4,3,7
-18,-2,-32,-39,-4,-6,-5,-20
-2,6,29,-7,11,3,2,-12
0,-13,-36,1,-17,-7,-2,14
3,3,-31,-57,-18,-8,-3,-1
8,6,21,25,8,-2,-4,6
2,-7,9,-1,-11,-6,-3,2
9,7,16,8,9,4,4,12
-8,-12,-17,64,-5,-2,0,-3
-12,5,-7,-14,-32,-9,-6,-11
-14,-1,3,-4,20,4,0,-11
-8,-2,-5,57,1,5,2,-5
1,1,-4,-47,14,1,-1,8
18,0,25,77,-9,-8,-3,2
-3,-15,-5,-23,-13,-6,-3,-1
-2,0,-19,2,-9,-2,1,-5
6,15,25,22,1,4,1,0
-5,-12,-24,-11,4,3,2,-3
-8,5,18,66,-2,1,1,-1
16,-6,-12,-126,3,-2,-6,-23
-17,-1,2,60,-23,-6,-5,8
2,5,6,-77,2,-3,0,2
-6,-2,1,54,10,2,3,1
8,3,-7,-67,-9,-1,1,6
-5,-18,-32,51,4,-2,-1,-7
16,-2,9,-52,-2,-1,-1,13
8,13,9,-4,7,1,-1,-11
-11,-4,-5,20,-16,-7,-6,-4
1,-3,8,-49,-27,-6,-2,-4
5,10,24,42,48,10,2,11
-8,-1,-32,-57,-13,1,0,-3
-6,-3,7,53,18,6,-1,1
-6,-9,3,-1,-15,-5,-1,0
4,9,0,-18,-24,-3,0,-3
11,-5,11,-15,8,-1,-3,3
-1,-4,-13,4,-5,1,1,-1
4,-5,13,13,6,-3,-4,-4
16,3,-7,-10,0,0,5,10
-45,-4,-9,-6,1,1,1,-7
10,-3,-4,-5,-14,-7,-3,-12
-28,1,12,14,8,2,-1,12
-5,-2,25,23,4,-2,-2,1
16,-7,-35,-39,-21,-5,-2,5
-9,-7,16,-8,5,-4,-2,-2
13,7,0,2,2,-1,-1,-12
-9,-2,-11,35,6,3,1,-4
0,-7,10,32,-10,0,-1,10
-16,-6,-5,39,30,6,0,-15
8,7,11,10,-3,4,1,7
-4,1,-16,2,-2,-1,-1,2
2,0,8,-23,-11,0,1,-7
16,4,23,-51,-32,-12,-2,6
1,-2,-6,41,29,6,3,-3
2,0,18,8,11,7,-1,-16
7,-12,-16,14,6,-2,1,19
-19,7,2,54,2,2,-1,-7
20,-1,-19,-78,-17,-7,-2,-6
-23,3,10,26,-5,-4,-1,-2
9,-16,-33,6,10,1,-6,-26
28,15,23,-7,-6,0,6,40
-17,0,-14,-19,-10,-4,-5,-18
20,-2,13,71,8,2,3,8
-10,-6,13,-78,-8,-3,-1,0
-11,-2,-24,15,13,3,2,1
5,-2,23,52,17,1,-1,9
28,-4,4,26,-2,2,4,7
-14,12,-16,6,-17,-10,-9,-17
-48,10,-9,27,8,2,4,-28
-24,-31,-59,32,8,-1,-5,7
-4,-2,3,-6,-5,-4,-3,-5
15,14,70,32,22,7,6,20
41,-26,-26,-44,-30,-8,-8,2
42,6,23,24,-6,-2,1,-19
-51,-12,-21,-33,-16,-8,-5,-8
-44,-33,-6,46,35,13,3,1
8,4,-34,36,9,-3,-8,-31
6,22,8,33,4,1,0,10
24,3,19,-56,-13,-4,7,47
-26,-3,1,24,4,-4,1,-13
-52,-24,-55,-90,-26,-13,-9,-2
20,-4,-7,8,-11,-9,-7,-18
38,17,-10,-25,4,3,0,-4
-20,3,34,92,0,-2,-3,3
1,8,-8,-30,-27,-5,0,6
-10,-1,12,-70,34,1,-1,-8
-19,2,60,-25,10,2,1,-10
25,-8,-102,-13,6,0,2,11
25,-1,54,-38,-3,0,-2,6
-40,8,-21,21,-14,3,3,-3
25,-14,-5,37,14,4,-4,8
11,-17,-20,-64,-36,-7,-6,-4
15,12,16,80,8,-5,-4,8
25,9,11,-81,-16,3,7,22
-71,-2,-16,73,12,4,-1,-19
3,19,5,-22,-13,-8,-4,-23
