-128,-47,-15,-6,5,9,90,-16
127,26,10,-5,3,7,-53,-35
14,7,-8,-11,-2,-22,-24,-37
-9,-7,2,-9,-7,-9,-58,16
54,18,16,4,-14,1,32,-48
-39,8,2,3,4,1,-44,-2
-11,-12,8,7,5,7,18,-66
39,30,-11,-9,-6,-5,37,21
-93,-16,-9,1,-4,-10,-90,-36
28,30,29,2,-3,3,43,65
81,4,-6,11,8,13,29,27
25,23,11,3,4,2,6,-35
35,-2,-39,-2,4,20,32,-10
35,-7,10,1,-5,8,25,18
-111,-1,9,8,8,5,-12,-9
33,9,-23,-6,-7,-9,6,41
-75,-13,5,2,-1,-9,-9,-10
-3,1,11,4,5,3,-17,-5
-57,-21,-17,-10,-5,0,-1,-36
-30,14,1,0,-1,4,9,18
22,-2,-1,-2,-4,-14,-52,43
54,10,-9,-10,-7,-18,-48,-51
-84,2,16,1,1,12,32,-14
28,-13,-5,1,0,-3,-1,23
54,4,2,-2,-9,-10,-18,8
-14,-17,0,2,9,11,37,-25
12,5,4,1,1,-6,-16,4
95,21,12,1,2,4,12,-16
-94,-24,-29,-9,-12,-22,3,64
95,9,5,-8,-12,-11,-53,-21
-69,-11,3,-2,0,-3,14,-88
-49,-4,-22,-6,1,3,-12,31
50,5,38,5,3,-3,-65,34
31,-3,-21,-3,-4,12,65,-76
36,-22,5,-5,-5,-3,9,54
95,34,7,8,5,-4,-15,17
51,11,-3,-2,0,-7,25,6
14,-30,4,1,1,16,18,-14
29,10,0,-3,-5,-5,-21,63
28,-5,-8,-2,1,-9,-52,-13
-25,-9,-2,1,-2,4,41,-39
-1,21,5,4,0,-7,-4,24
-18,-1,24,-10,-7,-4,-14,-20
-9,-2,-23,-5,-1,7,39,4
-37,4,7,-1,-1,-13,-69,-48
-62,-34,-17,-3,-1,12,60,72
26,20,0,-3,-2,-6,-1,-10
-25,-7,14,-3,-5,-8,-9,5
-5,-2,-23,-4,-2,3,-2,3
-23,-9,19,-3,-6,-10,-27,-36
-89,-19,-38,-2,-3,-13,-34,-31
39,13,12,2,3,5,60,1
8,-7,-13,1,1,11,13,10
-21,12,16,0,-2,-17,-59,-24
0,-5,6,11,4,11,79,9
96,1,-11,-8,-2,6,8,11
5,-2,18,-4,-8,-15,-7,32
-14,8,-22,-6,-2,-7,-5,-4
4,7,6,-5,-4,-2,-58,-15
-119,-32,-18,0,-1,-1,19,-14
-13,8,16,3,4,5,11,-37
-73,-24,-14,-6,-3,-13,-34,53
-24,16,18,-2,-2,-5,-10,12
-49,9,27,11,2,3,-22,-60
25,-10,-73,-14,-8,-7,-7,-8
-65,-12,-9,0,-1,13,68,-58
36,-1,-10,3,6,3,2,48
46,-10,30,-6,-5,-10,-7,-12
3,13,21,1,5,0,-5,28
115,20,10,8,4,3,-14,6
-21,0,-16,-8,-5,3,30,-25
-40,-6,3,-1,-1,-5,-14,19
-63,2,11,1,-1,-3,1,5
69,4,-1,-9,-12,-12,-11,22
-2,-4,12,3,4,3,-27,-37
16,11,-12,2,0,-7,-19,49
-75,-25,-8,-3,-4,9,41,-41
13,16,11,1,2,2,13,11
-1,-8,-6,-2,-2,-10,-27,4
-14,-11,-17,-2,4,4,-12,-31
-4,-17,-4,5,0,1,3,29
-18,17,18,4,5,-1,-15,-17
-52,-24,-12,-2,0,1,-7,8
58,-2,-24,-4,-3,0,-1,1
76,-1,18,-3,-4,-13,-32,-30
-23,-13,-22,-2,-1,3,-18,25
-27,9,7,4,1,-5,-11,-15
51,9,2,0,-1,16,38,31
29,1,24,-3,-4,-8,5,-16
-67,-10,-16,0,-3,-12,-7,5
12,-7,-9,4,3,5,0,-50
-32,-11,-9,-6,-6,-5,-5,21
118,20,6,8,7,12,20,21
-65,-4,13,-5,-3,-3,-13,-31
-26,-23,-3,-4,-5,-2,23,-21
-44,6,-6,1,1,-1,0,-3
23,15,2,-4,-1,-3,-20,20
38,-2,-2,-2,-2,-1,0,21
5,5,-8,-7,-3,5,23,-11
-28,-9,-2,2,-5,-11,-28,-17
-97,-7,-8,2,4,3,6,-50
45,-30,-18,-6,-5,-15,-5,11
40,5,-23,-9,-6,2,-26,-27
-4,-1,-3,-6,-6,-6,-5,7
-6,-10,-12,-4,-1,-17,-89,-33
-22,8,9,2,2,4,22,-14
15,2,8,2,2,21,90,57
-45,-3,-7,3,3,2,31,-16
-11,12,9,-4,-1,4,18,28
19,20,20,9,8,-10,-36,18
16,-10,-15,-8,-3,6,15,-9
48,15,12,6,2,5,33,-57
-17,5,3,-2,-7,-11,-99,34
113,26,9,7,8,23,54,14
-24,11,12,2,-1,-2,-33,-10
21,-8,2,-2,-5,-10,-28,17
52,-10,-13,1,2,17,49,1
56,8,3,-1,-6,-12,-42,23
21,-13,-17,2,0,14,95,-11
57,12,10,-8,-4,-12,-61,24
83,2,15,-1,-2,-1,-15,-28
0,-11,18,5,4,13,71,58
-26,-6,-1,2,-1,-24,-57,12
42,0,-32,-3,0,10,-7,2
-64,-49,-33,-10,-7,-6,34,-25
-87,-5,8,-8,-4,-5,-10,-40
21,0,13,0,-2,-15,-71,-4
-71,-25,-3,-5,-3,8,37,-30
-34,24,9,1,-1,-9,-3,-34
-6,-3,-5,-1,-4,-6,-60,-18
51,17,-3,1,-1,0,7,31
-21,-12,-2,2,0,0,-2,-7
-56,6,5,0,1,2,6,19
-26,-24,8,-4,-3,-11,-14,-41
36,15,0,-5,0,2,-11,63
74,19,10,3,-1,-2,4,-47
-74,-19,-16,-7,-9,-11,-27,-13
20,13,2,7,7,8,3,53
49,-19,-2,-1,-2,-3,-5,-15
21,25,15,-1,-5,-16,-50,4
0,-43,-14,-3,2,24,74,9
5,22,-5,3,-1,-2,-9,-37
2,-17,-8,-6,-5,-12,-24,-4
-73,6,25,4,2,-1,-74,-22
79,26,5,6,4,2,38,63
8,-9,-10,0,3,9,-39,32
-55,19,1,2,1,15,118,-76
13,0,-2,-4,3,5,-21,9
-23,2,5,-4,-3,-12,-5,-19
81,7,-3,-1,1,4,22,-23
94,29,25,3,-2,-8,-61,4
-76,-24,-11,-3,0,0,40,77
8,20,8,5,1,4,23,-7
-2,-11,-14,-5,-1,-4,-5,-3
-21,3,12,0,-1,-2,-6,-46
12,-10,-23,-9,-7,-3,21,3
-20,-7,-20,1,1,-13,-97,-20
61,-6,-3,-3,-5,0,47,53
-78,-13,6,0,2,-2,-34,-24
-14,10,-4,-4,-1,-13,-33,34
9,-6,-20,3,1,18,85,21
9,8,-3,-3,0,-2,-34,-24
-5,-15,-17,-3,-5,-8,-17,-11
19,1,20,4,4,14,38,-6
41,0,-7,-2,-4,-11,-39,-2
2,-2,-11,-8,-9,-8,7,-18
36,14,6,-3,2,5,6,13
-27,-10,-3,1,0,-3,16,8
12,14,16,1,2,8,7,-3
-111,-21,0,0,-3,-3,-27,-34
-25,5,0,-3,-2,2,10,66
2,3,4,-2,-2,-7,-28,-44
-42,-14,-2,-5,-4,-6,-17,-10
33,-2,-10,1,3,-1,11,-10
40,2,-3,0,-2,-8,-27,0
31,1,0,-4,-2,-4,6,30
6,-23,4,-3,-2,2,32,32
-21,-1,2,-5,-5,-3,-20,-72
28,-1,-28,5,2,9,41,22
9,-3,3,6,1,-1,-1,-3
-3,21,23,4,4,4,-11,-6
-49,-43,-75,-14,-12,-12,-3,-24
15,20,9,-3,-1,-12,-37,-6
-10,-3,-5,9,6,8,7,-14
-7,-18,6,-7,-8,-13,-29,24
0,23,25,7,6,14,36,14
-1,-10,-4,-3,-2,-3,-10,34
-56,-12,6,-1,-1,-7,5,0
5,7,11,-3,-2,-2,8,-31
-56,-3,9,5,0,-3,-12,-12
-20,-8,-5,-4,-1,0,-10,-53
98,8,7,-3,-4,8,35,38
-24,-7,-25,0,2,3,0,1
10,-2,21,1,0,4,32,9
-14,-8,11,6,1,-8,-40,12
11,14,1,0,-1,-4,-10,-34
71,2,-22,-8,-2,-2,-16,39
34,25,5,5,1,-4,-1,3
-11,12,16,0,-3,-1,-24,23
4,-15,-21,-4,-3,4,8,-16
39,-2,-14,3,2,-2,4,22
-28,-2,24,-2,2,7,44,14
75,-3,4,3,-1,3,-5,0
-1,12,1,1,-2,-5,-22,-1
17,12,10,1,2,10,41,17
-4,-3,-9,0,0,2,-16,-3
-11,3,8,-3,-3,0,17,-3
-10,-9,-6,-5,2,1,-2,13
-37,-2,3,0,-3,-12,-40,-33
35,-6,1,-1,-2,4,1,0
-16,-8,-7,-2,-1,-4,18,18
-28,-10,2,3,1,-1,-1,-11
-2,8,3,0,0,1,-10,-25
85,8,0,0,-1,5,23,19
-4,-8,-2,-5,-6,-10,-22,20
-67,-17,-10,-3,-1,1,14,-5
7,11,13,-2,-1,0,5,-13
0,0,-8,1,2,-2,-15,-1
11,-9,-7,0,0,1,4,-9
-68,4,5,-1,-2,-1,13,15
20,1,0,-1,-2,-5,-30,-39
-26,13,0,-1,0,-1,-4,17
-36,-7,-3,2,1,0,2,-17
30,0,-4,-2,-2,4,14,22
34,-1,5,2,1,-2,-23,-40
21,-3,0,-3,-4,-8,-12,35
-15,-5,-8,-4,-1,1,2,-9
31,-12,-8,-3,-2,-4,-12,-11
-5,-3,5,-1,-1,-5,7,0
-19,1,16,1,1,1,-12,-39
53,5,-8,2,0,1,9,8
-4,1,1,0,-2,-3,-7,5
-20,-9,3,-1,-1,2,-2,12
-55,-11,-5,-4,-3,-4,-20,-7
84,4,10,0,2,4,18,41
38,12,-2,-4,-1,-1,-1,-2
9,-1,3,1,1,0,11,2
3,4,-10,2,-1,-4,-24,22
-12,3,4,1,2,3,-5,6
80,-11,-6,-8,-5,-5,4,-11
-6,7,-16,0,5,6,21,31
-1,-12,-8,-5,-4,-10,-34,-34
-69,-8,3,-4,-3,12,66,21
42,10,7,2,-2,-4,-16,16
-16,-3,-1,-3,-2,3,20,-8
9,-5,-4,0,1,0,17,35
-70,1,11,2,-2,-8,-14,-96
-42,-2,6,-2,3,4,-1,-64
-3,-2,-15,-3,-4,-3,-19,23
-24,-9,-6,2,0,1,27,12
27,-5,0,2,3,-2,8,34
-46,-4,4,-2,-6,-5,-10,-10
-36,-1,1,2,-2,-5,14,-22
19,15,15,1,4,9,13,-14
9,-8,-9,0,-1,1,-15,-11
-22,5,-1,-1,-2,-4,1,5
13,-9,-8,0,-1,-2,-15,17
-24,-2,-3,-4,-2,-3,-2,-13
27,5,4,-1,-2,-5,4,-4
-6,2,-4,1,3,5,8,-1
14,0,2,-4,-2,-5,-7,-11
2,0,2,-1,-1,4,9,-2
-25,0,-6,-3,-4,-3,-13,-8
19,-2,-2,-1,-1,0,0,6
-16,-5,-3,-3,-3,-5,-1,3
-5,1,-1,-1,-2,-1,-33,-10
34,2,-3,-2,1,2,1,74
-13,-2,-1,2,3,1,2,-3
-1,6,6,-1,-1,-1,-6,-11
33,-5,-1,-2,-2,-2,8,7
30,6,-4,5,3,-1,-3,-19
13,-8,-10,-7,-9,-2,4,10
1,-6,-12,-13,-5,-3,-9,-2
-13,1,-1,-8,2,0,6,-5
-11,-6,2,-1,1,-1,-7,-13
2,-1,-4,-5,3,-1,3,4
-6,-2,8,6,-3,-1,-3,-6
-1,2,3,27,-4,-5,2,-3
-11,-6,-18,-30,-2,-1,0,-10
-7,-3,-4,18,-35,-7,-10,-1
5,1,0,-26,-3,-5,-6,5
-5,2,-10,-19,37,11,8,1
-12,-2,8,18,0,-2,-5,-8
3,5,8,17,5,0,-1,3
10,4,8,3,2,4,6,3
-7,0,13,10,-8,-3,2,-3
-12,1,-13,-3,3,-1,-5,-8
3,-6,-11,-23,-9,-5,-5,0
11,-1,2,15,-7,-4,0,-19
-26,-11,-10,-31,-7,-3,-4,45
12,-4,-7,5,-8,-7,-10,0
2,5,3,0,9,2,6,1
-7,-4,-4,6,6,3,0,5
7,3,6,4,-3,-3,-7,-16
-8,-5,0,9,-9,-8,-12,-4
-18,-3,1,-3,6,-4,-14,-14
60,8,1,-5,3,2,11,23
-2,0,3,11,-9,-2,-10,-9
-7,3,5,-4,5,-1,-38,3
-2,-4,-3,-6,6,-4,29,-32
-3,-2,-7,-5,-3,1,-10,17
-2,5,4,2,-9,0,15,-5
-15,-8,-8,-5,1,0,-4,-16
44,2,6,-7,2,-4,0,51
-20,-6,-15,3,-3,-6,-2,-19
-11,-1,-5,-2,-4,-5,2,0
19,4,14,2,3,19,32,8
-31,-13,-13,-19,-3,4,15,-53
-11,-2,0,-9,2,9,21,42
-1,-6,-6,1,0,3,25,6
-20,-1,-22,-17,-9,-17,-63,-26
-34,-6,9,1,-1,-5,-9,-31
16,7,13,7,2,3,18,14
-29,-3,2,-5,5,7,2,-24
4,8,31,6,-4,5,32,7
24,10,9,4,1,-4,-43,21
-37,-10,-2,-6,-2,-15,-13,-48
66,2,0,8,1,36,44,16
-47,-5,-13,0,0,-19,-3,17
35,10,3,9,6,3,0,-6
-12,-15,-14,1,2,10,50,4
8,6,8,-8,-10,-42,-66,0
16,4,-13,1,6,47,127,7
-3,-1,-3,-8,0,6,25,12
-7,13,1,1,-6,-29,-128,-24
-29,-18,-13,1,4,18,94,-19
23,-3,10,-4,-7,-17,-23,5
11,2,-24,6,2,7,10,29
-22,-8,1,1,-1,-20,-46,-10
-41,0,-7,-5,-8,2,29,-31
1,-1,3,-2,3,14,4,1
73,0,0,2,1,-13,-26,31
-26,4,21,1,1,12,-27,25
-26,-9,-22,-6,-7,-26,-26,3
-11,-6,-9,-3,-1,8,53,6
-2,3,3,6,4,5,-11,0
7,1,0,1,-1,2,-4,-3
8,-8,1,2,0,-7,-38,-4
8,1,3,-4,-3,7,40,3
-10,2,5,1,1,-7,-31,10
-5,-8,-9,-6,-1,17,83,-24
-11,-1,-1,-3,-3,-1,25,-15
14,4,1,1,2,2,18,7
-18,5,7,1,0,-1,-13,-2
-6,-5,-3,-2,-1,14,28,-9
19,4,6,-2,1,1,6,10
-10,-2,-4,-6,-4,-24,-87,-12
-22,1,8,0,0,22,86,-3
9,-10,-7,4,-2,-8,-9,-1
9,3,2,1,2,-4,-28,13
-7,-3,6,4,-1,-12,-48,-17
-13,-1,-1,4,3,-1,-21,-4
12,-6,-11,-10,-10,-25,-59,-1
10,5,4,-2,0,-3,-50,-4
-25,-4,4,0,-1,-5,2,-8
-8,1,-10,-5,-10,-20,-14,-20
25,7,5,2,5,21,40,42
-15,-1,0,-5,-4,-16,-80,-31
-15,-1,-4,-1,-3,-3,-27,-9
2,-9,-6,-9,-4,0,16,-13
9,6,2,4,1,-1,15,-1
9,-6,-6,0,0,4,8,7
1,2,4,3,1,-8,-11,1
-7,-7,-6,-1,1,7,-2,2
-8,0,-1,4,0,-12,-21,-22
6,1,0,-6,-4,11,55,38
0,-4,-4,-1,-2,-13,-42,-11
-8,-9,-1,-1,1,5,3,2
-1,-2,-2,-4,0,-5,-20,-8
1,-2,1,2,0,-1,-11,-6
10,4,1,2,3,-5,-24,7
-7,-2,-6,-8,-6,-3,5,0
6,6,6,-1,2,0,14,-8
-6,-3,2,3,1,5,1,7
17,-3,1,-6,-1,5,17,-4
-8,-3,-17,2,0,-1,-7,0
0,1,3,2,-3,-10,-24,-19
11,0,-4,-1,0,14,33,17
-2,0,-1,-5,-5,-4,-33,6
-28,-1,3,-1,-2,-4,9,2
0,6,3,1,1,16,29,3
1,2,-2,-3,-3,-12,-24,-18
2,-1,1,1,-1,0,2,11
9,2,7,3,-1,-4,-11,1
-4,-10,-10,-2,-4,-6,6,0
-8,-2,-4,-4,0,-8,-49,-28
-16,-2,-4,0,0,-5,0,11
-7,-3,-1,-5,-3,13,59,-5
-1,-3,-2,1,2,-6,-29,0
7,-1,-1,7,5,11,61,5
-4,-4,-2,-3,-4,-6,-2,-6
19,8,10,5,3,2,3,2
-4,-4,-1,-3,-1,-2,-30,9
31,3,2,2,1,9,44,24
-6,-2,-4,-1,-3,-21,-49,-24
-21,-1,6,1,3,25,9,8
2,4,7,0,-1,4,32,-28
-3,-1,-1,-1,-1,-7,-38,-1
6,2,-1,2,2,5,37,17
4,-2,-1,-7,-6,-18,-51,-3
6,-2,-5,-1,1,-1,-21,-4
-11,3,3,1,0,1,3,-12
2,-6,-7,-5,-3,-1,0,-6
-1,0,-3,-4,-1,-1,19,9
-12,-1,2,1,0,4,-7,2
0,1,2,3,0,-4,-3,3
16,0,2,0,3,7,18,0
-10,1,0,1,-2,-18,-58,-11
3,-5,-8,-5,-3,-10,7,4
-7,-9,-7,-6,-3,18,44,3
1,-3,-4,-2,1,3,3,1
5,-3,-3,2,2,3,18,-2
0,8,7,1,0,-2,6,4
-7,-6,-3,0,-2,-11,-37,-3
-8,-5,-5,-4,-3,2,14,-10
8,2,0,-2,-4,-12,-20,-1
-5,-3,0,-3,1,21,46,14
-6,5,2,2,2,-5,-16,-7
2,2,3,3,2,6,13,-1
1,-4,-2,3,1,-6,-13,-3
-2,-2,-1,1,-4,-4,-2,-2
-2,1,1,-1,-1,-2,-6,0
-4,-1,7,0,0,0,-8,-2
0,-2,-18,-5,-4,-5,-6,-2
0,5,0,0,1,0,1,0
-1,4,-2,-3,-4,-11,-43,-5
-3,-8,-13,-7,-2,9,47,0
6,-4,4,1,1,-3,-5,-4
-9,0,1,5,6,8,13,4
-4,6,4,-4,-5,-18,-48,-8
1,2,6,5,0,4,-24,-10
0,-2,-4,-2,-1,2,15,-2
-4,-2,-5,-3,1,-1,-1,9
23,8,5,1,0,-3,-1,20
-47,-8,1,6,2,1,11,-40
2,0,2,-3,-2,-2,-9,-6
-6,-4,9,-5,-3,-10,-24,-6
-8,-3,-25,-6,-4,-4,7,-1
10,-3,1,-2,0,3,3,7
-3,-4,-1,1,0,-2,-9,0
4,1,-1,-1,-1,-9,-1,-5
-21,-5,9,-1,-2,3,-12,-5
12,5,-4,-2,0,5,16,11
-8,0,4,-1,-1,-8,-32,-8
3,-9,-5,3,-1,12,36,7
18,-5,0,-4,-1,-2,18,-11
-29,-2,-7,0,0,-7,-24,7
-12,-2,4,-5,2,2,11,1
6,-1,-8,-5,-4,-11,-21,-6
-2,1,2,3,2,-2,4,-7
44,4,0,-4,-6,11,28,16
-17,5,3,-3,0,0,-4,-21
-7,-6,-9,-3,-3,-7,-12,-8
-20,-5,5,-1,-1,3,19,-2
21,-2,-21,-7,-2,-11,-39,3
13,-3,-3,3,1,5,29,12
-14,5,3,1,-3,-4,-9,-1
1,-8,1,-1,-2,-5,-14,-1
-8,2,4,8,2,-1,-7,-2
6,-2,-1,0,-2,-8,-2,2
-9,-4,-3,-8,-1,13,8,-21
-2,-2,1,6,6,4,8,15
-14,-6,-12,-6,-2,-3,15,-7
3,3,2,-3,-2,1,-3,3
11,5,7,1,-3,-7,-24,1
-5,-2,-3,-2,-2,-2,5,-4
2,2,6,-4,-1,-1,-12,-1
2,0,4,2,-2,-2,-14,-5
0,-2,-5,-1,0,4,31,10
0,0,1,0,-2,4,-1,-4
0,4,2,-1,-1,-5,5,2
0,1,-1,-3,-3,-6,-10,1
4,11,7,1,0,-1,-3,2
-4,-7,-5,1,1,2,9,1
-1,-6,0,0,3,-4,-12,-5
0,0,-1,-2,3,5,6,3
0,-4,-4,-1,-2,0,0,3
2,1,-2,1,-1,-8,-28,-1
0,5,7,1,-2,12,28,2
0,-3,-7,-2,1,5,8,1
0,-7,-6,-2,-3,-2,0,2
4,-7,-5,0,-4,-19,-28,-14
-18,1,3,0,0,16,33,5
-3,-4,-2,2,1,3,9,5
8,3,-2,2,0,-1,3,-1
-21,-1,-4,-5,-2,-7,-25,-7
5,1,-1,-1,-1,-1,8,1
6,6,4,0,2,1,2,-4
-8,-3,0,2,1,-3,-7,10
2,2,-1,-5,-3,3,2,1
-1,-2,0,-1,0,-7,-6,-3
-4,-4,-1,-3,-4,0,3,2
2,-3,-2,1,1,-2,7,-7
-1,-3,0,0,-1,-1,-4,1
1,1,1,-4,-1,-7,-23,0
4,3,1,3,0,-8,-29,0
5,-3,-1,1,0,6,25,-4
-10,3,1,-3,0,9,10,4
3,6,6,2,0,2,10,-3
-9,-6,-5,-3,-1,1,6,-1
0,-3,-5,-5,-1,-9,-23,3
3,-2,-2,-7,-2,10,3,0
1,-5,-2,-4,-4,-7,4,-3
-1,0,-1,0,1,6,19,3
8,4,0,1,3,1,-1,-4
-10,-10,-5,-1,-4,-5,0,-5
1,-2,-3,-3,-3,-10,-10,2
-4,-5,-3,-4,-1,-1,-19,-10
-2,2,0,-5,-4,-3,3,-3
8,6,5,5,3,0,7,0
1,-2,-2,-3,-3,-7,-20,2
0,-4,-2,1,-1,6,24,4
-4,-4,-3,-2,-3,-8,-24,-3
3,4,5,0,1,6,19,0
-6,-4,7,3,1,-6,-16,-13
5,1,-7,-5,-4,-10,-36,9
0,2,0,-6,-2,4,15,1
3,-3,-8,-5,-1,2,9,2
