-2,-2,-3,0,3,1,-1,-2
0,1,3,7,10,3,2,4
-2,-3,-8,-24,-26,-6,-3,-5
-1,-1,-2,1,34,2,1,1
0,1,9,30,-18,-2,-3,-2
0,-2,-6,-5,-4,-1,-2,-2
1,-1,0,2,17,2,-1,1
-3,2,4,-2,-1,-1,-3,-1
-3,-4,-5,9,2,-1,0,-1
-3,-5,-7,-25,-6,-3,-2,-2
0,3,7,22,3,0,-1,-2
0,-3,-10,-9,-19,-2,0,-3
0,0,-2,-33,1,4,0,2
0,2,4,33,2,1,0,-1
-2,-5,-4,-15,-3,-3,-4,-2
-2,-2,1,14,-7,-4,-1,-3
-1,1,1,-6,14,2,-1,0
0,2,6,18,17,4,0,-4
-1,-4,-6,-10,-2,0,0,1
0,0,1,-4,-7,-2,-2,2
-2,-4,-8,-14,-22,-4,-2,-1
1,0,7,7,1,-4,-2,-1
-3,-1,-1,-9,1,0,0,-1
-1,-1,-5,2,-1,-1,0,-1
-1,-4,1,-10,-10,-3,-2,-1
0,-1,3,4,-7,0,0,2
0,-1,1,25,5,-1,-1,-1
0,0,3,-20,8,3,-1,-2
-3,-1,1,14,-19,-6,-4,-4
-3,-3,-4,-14,11,1,1,-1
0,1,-2,13,3,3,1,-1
-1,0,-5,-31,-3,-2,0,1
1,2,4,4,-11,-3,-2,0
-3,-5,-11,-15,7,-3,-3,-3
1,1,3,-7,2,0,2,-1
0,-1,-1,8,4,-1,-1,-1
-1,0,-4,-1,6,0,0,0
1,3,1,6,-15,0,0,-1
-3,1,1,-17,-14,-5,-1,-1
-2,-3,-4,12,23,-3,-3,-1
-1,-3,-10,-13,1,-2,-1,-2
-2,-1,3,10,3,1,1,-1
0,1,-2,-12,-4,-1,-2,0
-1,-1,2,16,-8,-1,-1,-2
0,0,3,-5,6,1,1,-1
-2,-2,-8,-6,-4,0,-1,-2
-2,-1,1,-7,12,-2,0,0
-1,-1,-3,1,-22,-1,0,0
0,0,0,3,33,2,0,-2
-3,-1,6,-1,-18,-5,-1,-3
-1,1,9,2,-6,0,-3,-1
0,0,1,25,-1,-1,1,0
0,-4,-10,-19,-19,-4,-1,-1
-1,0,2,8,19,2,-1,0
-2,0,-1,6,-18,-4,-4,-1
0,3,3,7,14,4,2,-1
-1,-1,-2,3,-12,-4,-1,-1
-1,-2,-5,-20,0,2,0,2
-1,-1,-4,2,-3,-1,0,-2
-2,-3,-5,-20,-5,-2,-1,1
-5,-3,3,8,-31,-3,-4,-5
-1,-2,-4,8,12,2,-2,-3
0,-2,-8,-36,1,1,2,-1
0,-1,-3,-2,-4,-4,-2,-1
0,-1,2,4,-14,-1,0,1
0,-1,-5,7,17,0,-2,1
-2,-4,-1,-38,-12,-2,-2,-2
0,-2,-2,7,2,1,1,0
-2,-2,-8,-35,-1,-4,-1,-1
0,-1,6,22,2,1,0,-2
-1,-2,-6,12,8,-3,-2,0
-1,0,-3,8,-4,2,-1,-3
-1,0,6,19,37,4,0,-1
-2,-2,-12,-66,-28,-6,1,-2
-3,-3,0,-4,7,3,0,-1
0,-1,4,8,-8,-3,-2,-2
0,0,-6,6,3,-1,2,2
-1,0,1,6,13,0,-2,2
2,4,4,30,22,2,2,-3
-1,0,0,-17,-9,1,0,0
-1,-3,-6,-15,0,0,-2,-2
-2,-3,1,-1,-11,-6,-3,-2
-1,0,0,18,-15,-2,-2,1
1,2,6,-5,9,1,2,-2
-1,1,8,11,9,2,2,0
-1,-6,-19,-5,-7,-1,-1,-1
0,3,4,-11,1,-2,-2,-1
-2,-2,0,3,0,-1,0,-3
1,2,8,17,4,2,1,-2
-2,-3,-12,-28,-11,-3,-2,0
-5,-8,-3,-6,-18,-6,-3,-4
-4,-5,-8,-1,9,0,-2,-1
0,0,0,4,-24,-3,-4,0
3,8,18,-6,32,7,2,-1
4,3,-13,21,16,8,2,4
-2,-2,23,-7,2,-2,-1,-2
-4,-7,-8,35,10,-4,-3,-4
2,6,0,3,-18,-4,1,-1
0,0,-5,16,-5,1,0,2
-2,-1,10,0,-10,-3,-2,-1
1,3,-3,-8,10,4,2,1
-2,-7,-11,10,-12,-4,-2,-2
5,15,52,26,21,2,1,3
0,-10,-44,-68,-13,0,0,1
-7,-13,-39,-15,-9,-9,-6,-7
