-22,15,-10,-3,-2,-8,49,5
-59,-2,5,-2,4,21,44,-41
27,15,19,4,1,-8,44,24
-42,-37,-9,-8,-7,-15,-37,-49
17,-27,-21,-10,-7,-10,-59,-8
7,6,-17,2,4,12,-13,-41
-50,-1,33,0,-4,-17,-121,-35
111,6,-9,5,4,29,114,78
82,22,34,-5,-7,-9,-36,-18
-20,-4,-25,-9,-4,-2,-43,19
32,8,-12,6,3,-7,39,37
76,-9,-8,0,6,5,-38,9
-43,18,18,-2,-2,9,63,94
75,10,-25,-4,-4,4,2,42
-40,1,18,6,6,-3,-49,-39
53,3,-22,-3,1,1,35,34
-20,-12,-21,-9,-6,-9,-5,-26
8,11,27,-2,-4,-3,40,0
-81,-23,-10,-6,-6,-10,-56,-49
76,16,14,3,2,18,64,-26
52,12,1,-3,-3,-22,-74,22
-121,-34,-17,-10,-10,-17,-15,-74
27,2,-9,-7,-6,18,39,23
4,-7,-20,-11,-6,-21,-73,-56
-81,3,5,-3,-1,0,-41,-7
75,-6,7,4,1,4,2,-1
39,30,-5,5,6,8,72,37
-120,-12,-6,-9,-6,-5,44,-17
51,0,1,0,-1,3,15,21
-57,-24,-14,-8,-5,-15,-57,-64
34,13,7,1,2,-1,-41,-14
55,6,3,-2,-3,2,21,44
81,8,13,14,12,4,0,40
-60,14,11,0,0,23,81,-32
6,2,-13,1,2,-4,-17,3
16,9,19,2,-2,-3,9,9
-78,-23,-12,-3,1,7,25,-59
7,-1,13,-1,-1,-7,11,37
0,-10,-7,-7,-4,-5,-7,8
0,16,-20,1,5,-6,-81,24
6,-30,4,-10,-14,-10,18,-90
41,5,-5,4,0,-4,8,24
-17,2,5,-1,3,2,13,4
-70,-50,-38,-10,-10,-21,-45,-62
27,17,17,-2,-2,-3,-59,26
48,-12,-10,-14,-10,10,21,5
23,25,27,8,6,2,21,35
-16,-12,-5,1,0,-12,12,-27
-61,-16,2,-1,0,9,-7,2
10,26,8,-2,-2,-3,-31,30
-47,-21,-16,0,-1,0,-3,-45
23,4,6,0,-2,4,47,34
-15,7,-13,0,-1,-4,-45,14
-74,-5,13,0,1,4,12,9
60,-15,-18,-11,-12,-17,-18,32
-22,-4,5,-2,-1,21,80,-8
70,18,7,2,0,-16,-36,9
66,17,26,10,11,25,9,19
-30,-25,-38,1,-2,5,6,0
3,27,25,2,-2,-10,-28,-22
66,7,-5,-14,-10,-19,37,55
-9,11,-12,10,13,33,55,-19
28,-8,13,-1,-2,-22,-57,-47
-43,-25,10,-1,-2,0,-6,37
66,31,-3,-1,-1,-15,-128,-6
71,-13,-19,-4,-6,-7,-34,30
-14,18,10,1,3,22,70,20
27,6,15,3,3,-6,-4,-5
5,-5,-14,-1,2,-2,45,38
-68,-11,-1,5,3,-12,-18,-11
-113,-16,15,-7,-7,5,-14,-61
104,47,10,8,3,-12,-42,31
