0,1,2,4,-1,0,-2,-3
-2,-1,-1,-9,-6,-2,-2,-2
0,1,0,-3,-1,-1,0,0
-2,-1,-2,21,-5,-3,-3,-3
0,-1,6,15,19,0,-2,-1
-1,-3,-10,-18,-3,-1,1,1
-1,-1,-1,12,-2,2,-2,0
0,-2,2,-16,6,-1,0,1
-2,-1,-5,-10,-10,0,-1,-1
-1,-1,2,-14,-5,-1,-2,-2
0,2,1,14,4,-3,-1,-3
-1,1,4,10,-2,-2,-2,-2
-3,-4,-1,8,-9,-4,-1,-4
0,2,2,-11,1,-1,0,0
-1,-1,-2,2,-8,-1,-1,-1
-1,-3,-3,-8,3,1,0,-1
-1,-1,-3,-10,-4,-2,0,-1
0,-1,-1,4,-2,0,2,-1
-2,-2,-3,-14,2,0,-1,0
-3,-2,1,6,-4,-1,-2,-2
-1,0,4,17,6,-1,1,1
-2,-1,-1,-9,2,-4,-3,-2
-1,0,-1,-6,-1,2,-1,0
-1,2,-1,-5,5,1,2,1
1,1,-4,-7,-11,1,0,-2
-2,-1,-2,-10,-3,1,1,-1
-1,0,0,8,0,-4,0,-2
-3,-3,-2,-2,0,-2,-4,-2
-2,0,1,2,-2,-1,0,-1
-1,-1,2,2,1,0,-2,0
-1,-1,-1,7,-2,0,-1,-1
1,0,-2,-26,-4,-1,-2,-3
0,0,-2,-4,-2,-1,-1,1
1,-1,-1,0,1,1,1,-1
0,-2,-2,-10,-1,1,1,-1
-1,-1,-2,-27,-1,0,1,0
-5,-7,-9,-56,-6,-5,-5,-6
-3,-2,-2,-13,-3,0,-4,0
-2,0,0,2,-10,-4,-3,-1
1,-1,-1,54,23,2,1,-2
2,-1,-3,-15,-4,0,3,1
-2,-1,-2,-27,-8,-4,-1,-2
-2,-1,0,-9,2,-1,0,0
1,0,4,12,-4,-2,1,1
0,2,3,34,-1,-1,1,0
-1,-1,-3,-7,1,1,-1,-3
-1,-3,2,13,0,-2,-1,-1
-2,-1,-1,5,-2,-3,-1,-2
0,-1,-3,15,-1,2,0,1
-1,-1,2,-1,3,1,2,-1
-2,0,-1,3,0,-1,0,-1
-1,0,-1,-10,-2,2,-1,-3
-3,-3,-1,-1,-2,-3,-3,-4
-3,2,-1,-1,-9,-2,-1,1
1,-1,1,4,1,-1,-1,-1
-1,-1,-8,4,-3,-5,-2,0
0,1,1,-4,3,2,-1,1
0,0,-1,23,1,-1,-2,-1
-3,-2,-4,10,0,-3,0,-1
-2,-1,1,-14,-17,-4,-2,-1
0,-2,-4,19,11,-1,-1,-2
-2,0,-1,-29,-1,-1,1,1
-3,-3,-2,-9,2,2,1,-2
2,-1,-1,0,-3,-1,0,-1
0,-3,-3,7,-2,1,-2,0
-1,-2,-1,0,0,-2,-2,-2
-3,0,-2,-1,-4,-6,-2,-2
-2,-1,-1,-13,0,-1,-2,-2
-1,1,-4,-1,-2,-1,2,-1
-1,-3,-1,-4,3,-1,-1,-2
-1,-2,-1,29,-5,-2,0,0
-1,-1,-4,-11,0,0,0,0
0,1,5,-12,3,-2,-3,0
-1,-1,0,23,0,0,-1,0
-1,-1,-1,7,0,0,-3,-1
-1,-1,-4,-39,-1,-1,0,-1
-1,-1,-4,-10,-6,-1,-1,-1
0,-1,0,-2,0,-2,0,-1
-1,-2,0,-7,2,3,0,0
0,-2,1,13,-1,-1,0,-1
-2,-3,1,-2,0,-1,0,-1
0,1,2,37,6,0,1,1
