13,6,-34,-2,1,-1,-3,0
3,72,73,28,-3,-4,-7,-8
-10,-51,-60,-17,-4,-2,0,1
-9,3,19,-39,-15,-8,-9,-12
-7,11,66,-2,-2,0,0,-3
-11,16,-16,18,6,2,0,-1
5,-6,47,1,-2,-1,-3,-1
19,58,97,-6,-5,-2,0,4
-9,-76,-108,-27,-5,-3,-1,-2
1,5,28,9,4,8,3,4
-3,-3,-34,-1,-8,-4,-6,-7
-9,15,71,10,14,9,5,6
-2,46,-10,-18,-4,0,-3,-3
-7,-25,-66,-18,-1,-2,2,2
-11,20,2,-9,-5,-6,-4,-6
-8,5,13,21,7,8,5,3
-17,-10,-41,-11,1,-1,-2,-1
5,-5,-35,1,-6,-5,-4,-2
10,-10,15,-29,-9,-5,-4,-3
-6,-35,-73,-19,-6,-6,0,-1
7,55,94,-2,1,5,2,6
21,-42,-18,-25,-11,-7,-5,-3
-14,18,-22,35,15,7,5,4
30,23,8,2,-3,-3,-3,1
-11,3,-20,16,3,2,1,0
2,32,57,8,4,-1,-4,-1
-5,22,29,-5,-1,4,3,4
17,-16,-41,14,4,3,1,7
15,-1,11,-1,-7,-6,-3,1
10,10,18,-5,2,2,3,2
2,-26,1,7,-3,-7,-6,-7
-24,-38,-87,-37,-16,-11,-8,-12
4,-13,-56,2,-1,2,2,1
-21,-18,-86,-10,-3,-1,-1,-3
13,4,39,42,7,0,1,2
-11,11,29,-51,-10,-2,-1,-1
2,0,22,43,8,1,-2,-3
7,-34,-32,-16,-7,-4,-2,-2
-9,16,-23,3,2,0,-1,-2
5,17,-55,-1,0,2,1,-2
-1,3,28,-1,1,0,2,3
-5,-22,-6,3,0,-4,-3,0
-10,-58,-43,-39,-8,-3,-1,-2
2,0,-33,53,13,0,-1,0
-24,21,-33,-16,-8,-8,-7,-12
-7,10,91,22,5,3,3,-1
3,-12,-86,-52,-13,-1,0,0
1,-24,96,99,25,6,3,1
5,18,-17,2,-3,-1,-1,3
11,43,11,2,0,-2,-1,-2
-13,14,13,13,6,2,-1,-4
0,32,61,-40,-10,-4,-1,2
14,-6,13,-9,-4,-1,-3,-2
-7,-16,-44,10,0,-1,-6,-10
17,7,49,-26,-13,-6,-4,-1
-8,11,-75,11,1,-3,-3,-3
-1,-10,27,-23,-5,-2,-2,-3
-7,-29,-12,-11,-9,-4,2,1
17,51,-2,23,11,8,2,6
6,-8,-51,-17,-3,-2,1,0
-5,-17,-13,0,2,1,3,4
-9,3,29,2,5,2,2,4
12,1,37,19,3,-1,-2,-5
-14,-11,8,1,3,2,0,-1
10,-17,-55,-7,-5,-1,-1,-3
-9,8,-17,2,3,0,2,0
-11,-33,-9,-3,3,1,-1,-3
-5,6,-24,-12,-6,-2,-2,-1
-2,35,-35,2,0,-1,-1,-7
0,14,38,-26,-4,-1,0,0
6,10,19,19,1,-2,2,-1
16,10,2,12,0,-2,-1,2
-8,0,16,-28,-7,-1,0,1
12,-12,45,44,16,6,3,6
1,1,-1,-25,-7,-4,-6,-6
1,3,4,-24,-8,-2,0,0
-24,-17,19,22,7,-1,-1,-2
-1,-22,-16,-1,-1,-2,-2,-5
13,-8,23,-25,-2,0,0,9
-7,-6,-7,-11,-5,-3,-5,-8
-12,-27,23,48,18,5,1,-2
-3,7,0,-4,-5,-2,-3,-1
7,4,-82,4,2,1,0,0
7,36,71,2,4,5,3,4
12,-38,15,-3,-4,-5,-1,-3
-9,-6,-5,-18,-6,0,1,0
-5,-35,-19,6,-2,-3,-1,0
2,-4,-26,-31,-6,0,0,1
-17,12,45,87,16,3,1,0
27,16,-15,5,-1,-1,-6,-4
-22,10,7,-28,-10,-5,-1,-5
-7,-34,-34,-3,0,-1,0,-5
-3,39,8,-57,-15,-6,-5,-4
-9,-6,-30,-4,-4,-3,0,1
10,67,61,23,4,-2,-2,1
-12,-15,-61,-20,-8,-5,-2,-3
-4,-39,-57,10,1,2,1,3
15,-12,20,10,-4,-3,-3,-6
-15,-5,-33,-18,-6,-5,-6,-10
-4,-23,-13,-17,-4,-4,-2,-1
-13,-4,-19,-18,-6,-3,1,-2
-12,11,10,14,1,-2,-3,-3
14,4,-16,-17,-3,0,1,2
-11,-24,-26,11,6,1,-2,-2
10,5,64,-14,-2,0,3,-1
-4,-44,-85,-41,-12,-4,-1,1
1,13,124,36,10,3,3,0
14,2,16,-4,-4,-1,1,0
-1,-18,-29,-24,-5,0,-2,-3
13,53,35,5,5,2,2,6
-10,-33,-21,12,2,0,0,0
11,-18,-61,-5,-2,-2,-1,-2
-19,0,5,-3,-3,-3,-4,-2
-3,19,16,18,3,3,3,-2
7,-13,24,7,2,1,-3,0
-7,14,21,-1,0,2,2,3
20,26,-51,-25,-7,-3,-1,2
-17,-3,56,13,3,0,0,-2
8,7,-44,-17,-7,-3,-1,0
-1,30,89,24,3,-1,-2,-2
-5,-13,4,22,10,3,-1,0
-2,18,-11,-10,-4,-5,-4,-3
-21,-23,48,21,-1,0,-1,-1
8,-4,-24,-13,-1,-1,-1,2
0,-2,4,19,3,4,0,-1
-1,-2,2,-7,-3,-4,-5,-2
-14,-42,-87,-48,-4,0,-1,-2
-7,0,-40,6,-4,-2,-2,-3
23,-2,46,-22,-3,-5,-4,0
4,-6,-22,10,0,1,0,1
-5,25,-32,-40,-18,-10,-7,-7
-15,-3,27,43,15,3,0,3
-8,-20,-11,-5,-3,-2,-2,-2
-6,-14,4,7,1,2,0,-2
2,83,74,-4,-4,-3,-1,1
2,-34,-40,-17,-5,-4,-1,-1
-1,11,-16,-6,-2,0,-1,2
-1,-3,43,8,2,0,0,1
2,26,34,4,-1,-1,0,0
-6,36,68,-24,-11,-5,-5,-6
9,-18,-51,2,8,1,3,3
-1,-4,-23,-10,-6,-2,-3,-5
-22,-37,-11,22,8,2,2,-4
15,10,-14,-10,-6,-4,-3,-1
-9,12,20,2,-4,-2,-2,-4
-28,-21,-20,-1,6,1,1,-4
17,9,-33,-14,-8,-6,-3,1
4,-14,9,18,3,2,1,1
3,20,35,26,6,4,3,4
-1,8,-33,-13,-4,-4,-6,-4
2,-1,-28,-14,-2,3,-1,2
1,-17,31,9,3,0,-2,-2
10,36,21,4,-6,-4,-4,-3
3,-12,-4,-3,2,-1,1,1
0,-14,-61,-44,-14,-8,-5,-4
10,19,38,8,8,6,5,3
8,10,41,-2,-4,-1,0,-1
-20,-32,-14,-4,-1,-2,-4,-1
-6,20,-15,27,4,2,0,-6
-23,-14,12,-71,-15,-5,-2,-3
21,7,-19,-2,-4,-2,0,2
17,-17,-71,7,4,3,6,8
-5,-13,85,14,5,0,0,1
1,-7,-11,15,0,-1,-2,0
7,1,-20,-2,-1,-1,0,-3
9,18,7,-15,-3,-4,-1,-2
7,0,7,-6,-5,-4,-3,1
-1,30,-50,2,-3,0,0,-2
2,-4,16,-28,-3,-3,-4,-33
-7,-19,-16,10,-3,0,0,-22
6,12,9,4,4,0,1,-4
-7,-9,-13,4,1,-1,0,11
-15,-37,-2,41,12,6,2,23
18,-5,-16,-27,-7,-5,-4,13
-20,-41,-34,7,-2,-1,-1,3
3,21,56,16,-3,-3,-3,3
-15,-49,-79,-31,-8,-7,-6,1
19,9,6,10,1,-2,-3,-1
-25,-32,25,30,11,3,3,5
5,-37,-77,-21,-3,1,1,-1
-47,7,27,-4,0,0,1,-7
5,15,0,-16,-6,-3,-3,0
23,26,47,41,11,3,0,2
-27,-19,-31,-7,-6,-2,-1,-9
18,41,56,16,7,3,0,5
-6,-14,-7,-25,-6,-2,-2,1
9,48,13,-10,-6,-2,-1,-2
-8,-6,12,-7,-5,-5,-1,-5
25,-2,38,31,7,3,-1,9
-13,1,-11,-16,-9,-4,-3,-2
8,11,-37,-36,-3,0,-1,-1
-18,3,65,32,4,-1,-1,-7
5,5,9,-29,-11,-8,-3,-3
-21,-5,-29,-28,-10,-7,-4,-6
-5,-16,-42,24,6,3,4,0
17,39,50,-16,-2,1,-3,-1
5,13,7,-27,-9,-4,-3,-4
-6,-8,17,29,11,6,2,-2
-3,-8,22,-5,-6,-6,-4,-4
-6,-30,3,23,7,2,2,-1
1,-13,-50,-14,-8,-4,-3,-3
9,29,-18,-32,-4,-1,0,1
-10,-61,-33,6,-3,-6,-7,-9
-11,-4,-25,-3,1,0,-1,1
5,15,-54,-6,-4,1,-2,-1
3,7,13,37,9,4,2,3
4,-17,-39,-17,-3,-1,0,4
10,23,-10,-24,-9,-6,-3,-1
-23,24,27,10,1,0,-3,-6
3,31,63,34,7,-1,-3,0
-4,-5,-6,-10,1,3,2,0
1,9,42,45,9,1,4,3
-3,12,-33,-29,-6,-2,-1,2
12,-11,-2,-30,-8,0,1,4
2,26,63,20,6,0,-2,-3
10,-31,-62,9,8,2,-1,2
-15,3,53,-10,-4,-3,-2,-3
-8,-2,28,15,4,0,-1,-3
34,2,-70,-60,-23,-11,-5,-1
8,14,31,33,11,7,1,0
5,-33,-37,10,1,-5,-4,-6
-12,-17,-43,5,3,3,2,0
-14,-6,-46,4,-2,-3,0,-2
8,6,30,-15,-8,-4,-3,-4
-3,-8,-11,-16,-3,-4,-2,1
8,17,7,9,-2,-2,-3,0
-13,-11,-20,16,7,3,-2,-5
-16,1,-19,-28,-10,-5,-4,-7
-5,-34,-13,23,7,4,4,3
4,-43,-25,6,3,4,2,2
4,27,65,24,2,-1,-3,0
12,-8,-33,-29,-11,-3,0,3
-3,24,-19,-20,-10,-5,-4,-6
2,4,22,30,4,0,-1,-3
-26,-21,-2,-6,-1,-1,0,-1
3,-15,-3,-22,2,-1,-1,-3
3,16,5,4,1,0,2,4
-9,-22,-62,-14,-6,-4,0,-2
-3,4,86,4,-1,3,0,-1
-4,12,-2,1,-3,-4,-4,-3
-15,-47,-25,-10,0,4,1,2
13,43,56,6,1,-1,-1,1
-16,-5,-44,-69,-16,-5,-1,-2
17,20,7,40,11,2,0,4
-9,-2,-41,7,-2,-1,-4,-5
-10,1,31,5,-1,-2,-2,-1
-1,-1,-15,11,6,5,1,4
-2,11,18,7,3,0,0,-2
4,-29,-8,-3,-2,-2,-2,-3
-9,21,35,-3,0,0,0,0
17,22,32,21,4,-3,-4,1
-7,-8,-28,-12,-3,4,0,-1
0,-33,-71,-4,2,1,2,1
-5,3,-9,-10,-5,-5,-6,-6
-1,-5,-13,10,3,1,-1,-1
-10,9,71,21,4,1,-3,-7
1,-2,28,17,8,4,4,5
-21,-16,-4,-2,-2,0,0,-2
30,34,-35,1,0,0,2,5
4,12,-5,-5,0,-5,-2,1
-19,-12,-8,8,2,-2,1,-4
7,2,30,4,2,1,-3,0
