0,-2,2,-1,-1,7,1,2
3,-1,0,1,-2,-30,-5,0
-3,0,-1,-2,6,27,1,-2
-1,-5,-2,-4,-8,-11,-4,-1
-4,-2,-1,-5,6,34,9,1
7,1,1,-3,-5,-2,-1,1
-10,-2,1,-3,-5,-26,-4,-1
8,3,2,0,-3,-7,-3,-1
-8,4,-2,0,-7,-20,-3,-3
3,7,3,-1,0,14,-1,1
1,-21,-1,-2,-8,0,1,-2
-1,-1,-4,-4,-3,0,-3,-2
2,-4,-1,-1,-12,-47,-6,-3
-6,-1,-1,0,17,53,8,-5
1,0,1,3,6,38,5,0
1,10,5,5,4,6,0,4
-1,-2,-1,-4,-5,-6,-3,-1
-2,-5,-4,-1,-6,-17,-1,1
0,10,3,-2,-6,-28,-3,-2
-7,-12,0,-1,8,14,-1,0
4,8,2,2,2,3,-1,-1
0,9,5,2,12,28,3,-1
-2,-7,-5,-4,2,9,-1,0
-6,-9,-4,-1,-6,-7,-3,-7
0,0,0,-2,6,22,6,3
-5,-1,-1,0,-7,-3,1,-1
8,9,3,3,0,2,1,1
-8,-12,-8,-3,5,-4,-4,-3
1,0,-1,-1,7,34,7,1
1,-3,1,-4,-3,-13,-1,2
-3,-6,-3,-4,-9,-33,-5,-3
0,2,1,2,-4,-13,-1,-1
0,0,-1,-1,-12,-39,-11,-5
-2,-12,-4,-2,4,19,4,-1
-2,1,-3,-1,-5,-13,-2,-1
5,4,-2,-2,2,-9,2,3
-1,5,2,0,1,10,0,0
-6,-2,-2,-1,-10,-39,-10,-4
-3,-2,-1,0,11,34,1,-2
10,14,-2,-2,4,14,4,8
-7,-31,-6,-4,0,-2,-5,-4
-1,-1,1,-2,-13,-20,1,0
2,5,-1,1,5,-6,-3,3
-7,-5,0,-5,-8,-15,-5,-4
4,9,1,1,-4,-15,-3,1
7,9,3,1,5,9,0,2
-1,-3,-5,0,-8,-41,-6,-4
-8,-8,-1,-3,-11,-21,-4,-1
3,20,2,1,8,29,6,0
-7,-23,-3,0,2,3,-2,-4
5,3,2,1,-5,-12,1,2
-4,-5,-6,-4,-18,-47,-12,-6
-3,-2,-3,1,12,42,5,0
-1,-4,-2,0,7,14,-2,-3
3,-2,2,-2,-2,-14,-3,-1
-9,-9,-6,-1,1,9,-2,0
2,4,3,0,-13,-22,-6,-4
6,4,-3,-1,9,26,1,0
-3,-5,-1,-1,1,0,0,-1
-1,-3,1,1,4,2,-2,-4
-2,-1,-3,-4,-9,-28,-7,-3
-1,2,1,0,-6,-11,1,3
1,1,-3,-1,0,11,-3,-2
-1,-1,-3,-1,-6,-3,6,2
3,6,0,-1,23,74,5,-1
3,-5,-2,-3,-12,-41,-5,-2
-3,9,-2,-5,-2,1,-3,-2
-4,-9,0,-2,-1,15,-2,-1
-6,-4,-6,-5,-12,-40,-8,-5
2,2,0,0,-2,-1,1,-1
0,2,-2,-2,-8,-19,-6,-3
0,4,2,-1,2,23,3,-3
-6,-2,0,-2,-9,-24,-4,0
1,-3,0,0,-3,-4,-3,-1
-3,-15,-6,-3,-8,-19,-1,0
9,18,3,1,4,2,1,-1
-7,-13,-2,-3,-6,-24,-6,0
-1,8,-2,0,-3,5,0,-3
-1,0,3,1,2,4,-1,2
-4,-10,-6,-3,1,18,-4,-5
3,-1,4,1,0,-2,0,1
3,4,-2,-1,-7,-33,-5,-1
-3,0,3,0,1,2,3,-3
-4,-2,-5,0,5,24,2,-2
5,0,0,-2,-8,-22,-4,-1
-5,-4,0,1,1,-2,-2,-2
-4,8,0,-3,1,8,1,-4
0,-10,4,1,-2,-12,4,2
-5,-6,-3,-2,-2,-6,-4,-3
-1,0,-1,-6,-10,-16,3,-2
1,-3,-3,0,8,28,2,-1
2,7,2,3,9,0,0,-1
-4,-17,-7,0,-10,-36,-5,-1
5,16,2,0,12,64,9,3
-6,2,4,0,-3,-5,-3,-6
1,-12,-2,0,-2,-16,-2,1
0,9,0,0,-1,0,0,0
-2,-15,-4,-4,-2,-4,-1,-1
-1,-6,-5,-4,-18,-49,-6,0
-3,11,3,3,18,37,1,1
-11,-5,-3,-1,7,22,2,-7
-2,6,-1,0,-5,-11,-1,0
7,1,2,3,2,15,3,5
2,0,-2,-2,-4,-2,-2,-2
4,-1,0,1,4,22,4,0
-4,0,-2,-1,3,2,-3,-3
-2,-1,-2,-2,-5,-9,-3,-6
-2,-3,0,-3,-9,-18,-3,-3
0,2,2,0,-3,3,1,0
-1,-4,0,0,2,12,-1,0
2,-8,-5,-3,-3,-11,-3,-3
-11,1,-1,-8,-10,-9,-5,-5
0,0,1,1,11,28,4,0
-3,-1,0,2,6,10,-3,0
-2,-3,-1,-4,-20,-67,-11,-1
0,-1,0,0,11,45,8,0
-2,8,2,1,-4,-24,-3,0
-1,-2,-1,-1,-1,-9,-5,-1
5,1,0,-2,-5,-4,-2,1
-2,4,1,3,-2,6,-5,-1
-1,-1,-3,-4,-5,-16,-3,-3
-2,-10,-2,0,-1,-2,0,3
-8,11,2,0,9,39,5,-5
11,4,-2,1,-7,-27,-2,3
-3,-9,-1,1,5,7,1,0
-1,5,-5,-1,1,-10,0,-2
-8,-20,-5,-1,-12,-15,-6,0
1,2,-1,-1,2,25,7,-2
4,4,1,-1,-4,-24,-4,0
0,-3,0,-1,5,22,0,-1
-2,4,-2,-1,2,9,2,-1
0,-1,2,0,-1,1,0,-1
2,0,-1,-3,-5,5,-1,1
-2,-4,1,-3,-2,-6,-2,1
-6,-2,-3,-1,6,20,3,-1
2,3,2,-4,-3,-6,-5,-3
0,1,-4,-2,-3,-5,-1,-4
5,0,-1,-5,-5,-4,0,1
-2,-4,-3,0,14,29,2,-3
-3,-2,-2,-1,-5,-37,-5,-1
3,3,-2,-3,-11,-30,-5,-3
3,-4,-2,-1,4,24,3,-1
-9,-1,1,-2,-11,-15,-6,-3
1,9,-3,-1,5,8,0,1
4,1,1,0,-1,-3,-3,-2
-7,-6,-3,1,-3,-12,0,-1
2,0,-3,-1,3,5,0,2
-3,-1,-1,-1,-4,-9,-4,0
2,2,0,0,-4,-13,0,3
-7,0,2,-1,8,44,3,-5
2,8,-1,0,0,-11,-1,-1
-5,-16,-6,0,-5,2,-4,-2
-2,-4,-2,-3,-4,1,-1,0
-1,7,0,-1,-9,-39,-6,-3
0,-8,2,2,4,13,6,1
0,3,1,-2,2,15,0,-3
-9,-6,-2,2,2,6,-2,-4
-5,-1,0,0,-19,-49,-11,-5
9,9,2,1,12,27,5,2
1,0,-3,1,11,28,9,1
-1,-8,-2,1,4,22,4,0
1,2,0,-1,-7,-27,-6,1
-10,-7,-6,-3,-14,-34,-8,-7
-1,1,1,-1,-8,-22,-3,-1
-1,-5,-4,-3,0,-2,-2,0
1,8,1,3,9,25,5,-1
2,-8,-1,-3,-5,-4,-5,-1
2,-2,-3,-1,-2,-3,0,2
-5,0,-1,-3,-1,15,6,-2
-2,-2,-1,1,0,5,1,0
4,-2,-1,2,15,49,5,-1
-3,4,2,0,-3,-12,-2,-1
8,18,4,0,-6,-22,-1,-1
-20,-41,-8,-3,0,-2,1,-5
3,5,0,0,4,21,1,-2
0,3,1,-4,-15,-27,-5,-5
-2,-2,-5,-1,3,9,0,0
-2,7,3,-1,-2,-5,-2,-1
0,11,-2,-4,-3,-11,-3,3
-3,-15,-2,-2,-8,-20,-7,-2
-4,-3,2,0,-1,-4,-4,-3
4,5,0,-3,0,3,1,-3
-5,-8,-4,-2,-3,2,2,-3
-3,2,-1,-1,-6,-40,-11,-5
-1,-5,-4,1,5,21,2,1
6,1,-1,-4,2,18,0,-1
-1,0,4,2,-8,-30,-7,0
0,2,-2,-3,3,7,-1,4
-3,-5,0,1,4,22,0,-1
-2,-1,-4,-2,-1,3,-4,0
5,10,2,0,0,-5,-2,0
-8,-18,-4,0,-2,5,0,-5
1,4,2,0,-5,-14,-4,-1
5,5,-3,-4,-4,4,-2,-3
1,4,3,1,3,13,5,2
7,5,-1,-3,2,18,4,3
-6,-15,-2,-4,-3,-9,-3,-3
0,-1,1,1,-5,-33,-3,0
-4,-3,-4,-1,1,21,2,0
-4,0,-4,-1,3,8,-1,-4
-1,5,1,-1,0,9,-2,-2
3,-5,-1,-1,0,3,-1,1
4,2,-1,-1,4,15,-1,-1
-4,4,-2,1,-1,-3,-3,-3
0,-4,-2,-2,-7,-8,2,1
0,8,0,-2,4,21,1,1
-4,-3,2,0,-1,-9,-4,-5
2,-6,-3,-4,-2,5,4,0
-4,-5,-4,-3,-6,-17,-5,-2
0,1,1,0,5,21,6,1
-1,-3,-3,-1,-5,-21,-7,-1
-4,-1,-2,0,-5,-21,-5,-2
0,7,1,1,-4,-6,0,1
-3,-3,-4,-1,-8,-26,-4,-4
-5,-10,-2,-1,6,11,1,-1
-5,0,0,0,1,-4,-2,-3
-1,-1,-5,-2,0,-7,-5,-4
-2,-8,0,1,-4,-11,-3,-1
0,4,-3,-1,-10,-34,-5,-2
3,6,3,5,8,40,6,0
0,2,2,1,2,0,1,0
6,6,-1,-1,3,12,1,2
-12,-20,-4,-3,-6,-16,-5,-1
8,11,4,0,6,20,4,3
-6,-5,-4,-2,1,7,-2,-3
-1,-1,2,1,0,-10,-1,-1
6,16,0,-2,-2,4,3,0
-8,-23,-6,-1,8,49,4,-2
