0,-6,-23,9,4,3,0,2
-3,-9,38,-10,-6,-3,-3,-1
4,37,46,9,-1,-5,0,-2
2,2,-11,-19,-6,-3,-2,-2
4,11,21,19,7,2,2,2
-17,-40,-126,0,0,0,-2,-5
6,28,19,-18,-7,-3,0,1
6,18,3,11,4,1,-1,2
-8,-28,-41,-10,-8,-7,-3,-5
0,-12,-23,3,0,0,1,0
-15,-56,-37,3,-5,-2,-5,-6
-5,9,-1,-16,-5,-4,-4,-4
1,17,12,-16,-5,-2,-2,1
-6,-9,22,12,3,2,-4,-2
-6,-21,-38,-6,-3,-1,-1,-3
1,3,-14,7,4,0,1,0
-5,15,12,-1,-6,-2,-3,-5
-2,-19,-40,-24,-10,-5,-3,-4
1,-14,-44,7,1,1,1,2
0,11,22,-6,-2,-2,-2,-3
1,4,8,6,0,-2,0,-1
3,7,7,-1,-3,0,0,0
-9,-10,-36,-5,-3,-3,-2,-5
6,26,35,-10,-3,0,0,0
2,27,20,11,3,5,0,0
-4,-6,-25,-5,-5,-1,0,-1
12,28,30,5,3,-1,-1,2
-11,-39,-57,-20,-7,-3,-2,-2
2,0,45,8,-1,-1,-5,-3
7,18,0,-2,1,-1,0,3
-4,20,-11,-2,2,3,3,2
9,10,-8,-14,-9,-4,0,-1
-16,-40,10,4,2,-1,-2,-3
0,-31,-28,0,3,3,2,2
-9,-34,-27,1,-4,-5,-6,-8
-2,-7,-8,-7,-4,0,0,-2
-7,-33,-19,3,1,-2,-1,-3
1,18,28,-2,0,0,0,-3
-2,-8,8,0,1,1,1,-3
-4,1,-45,13,0,-3,-3,-2
4,17,21,1,0,-3,0,1
-2,-6,-44,7,2,2,1,2
5,16,46,-1,1,1,1,4
-4,1,-25,2,-3,-1,-4,-6
6,-14,-31,-7,-1,-1,1,1
0,-3,-24,-11,-3,-3,-2,-4
-14,-14,-1,-5,-8,-4,-5,-6
2,24,22,11,8,4,1,4
-3,-6,-35,-22,-11,-5,-1,-1
-1,-17,40,13,3,-1,-1,-1
5,-15,37,13,6,3,1,0
-1,-2,-67,-31,-5,-2,0,4
4,34,35,3,-3,-1,-3,-2
-9,-11,-30,-7,-1,-4,-2,-3
3,41,32,7,3,1,-1,-1
3,-9,39,6,2,1,-1,1
0,19,15,2,2,0,2,1
2,4,10,-6,-3,-1,-2,3
3,-2,-22,-17,-4,2,1,1
-11,-19,33,10,0,-2,-1,-3
4,15,2,-7,-4,-3,-2,-2
4,13,23,14,5,4,0,2
-9,-38,-34,-17,-6,-5,-2,-4
3,-35,27,9,4,2,3,2
-1,-15,-22,-1,2,1,2,0
-4,25,2,-7,-5,-4,-2,-4
-10,-28,-3,13,3,-3,-4,-5
-1,3,2,4,-1,1,0,-2
3,-6,-24,2,2,0,-1,0
-7,0,15,-3,-6,-6,-5,-5
6,-8,-27,-1,-1,-1,-1,-1
1,21,30,-5,-5,-5,-3,-3
-8,-46,-29,-1,1,2,0,-2
8,35,48,-14,-6,-2,0,0
0,15,-18,6,3,2,1,1
-2,-15,-23,-1,0,-5,-2,-1
-3,14,-8,1,-2,3,-1,-1
-2,-20,-17,-4,-3,-3,-4,-3
13,36,44,9,4,2,3,7
-7,-11,-1,2,0,0,1,-5
-2,18,19,-5,-5,-3,-3,-3
-4,-31,-22,-7,-3,-3,-1,-2
2,27,29,-2,-3,-1,-1,1
2,-2,-9,-3,-1,0,0,1
-3,-5,4,-4,-1,-2,-2,-2
2,1,-10,3,1,0,-2,-2
2,46,-16,3,2,1,2,3
-7,-35,36,-7,-1,1,-1,-1
3,13,7,-6,-4,1,-1,-2
-5,-15,-29,-3,-3,-3,0,-2
5,-13,8,-10,-2,0,0,1
-1,-23,-58,-2,-2,-2,-3,-2
3,48,44,1,2,0,2,2
-2,-3,-1,-3,-4,-1,-3,-2
3,9,5,4,-2,-2,-1,2
-2,19,-18,-12,-6,-3,-1,-1
-1,-20,4,22,5,2,0,1
3,6,32,-2,0,-1,1,0
3,29,27,2,1,-2,0,-1
0,-21,-39,1,-4,-1,-3,-1
-2,-11,2,-4,-1,-2,-2,-2
-10,-6,45,5,3,-1,-2,-2
1,1,12,1,0,-1,0,-2
1,14,-3,-3,-1,-3,-1,0
-4,-2,-53,-6,-2,-4,-2,-4
1,-7,-14,-1,-1,-1,3,0
-1,-13,-31,-9,2,1,-2,-1
0,19,45,3,2,-2,-2,0
-3,-27,-3,-1,-1,-1,0,-2
2,-1,-17,6,1,1,1,1
-2,2,-21,2,-3,0,-2,-1
1,3,17,-2,1,2,2,1
4,-6,-28,-7,-2,-1,-1,1
5,29,26,2,2,0,2,3
-12,-69,-12,6,-1,-5,-3,-5
-1,31,0,-2,-2,0,-2,-2
-2,-1,33,-1,-2,-6,-3,-3
-5,-10,-15,-1,-2,-1,0,-1
6,29,1,-1,0,0,0,1
2,-1,0,8,1,1,1,1
0,4,-25,-8,-4,-3,-2,0
-5,-23,6,9,8,2,-1,-2
4,47,-1,-18,-6,-4,-2,0
-4,-7,-15,2,0,-2,-2,-5
-3,-17,1,2,0,0,1,0
1,-11,-24,-4,-3,-2,-3,0
-4,24,12,2,-4,-2,-3,-4
-1,-6,4,-1,-2,0,-1,-1
-2,1,2,-6,-2,-3,-2,-3
2,4,-17,4,-1,1,-1,0
-5,-35,32,-1,-2,-1,0,0
-2,4,6,-1,1,-1,-1,2
2,-15,-12,-2,-2,-1,0,-3
-3,-6,-12,-2,-1,-3,0,-3
0,-3,-11,10,1,0,-2,0
3,27,68,7,0,1,1,1
1,-10,-2,-1,2,2,-1,1
1,-7,-29,-3,-1,-3,-2,-3
-7,-4,48,-13,-5,-2,-2,-5
0,7,-8,-2,-3,-5,-4,-3
1,37,2,-2,1,1,0,-1
-19,-58,13,-14,-8,-3,-5,-7
5,11,-12,3,-1,1,1,-3
3,-5,6,10,6,3,3,4
-10,-10,-16,-14,-9,-6,-4,-5
3,27,8,8,2,1,-1,-1
-8,-32,-21,-3,-1,-2,0,0
-7,13,-35,-5,-1,2,-1,-1
-4,-54,-14,1,-1,-3,-3,-2
8,25,-12,9,3,5,4,4
-6,-30,0,-8,-8,-6,-4,-4
2,13,20,7,2,0,1,1
1,33,-26,-3,0,1,-1,1
2,13,12,-1,-2,-3,-3,0
7,-11,-26,9,7,4,6,5
-12,-10,4,-12,-6,-6,-5,-6
11,24,9,8,4,1,4,5
-3,-14,-8,-4,0,-1,1,-2
3,31,-7,-6,1,1,1,1
0,16,-9,-5,-6,-1,-2,-4
-4,-7,-23,1,0,0,-3,0
3,10,18,1,-2,0,1,0
-7,-18,-29,-6,-3,-3,-4,-5
1,-18,-11,-2,1,-1,3,0
-1,-1,-4,-2,1,2,0,-1
-8,32,20,5,-2,-4,-4,-5
-6,-11,-7,-7,-5,-3,-1,-3
0,-19,-37,-10,-3,-2,-3,-3
0,18,46,7,4,0,2,0
3,25,4,-3,2,1,0,0
1,-6,24,8,2,1,-2,-1
-6,-16,-5,0,-2,-3,-3,-4
0,-22,-3,-4,-3,-2,-2,-1
7,-6,-10,-14,-3,1,2,2
-11,-26,-56,4,-1,-2,-1,-5
8,4,25,4,2,1,0,2
-2,18,18,-4,-2,-2,-2,-3
3,-14,7,-4,-1,-1,0,-1
4,40,20,2,-1,0,-2,3
-1,-5,-11,-3,-1,-3,-2,-2
-4,-14,32,5,0,-1,1,-1
0,-2,-9,1,-1,-1,-1,-3
-7,-10,1,2,2,0,-2,-5
4,25,28,0,-2,1,2,1
-11,-44,-2,-6,-6,-3,-7,-6
-2,-22,-27,6,2,-2,-2,0
7,11,40,-3,0,1,2,4
-7,-34,-22,-6,-1,1,0,-2
-5,0,-2,1,-5,-7,-5,-6
-4,-1,-3,-2,0,1,0,0
1,2,-7,-8,-3,-2,-2,-1
0,5,36,16,6,1,0,0
2,-6,-41,-4,1,2,3,1
-2,-13,-18,-6,-3,0,-1,0
0,32,29,-1,0,-2,-2,-3
-4,-26,-6,-1,1,-1,0,0
8,18,-7,10,3,1,-1,0
-2,-30,9,0,0,0,-1,-1
-1,-34,-35,-4,-2,1,0,1
4,18,32,5,3,1,1,4
-13,-8,-16,-3,0,-1,0,-2
-1,8,-14,-3,-2,-2,-4,-2
5,12,38,-3,0,0,-1,2
-6,-32,-25,2,-1,-1,-2,-3
-1,6,7,-7,-3,-2,-2,-3
0,-5,9,4,0,-2,0,-1
-6,-53,-21,5,0,-3,-2,-4
-5,-7,-39,-1,-3,-3,-1,-3
4,22,46,-6,-4,-2,-3,-2
-2,3,3,-3,-4,-3,-2,-2
0,11,13,1,1,-2,0,1
-3,1,-18,-2,0,0,1,2
1,-35,-3,-5,1,2,1,-1
3,23,15,6,0,-2,-1,0
1,15,0,-4,-5,-4,-3,-5
3,22,6,-4,-2,1,0,1
0,29,-11,1,1,-1,0,1
-6,7,-15,0,0,0,-2,-2
-1,-9,-8,-11,-4,1,2,0
7,23,29,9,1,-3,-4,-2
1,15,9,0,-1,0,0,2
-7,-20,-16,-6,-3,-5,-6,-5
-2,-15,-37,4,2,1,-2,0
1,19,41,-1,1,1,0,-1
-9,-10,0,3,-4,-3,-2,-5
1,0,9,-2,0,-1,-1,0
-1,15,-7,3,1,-1,0,-1
-1,-27,-47,-9,-6,-2,-1,-2
2,1,46,1,2,-1,1,2
-2,7,18,0,-1,0,-2,-1
-4,-20,-9,-3,-2,1,-1,-2
-2,-7,-58,-4,-3,-2,-3,-3
0,10,3,3,-1,0,0,0
6,40,26,4,1,-1,4,6
-4,-5,5,-8,-2,-2,0,-1
-2,2,7,0,1,0,0,0
-3,-21,18,4,0,-1,-2,-2
-1,-17,-24,-2,1,3,2,0
-3,-13,-39,1,-1,-4,-1,-1
-2,13,34,1,2,1,-3,-2
-2,-14,-13,-1,-1,0,-1,-2
-7,-10,13,0,-2,-1,-1,-5
0,-13,7,4,-1,1,-2,0
-7,-16,-6,-5,-2,1,-2,-1
7,-18,-15,-11,-6,0,-3,-1
-3,4,-2,2,-3,0,-2,-3
0,15,-6,-1,-1,0,0,-1
2,5,14,-4,-4,-3,-2,0
2,16,3,5,2,2,1,2
0,-7,-24,-15,-3,-4,0,0
3,-1,-11,6,2,-1,-3,-1
0,24,39,-1,-1,-3,-1,0
-9,-16,-15,-1,1,1,0,-3
8,11,38,3,0,-5,-2,1
3,25,-36,-1,1,-1,-1,3
-7,-41,-9,-4,-3,-2,-3,-4
-2,10,2,6,1,-3,-1,-2
0,-7,-24,-4,-2,2,0,0
4,19,20,1,-2,-1,-3,-1
-4,1,-30,0,-1,-2,-2,-1
0,13,4,-1,0,-2,0,1
-4,-16,13,-3,-2,1,-1,-2
-2,-22,-11,-5,-4,-3,-2,-4
0,-23,-17,-7,-2,0,-2,-2
0,10,-3,-3,-1,0,1,-1
-3,-3,-6,2,3,1,1,-1
0,31,34,1,-2,-1,-1,-3
-1,1,-9,-5,-3,-4,-3,-2
3,-10,-25,3,2,3,1,3
-9,-8,-22,-13,-9,-6,-6,-7
1,6,15,4,0,1,-1,0
1,-8,-1,5,2,2,2,2
1,7,12,-4,-2,-1,-2,1
0,-22,-44,-3,-3,-2,-1,-2
0,7,11,-4,0,-2,-1,0
3,19,19,-1,-2,-2,-1,0
-8,-18,-41,4,1,-1,0,-4
2,13,-4,-10,-2,0,-2,-1
-7,-12,-3,5,-1,-2,-4,-4
7,21,-3,-3,-2,1,3,1
-8,-33,1,5,2,0,-3,-4
1,-7,-6,4,1,2,1,2
-3,-2,-17,-10,-3,-3,-1,0
-13,-17,-1,3,-5,-6,-4,-6
1,-1,-24,5,2,1,0,0
2,39,87,-3,-3,-2,0,-1
-1,-14,14,0,1,-1,0,-1
-1,8,-1,1,1,2,-2,-2
-3,4,-16,-11,-5,-5,-3,-5
-9,-15,-18,-3,-2,-2,-3,-4
4,15,3,5,2,4,1,0
-4,-18,3,-12,-3,-2,0,-5
-1,15,27,2,-2,-2,-1,-2
7,54,11,3,3,2,1,2
-4,-24,-28,-2,-2,0,-1,-2
-6,-11,-18,2,-2,-5,-3,-3
4,-1,-27,2,2,2,0,3
3,17,17,-1,-1,0,0,2
-7,-22,-40,-10,-4,-1,-1,-4
1,11,13,2,-1,-3,-2,-1
