-8,8,35,-4,22,0,-5,-3
4,-6,-36,-9,12,3,2,2
-2,-9,-49,-38,-34,-9,-7,-1
-3,0,7,46,23,3,3,0
2,6,-6,46,16,5,5,1
-4,-8,49,-25,-44,-11,-1,0
-7,2,-46,-116,10,6,-1,-4
23,-2,38,79,-1,-3,-13,9
-14,3,-7,-31,-8,2,8,-3
-4,-19,-10,-14,-4,-5,6,-4
-5,5,22,13,7,-7,-10,-5
-17,-5,21,33,5,-2,1,-7
2,-14,-28,-24,-12,-4,-5,-1
7,24,96,90,21,1,-4,1
-4,-10,-52,-56,-17,-2,3,0
-10,-17,-12,-20,-19,-7,-11,-9
9,15,74,59,15,5,-1,4
-10,-17,-57,-59,-6,0,12,-1
4,3,-4,-17,0,1,0,2
1,14,31,26,-5,1,2,0
0,-12,26,49,8,2,-5,-2
-4,0,36,44,7,5,3,2
6,8,13,-34,-6,-7,-5,1
-8,-19,-80,-120,-41,-8,-2,-6
4,16,28,5,40,9,6,4
-2,10,23,-59,-8,-4,-9,-4
3,-4,-4,10,-3,-4,-2,-1
-5,-14,-40,-4,-3,3,3,-3
-2,11,-93,-108,-14,-15,-21,-9
-16,-3,31,13,7,5,12,-2
14,-30,-70,-72,-23,-3,-1,8
5,33,107,74,13,4,6,4
0,-3,-44,-39,-2,-1,2,-5
-1,-8,-29,3,-17,-5,-8,-4
4,28,26,82,27,6,7,3
-12,-17,-24,-42,3,-2,-3,-8
0,0,50,106,-2,0,1,7
0,-12,-2,13,-5,-3,-8,-2
2,3,33,91,24,0,-3,-4
-3,-7,35,-19,6,1,-7,-3
4,3,-77,-18,-13,-2,-2,2
-2,-13,20,-55,-21,-2,8,1
-3,4,42,-43,-16,-2,7,-2
1,11,18,-68,-7,-1,-5,-3
-4,-15,-13,23,10,0,-1,-2
-2,3,29,62,-6,-2,-3,-2
-15,-6,-16,58,27,5,-4,-6
13,-4,-65,-34,-9,-5,-2,5
-4,-13,-5,16,4,-6,2,-8
3,1,49,59,16,0,-13,1
-6,2,17,-6,-15,-3,16,2
-3,8,7,-7,6,-2,-3,-1
-3,-32,-59,-81,-38,-12,-4,-7
-1,-7,-59,-75,7,5,-1,-4
-3,-6,51,1,2,2,-6,-2
-2,23,-18,-21,11,3,6,4
0,-23,13,-68,-32,-4,0,-2
3,27,20,73,27,-1,-4,-5
-6,-18,-50,-108,-27,-8,-11,-6
6,-11,7,-22,4,4,7,4
-6,0,19,-10,-3,1,1,-1
0,-10,-37,-72,-5,-5,-6,-2
3,3,-36,-15,-20,-2,3,0
-5,-24,12,0,-6,-8,-8,-3
-5,12,1,-47,-10,-6,-13,-8
9,9,-18,26,-6,7,18,15
-1,4,-12,-10,1,1,-1,-1
-9,-18,-70,-63,-40,-10,-2,-5
-5,-1,-20,87,6,-2,-1,3
11,9,39,21,6,-7,-16,-8
-3,7,-24,-33,-11,-2,-3,-1
-2,-12,-45,-29,-17,-8,-5,-4
5,8,37,-7,6,1,4,3
-3,10,1,-35,-3,1,3,-1
-4,-6,-28,12,-5,-7,-2,-2
-6,-11,36,14,19,2,-8,-7
8,28,47,24,8,4,4,6
-7,12,-64,-58,-4,-3,0,-1
-2,-25,-6,-102,-19,-1,-3,-3
10,12,18,127,27,7,1,3
-1,9,13,-27,3,4,10,4
0,-5,-7,41,-17,-9,-6,-1
4,5,3,-36,2,-2,-11,0
-1,17,35,-53,4,7,7,-2
1,-2,-4,34,8,0,-10,0
-20,-21,-32,1,-4,-3,1,-4
12,14,25,60,15,10,13,6
-16,-21,-26,-1,-9,-2,-4,-4
13,-8,-22,13,12,4,5,2
0,-18,-113,-128,-22,-8,-13,-1
-5,16,16,104,24,3,-4,-4
3,-5,29,21,3,0,4,0
-8,-3,-6,19,-7,-2,-1,-3
5,3,30,61,25,2,1,1
-3,-11,-17,-64,-20,0,1,1
-3,7,-33,87,18,4,3,-4
-2,-4,5,-50,-16,-8,-4,4
0,-8,-3,-3,1,2,6,0
1,1,12,16,5,-9,-13,-3
-3,23,47,12,0,-1,9,3
-2,-31,-35,2,5,4,4,-1
5,0,-3,3,-8,-1,-2,0
-10,-22,-73,6,-6,-3,-7,-6
-2,22,70,3,8,-6,-5,-1
-3,-19,-59,22,11,4,4,-2
-1,20,80,11,5,-3,-2,-3
3,-5,-16,-9,-9,-3,0,2
-1,8,-4,1,5,-1,-5,-1
-9,-24,-25,-91,-35,-8,-1,-4
5,5,-4,6,2,4,2,1
-6,-5,21,-8,-5,-2,0,-3
-13,-19,-27,-24,-18,-9,-7,-3
14,21,60,-12,-9,-1,-3,-1
2,-5,8,14,15,3,-3,-2
-2,1,-5,-8,15,8,13,-2
10,-21,-67,-63,-19,1,5,4
2,37,44,105,17,2,1,1
-9,-11,-46,-38,-10,-2,6,-1
5,33,65,-16,2,-1,-2,-1
-5,-12,-7,41,13,2,-7,-3
8,17,32,9,23,2,-3,3
0,-10,-15,34,-7,-5,-1,0
-6,0,-39,-13,-6,-2,-5,-5
6,26,65,77,15,3,0,-1
-11,-27,-85,-1,2,-1,0,-4
3,15,51,-30,-14,-3,-2,2
-4,-5,-7,15,-2,-4,-5,-4
0,-16,-23,2,-3,0,-1,0
-11,12,39,33,3,1,4,-3
8,-18,-43,-14,-6,-4,-5,1
6,11,64,89,21,4,-1,1
-1,11,43,-24,-6,-3,-2,-4
-6,-15,31,-6,0,-1,-7,-2
-7,-19,-48,-13,-13,1,16,2
-4,-1,18,-108,-19,-8,-1,-1
1,-10,-41,31,2,-1,0,-1
-7,5,50,61,6,1,-3,-7
0,11,31,-63,7,0,-13,-2
4,1,-27,-3,-10,2,8,7
-10,-10,-30,-100,-22,-7,-6,-8
5,8,21,5,-1,3,2,7
-6,-14,-15,-49,-9,0,-3,-4
-2,-10,-22,18,-7,-3,-3,-2
7,11,1,-93,-19,-1,6,4
-2,-27,-46,-80,-20,-5,0,-4
-10,11,-8,22,1,-1,-6,-5
22,6,-1,-34,8,3,-4,2
-13,-6,11,-11,-5,-6,0,-2
