-17,-3,0,79,10,4,9,8
17,-2,29,2,-6,-3,-4,4
-33,-5,-12,-7,7,1,1,-8
14,-2,-23,-28,-9,-3,-3,1
-12,-6,-10,-7,-3,-5,-2,-13
8,-7,32,-8,-6,0,-1,1
16,4,-6,38,-2,-3,-7,8
6,-11,-19,-12,3,1,-1,-2
-20,3,6,-38,-10,-5,-5,-11
7,4,-13,-43,-2,-3,-6,1
28,-1,-28,-41,-9,1,1,22
-36,-3,9,2,2,1,-1,-28
9,5,22,14,4,-1,-2,-2
-12,-5,-5,-23,-3,-5,-3,-8
9,11,26,6,-4,2,3,4
-8,-10,-36,10,-5,-3,-7,4
10,-1,5,17,9,5,5,-2
-2,-8,2,54,3,-4,-2,-1
-16,-16,-39,-30,0,0,6,-5
8,6,12,0,-5,-1,4,10
3,3,-19,-18,1,-1,-2,1
4,0,32,-27,0,3,4,1
-46,-4,1,39,2,-5,-9,-14
60,-2,-22,-5,1,6,13,14
15,13,-15,-22,-3,-4,-7,6
-11,-5,-14,-40,-2,-4,6,-2
-5,0,25,75,9,-3,-13,0
-24,-3,7,-4,-17,-8,-7,-5
15,-8,-21,-28,-2,1,6,-2
12,4,-5,-9,-12,-4,0,2
-2,-1,2,0,0,1,-1,-8
-10,-8,-9,-34,-1,-4,-2,-1
1,1,35,12,-1,-2,-2,-2
-9,-2,-10,56,9,2,-5,2
10,1,10,-14,-1,3,7,-1
-9,3,6,19,4,2,-2,-3
-6,-6,-6,27,-2,1,3,4
-5,-7,9,2,-2,-1,3,-1
30,11,8,1,2,-5,-9,-8
-3,-6,-21,-5,-1,3,11,1
-13,-8,-10,-25,0,2,-4,-1
11,11,20,17,6,1,1,3
-2,4,-7,-21,-2,3,3,2
-8,11,-21,-28,-9,-8,-10,-2
34,-21,-13,9,4,2,-5,7
-7,13,41,10,1,-2,-1,-11
0,0,15,16,1,2,1,1
-7,-18,-26,-7,-3,-4,-2,0
-5,4,15,-13,-6,-6,0,-3
7,0,9,25,6,2,-6,0
-1,-4,-28,-46,-11,-2,1,2
-3,3,10,15,6,-1,-6,-6
-2,0,-2,-25,-4,2,5,2
-3,-5,-27,-46,-3,0,0,-1
-3,1,11,25,2,-2,4,0
0,2,-1,-7,1,1,-2,0
-10,-4,-16,-1,-2,0,-2,0
4,6,8,56,4,0,-1,-2
-4,7,12,-14,3,2,6,1
-22,-6,17,3,1,-3,1,-12
31,-7,0,22,-2,-6,-27,2
-3,9,-10,-25,-4,6,11,2
-4,-22,-24,-42,-17,-10,-4,-5
4,5,-8,5,6,5,4,1
0,5,20,16,2,-3,-3,-1
-52,-11,-47,-37,-17,-8,-8,5
13,2,76,48,13,7,-3,-1
-1,4,6,-18,-3,3,10,-1
-16,-4,-2,20,-2,-5,0,-10
14,-8,-38,-26,3,3,-4,4
-5,3,3,-31,-13,-7,-1,0
-1,3,-20,10,0,-4,-8,0
-9,-6,-4,-37,5,7,12,3
6,-5,4,13,-6,-4,-4,-4
-11,-2,-6,-2,6,-1,-2,-1
14,5,19,70,11,4,-5,0
-8,5,13,14,3,-4,0,-4
11,-7,2,-19,-8,-2,2,-12
4,6,-26,-21,-6,0,-6,2
-2,1,-2,-11,2,0,-2,6
-1,3,6,31,-2,0,11,4
-11,-3,18,2,1,-3,-1,-6
14,-1,-12,21,2,0,-8,5
-2,-11,-18,-30,0,4,5,-9
-35,3,-21,-39,-6,0,-5,-6
41,9,47,90,11,-1,0,12
-2,-3,6,-12,0,-2,-1,-6
3,-2,6,-43,-13,2,-1,4
7,-8,-8,-5,-3,-4,-7,-1
-24,-17,-17,-22,-5,2,0,-2
2,10,-4,1,6,0,1,-3
-5,-9,-20,3,-7,-5,-3,2
-15,2,30,-12,1,-3,-8,-17
16,5,19,21,10,4,-2,12
-6,9,-16,13,-4,-4,2,-5
-5,-5,7,4,-6,-3,2,-1
-20,-11,-6,-14,2,2,-3,-1
-3,-5,-2,0,-1,-6,-3,-4
1,2,10,95,8,4,8,2
4,5,0,-18,-1,-3,-8,-1
9,-8,-32,-48,-15,-8,-8,-10
4,-8,3,15,9,1,-2,-3
3,8,-2,-5,-2,-2,4,3
2,0,-9,-25,-18,-7,-4,-1
-7,-12,-33,-25,-8,7,10,6
-4,9,39,49,6,5,3,1
0,-13,-40,-29,-9,-9,-15,-5
-4,5,19,35,6,9,25,6
-4,-1,-2,0,4,-3,4,1
30,-7,-30,-35,-5,-5,-13,6
-37,-4,3,-20,-2,6,12,-16
-4,3,25,45,5,1,-4,-2
-4,7,33,5,-4,-6,-7,-4
7,-8,-27,-20,-8,-1,4,4
12,1,-2,-26,-6,-3,-6,7
-5,-6,-33,-35,-4,-4,-4,-5
5,-1,35,51,8,0,-6,0
-14,5,-11,-8,7,-4,-8,-10
7,5,9,20,-9,0,5,0
5,8,20,-14,2,1,-6,-6
-1,-4,-15,19,-1,-3,-3,4
-28,4,6,-6,-3,-2,-4,-6
23,12,11,-9,5,5,12,10
-7,-8,-32,-24,-9,-4,2,-2
-2,-20,4,-21,-4,-3,-2,3
-17,-6,1,33,3,-3,3,-6
1,-7,-22,-73,-8,-1,1,-2
4,6,45,82,8,-7,-9,-1
-5,1,-15,-20,8,15,21,7
8,7,12,-2,-10,1,1,2
4,5,-3,0,-2,-3,-3,2
3,-9,-22,-29,-6,-7,-10,-2
-10,-2,9,32,1,-2,-3,-4
10,2,-4,-16,5,0,-3,-2
2,-13,-16,-2,0,-2,-5,5
-37,14,25,45,11,6,5,-3
34,-1,6,-1,0,-3,0,8
-2,5,10,14,-2,2,4,0
-7,-9,-4,4,-3,-5,-6,0
-5,-6,-41,-81,-5,2,0,-2
-7,4,-2,10,2,-2,-3,-3
8,6,31,49,5,0,0,1
-4,-7,-36,-26,-1,-1,-4,2
1,-11,4,-2,-1,-2,0,-11
0,6,-2,-5,-6,-1,3,8
0,-10,-17,-52,-3,-3,1,-3
-19,-7,-16,-14,-2,-2,1,-3
3,8,-8,13,-1,-2,-9,-8
-7,1,22,6,-1,-2,-3,-2
-1,-8,-18,-26,-1,-2,5,5
-6,13,33,50,2,-1,-6,-3
-3,9,28,17,4,1,7,-2
-4,-8,5,-15,-2,4,1,1
-5,-6,-22,3,11,1,-3,4
-2,0,9,-31,-3,-1,-2,-2
1,-9,-23,-12,-3,-3,-4,5
29,-3,-15,17,-1,6,-1,10
-6,-2,-23,-40,0,0,1,-4
-11,6,16,18,-4,-1,-1,1
5,-5,-17,5,2,-1,-2,-10
-12,-8,-18,-20,-3,-2,1,-1
-6,-12,-29,-46,-11,-6,-1,1
-7,1,5,46,-1,-4,0,-8
6,-6,7,-22,-2,0,-9,-2
-8,0,-2,7,0,0,-1,-2
-1,5,-5,33,2,1,16,4
-13,-5,0,-36,3,3,1,3
2,9,20,28,-2,-3,-11,-3
-7,-15,-30,-46,-16,-6,-3,-2
2,14,31,-6,-3,-2,-12,-5
-10,-9,-14,26,1,-1,-3,-5
6,2,-2,-25,-7,-2,1,1
-8,-7,-2,-15,7,-8,-10,-7
-2,5,9,73,6,14,19,9
9,-2,1,-37,-13,-4,0,1
4,8,9,-3,3,1,1,5
-4,-5,-23,-40,-7,-4,-2,-2
-1,-7,2,-23,0,-7,-13,-6
4,2,-1,14,1,2,3,0
10,-6,-8,-14,-2,2,6,0
-2,7,10,43,9,5,2,-1
-10,-1,6,16,9,-1,-4,1
29,-7,-5,-30,-10,-6,-7,-13
-12,-9,-17,-2,-10,-6,-11,-6
2,-1,8,-7,5,5,12,7
8,2,-9,-30,-2,-2,-4,-1
-18,-1,-8,-9,-2,0,3,-2
-2,-7,0,-3,2,-2,2,-1
7,0,-19,10,-2,-4,-5,-5
-10,8,30,-16,-11,-5,0,-2
4,4,30,19,2,-2,-3,-4
1,-1,8,36,5,4,1,3
-4,6,-3,-2,0,0,0,0
-2,-7,-3,13,-3,-3,-4,-5
-1,-2,-28,-44,-7,-4,3,5
5,0,8,8,3,3,1,-3
