8,-5,-45,-16,-6,-7,-14,-7
-1,13,-39,-16,2,2,3,-6
-19,-17,21,56,8,2,-4,0
33,31,18,-29,-3,-6,-6,8
-8,4,49,55,5,5,5,-5
26,0,-9,-21,-2,-6,-5,-1
-13,-13,-12,-29,-5,-6,-1,-8
-7,-2,20,42,6,6,7,3
6,-4,2,1,0,-7,-7,2
-4,11,10,0,-12,-5,-5,-1
11,-1,-23,-35,-10,-4,-3,6
-33,-5,1,66,20,1,-4,-13
-6,6,-23,-24,-5,-4,-3,-3
-8,-2,13,0,2,0,1,-8
-19,-23,-51,-55,-5,2,8,5
14,2,-31,2,-4,4,5,5
-32,-5,-2,-14,2,-4,-4,-13
4,4,25,45,2,1,-1,1
9,-5,13,-26,-5,-6,-15,-11
1,4,-14,-36,-7,2,4,0
31,-2,26,76,9,-3,-2,-1
-11,0,45,-24,6,6,2,2
8,4,-31,-13,-8,-1,3,1
-6,8,3,-26,0,-5,-3,-4
-12,-9,18,-17,-14,2,3,7
-26,-8,-19,17,10,2,1,-9
10,4,23,-42,-4,-5,-6,-7
8,2,28,31,-2,1,3,1
0,-1,-60,14,3,-2,-4,2
-7,-6,4,-7,-2,-3,0,2
-6,-10,-33,-48,-7,-2,-2,3
12,1,-32,-22,-1,6,4,3
5,-8,35,-6,10,3,2,4
-4,-5,-38,-33,-15,-8,-9,-1
9,18,40,48,11,2,3,-1
-13,-26,-86,-43,-10,-4,-9,-7
21,-1,24,-17,-16,-7,-7,11
-61,17,43,95,23,9,12,-13
-1,-12,-15,-8,-2,-7,-6,-6
-8,-1,-6,-19,-6,-3,-7,-3
1,-6,20,-12,6,1,4,-1
-12,-12,-24,-11,-5,-6,-10,-1
15,4,17,10,-4,2,3,11
-9,-11,3,28,1,0,3,-6
5,-2,-36,-6,0,0,2,2
8,2,24,-13,2,-1,-4,-1
-4,8,26,57,5,-2,-1,-1
8,4,1,-59,-15,-4,0,7
-1,-9,-9,-24,-2,1,-5,-2
11,11,15,29,3,6,6,1
-9,-15,-32,-25,-1,-4,1,-2
-5,9,22,-8,8,1,-2,-6
-2,-6,9,-16,-1,-1,-1,-8
-5,-6,-3,-4,-24,-9,-7,-1
6,15,13,33,7,-1,-3,-6
-2,-18,6,2,-5,-1,-1,7
5,20,2,40,3,1,2,-2
14,-18,-23,-29,0,0,0,2
0,0,45,10,-10,-4,-3,-7
5,4,-24,1,-12,-6,-3,2
-10,3,-27,-51,6,-1,-2,-5
-1,2,26,29,2,-6,-3,9
11,16,11,6,4,6,2,-6
-7,-11,-17,-23,-11,-4,-3,-3
3,5,29,9,-2,-3,-5,5
-13,-11,-44,6,0,0,11,-7
1,5,-42,-49,8,3,-6,3
4,-3,47,27,3,3,1,-1
-10,-18,-23,25,6,-2,-11,-1
1,3,9,-13,-9,-2,7,0
39,-6,8,-18,2,5,9,5
25,-4,3,53,9,1,4,11
-33,15,-33,-41,-11,-9,-12,-28
5,-2,-7,-31,-3,0,-7,1
-7,7,11,69,10,-1,-3,2
-8,-6,16,-20,-5,1,-4,-6
10,-10,-5,44,9,4,10,9
20,12,-63,-63,-5,-2,-4,-6
-43,-14,-21,-34,-15,-1,1,-6
11,15,7,34,8,0,-3,-3
-6,-11,-26,-31,-5,-1,2,6
-7,-17,-5,-51,-10,1,3,-1
-8,-8,-14,13,-6,-10,-18,4
-3,15,64,100,27,3,2,-3
13,-5,-13,-39,-7,2,3,8
12,12,47,5,1,-5,-11,-7
-1,-1,-31,-15,-13,-3,1,2
-27,-5,-24,-11,3,2,4,-7
39,-4,-2,-45,-16,-2,4,10
-36,-11,23,12,5,4,-1,-2
