-1,-3,1,-13,-12,0,-8,-13
2,-17,-3,19,4,2,0,-2
-17,-7,11,-14,-20,-9,-10,1
10,5,-14,5,-1,8,13,10
8,38,18,23,34,11,7,17
10,-8,7,-7,-13,0,1,14
5,-14,9,14,-2,-6,2,8
-35,-39,-21,-47,-10,-5,19,-19
20,45,16,32,-16,2,-9,24
-8,19,-7,1,33,6,-3,10
-17,-61,-6,-24,-23,-9,-7,-23
17,37,5,4,33,8,10,-2
-5,-11,3,37,17,2,-1,34
-32,2,1,-1,-10,-4,-14,-41
15,83,2,10,12,5,9,-17
7,-100,-13,-20,-9,-2,12,56
-9,33,14,-9,-16,-7,-10,-24
0,-49,-16,-17,-15,0,13,-5
-2,42,4,11,11,3,11,-5
-2,-1,-7,-14,-24,-8,-33,1
10,51,28,68,57,15,4,2
-18,-25,-30,-50,-29,-12,-7,-11
12,46,21,38,16,6,19,5
11,-52,-17,-8,-9,-6,-10,2
-20,12,-6,-27,-18,-11,-4,-34
-9,-20,0,-13,-4,-4,28,6
24,30,-10,6,19,4,-16,16
-23,-45,11,33,12,4,-16,-7
8,-5,-16,-33,-17,-14,-8,-2
9,-18,-1,16,19,10,12,5
-16,36,25,-3,-29,-6,9,-9
-2,-35,-12,-9,24,12,14,-5
-10,9,-16,-24,-26,-16,-27,-2
4,-2,9,20,5,0,-14,-9
10,4,-2,25,27,12,11,-1
-3,61,26,0,-10,-6,-22,6
8,-27,7,-11,-14,-2,6,-15
13,45,-24,-27,-22,-2,0,18
-10,-2,3,29,49,12,-10,-9
-6,-16,-13,-9,-13,-6,10,-8
5,44,11,-9,3,1,4,9
-9,1,-2,-15,22,6,-8,-5
-10,-40,-12,28,26,7,6,3
19,55,23,21,14,-2,6,9
-11,-19,-24,-21,-19,-2,40,-3
-3,42,20,3,1,-9,-46,8
19,-28,-10,-17,-13,11,16,18
-1,11,1,15,7,-2,-2,-19
-1,13,1,-7,-2,-5,-6,-8
11,-70,0,9,-17,-7,8,7
-12,21,-8,-41,-15,-8,-7,3
-1,40,-1,11,22,11,3,-7
3,-17,-17,-9,-6,4,18,-7
3,37,28,29,31,4,-19,10
-26,-81,-17,-23,-40,-18,-19,-41
5,26,-5,-4,-8,-8,-8,-10
18,26,8,15,32,18,2,42
-1,1,-9,5,-7,-1,1,3
0,30,0,-19,-8,-3,7,-1
-11,-34,-14,-32,-35,-17,-7,-40
5,-5,-1,-8,10,3,-8,-9
6,32,13,37,-3,8,9,4
5,-14,-1,8,7,0,-7,19
-31,-32,7,2,-13,-5,4,-13
22,51,-8,3,-2,-6,-21,5
2,-4,-5,-29,-24,-15,10,-5
-3,28,7,-6,-7,-3,-7,-1
-2,1,15,17,8,6,1,-10
-13,-62,-20,-3,-5,-1,-9,7
-16,-15,-9,-19,-18,-12,4,-11
10,34,5,9,9,10,32,8
13,-30,-23,-25,-30,-11,-21,41
-7,-21,23,15,-12,1,13,-39
8,53,21,9,14,3,-9,-7
-9,-50,-20,-12,-5,-8,-2,12
-1,9,-10,-24,-34,-8,2,4
-8,16,2,4,22,11,-6,-4
-5,-14,-9,-8,-5,-10,-1,-31
