-1,-1,7,22,-2,-1,0,-1
2,2,16,39,16,3,1,0
-1,2,2,50,7,0,-1,-2
-1,-5,-11,-76,-12,-5,-2,-2
-2,-3,-7,-10,-1,-2,-1,-1
-2,-1,4,-16,-5,0,-1,0
1,4,10,1,-5,0,1,1
-5,-9,-7,39,6,-7,-7,-4
-1,3,-10,-19,2,7,1,-1
-3,-1,-3,3,-9,-7,-2,-2
-3,-1,0,-26,-9,1,0,-2
2,6,17,14,10,7,3,2
-1,-5,-22,-23,3,3,1,-2
-2,1,16,32,12,-1,-1,-1
-1,0,-15,-43,-12,-4,-1,0
-3,1,4,38,-2,-8,-3,-4
-2,-6,-11,-24,-6,0,-2,-1
1,5,23,2,5,4,2,2
-1,-2,-6,-23,1,-2,0,1
-1,-2,-3,14,-3,-1,-2,-1
-1,0,-5,-12,6,-4,-1,-2
-4,-4,-22,-32,-14,-2,-2,-2
0,-2,4,2,4,2,1,-1
0,2,8,47,1,-4,-1,-1
-4,-2,-4,-24,-6,2,-3,-2
2,5,9,9,-8,-3,-1,-1
-2,-4,0,-4,-5,-4,-2,-2
1,3,-9,-22,10,7,3,1
-2,-4,-6,-13,-13,-8,-2,-1
-3,-8,-22,0,0,1,-1,-1
1,5,11,33,4,-4,-1,1
0,-3,-2,-23,-5,-5,-2,-1
0,0,11,-24,-7,0,1,0
0,2,-4,-35,0,4,1,1
-4,-7,-6,57,-4,-4,-2,-5
0,1,-1,-27,5,-2,0,0
0,-1,8,-18,-8,-3,0,1
1,2,3,47,10,-2,-3,-1
-1,-1,-10,-39,-3,2,1,-2
-4,0,-3,-31,-2,-3,-2,-3
-2,-3,5,63,-4,-2,0,-2
1,5,20,-16,-3,-2,1,2
-3,-9,-22,-6,-23,-1,-1,-2
1,-1,-2,-19,-7,-1,-1,-1
-2,-2,-10,-7,8,-3,-2,-3
1,6,20,0,7,9,3,0
-3,-7,-30,37,10,-9,-2,-3
-3,-2,11,-44,2,1,-1,-1
-1,-3,4,27,-15,-7,-3,-1
0,2,-1,-3,14,3,2,0
1,6,15,-8,-2,4,1,2
-2,-2,-4,36,-9,-5,-3,-1
1,1,8,2,22,7,1,1
-3,-6,-9,-23,-9,-5,-4,-3
1,0,1,-9,10,-2,-1,0
1,2,9,13,-8,-2,1,0
0,2,4,-14,-7,2,2,0
0,-3,2,8,-5,-1,-1,-4
-1,0,9,31,15,5,2,-1
-1,2,1,2,6,-4,-2,-2
-1,-2,-3,-15,-9,-5,-3,-2
-1,-3,3,30,1,4,0,-1
-1,-1,5,-4,2,-3,-3,-2
-2,-6,-1,-9,-10,-1,0,0
0,1,-18,-84,-15,-3,0,-2
-3,-1,-1,14,6,1,-2,-2
-2,-4,-4,-9,-2,-2,-3,-1
-1,-1,-7,15,1,4,0,1
