0,3,10,74,-3,-7,-4,-3
2,3,1,-51,18,8,4,3
-5,-12,-12,38,-5,-8,-5,-3
-1,7,-27,41,5,2,0,0
-1,-7,2,-43,-7,-4,-2,-2
2,3,-6,-84,-21,3,3,0
-3,-4,0,26,15,0,-3,-3
3,3,4,-23,3,3,0,-1
-1,-3,-5,24,-8,-3,-1,1
-4,-9,-8,17,15,1,0,-3
-1,7,13,-10,-9,-4,1,1
-1,-9,-3,-36,-12,-2,-2,0
-1,2,-1,-7,16,2,-1,-2
-1,-1,6,19,-16,-3,1,0
-1,0,-15,-25,-4,-3,-2,-1
-1,0,-2,-2,14,2,-1,0
-2,0,-8,-22,-2,-2,-3,-3
-3,-4,10,98,-5,-10,-6,-2
-3,-4,-6,-13,2,-1,-2,-1
0,2,7,10,-4,4,0,0
-3,-6,-12,-11,9,4,-1,-2
0,4,11,1,2,-5,-2,-1
-1,0,-17,35,4,2,1,1
-1,-8,23,-12,-7,-2,-1,-1
0,-1,4,-5,-17,-3,-1,-1
-2,0,-2,-22,6,4,-1,-2
-2,-4,-6,37,-3,-9,-4,-2
0,2,-23,-66,-21,-2,0,-1
0,1,26,75,24,2,-1,0
-3,-6,-13,-68,-12,1,0,-2
-2,0,-27,-58,-18,-1,-2,-2
-3,-1,-2,-3,-4,-7,-3,-2
-1,-2,-2,-29,-4,3,0,-1
-2,-4,-15,1,3,-7,-6,-4
3,8,23,66,31,9,4,2
-6,-4,-10,-52,-32,-6,-5,-6
0,-2,-14,-14,-1,1,2,2
-2,-3,8,23,3,3,0,-1
-3,-5,-2,-13,-11,-3,-2,-2
4,7,15,41,23,4,3,3
-3,1,16,19,3,-4,-1,-2
1,-2,-26,-15,4,2,1,0
0,1,54,32,-4,-9,-5,-2
-3,-5,-51,-59,-20,1,0,-2
-1,5,-6,7,8,6,0,0
-1,0,3,16,-16,-5,-2,0
0,2,-6,-26,9,2,-1,0
-1,-1,19,27,2,-7,-2,-1
1,0,-10,-51,-12,3,0,0
-1,2,-8,4,6,-6,-4,-1
-1,-7,-2,27,-1,5,1,0
-4,-4,2,-30,-6,-2,-4,-5
1,1,4,29,-4,-2,1,3
-1,2,16,18,11,-1,0,-1
-2,0,8,-2,4,-1,-1,-1
1,1,-3,66,11,-1,2,1
-1,-5,-32,-73,-13,-2,-2,-4
-1,-3,19,20,-15,-8,-4,-2
-2,0,-21,-22,-10,5,1,-2
-3,0,16,35,12,0,-2,1
0,2,14,25,-2,-2,-1,-1
0,0,-14,29,3,2,1,-1
-1,-7,-23,-38,-6,-7,-4,-3
1,2,4,19,11,6,2,1
1,-2,43,45,6,-6,-4,0
-2,-2,-4,-60,-12,2,-1,-2
1,0,-4,-4,-3,-3,1,2
-1,2,9,-25,10,7,0,0
-3,-5,-17,17,-18,-12,-5,-4
-2,-5,7,39,5,0,-2,-2
1,0,-3,-2,2,0,0,0
-1,-2,13,-5,-10,-7,-2,-2
-1,2,-8,-34,-11,1,2,1
-1,-3,4,34,7,4,-2,0
-3,-2,-12,-29,-3,-1,-3,-3
0,1,16,1,0,-2,1,0
0,1,21,50,16,2,0,0
1,2,-9,-47,-16,-2,-1,0
-2,2,-16,-5,-7,-3,-2,-3
-3,-2,-3,32,10,-7,-3,-2
-3,-3,-4,-34,-15,-3,-1,-2
1,-3,-4,20,12,0,0,0
2,4,23,20,-4,-3,0,-1
-3,-1,-8,-32,-4,-2,0,-2
3,-1,18,28,12,1,0,1
-5,-7,-12,3,-23,-4,-4,-3
0,-1,11,1,10,2,0,1
2,1,-1,-5,4,-1,-1,-1
1,3,1,17,15,4,1,1
0,1,1,-7,-8,-2,0,0
2,6,30,39,10,1,0,1
-2,-6,-15,-15,-10,-5,-3,-3
-3,-3,-33,18,8,0,-2,-2
-1,-3,-8,-71,1,-1,-3,-2
-1,1,-28,-20,-7,4,1,-2
1,3,12,53,7,5,0,0
-3,-6,-16,-57,-15,-6,-4,-2
0,4,13,19,18,4,3,2
-4,-8,9,29,-7,-6,-2,-1
3,2,-19,-12,-16,-1,1,1
-4,-6,6,-8,-8,-4,-4,-4
1,2,-9,-14,-6,-1,1,1
0,-2,1,10,14,4,-1,-1
-2,-5,5,-17,-10,-2,-4,-3
-3,1,-7,11,-9,-8,-3,-2
1,2,-2,1,14,4,3,0
-2,0,21,19,-7,1,-1,-1
0,1,-12,-54,-5,-1,-2,0
3,7,16,62,7,2,1,1
-5,-4,-2,-13,-1,-10,-6,-5
0,1,-5,-4,-1,0,-2,-1
-3,-3,8,-7,-5,1,1,-2
2,7,22,19,20,6,2,2
-1,-2,-9,-24,-30,-5,-3,-2
0,-6,-34,-1,0,-2,-1,1
-1,-1,12,20,18,4,1,-1
-2,-3,-10,-46,-9,-2,-2,-2
0,-3,-18,22,-5,1,-1,0
-1,1,19,-28,-2,1,1,0
-1,2,5,18,-3,-3,-1,-1
-2,-6,-23,-68,-11,-6,-3,-3
-2,-1,4,48,7,-8,-4,-3
-2,5,-25,-44,-4,2,-1,-3
1,-2,-28,10,5,1,1,2
-2,-3,9,-30,-13,-4,-3,-2
0,0,3,-14,16,7,3,0
0,2,0,28,-14,-3,-2,-2
-5,-6,15,34,-5,-5,-2,-5
-2,2,-13,-80,-10,0,1,0
-3,0,-4,16,1,-2,-1,1
4,8,34,32,7,0,2,1
-4,-13,-35,-55,-13,-2,-4,-4
-3,-2,16,41,0,-4,-2,-1
-1,-3,-1,-17,2,-4,-4,-4
1,-2,14,17,5,3,0,1
-4,-5,-21,-35,-30,-10,-7,-3
0,-2,-19,6,8,3,2,-1
-1,-2,11,-11,-5,-1,0,0
-4,-8,-16,-16,-4,-5,-4,-3
3,6,20,16,11,2,2,0
-2,-1,-9,33,-3,-4,-1,-2
1,5,1,22,14,7,1,1
-1,-6,31,-2,-7,-5,-2,-2
0,1,7,9,1,-1,1,1
-1,-1,-14,-8,3,0,0,0
-2,-3,15,30,-9,-2,0,-1
-2,2,-4,-8,5,-2,-1,0
-1,-1,-5,-25,11,2,0,-1
0,-1,4,10,-10,-1,-2,-2
-1,-1,-12,-9,-3,2,-1,-2
0,1,-6,-3,3,-2,0,-3
0,4,1,-27,-10,-4,-1,-1
1,2,9,21,14,1,-2,-1
-2,-1,7,5,-8,-1,-1,0
-3,-5,-1,4,-5,-5,-5,-2
-2,-2,-8,-19,-3,-3,-2,0
-2,-3,-1,10,-6,-1,2,-2
1,-2,-6,22,14,3,0,-2
0,2,13,8,6,1,0,-2
1,6,10,20,13,1,1,0
-3,-7,-15,17,-6,-4,-3,-2
4,6,12,-30,-7,3,1,1
-4,-7,-37,-5,-2,1,1,-1
-3,-7,-21,-1,-6,-3,-4,-2
1,3,5,-11,8,2,2,0
-2,-2,3,8,-6,-7,-4,-2
0,-4,-17,0,5,1,-1,-1
0,4,15,55,15,3,0,0
1,3,11,-3,-3,5,1,3
-1,-3,-18,-66,-21,-6,-2,-3
-2,0,3,10,7,0,-3,-1
1,-1,-20,9,5,-1,3,0
-4,-13,11,34,-5,-4,-5,-2
-1,0,13,2,6,1,0,-1
0,0,-3,9,7,-10,-3,-1
-2,-2,-6,6,-14,3,1,0
1,5,-2,-15,2,-1,0,-1
-2,-4,-15,-73,-17,-1,0,0
-5,-4,14,35,-3,-2,-1,-3
1,-1,-14,-20,7,2,-1,1
1,-3,30,8,-8,0,1,1
