-8,26,25,-1,-8,-4,-3,-8
12,60,28,-1,-4,-5,-1,1
4,-61,-9,0,-15,1,2,4
-1,56,-50,-9,2,-5,-3,-2
-1,-35,25,4,13,5,3,1
10,-8,0,-1,11,0,-3,4
2,104,38,2,-1,0,3,0
-26,-123,-36,-7,-19,-8,-8,-10
0,15,-83,-14,-14,-2,-1,-3
10,61,11,3,-3,5,5,11
7,-23,10,-6,8,-3,-5,-2
3,1,-33,-5,-3,-3,-4,-2
-3,-26,-6,5,12,-5,-5,-2
2,17,16,3,-6,5,4,2
8,39,-18,3,4,0,-1,2
-8,21,33,13,19,-3,-1,-8
-2,-11,-2,4,-3,-4,-1,0
6,4,39,9,17,12,4,8
5,2,-14,8,18,2,4,2
5,38,18,-4,-1,-6,-4,-4
-13,-57,-1,-1,-3,2,0,-2
13,83,-24,-6,-27,-11,-2,5
-1,-29,6,5,17,3,1,1
-17,-53,-33,-10,-12,-4,-2,-6
2,20,18,2,0,0,1,0
-4,20,-7,-4,7,0,-4,-9
8,12,5,1,-8,2,3,6
5,44,22,4,6,-5,-1,-3
-1,-39,-35,-9,-2,-1,-3,1
-18,16,12,-5,-3,-2,0,-6
4,-14,-23,-1,-10,-6,-2,1
-22,-31,22,3,-4,-1,0,-4
15,57,0,1,16,5,1,8
-21,-15,-10,-9,-37,0,-4,-14
2,21,34,3,5,-8,-2,0
0,-9,-14,1,16,0,-4,-3
0,27,-4,2,-3,3,0,2
-1,-7,-15,-8,-1,-4,-3,1
0,-51,-7,-2,-16,-2,1,5
-5,-17,3,-2,3,-3,-2,-4
-8,-9,-4,4,12,-7,-4,-7
14,28,3,3,1,6,1,4
-10,-11,17,-5,-16,4,7,1
11,-37,-23,-3,5,5,1,6
-1,-8,23,0,0,2,1,-2
-14,0,16,3,13,-6,-5,-8
12,26,-12,-4,-11,-4,-2,1
-2,-11,-2,-7,-7,-2,-2,0
4,15,9,0,-8,0,2,3
-9,-65,-14,-2,7,-2,-3,-4
5,19,2,-2,-7,-3,-2,0
0,-9,20,2,0,-1,-3,-4
-2,49,-4,-5,4,0,-1,-3
21,-7,-9,-1,-2,-3,2,9
-28,36,19,6,14,-1,-4,-15
-9,-86,-3,-4,-8,0,1,0
0,-54,-43,-9,-4,2,1,0
-6,0,-17,-6,8,4,-4,-5
12,54,2,-1,-5,-4,-3,3
10,33,7,1,-7,-5,1,4
-13,-9,34,4,7,-4,-3,-6
5,1,-5,-2,-9,6,2,3
12,-27,15,6,12,3,1,5
-15,97,2,3,-5,-1,1,-10
-15,-77,-64,-18,-23,-14,-9,-4
0,22,7,7,12,-1,-1,-4
0,-47,3,-4,-5,-3,-1,-3
9,32,5,0,-4,0,-2,3
-2,38,-10,-1,-4,-1,-2,-2
0,-29,1,-2,-8,-5,1,4
-3,-16,-5,-1,19,2,1,-3
-2,8,-4,1,-13,-4,-2,-1
4,-26,25,5,7,5,5,2
-4,37,-12,-1,-2,-5,-4,-4
0,-23,8,-1,1,1,0,2
3,21,-2,-1,10,0,-1,-1
1,-15,-46,0,-2,-4,-2,-1
-7,-72,-8,-6,-14,5,0,-1
-2,-4,-6,1,5,0,-2,-4
5,43,4,-2,-5,-2,-1,1
-4,-7,39,-1,-1,1,0,-2
4,27,14,3,2,-4,0,1
-2,-21,0,1,-4,-2,-2,-2
1,-14,-16,-4,3,2,1,2
9,45,34,4,4,4,4,2
-5,-53,-39,-1,6,1,2,0
-1,-7,22,4,2,3,-1,-2
-8,-29,-8,-5,-1,-1,-2,-1
8,54,-12,0,0,1,0,1
-3,0,5,-1,-3,-3,-3,-3
-5,9,-16,-5,-3,-3,-2,-2
16,49,36,4,10,0,1,4
-13,-88,-23,-6,-14,-6,-6,-5
-8,-24,-37,-8,-8,-4,-1,-2
4,32,6,6,13,6,1,0
-5,-25,7,-3,-18,-1,1,-3
-5,8,4,-6,-3,-2,-6,-6
5,34,-3,-5,-2,-1,1,-1
-11,25,-29,-7,-3,-6,-8,-8
-3,-7,18,7,10,-1,-3,0
-4,-84,-30,-6,-9,-7,-2,-3
-20,-67,23,1,5,3,2,-5
21,109,24,7,-2,-1,2,4
7,-53,-28,-6,5,-3,-1,-2
-9,-15,-23,-4,-5,-9,-9,-4
6,-21,10,5,0,8,4,7
-34,-49,8,-5,-16,-6,-6,-16
-1,-128,-47,-11,5,-1,-4,-2
-18,-4,112,14,-1,3,-2,-5
-1,78,-10,-2,9,-3,-3,0
14,25,67,-2,-5,2,3,5
6,-17,43,14,7,-2,0,1
8,63,-12,-4,-1,-3,-1,1
-13,-74,-56,-7,-6,-4,-3,-5
36,37,18,8,1,4,9,15
-42,-69,-25,-19,-20,-8,-8,-13
17,45,-2,-2,2,4,3,5
-12,47,-5,6,11,-1,-2,-11
-3,-62,-60,-10,-14,-4,-1,1
5,55,25,14,19,2,-1,-3
12,60,33,5,5,7,3,6
1,-20,1,1,-7,-1,-1,0
-2,-15,-13,0,8,3,1,-1
2,28,-16,-5,-15,-6,-1,-1
-12,-31,-50,-9,5,1,-1,-3
15,41,53,11,5,-1,3,8
-16,-4,-22,-4,-8,-3,-4,-8
16,35,-4,2,-2,3,3,9
4,26,-36,-8,-6,-2,0,-2
14,-4,29,5,7,-3,-1,0
-36,-23,-62,-10,-6,-3,-4,-10
9,18,-21,-1,-3,3,3,3
-5,-27,29,0,-2,-2,-3,1
6,19,-19,-7,-10,-5,-5,0
-3,9,-8,-5,0,-7,-6,-4
0,-25,12,1,-1,-1,-1,0
14,103,30,10,13,2,3,4
-18,-41,-18,-5,-8,-5,-4,-6
8,-4,-10,-6,-11,-1,-2,-1
-10,-50,-9,0,4,8,2,-2
-8,-25,-12,-3,-1,3,0,-1
18,73,9,-4,2,-3,-1,5
3,9,65,13,11,-5,-1,5
-1,57,-34,-11,-22,-5,-2,-2
-1,-39,-32,-5,-10,-4,-3,-8
4,22,34,1,-3,3,3,2
3,19,-13,2,8,4,1,2
4,-32,23,7,8,-4,-3,-4
-6,18,-42,-3,-2,-2,2,2
-10,-8,44,-3,-5,-4,-3,-5
13,12,3,-11,-12,3,1,1
-11,-16,7,-1,2,-2,-5,-4
-2,3,-3,2,6,1,0,-2
0,7,27,6,-2,-2,0,-1
2,39,-18,-1,-7,-9,-3,-1
4,31,24,-4,-6,2,2,2
-3,-23,30,3,4,-2,0,-1
13,10,-28,-2,-3,6,-1,1
-24,-17,-28,-9,-6,-7,-4,-14
-12,2,5,-3,-4,-8,-7,-5
8,35,43,11,7,-2,-3,1
7,-9,-13,-9,-4,10,3,3
-1,-47,-9,3,11,9,5,4
7,54,-3,4,-1,0,-1,-3
-8,-5,-3,0,9,-8,-4,-2
-4,-10,-5,-7,-9,-7,-3,-4
-10,-61,4,1,-10,-2,-2,-2
11,21,-2,2,8,7,5,7
-10,-24,-7,-2,-11,-1,0,-4
-9,-18,-41,3,22,-6,-3,-5
0,3,4,0,-5,-2,-3,-3
3,-9,-4,2,-8,3,1,4
8,78,38,2,-8,-1,1,3
2,-107,-30,-2,10,1,-2,2
1,68,20,3,12,0,-1,-4
-20,-62,2,0,5,-2,-4,-7
8,-22,-3,-4,-9,2,-1,0
-15,35,-26,-4,0,-1,-4,-5
3,-31,-19,1,-7,-5,-3,1
-4,-1,-1,-4,5,-3,-1,0
