-1,1,-9,-28,-8,1,-3,-1
-5,-8,-10,-17,-18,-6,-6,-6
0,-7,-14,-43,-13,-7,-5,-2
0,-5,-6,-4,-5,-3,-1,0
0,7,-1,50,22,5,6,2
-2,-10,-1,-73,-23,-8,-7,-4
0,7,-4,-4,-2,4,4,1
-6,-10,-1,30,-19,-8,-6,-5
-10,-21,-69,-37,-13,-10,-7,-6
5,8,17,29,10,3,4,3
-4,-3,-44,-65,-5,1,1,0
-1,-10,5,-10,1,-3,0,-2
0,-2,-5,-82,-23,4,2,-1
0,5,29,127,28,6,2,0
-7,-8,-7,-77,-11,-13,-8,-5
9,16,17,-15,-14,2,2,2
-4,-1,12,75,10,-3,-6,-3
-1,-4,-8,-78,-15,-1,0,-1
0,1,-21,-20,-10,2,0,2
2,2,48,36,18,8,3,3
1,0,-22,-82,-14,-7,-4,-3
4,0,15,37,-4,-3,-3,-1
7,1,-2,-11,12,4,2,1
-6,7,3,6,-14,-7,-5,-2
2,3,6,-15,3,0,1,0
-2,3,11,65,19,1,3,1
2,-8,-17,-72,-24,-6,-7,-4
0,-1,-14,1,6,2,0,0
-2,8,51,89,24,5,2,0
3,7,-9,18,-9,-8,-3,1
-7,-9,-11,-41,-4,-5,-3,-3
1,-2,-17,-74,-14,3,0,0
-3,-2,0,12,0,-1,-4,-4
3,7,-10,28,16,3,1,3
-3,5,39,108,21,4,0,2
-5,-8,-33,-47,-29,-8,-6,-5
2,-8,16,22,8,-3,-1,0
-6,-16,-67,9,-5,0,-1,-4
-5,3,20,0,-26,-7,-3,-3
4,-1,-12,-2,4,2,1,2
-2,-1,-7,-19,-9,0,0,-1
-5,-2,-10,-51,-21,-7,-4,-4
-6,-10,18,25,26,2,1,1
0,0,21,-44,-10,-5,-1,-1
1,1,-3,37,-2,-6,-4,-1
3,5,15,-36,3,4,4,2
5,17,34,90,30,14,9,5
-10,-13,-37,48,-14,-8,-8,-6
1,7,33,37,10,5,3,2
-2,-4,0,-38,-10,1,0,0
-1,-2,-17,33,6,1,-2,-1
4,10,30,15,6,-1,-1,1
-4,-10,-24,-65,-10,-2,-1,-3
-1,4,18,52,5,-3,0,-1
-6,-5,-18,-43,-4,-2,-2,-4
1,-1,8,-8,-7,3,3,0
0,7,17,-45,-15,-5,-2,-1
-4,-9,-33,-38,-5,-5,-4,-3
2,0,-14,-32,-16,-1,1,1
1,1,-5,22,17,6,0,0
2,4,-11,-39,-4,1,1,2
-3,-7,-1,-55,-15,-7,-6,-4
0,2,-6,19,-11,-7,-3,-2
-1,-4,-10,-52,-7,-1,0,0
-3,-5,-21,6,-11,-6,-4,-3
-4,0,10,5,2,-3,-4,-3
-2,-5,-5,-24,-2,0,-4,-3
1,-13,-10,26,11,0,2,1
-1,-4,-6,0,-1,2,3,-1
-4,0,6,-45,-17,-5,-3,-3
0,3,27,45,21,2,0,1
-2,-3,-9,-4,-2,-4,-4,-2
2,-2,28,5,4,-5,-4,-1
0,-1,9,4,-9,2,3,0
-2,3,1,-23,-12,0,1,0
-1,-2,-10,41,20,5,1,-1
-4,-7,-34,-30,-15,-4,-3,-3
1,2,1,-9,14,2,1,1
1,0,-6,14,2,0,0,-2
-4,1,-7,-20,-12,-2,0,-3
-1,0,5,50,11,1,-2,0
2,2,6,66,14,1,0,0
-4,0,-4,-9,-6,-6,0,-2
3,9,13,-29,6,6,1,1
0,-1,3,38,4,1,0,-1
0,2,-1,-25,-1,2,2,0
-1,-9,-4,3,-4,-3,-5,-3
1,4,-5,41,4,-4,-2,-2
-3,1,31,-4,-6,-5,-5,-2
-3,-9,-4,1,-1,-2,-1,-1
1,5,6,-20,9,7,3,3
-2,-3,7,45,-1,-5,-5,-2
0,0,-12,-9,-4,2,-1,2
-4,-2,-33,-29,-4,-5,-5,-3
1,6,21,-16,-8,-1,-2,0
-3,-8,8,52,-1,-3,-3,-1
2,4,-11,4,15,5,2,1
0,7,21,32,-5,-4,-1,0
0,1,-2,7,7,1,1,-1
-2,-6,-14,-47,-13,-3,-2,-3
-1,0,-11,-19,-9,2,1,-1
2,3,10,24,8,-2,0,2
-2,-6,-6,12,-5,-1,-2,0
-2,-3,4,36,4,-4,-2,0
-1,-2,-4,1,0,0,-1,0
-1,-1,3,-38,-9,-1,-3,-1
-4,-7,-15,-5,-16,-11,-6,-4
3,15,21,44,24,5,2,2
-1,-2,2,18,-5,-6,0,-3
2,4,-5,-15,0,8,3,1
-7,-11,1,51,-4,-9,-7,-7
0,2,6,-40,-1,0,2,-2
-1,2,-4,25,4,-1,-1,0
-3,-5,12,-7,-6,-6,-5,-5
-1,-3,-25,-1,-6,1,0,1
-3,-8,-4,-75,-6,1,-2,-3
-4,-8,-38,-56,-20,-10,-4,-5
3,-7,22,-6,7,7,5,3
3,8,6,-25,26,12,6,3
-4,-7,-9,59,-21,-13,-8,-3
2,5,-3,2,4,3,-1,-2
1,5,9,66,22,13,6,2
1,0,5,-65,7,3,2,2
-5,-13,-15,-27,-9,-1,0,-2
-3,-9,-14,10,-12,-9,-6,-4
-2,-5,-28,-4,-18,-7,-3,-2
0,3,20,32,11,-1,-1,-2
-1,3,1,-9,-1,-1,-2,0
0,1,6,51,16,3,1,1
1,12,6,4,1,-1,2,0
1,-8,7,-39,-8,-1,0,-1
1,7,24,-30,-13,-2,-1,-1
1,3,11,7,12,5,3,2
1,0,-3,38,11,1,-3,0
1,7,11,-15,-3,-2,0,-2
2,4,20,42,0,-2,-2,-1
-3,-4,-17,-14,-4,1,-1,0
-2,-1,3,4,4,-3,-1,-1
-2,-1,-14,-19,-12,-5,-2,-1
2,-1,-3,12,7,2,2,1
1,3,2,-32,-3,0,1,0
-1,-1,12,13,3,-3,-3,-2
-4,-9,-30,-29,-26,-6,-4,-3
0,0,-8,24,15,3,0,0
1,1,10,19,-3,-4,-2,-3
-6,-12,-23,-47,-12,-11,-6,-6
2,6,8,17,15,4,1,1
-3,1,6,-9,-10,-1,-1,-2
-2,-4,13,23,-4,-4,-3,-2
1,5,12,-15,16,9,4,3
-1,1,14,15,-11,-5,-2,-2
-4,1,-16,-10,-11,-6,-6,-3
-2,0,9,12,3,0,0,-1
-2,1,25,2,-9,-6,-2,-1
-2,-4,-29,19,7,5,-2,-2
2,2,-29,-29,5,3,3,2
0,3,22,0,0,-2,-2,-2
-1,-4,-25,-12,0,3,-1,-2
-2,12,16,-21,-20,-10,-6,-2
1,-9,1,13,5,4,1,1
-4,-9,-13,-52,-6,-1,-3,-2
2,5,1,44,16,2,2,-1
0,-5,-12,-31,-3,1,0,-1
1,2,12,-31,-4,-4,-2,0
-1,1,-7,-9,-4,-1,2,2
-3,-5,-12,6,-4,-3,-2,-2
1,2,25,64,22,6,3,1
-5,-2,-27,-39,-7,-1,-1,-3
2,0,0,12,0,1,-3,-1
-1,3,15,58,9,-3,-2,1
-2,-8,-21,-36,-35,-6,-2,0
-1,-1,1,-25,12,2,1,1
-1,2,16,5,-2,-2,-4,-2
-1,-5,-10,7,0,0,0,-1
0,-1,-2,8,5,-1,-2,1
0,-3,-10,14,-10,-5,-4,-2
0,0,-8,-13,-6,1,1,-2
3,0,3,-8,2,4,0,1
-7,-11,-21,-15,-9,-10,-7,-6
0,-1,10,58,11,1,0,-2
-1,1,-2,-22,-6,1,1,2
1,-2,-1,-15,-6,-2,-1,0
2,6,14,19,2,3,4,1
0,-1,-4,9,1,-5,-2,-1
-1,-1,-3,29,12,0,-1,-2
-1,-2,2,-104,-23,-5,-1,0
-2,-3,-3,56,1,0,0,0
-2,-7,-27,-71,-3,0,-1,-1
0,3,12,63,5,-2,-2,0
-2,9,19,-37,-16,-6,-2,-1
-3,-16,-44,-2,8,-1,0,-1
1,1,31,20,8,3,0,1
0,3,-1,-7,4,2,-1,-1
-4,-8,-19,-55,-16,-8,-6,-4
1,10,9,6,7,4,0,0
-6,-13,-36,-48,-11,-5,-3,-5
-1,-4,3,24,-3,-4,-2,-1
-2,-6,-2,33,1,1,0,0
0,0,13,-15,-7,-3,-4,0
3,3,20,46,13,6,3,1
0,-4,-15,-36,-4,-3,-1,-3
-1,-2,-19,-33,2,2,-2,-2
2,2,20,1,7,2,0,1
-3,0,0,7,-19,-8,-4,-6
-1,-1,-12,-11,2,-1,-1,-2
1,-2,-1,13,1,4,2,-1
-1,1,5,-28,10,1,0,0
0,4,-3,38,-7,-2,1,1
-1,-6,-3,2,6,1,-1,-2
-4,-9,-12,-20,-9,-2,-3,-2
-1,6,-30,-35,3,6,1,-1
1,3,20,99,26,0,-1,2
-2,-6,-28,-100,-16,-6,-3,-2
0,3,15,53,10,1,-1,1
0,4,5,-40,-9,2,1,1
2,6,-18,-35,20,7,3,1
-4,-10,-5,0,-38,-10,-3,-2
0,2,-1,27,6,-4,-2,-1
-5,-6,8,40,-2,-8,-6,-5
0,1,6,40,-6,-1,-3,-1
4,9,19,25,10,8,3,2
0,0,7,-35,-3,-1,0,1
-2,-3,2,-1,-14,-6,-1,-1
-2,-1,13,-13,0,-2,0,0
-2,1,-10,-20,6,2,-1,-2
-1,3,4,68,10,0,-2,-2
1,-5,-20,-43,-11,0,2,0
-1,-6,3,4,8,4,-1,-3
1,3,21,-17,0,0,1,0
0,0,-32,-8,5,0,-1,-1
-2,-2,-20,28,4,-8,-3,-3
-3,-5,-16,-120,-40,-11,-3,-3
1,2,4,-17,1,4,1,0
-2,-7,-1,47,1,1,-1,0
-2,-4,-17,-3,-4,-1,-2,-2
0,0,10,29,8,0,1,2
0,1,7,25,12,0,1,0
-3,-3,-2,-49,-17,-8,-5,-6
-2,-6,-5,-10,-1,-1,-2,-1
0,1,12,8,3,-1,-1,-1
0,1,0,-2,6,1,3,0
-1,8,8,4,-1,0,1,-1
1,-8,11,31,9,1,1,1
-2,-1,5,-26,-6,0,-3,-2
-3,-1,-1,35,-1,-2,-2,-2
-1,-2,-8,29,2,1,-1,0
