-1,0,-1,-1,0,0,-1,0
0,-1,-2,1,1,0,-1,-3
0,2,-2,-3,-2,0,-1,1
-2,-1,-3,-1,-1,-1,-1,0
-1,-1,0,-3,-3,-1,-1,-2
0,-1,-2,-1,2,-1,-1,-2
-1,0,1,0,0,0,-2,-2
0,2,2,1,-1,-3,-1,1
-2,-1,-1,-3,-2,-2,0,-2
-2,-2,-4,-2,-3,0,-2,-1
-2,-1,1,-3,-1,-3,-1,-2
0,1,3,0,-1,0,0,-3
-1,-4,-6,-7,-3,-2,-1,-1
-2,-4,-2,-5,-4,-2,0,-1
-2,-2,-3,-2,-1,-1,0,1
-1,-2,0,1,-2,0,-1,-1
1,2,2,2,2,0,-1,-1
1,-3,2,-1,0,1,-1,-2
-1,-1,-1,-2,-1,-2,1,-2
-2,-1,-3,-2,-4,-3,-1,-1
-1,-1,0,0,-1,-1,-1,-1
-3,2,-1,1,1,0,-2,-3
-1,-1,-1,0,-3,0,-1,-1
0,-4,-5,-6,-4,-1,-2,-1
1,-1,-1,0,-1,-2,1,0
0,1,0,1,1,-2,0,-1
-2,0,-1,-1,-1,1,-3,-1
-1,0,-1,-1,1,-2,-2,-1
-3,-2,-1,-1,-2,-2,-2,-1
-2,-2,-1,0,-2,-1,-1,-1
-1,-3,-3,-3,1,0,-1,0
1,-1,-2,0,-1,-3,-2,-1
-2,-3,-1,-2,0,-1,-1,-2
-1,0,0,0,-3,-3,-2,0
-2,0,0,1,-3,-2,0,-1
-1,-1,-3,-2,0,1,-1,-1
-1,-2,0,1,-1,1,-2,0
-2,-4,-4,-4,-4,-4,-3,-2
-3,-4,-2,0,4,0,-1,-1
0,2,1,1,-1,1,-1,-1
-1,1,1,0,1,-1,0,0
1,0,-1,-2,1,0,-1,2
1,-1,-2,-3,-1,-1,-1,-2
-3,-1,0,1,0,-2,-4,-4
-3,-1,-1,10,1,1,-2,-4
-1,-6,0,-7,-3,1,2,4
5,4,-4,-15,-7,0,5,6
0,0,3,10,2,1,2,1
-3,-3,-1,-5,-3,-3,-4,-5
-7,3,1,7,2,-5,-8,-9
-6,-4,-6,-9,-6,-3,-4,-3
10,-5,0,0,8,5,7,8
-3,1,0,-5,-1,-2,0,1
15,3,0,5,-4,-1,-2,-8
1,-2,1,3,-1,-1,-4,-2
-21,0,-5,-13,-6,-9,-11,-15
7,8,-6,-13,0,2,5,2
6,-54,-5,-7,-4,1,7,15
4,33,23,57,5,3,2,3
-12,-11,8,12,3,-7,-12,-8
-17,6,-2,-3,-4,-3,-5,-18
7,5,-3,-17,2,9,21,22
-4,-29,-24,-50,-12,3,0,1
27,12,21,47,4,7,8,33
-15,3,16,20,-1,-11,-21,-38
-33,19,-3,-9,-8,-15,-30,-49
10,-13,-18,-23,6,12,13,26
19,1,-9,1,7,10,21,47
37,-5,8,-15,1,5,16,33
11,1,3,18,0,-6,-5,-13
-41,-3,-9,-28,-13,-25,-33,-53
-29,-1,5,29,3,-3,-16,-30
6,-6,-39,-45,-5,9,21,37
-6,23,18,26,10,1,-6,-13
-23,0,36,22,6,-3,-7,-9
-11,-23,-4,-22,-10,-8,-10,-22
29,-64,-14,8,-11,-4,4,25
25,41,-22,0,7,10,13,22
-26,-17,-24,-12,2,-5,-2,-10
11,-29,8,-1,-1,-2,-4,-9
7,55,12,-8,4,3,-10,-14
1,-43,-38,-69,-18,-1,4,27
-3,33,31,43,8,5,11,9
12,-2,9,41,4,-9,-7,-21
-36,10,-28,-5,-3,-4,-7,3
-14,82,32,14,0,-3,-10,-45
50,-56,-36,-20,-23,7,23,65
-15,8,-19,-49,11,5,0,10
-13,-17,30,41,-3,-15,-25,-35
-22,8,1,-1,1,1,6,3
24,12,14,-7,-16,1,6,-6
23,5,-41,-20,-18,-2,10,9
2,-10,8,41,31,9,1,1
-21,-1,-21,-61,-2,-13,-20,-13
-11,31,38,47,8,4,3,-29
13,-54,-32,-41,-32,-6,-2,19
-21,15,-7,-8,-4,-14,-18,-25
-3,-14,2,31,9,4,-2,1
-24,36,9,5,16,-8,-26,-44
11,-67,15,-3,22,22,54,59
4,-5,-16,-36,-62,-28,-28,-23
17,-42,5,41,49,30,21,30
31,24,-34,-18,-10,-6,11,17
-15,67,40,43,5,-3,-17,-42
-39,-25,7,-28,1,3,27,-11
-7,-47,2,-23,-48,-27,-31,-22
8,51,26,19,4,18,12,24
-8,-65,-34,-26,0,-8,7,7
22,41,-17,21,43,16,0,47
-20,12,8,0,-20,-20,-8,-27
-3,32,3,26,33,17,15,2
-21,-50,19,17,-14,-16,-28,-35
32,63,-12,-10,-6,7,5,-6
-1,-32,-20,-11,-22,-14,-15,21
-32,-74,13,-22,-13,-12,-10,-20
17,60,-26,-32,25,19,16,18
-12,8,29,7,-3,0,-2,-12
-17,27,26,29,12,8,22,-28
-15,-66,-28,-17,-17,-13,-17,25
15,-57,-21,-12,12,1,-5,-9
57,49,-14,13,5,6,23,31
3,63,31,-3,1,-1,-1,31
-22,-20,-16,-16,-16,-12,-5,-33
-9,-18,-27,-17,-31,-5,1,-13
-19,-72,8,38,49,17,0,-6
6,9,9,8,-13,1,12,-1
12,50,9,4,6,-4,-22,18
6,28,21,-11,-11,7,7,-4
14,56,-29,-33,-31,-18,-14,-10
2,-28,-6,32,45,10,16,3
-8,71,19,-7,-17,-4,25,-31
1,-57,-43,-22,-15,-5,-24,38
-14,22,29,8,9,4,-1,-25
9,-11,6,1,-10,5,13,44
19,-9,-37,0,3,0,-1,-4
-25,108,18,-7,-13,1,17,-9
-8,-18,5,12,5,3,9,20
4,-28,-5,11,10,-1,-7,-49
16,50,-6,-22,-20,-13,-29,11
-20,30,21,4,-12,-15,-9,7
10,-30,-14,-8,20,21,11,31
7,46,3,-5,-12,2,10,-21
-20,-78,5,19,7,-3,-7,-23
9,42,10,-22,-18,-5,-9,5
-3,55,24,41,48,13,16,-4
