-38,8,-25,-4,5,16,6,13
43,-23,5,-1,-4,-3,-11,22
12,11,6,-4,0,-5,-13,-4
-7,22,15,35,8,4,14,-10
2,-3,1,1,-4,-2,12,-16
-22,-14,-7,-3,3,1,-3,7
16,7,-1,2,0,7,-12,-37
-27,-15,-6,-12,-6,-11,-21,-16
10,-5,6,-17,-10,-1,19,25
-9,-4,-3,-9,-10,-6,7,1
32,10,1,4,1,7,27,32
23,-30,-9,2,5,7,-1,-3
28,7,1,5,0,-5,-11,-10
-36,-19,-6,-3,-9,-20,-26,-26
1,16,7,4,7,11,22,11
-31,16,-4,-7,-4,-7,-6,-1
67,-18,-1,-5,-4,-3,4,10
10,12,3,0,-2,-6,-6,8
14,-22,-35,-20,-10,-6,0,14
-58,40,16,6,11,21,10,-8
32,11,8,5,1,-6,-14,-16
-7,9,5,1,-14,-1,19,-7
15,-1,1,-3,2,-8,-18,-12
14,-8,-4,-2,-6,-6,-3,5
-28,-9,-11,0,-6,-12,-15,22
-12,-9,8,1,4,10,25,-24
-47,-3,-4,-4,-6,-10,-5,-13
17,-5,-5,-3,1,-3,-9,-6
-17,22,13,12,11,12,10,-7
12,-21,-8,5,4,-6,-21,15
-4,6,10,8,-2,0,-11,6
13,-14,-9,-6,-1,-2,-23,15
36,22,1,-16,-8,-5,-1,-8
28,4,-15,-4,1,11,37,11
45,16,8,5,5,3,0,9
10,-9,-1,0,2,1,19,20
32,-11,-4,5,8,5,-4,11
-13,10,-2,-5,-3,-10,-20,-12
2,-13,-6,3,3,2,5,-7
41,2,3,-1,-4,1,22,32
12,3,-2,-5,5,8,1,-9
-54,24,-7,7,2,-2,-2,-14
-12,-23,8,-4,-5,0,-4,14
32,-9,-13,1,-3,-12,-12,-17
-5,6,15,4,-5,-12,-18,-37
14,14,3,-3,-1,5,3,17
-20,-5,-13,5,7,11,14,-2
-50,-15,-2,-7,-3,-2,-4,-5
-43,-12,-12,-9,-8,-10,3,-7
60,22,5,0,4,8,3,44
11,14,10,-7,-7,-7,-4,-19
-10,-2,-7,-4,2,1,0,-8
13,5,-3,4,4,3,-7,6
-23,-27,1,-5,-1,4,0,2
-54,5,0,-4,-7,-10,-28,-36
-6,-20,-8,0,4,-1,-1,-11
4,25,9,2,-3,3,12,7
4,31,-3,-5,-2,-6,-9,-16
-6,-44,-3,4,-2,-4,-7,31
6,10,3,-16,-10,-7,-16,-15
-8,-25,3,-1,0,-2,-1,15
-30,16,2,0,1,-4,-6,-21
9,-16,-8,5,1,-5,21,18
11,12,-2,-4,1,6,5,9
-43,-19,-1,-2,-3,1,-2,-2
6,-4,-12,-4,-2,-10,-17,-1
9,7,6,12,8,-5,-13,-13
-16,3,-4,-2,-4,-1,-2,-5
11,-9,6,-2,-1,-9,-11,16
21,-11,-4,-3,-3,-1,11,35
27,11,5,-7,6,13,6,-12
-28,-5,-1,0,1,-1,0,-18
-15,-9,0,5,4,3,7,4
0,-8,-23,-10,-7,-6,5,-15
28,24,4,4,-4,-1,12,14
20,-5,-6,8,4,12,6,31
1,8,21,-10,-5,-7,-7,-9
44,14,4,18,9,2,2,-12
-85,-22,2,-13,-11,-6,0,-29
32,-6,-3,12,0,-1,1,49
14,31,-12,-16,-13,0,8,-23
-2,-11,8,-2,2,4,2,-3
3,-19,-4,-5,-4,-11,-18,-13
-52,7,5,1,-4,-18,-1,-18
21,-20,-17,3,6,12,11,10
-73,-4,5,5,0,2,4,5
101,20,10,3,-1,0,17,-7
16,12,0,-5,4,5,-5,-8
9,12,-5,-14,-8,2,2,1
-18,-35,2,1,6,-2,-9,-31
-9,45,0,10,1,-2,-15,15
-20,-7,3,9,3,0,-13,-20
-2,-10,-23,-13,-8,-3,-14,11
9,18,-1,-2,0,2,-5,20
32,12,0,-14,-1,3,13,1
-7,-13,-6,-6,-2,-4,-18,0
-38,5,1,12,2,-1,-4,-16
-10,-27,-1,-3,-9,-16,-15,-29
7,12,-9,0,-4,2,-4,9
-7,4,-3,-17,-7,-8,-7,-34
-64,-37,-6,27,11,3,6,5
