11,22,42,52,-20,-3,2,2
-10,-1,-20,-29,2,3,-3,-4
-9,5,20,-16,10,3,6,-7
5,-32,-39,-17,-19,-8,-17,12
0,-3,0,105,83,23,24,4
-6,0,-40,-77,-40,-11,-4,-3
10,26,15,18,6,1,2,3
-10,-16,-2,-128,-14,-7,-8,-10
-1,13,-20,94,-12,-2,-6,-3
-1,-10,38,-85,15,5,2,1
-1,5,-66,-73,-22,-8,-5,-2
-7,2,67,2,10,-5,-11,-8
1,0,11,20,-1,-1,-5,0
-5,-10,18,-63,-27,-2,0,0
1,-2,11,85,35,8,6,6
-2,1,-24,-61,-31,-6,1,-1
-2,8,-6,-60,-11,-5,-3,-2
-5,-20,-21,35,-3,-3,-4,-1
3,8,68,75,29,8,6,4
1,-13,0,-27,5,8,5,2
-1,-10,13,9,-30,-8,-8,-4
4,16,-9,80,71,10,2,1
-4,-25,13,2,-14,1,10,8
8,20,4,-32,10,0,1,-1
3,-11,14,10,-14,-5,-3,0
-3,-10,-25,-69,-31,-11,-8,-4
0,1,-23,30,11,1,-4,-2
-4,-3,3,-63,-19,-2,3,-1
-3,-24,19,-24,-25,-7,-3,-4
-3,2,-20,-17,31,5,0,0
-2,-13,-39,-78,-50,-7,-1,0
-1,0,7,92,3,-4,-3,-2
0,10,-5,-10,0,-5,-6,-3
-2,-9,-45,-15,-25,-5,2,-2
-1,-3,-1,-78,1,0,-2,1
-4,8,0,37,16,4,2,-3
3,9,0,8,-7,-4,0,0
-3,-10,13,10,7,2,-2,-2
-7,-4,-1,14,13,-2,-8,-6
-2,18,34,80,-1,-2,-7,-1
-2,-12,-55,-76,19,8,22,1
-5,-5,-1,67,-30,-9,-7,-2
0,14,31,15,8,-3,1,-5
1,-10,-2,14,1,1,-3,0
0,7,-10,-18,-4,-3,-9,-1
10,18,48,76,8,4,1,3
-1,4,34,54,31,7,1,-1
-1,-13,-37,-62,8,1,6,1
2,8,-1,-3,22,5,-2,0
-3,5,-12,-78,-9,-3,0,-3
-1,-13,-35,11,9,6,2,1
-10,-7,-30,-81,-47,-7,-1,-5
7,10,58,77,26,7,0,5
0,-1,-30,-6,-16,-2,2,-4
-3,-22,-36,-126,-36,-8,-5,3
-2,-3,-25,-22,-4,2,3,1
-6,-9,-52,5,-2,-6,-6,-3
3,15,36,35,-6,-4,-4,3
5,16,40,29,30,6,-1,-1
2,0,9,39,9,4,3,4
2,2,15,42,23,1,3,-2
-6,-15,-14,-40,-43,-12,-7,-5
2,10,3,-8,40,12,5,-1
-2,1,-15,-47,5,-2,-7,-4
-2,-13,29,-19,-17,-3,-5,-6
-3,13,9,14,-19,-10,-8,-3
-3,-3,-19,-7,-13,-5,-2,-1
-4,-30,-52,-109,-30,-1,6,1
-5,14,21,20,-8,-5,-7,-1
-8,-9,20,-27,19,7,8,-3
10,-2,-8,25,-9,-4,-5,6
4,8,33,82,7,-2,0,-1
-7,-6,-29,-114,-33,-7,-6,-6
3,8,-13,-14,28,11,6,5
1,19,68,95,13,8,8,1
-5,11,16,46,-11,-14,-19,-12
-10,-13,-14,-48,6,5,4,7
6,-2,42,43,8,2,3,3
-2,-17,-44,-114,-49,-12,5,-4
1,13,4,29,39,8,1,-1
0,1,0,34,-22,-8,-15,-7
-7,-23,-41,-64,-15,-2,2,-3
4,17,43,39,17,1,-5,-3
6,8,19,40,-7,-3,-2,1
-4,-13,-20,-70,-13,1,6,1
4,14,-10,76,12,-2,-2,5
-5,-20,-20,-19,9,-3,-8,-6
4,13,1,60,66,17,10,3
9,-6,-12,1,-1,2,1,5
1,22,9,-5,-8,-2,1,-2
-5,-6,19,38,-12,-10,-12,-6
-18,-32,-16,-68,-25,-8,-4,-8
12,-15,-60,44,6,3,5,4
0,10,75,11,17,2,-2,-2
-4,-5,-77,-100,-3,-2,-3,-3
13,19,41,115,-2,2,2,3
-8,-14,-19,-17,23,-1,-3,-5
-4,1,-5,22,10,3,1,1
-5,-7,21,71,15,1,-13,-3
2,-17,-55,-95,-37,-6,11,7
4,16,-4,-15,-7,-1,15,4
4,-12,-24,70,36,16,4,2
2,9,3,-33,0,0,4,1
2,13,44,20,14,-4,-14,-4
1,5,-5,-36,-30,-9,-4,0
-5,7,-21,-24,-4,1,2,-4
6,-3,21,-20,-18,-7,-11,3
0,-2,20,44,-5,-4,-1,1
-15,-11,-47,-73,28,9,5,-6
2,15,12,-33,-39,-4,-3,-1
-6,-8,-20,41,26,6,2,-5
4,25,25,49,-27,-5,-3,2
6,10,45,24,49,12,1,2
-1,-4,32,-26,-10,-8,-4,-2
-10,-26,-57,-83,-48,-13,-7,-6
-6,3,-13,26,2,-2,1,-3
3,-19,8,34,-8,-6,-7,-3
-1,-1,-6,-3,26,2,-2,0
-3,-6,7,36,-17,-8,-7,-5
-12,-16,-7,-11,6,1,-6,0
