-31,2,-17,-42,-8,7,6,-11
-17,4,4,-7,-10,-7,-9,-8
-6,-15,7,13,11,0,-4,-2
38,-1,-11,-3,-1,5,14,7
-31,-3,-52,7,20,5,-2,-5
6,-1,-26,-70,-25,-2,1,2
-15,-3,45,100,34,2,-5,-6
-11,3,11,23,-1,5,4,-2
-32,4,82,76,18,0,4,-5
46,-1,21,15,6,-6,-2,10
8,10,-6,-17,-8,1,3,-10
-14,-31,-11,10,0,-2,-22,-8
-21,7,24,-11,-2,1,8,-10
23,-7,9,36,3,-3,-7,1
-22,-3,12,-26,-1,-4,-7,-6
5,9,-3,65,12,4,11,7
-51,-3,-5,-73,-23,-14,-21,-34
-3,9,28,2,-5,-6,0,-9
-12,-14,-5,-42,-2,5,5,3
24,-15,-42,-9,1,-3,-7,-1
31,13,32,26,-3,1,6,15
-11,-5,-10,20,13,10,3,0
3,-9,-14,-5,-9,5,14,9
-24,0,20,27,-9,-3,5,-3
-10,-13,-70,-51,-9,-5,-8,2
-13,14,55,-62,-11,-1,8,5
30,-2,1,9,-21,-8,-7,8
2,-2,-13,12,71,16,0,2
-38,-11,-11,-27,-15,-5,5,-16
6,-5,10,32,16,4,6,8
-21,-9,-26,-8,-6,4,-8,1
-9,15,-28,-42,-28,-11,-2,-5
1,-2,57,13,-1,-3,-1,2
-4,-19,-22,-8,14,0,0,-14
-16,6,15,45,-16,-6,-10,-7
11,7,6,-67,-14,-12,-19,-9
-46,22,-11,13,23,15,10,4
16,-29,-35,40,-11,-1,6,23
7,24,30,34,5,2,8,4
-5,-4,14,63,12,6,1,-6
7,-10,-41,-64,-9,-10,-12,-8
-3,13,-6,17,-6,-3,-3,-3
-13,-15,-65,-59,-9,-2,5,5
-15,-16,31,9,-9,-8,-9,-4
62,-17,-43,33,17,4,4,15
-51,16,15,26,4,3,-11,-13
13,-9,3,-49,-3,8,18,6
-7,25,-8,-69,-12,1,3,-3
83,-6,13,126,7,-7,-5,-5
-17,8,-26,-29,1,4,-1,-8
-3,29,62,14,9,-5,-12,-13
-20,-17,-48,-1,-1,3,10,-2
44,22,74,17,1,3,-10,3
