-16,23,22,5,-6,-2,-21,3
-14,-115,-6,-3,5,4,-3,-9
11,69,-17,-29,-9,-6,2,-10
-19,22,18,8,-2,4,10,-2
3,23,-26,-5,5,-3,2,8
-24,-46,43,43,8,-5,1,-6
17,22,-6,-12,0,1,-15,-7
3,28,-14,-11,-11,-2,11,16
15,12,10,0,-15,-13,-9,18
-4,-8,-18,-22,1,8,6,-19
-49,-16,-24,-14,-8,-11,-6,-20
11,58,29,-15,-4,1,-3,-1
26,-10,-9,31,19,10,14,9
6,27,-2,10,23,-1,1,28
-30,-37,-50,-48,-33,-13,-15,-29
-19,21,1,4,9,-4,-13,-67
-4,-43,-3,-18,-14,-1,1,51
25,13,-19,1,20,8,6,27
2,8,20,-7,-13,-4,-23,-21
-27,-60,-9,15,-5,-10,-7,-13
-1,24,16,6,-7,4,-2,-24
-8,-10,-14,-17,-11,-12,-6,-4
-5,-8,20,10,-1,2,27,-3
2,-9,0,-7,-18,-9,-19,9
-1,-3,-3,6,12,6,-10,-2
-15,-7,7,13,13,3,-4,4
28,15,0,24,-2,4,15,14
-2,14,23,2,-6,0,3,11
-19,-7,-2,-18,1,-4,-6,-18
16,5,-27,-13,11,10,17,6
-2,4,-17,-17,-32,-23,-25,-14
-12,-32,-1,25,45,16,-4,-6
1,-8,-2,2,-13,-2,9,24
-9,19,8,-15,-8,-4,-1,-20
15,-11,-2,-9,10,5,-11,-11
6,27,-2,21,8,-2,-6,17
-3,5,1,0,-7,-4,-6,-10
-4,-26,22,32,12,11,10,2
-10,-6,-16,-21,-2,-9,-6,-8
-11,-18,-6,-31,-30,-10,-11,-19
-9,-7,-5,-15,-5,2,-5,-5
17,40,-1,20,17,1,3,9
20,-17,11,17,9,-1,8,38
-11,17,8,-5,-3,3,19,-8
-12,-21,-22,-14,-15,-9,-5,-14
11,-9,-5,-18,-14,0,-23,-4
-22,12,9,14,13,1,-13,-8
13,-5,-8,2,15,7,18,21
-2,33,37,23,6,-2,-3,-18
-7,-45,-2,-19,-20,-3,10,15
2,7,-25,-2,-1,-6,-5,-13
17,26,-3,5,-3,5,1,7
-16,-6,1,11,4,-2,-9,-20
-13,-23,4,-5,10,-4,-4,3
18,21,-16,-24,-26,-6,3,7
0,-9,-3,-14,-4,-1,4,-10
-8,-15,-7,10,11,-2,1,8
14,32,14,9,-3,4,-4,-1
-10,-6,10,25,4,4,17,2
-4,13,-7,-10,-13,-6,-13,6
8,45,6,-19,-7,-9,-7,-15
-5,-25,-7,1,-4,-6,-7,-12
0,-1,4,-10,-10,6,9,35
11,-12,1,36,44,20,16,1
-9,2,-17,-27,-12,-11,-9,0
-10,22,22,14,-12,-4,1,-15
-19,12,3,-12,7,-3,-17,-38
0,5,-1,-2,-12,-6,-9,1
9,-34,-4,-13,-20,-2,6,12
-1,51,4,12,58,7,-6,-14
-16,-78,-3,13,-10,-4,1,-9
0,-6,15,21,-3,-5,-16,2
16,27,-2,3,-4,4,5,2
-4,-11,-8,-16,-19,-2,1,-2
2,30,6,20,21,4,8,26
0,-9,6,-3,12,1,1,-3
-7,-7,6,-17,-12,-15,-6,2
2,-9,-12,13,5,4,0,25
-7,13,-17,-20,-13,-3,-8,-24
-2,-24,-19,-26,-11,-6,-4,-9
-4,7,19,31,13,4,5,27
-6,2,10,-30,-26,-16,-8,-24
4,-27,-4,32,17,6,7,14
7,31,-5,-11,-12,-1,4,3
-8,-21,3,-1,1,4,10,-20
-1,9,15,18,8,-3,-15,6
12,22,4,-10,-2,-2,-6,9
-9,6,-9,-27,-17,-6,-8,-32
-8,-2,-5,28,33,9,13,8
7,-15,-27,-34,-36,-11,-18,1
-17,-5,10,11,-3,-4,4,22
13,13,-12,-17,1,3,-13,2
13,4,-20,-16,3,-2,-1,-10
-14,13,31,24,-18,-9,-6,-25
4,-49,-4,-13,13,10,2,11
-18,2,-1,0,-6,-7,6,-22
14,10,-2,-5,-7,7,7,30
-7,-60,-24,-3,6,0,3,-2
8,45,-2,-2,3,3,-3,-9
-18,2,8,-4,-21,-12,-6,-7
5,-5,1,10,19,10,-12,14
-14,18,0,4,-1,2,3,17
23,-17,6,2,-2,0,6,-15
-8,13,-28,-19,1,-8,-11,-7
-12,3,-13,-15,-9,-1,1,-28
-12,-10,3,-6,-8,0,2,-10
31,49,8,-8,7,5,5,55
3,-8,-10,-3,-6,-8,3,-3
-4,-24,-7,0,-5,-1,11,-5
-10,1,-9,-2,-8,-2,8,-16
-6,15,21,-1,-4,-3,-39,-15
7,-22,-16,-2,-16,-4,-2,7
-6,-18,12,24,33,8,1,-3
-3,-16,-9,-3,-13,-9,-8,-10
-30,4,2,-6,-8,-1,11,8
30,-7,-10,-25,-25,-6,6,20
17,3,8,12,8,9,10,16
1,-5,2,7,9,-1,0,-1
-20,-17,-7,8,1,0,-17,-34
-17,3,22,-4,-3,-3,11,7
6,-13,-5,17,23,9,-1,-9
18,14,-6,2,11,6,15,26
-17,-16,12,0,2,0,8,-16
-5,-22,-3,-14,-18,-1,-9,21
36,43,10,25,42,13,-1,15
-3,14,9,-6,-22,-8,-1,-8
8,-8,-12,-7,7,3,4,10
-20,3,-1,10,3,-5,-4,-23
-18,-4,9,-31,-34,-21,-22,-10
6,20,-12,9,14,14,3,13
8,-28,-6,3,11,-1,16,16
-12,61,30,9,13,-1,3,-18
-4,-10,-38,-17,-36,-10,-16,1
-5,14,1,16,58,10,-2,-10
-7,-16,-17,-9,-19,-4,-3,-25
8,11,18,23,14,6,9,22
8,2,13,-13,-7,1,-3,-6
-6,3,-14,-24,-27,-10,-8,-17
-3,2,3,22,0,-7,4,7
-15,-35,-2,8,13,9,-5,-30
8,11,10,4,-11,-9,6,27
14,-20,-1,-5,-7,-2,1,14
-13,4,-6,-32,0,-4,-7,-20
19,10,-7,9,3,5,-2,2
-29,-22,24,8,-6,-2,-3,-11
22,32,-4,-6,-12,-1,0,10
1,-4,3,21,3,-6,0,1
0,-4,-6,-5,9,8,3,4
-8,20,8,4,7,3,-3,-11
-5,-31,-12,-8,-4,-4,2,-15
-1,14,2,-7,-12,-7,-20,-11
14,-30,1,4,3,3,17,44
-12,12,-9,-11,-8,-2,-10,-22
13,2,4,11,3,3,3,4
2,-23,-9,4,20,3,0,10
-19,-9,-5,-6,-7,-7,-14,-22
-8,-30,-6,-14,-18,-10,18,1
12,14,5,-18,-19,-5,-14,29
-5,5,-8,16,29,11,2,-22
0,-4,8,14,11,0,-1,12
-4,-9,1,1,-1,-6,-3,-25
2,19,-5,-10,-8,-4,-3,8
-8,0,-6,-15,-16,-8,10,2
10,10,0,-3,-1,-1,-11,-18
-3,-18,-20,-5,1,4,2,7
-9,4,18,16,7,3,3,6
16,7,11,10,-13,-3,-1,0
-13,-8,-21,-11,7,-4,0,-14
-11,17,-1,-6,-5,-7,-23,-12
-6,-30,-6,-8,-13,-8,-8,-2
17,2,15,16,19,13,18,-4
-2,17,3,23,17,6,-4,7
-1,3,10,1,0,-2,-3,-11
-11,16,-3,12,13,4,4,-10
9,-5,-1,-14,-23,1,-4,-1
11,-19,4,2,-6,-3,0,10
3,-1,-9,-5,2,3,-2,8
-18,-10,2,-9,-6,-6,0,-33
-21,6,-20,-23,-14,-7,-12,5
3,-1,21,3,-2,1,3,2
21,9,-1,11,11,6,2,12
-2,14,7,11,15,1,5,-4
-1,4,-7,-24,-14,-1,2,-4
-11,-11,-6,14,8,-5,-4,-4
-5,-3,3,0,0,1,1,-11
20,15,-3,-2,5,8,4,13
3,19,5,14,1,-4,4,3
-14,-42,-25,-36,-16,-4,-11,-17
-9,3,10,-3,-11,-6,-4,-10
5,-12,-3,9,-7,-2,-1,-10
9,11,0,-5,2,1,5,12
3,18,12,9,-15,0,-2,15
5,-4,-10,8,8,2,-1,10
-21,-22,-5,-13,-8,-5,-1,-20
-15,-12,0,-9,-6,-5,-5,-5
3,3,4,0,-8,-1,16,8
-6,-20,-15,-6,-2,1,-14,-7
8,-18,-1,1,1,-5,-7,-6
-4,-21,-6,16,-6,-1,3,-4
11,20,-3,-32,-6,-2,-5,16
-10,1,15,19,10,4,4,-12
1,5,-3,-5,-3,5,18,8
-1,0,3,-2,-18,-10,-17,2
-8,15,9,25,35,12,18,-16
1,-21,-6,-14,-9,-10,-9,1
4,-6,-1,-4,-7,-1,-6,26
-7,17,-2,-9,15,5,-3,-30
3,0,-2,17,8,-4,-3,9
-6,3,1,-7,-19,-5,-1,-8
-10,26,-1,-6,12,0,-6,-13
-7,-32,12,13,4,0,14,8
16,8,-10,-4,-5,-3,-15,12
-3,16,-9,-14,-2,-6,6,-2
-11,-30,-6,-11,-15,-11,-19,-10
-1,12,-2,-29,-9,-1,-3,-1
-1,3,-2,25,1,-5,-12,-18
6,-8,13,22,5,4,6,11
0,9,-25,-26,4,0,2,12
-10,-2,17,27,2,3,-6,-14
-7,-12,-4,-28,-18,-8,-5,1
-6,17,-10,-8,-1,-2,-11,-24
22,4,2,14,29,21,11,35
6,-9,-9,-16,-10,-4,0,-1
-17,-32,4,1,-17,-9,-12,-19
-1,14,8,7,-10,-5,-7,8
-13,-25,-2,-3,-5,-3,11,-20
6,6,1,15,10,3,-14,1
15,32,5,6,-1,7,16,-4
-5,-7,-7,-13,-3,-3,3,4
-4,-9,3,-9,-23,-8,-6,-6
0,15,-4,11,16,0,4,8
-17,-30,-12,-14,-7,-3,3,-19
24,-4,-2,4,15,21,12,51
9,17,12,10,-2,-5,-3,6
-6,10,5,-10,-8,-9,-7,5
-2,-21,8,13,0,-5,-10,-11
-19,-14,-17,-23,-13,-6,4,-15
18,7,1,23,24,10,-2,-15
1,-19,-5,5,6,2,2,30
4,11,6,-5,7,5,-7,-5
-2,0,1,-5,-12,-8,5,-4
-3,-3,2,0,-8,-2,-2,-14
-1,-18,-5,-3,-16,-4,-3,6
-5,13,-7,-7,15,5,9,5
7,-10,-1,9,-3,-6,-2,-9
5,-1,-18,-23,-17,-8,4,22
-1,1,14,15,18,9,1,-8
0,7,5,-6,-21,-6,5,11
-4,-7,4,15,32,4,-2,-10
-11,14,7,5,-10,-7,-1,-5
-11,-23,-8,-19,-8,-5,-3,-11
6,0,-9,3,-5,0,-7,5
5,2,6,-10,2,5,10,0
1,1,-2,21,10,9,4,-1
-3,1,-2,-2,8,-4,-3,4
-11,5,-4,-3,-3,-2,2,-2
1,-9,2,-11,-4,-2,-18,-14
10,-6,5,2,-3,1,-1,0
0,0,-4,5,23,10,6,-6
-4,-9,7,14,4,-2,7,-9
-4,3,-6,-8,-19,-6,-10,-1
-25,-14,8,2,4,-7,-10,-19
-4,-8,-19,-22,1,6,7,-1
12,8,-2,1,8,2,2,-9
4,6,11,7,5,0,17,14
-2,-1,-5,-13,-9,-2,-8,12
-8,-1,7,7,-20,-8,-12,-5
2,-15,2,3,12,2,0,-3
-2,13,-12,-12,-14,-7,-1,-2
