-18,13,17,16,3,-3,14,-16
13,35,21,8,-5,7,4,2
27,5,-26,-17,-22,-20,-21,20
6,-34,5,-10,3,2,9,10
-36,-14,5,-6,-17,-10,-11,-36
28,83,-39,-24,-22,-13,-3,39
-7,50,14,32,71,25,15,-11
-11,-19,-2,7,-32,-13,-8,-14
35,77,34,8,19,7,3,28
-8,-72,-12,22,-13,5,19,12
-5,-21,-42,-47,-15,-11,-19,-20
-5,33,-17,-14,2,0,3,-3
-15,-4,27,15,-21,-4,5,0
24,1,26,24,32,10,-1,2
0,-52,-45,-23,-23,-15,0,17
-24,6,14,1,10,6,5,-7
7,13,-11,-11,-14,-3,-2,-36
12,6,18,-4,-10,-2,-20,35
-2,-11,-12,4,-1,-2,-13,15
-13,-12,6,-23,-16,-10,-2,-24
-13,-47,-19,7,2,-2,-24,-1
7,39,27,4,-16,-4,14,14
16,24,-8,-23,-30,2,14,18
15,9,-12,26,2,-4,-3,20
-3,33,18,-15,-3,3,3,-3
-22,-3,-7,22,21,6,3,-26
4,-44,-8,-20,-26,-9,6,10
-12,25,8,-10,13,2,-11,-18
16,-43,-16,15,11,3,-1,34
4,14,-7,-26,-13,5,1,-22
-3,-8,6,11,-14,-1,31,5
31,71,20,8,13,-7,-31,31
-20,-78,-13,10,3,-4,-9,-51
-16,-51,-9,-10,-5,5,-3,-10
-17,41,14,27,6,-3,-2,-22
-27,-38,-18,-32,-15,-7,2,-7
20,79,-14,-37,-44,-15,-6,21
-3,15,29,44,50,22,2,-2
-23,-53,-55,-58,-32,-12,-5,-43
13,28,17,15,1,4,19,53
2,-29,-26,11,29,1,-2,-1
-22,-3,18,8,5,4,24,-44
23,23,21,5,14,4,-12,16
-2,-31,-15,0,2,-8,-10,-14
-27,-28,-9,-22,-15,-5,-6,-25
57,46,-3,1,2,2,22,62
-13,18,17,10,-3,-4,4,-20
-2,-50,-21,-23,-24,-2,-11,-28
10,49,2,-20,-29,-7,0,0
-14,-96,-13,40,59,17,11,14
-2,24,-11,-9,0,-2,-18,16
-20,-61,18,-4,-12,0,7,-11
33,64,10,5,-1,2,-2,2
11,-35,-6,-15,-16,-11,-18,24
-22,-13,-14,-24,7,-5,-8,-42
16,1,-15,37,11,5,9,49
-17,-31,29,16,37,13,-1,-8
-14,-44,-44,-102,-83,-29,-16,-9
31,108,40,107,91,29,24,26
2,-11,-13,-39,-30,-13,-4,-7
-24,-5,-10,3,-10,-4,22,-24
17,5,6,-6,-23,-5,-23,3
-14,-29,8,-16,-28,-7,-16,-10
7,41,17,20,44,18,24,17
45,-77,-20,-8,-7,-2,-13,31
-46,6,-10,-6,-10,-13,0,-103
16,-8,8,-6,-11,10,0,70
0,-13,-3,11,-14,-6,-2,-32
-25,-39,16,-24,-17,-13,-7,-23
14,23,-3,20,17,5,2,32
-8,-5,-14,29,28,3,0,-25
-18,-57,-17,-35,-44,-16,-12,16
16,32,23,15,25,18,3,20
1,15,-4,-3,24,8,3,-3
-6,-3,8,-38,-45,-19,-12,-37
-6,35,-3,21,16,3,-3,-3
-1,-1,-2,38,28,7,6,-5
-2,3,-2,-42,-1,-9,1,18
-1,14,-2,39,-21,5,5,-19
-7,-19,17,6,-2,-1,-7,-7
-5,-29,8,-19,-4,-3,2,21
12,-10,-11,-8,-6,2,-2,11
27,31,-13,-1,32,6,3,12
-17,-40,13,10,-13,-2,10,-11
-4,93,17,24,19,11,12,-1
3,-21,-5,21,10,8,2,38
-10,3,-9,-37,-22,-9,-17,-26
1,1,-4,-8,-1,-12,-8,16
11,36,-8,8,-13,4,1,19
-15,-16,23,21,-3,3,11,-13
-4,-49,9,-16,2,2,1,6
6,-10,-10,-8,5,-6,16,-34
-4,44,10,20,-4,-11,-16,3
-16,-13,-5,7,3,-1,-15,-13
-13,-2,19,2,12,8,21,5
33,23,7,-5,21,22,5,-15
-22,-60,-19,3,-13,-10,-9,-8
11,29,9,19,7,0,-13,-6
