-6,5,7,31,20,-1,-4,-21
6,-5,-5,8,30,7,-11,5
3,4,-3,-1,-7,11,38,26
0,-6,-5,-6,2,-7,-12,-6
-3,9,3,-24,-22,-7,3,-16
-1,-4,-16,0,-12,2,7,0
-9,-17,10,-6,-1,-6,0,-20
10,7,-5,6,11,24,33,22
-9,9,1,-11,-11,-8,-7,-7
6,-7,-1,3,13,2,-7,-2
-15,-4,0,16,1,3,2,-12
-6,-4,-14,-4,-1,-6,-1,-13
2,1,-4,-12,-14,-6,-10,-3
-4,1,-6,6,-8,-2,3,5
-5,0,5,11,7,7,1,-5
-5,-4,8,5,16,-6,-14,-4
8,1,2,13,7,15,12,8
3,10,-4,-28,-31,-11,-19,-1
-14,-3,-15,-14,-2,6,28,-23
3,-5,6,7,11,3,-6,24
-7,-6,11,-3,-10,-9,-14,-3
6,-1,-33,-17,8,5,3,-2
-12,-2,11,17,-9,-4,-3,-8
6,22,35,37,43,5,2,-2
2,-16,-13,-3,-2,-2,9,3
-8,-15,-8,-20,-23,-6,-8,7
-2,4,-7,-6,-3,1,10,-13
-8,-14,-10,-25,-29,-12,-30,1
-2,3,4,9,6,7,11,5
2,5,-5,-4,2,-8,-23,1
6,1,-5,-7,-7,11,6,12
-16,-4,1,4,-3,-7,-2,-17
30,-10,-14,6,9,0,10,11
3,7,14,-6,-10,-2,-17,7
-5,-3,-8,-16,-15,-16,-6,6
-6,1,-6,7,6,2,-11,-6
-17,-7,-1,11,10,4,7,-15
5,18,0,-7,1,2,12,-4
19,-12,13,26,11,0,-13,31
-4,-4,-12,-22,-17,-5,1,-13
-8,-1,17,25,7,-2,-6,-6
-3,1,-10,-9,-10,2,32,-2
-4,-6,10,-13,-4,0,-14,-2
-6,-5,-15,4,-5,-8,-2,-20
-1,3,-5,-6,17,13,-3,10
-2,-7,2,-1,-3,-6,2,6
3,6,-11,1,5,5,-7,0
0,0,-6,-5,-15,-4,24,-1
19,5,27,3,1,-2,-22,3
1,-7,-2,-11,-18,-7,-10,-6
-8,5,-6,-7,14,-2,13,-7
7,12,22,22,13,4,0,-2
-8,-23,-20,-11,-16,-7,1,22
-4,-13,-8,0,10,6,2,-6
6,3,-4,-15,-17,-3,-5,3
-6,5,10,-1,8,5,3,-3
-8,7,4,-3,4,-1,0,-8
-5,-12,-1,-8,-17,-13,-14,-15
-4,-2,-11,5,24,3,0,3
5,4,8,13,9,5,9,13
0,14,-4,-9,-3,-8,-17,0
-6,-29,-6,-1,2,-8,-17,-22
-5,6,-7,-25,-23,-2,7,-5
5,-7,-8,10,-1,0,-4,15
1,6,15,12,4,7,14,-3
-6,16,17,12,7,0,-2,-2
2,-6,-30,-83,-67,-29,-13,-8
-6,-15,-22,28,-6,6,-6,2
-7,17,23,26,-2,11,2,-10
34,0,-1,12,-40,-7,19,30
3,1,1,-16,-15,3,-3,9
-9,5,10,-5,-17,-13,-16,-10
-8,-4,0,5,29,3,-3,-17
-15,0,1,-1,7,6,2,-3
6,8,-4,10,21,2,14,4
-1,-21,-8,-35,-25,-17,-28,-7
1,-6,-2,-14,-12,1,0,-3
-11,-18,-40,-4,0,-3,-17,-11
-10,-1,42,35,27,6,20,-11
0,18,-23,-5,12,5,-19,1
-1,-2,-16,-46,-9,-9,2,-4
-11,2,3,-4,-40,-14,-5,-2
8,11,9,38,25,16,8,4
5,-3,1,-15,-8,-1,-1,17
-10,-15,-16,-20,-19,-25,3,-17
6,9,11,-10,14,13,-13,21
0,-5,-11,8,6,4,-11,1
-2,5,9,-7,-1,-10,0,-13
-3,-5,-4,-16,-24,-3,12,5
-41,18,2,15,17,2,-20,-19
26,-6,1,23,25,6,-14,12
-2,-15,-20,-47,-27,-8,17,6
-4,5,9,27,-3,2,1,-7
8,17,14,1,14,14,23,11
0,6,-2,23,24,4,-8,13
-6,-12,-6,-9,-7,-4,3,-15
1,1,-5,9,-12,-2,-1,2
3,7,14,1,18,2,14,-10
-6,-16,-21,-31,-31,-10,7,-1
11,11,-3,18,22,14,20,12
-1,-7,2,9,9,3,-1,5
5,-6,9,10,14,-7,-2,-12
1,4,-7,-2,7,8,4,5
-3,2,4,-15,-15,6,23,8
-5,-5,-13,-50,-43,-14,-18,-12
6,6,19,66,46,21,18,5
-8,-2,8,-3,-30,-10,-3,-16
-8,1,17,22,4,-1,-21,-20
3,-6,-34,-17,-12,-6,-3,1
2,-13,-25,-31,-28,-16,-1,11
-17,-8,7,-12,-6,-7,-1,-19
8,14,10,19,10,2,-3,19
-6,-11,-1,19,12,-3,-6,-13
-4,-7,-2,-32,-25,-4,9,-2
-2,9,-1,-3,-7,-5,-4,2
-1,-7,0,21,30,5,1,-2
-1,-3,-5,1,-8,-3,-9,-6
14,10,9,21,35,23,18,23
-5,7,3,-19,-32,-19,-11,-5
1,-12,-16,-18,-9,-7,-5,-11
0,10,25,25,23,6,0,11
1,3,-1,-23,-14,-11,-14,-11
0,-15,-2,8,-19,-5,-10,-1
-33,2,-12,-16,11,-5,4,-16
42,-2,0,31,20,26,34,37
-5,-4,9,-9,-13,-7,-18,-2
-8,-3,-8,-5,-9,-11,0,-19
-1,2,16,12,8,5,-4,1
0,9,2,12,32,11,1,13
0,-6,-5,6,12,4,3,0
8,-2,0,-5,-2,3,7,4
3,4,7,12,0,-4,-13,2
-16,-4,-10,-19,-36,-8,-5,-17
8,1,17,-12,-5,-5,-9,2
-4,-3,-17,10,24,0,-9,7
-2,-2,13,3,-24,-10,-1,-6
-7,3,4,0,12,7,15,-9
-11,-18,-15,-3,-4,-7,-33,1
32,10,4,14,16,-1,-14,-4
5,-18,-32,-52,-22,2,18,9
-7,-3,-14,-17,-43,-22,-8,-6
7,4,18,58,77,33,19,1
-16,0,20,11,-5,0,13,-10
11,9,0,10,-9,-5,-25,3
-4,-14,-20,-24,-15,-12,-8,-3
-10,0,-8,-39,-40,-16,-10,-15
-2,-4,24,25,20,10,-7,3
3,2,1,2,2,7,6,1
-14,-5,-5,-16,-22,-14,-5,-9
6,11,-10,2,1,14,45,9
0,-8,-1,-11,-6,4,2,13
3,-16,3,8,1,-3,-13,-14
-1,3,5,-12,2,-5,-23,-5
0,4,-11,-4,-7,-4,1,-6
-8,0,2,7,4,3,13,-4
-6,-3,5,-4,4,4,-7,0
5,1,0,-8,-7,-7,-11,1
-10,-4,-10,-9,-20,-8,-9,-8
-5,-11,4,26,42,17,-3,2
-1,-2,-24,6,14,-6,-20,-2
3,2,8,20,4,-1,4,-2
3,8,9,-24,-25,-8,-18,0
0,2,1,7,11,4,13,-4
-6,-1,-1,3,9,7,14,-2
8,4,22,-7,-1,-2,-7,19
1,-14,-23,30,30,13,13,7
-1,12,9,-16,-18,-7,-13,-7
-4,-7,-6,7,3,1,14,-1
-4,2,-20,-8,13,10,-3,-11
-2,-4,22,0,-19,-16,-18,-5
-37,-27,-15,-18,-10,-8,-5,-17
21,12,-1,-1,12,14,13,23
-3,-7,6,3,8,-3,-23,-5
0,4,-6,0,-23,-9,12,-8
-4,7,-7,5,20,7,-5,-5
-2,3,10,-4,-17,-1,5,-3
-2,-2,1,23,18,4,9,0
-5,-8,5,-4,-10,-3,-3,9
2,0,-36,-39,-20,-6,-7,-2
-7,-11,0,-18,-14,-6,2,-12
16,3,8,36,31,16,-1,22
-9,13,11,-15,-10,-10,-7,-16
8,-9,-9,-6,-20,2,-1,15
0,2,1,16,28,0,0,-5
-10,2,1,-7,-10,-6,-11,-15
3,-7,-22,-26,-14,-4,10,-3
6,8,-1,-7,-19,-15,-10,2
-8,1,19,-5,5,4,6,-20
-7,-8,1,14,-20,-4,6,18
13,-1,-8,22,36,6,-4,18
2,-2,-12,-21,-7,-8,11,-11
-2,5,-2,4,-25,-8,-52,-2
-8,-19,14,8,7,2,19,-7
-4,-4,2,12,-2,3,1,-1
3,1,12,-8,-2,7,-7,11
3,3,-9,-17,-23,-2,32,9
2,8,-13,-10,11,5,2,-9
13,-2,2,13,10,0,-20,-4
-9,-5,13,9,-10,-8,20,-22
2,3,-18,-12,-8,-10,-23,17
15,14,21,-3,17,8,6,-3
-17,-14,-12,-1,-2,1,4,-4
-3,2,4,11,20,-3,-15,-4
-8,-10,-16,2,-8,-5,2,-12
-6,-2,5,17,17,4,6,1
-5,2,-18,-9,-3,-8,-19,-7
2,6,10,20,20,9,0,3
-3,-5,-7,-13,4,4,11,7
-4,-9,-9,-40,-38,-20,-21,-10
-2,1,6,11,-3,3,10,5
3,-12,2,2,-15,-3,-1,3
0,6,-4,-7,5,-5,7,-8
-3,3,-9,2,2,8,17,5
-2,4,3,9,-16,-10,-7,-2
13,5,1,-28,-21,-10,8,17
0,7,10,30,3,8,-4,-3
-9,6,3,-11,26,7,-3,-10
0,-20,6,-6,-19,-5,-3,16
-4,7,-5,9,24,7,-3,-13
1,-7,8,4,-4,-2,3,8
-3,7,-4,-4,3,4,7,-2
-2,-2,0,-13,0,5,-6,2
-4,-5,-7,-7,-26,-11,-7,0
3,0,5,-13,14,-2,-1,-10
-7,-14,-9,39,9,7,6,-2
5,21,22,-18,-2,-2,4,13
2,-3,2,18,3,-5,-16,-1
-7,-4,-8,-15,-8,5,28,6
23,6,11,15,-1,-9,-12,-3
-1,-4,-28,-28,0,5,14,-12
-9,1,6,18,8,2,-2,-7
11,9,24,19,2,-8,-36,13
-15,-16,-12,-14,-7,-11,-9,-10
-4,-3,-22,-16,-16,1,12,-5
-2,-8,-3,-12,4,-3,-22,-2
-8,1,0,22,12,7,28,-9
-10,-11,-8,-36,-29,-7,-10,-1
7,5,8,44,80,22,3,2
-7,3,2,-14,-33,-12,4,-17
5,0,6,-17,-17,-1,3,14
-1,3,-12,-12,-14,-8,-9,-4
1,-1,15,28,25,4,10,5
-1,-16,-15,5,-7,1,2,-5
-6,6,0,-12,-19,-20,-25,-4
12,9,7,-14,0,8,21,17
-13,-16,-13,-19,-39,-13,-12,-12
2,-4,8,29,37,11,9,-4
2,-7,-20,-22,-23,-15,-7,9
-34,3,-2,-14,-16,-9,-40,-10
21,-1,-1,3,-2,-9,-11,8
3,7,25,21,16,13,3,1
-4,-6,-18,-20,-22,5,33,-2
1,4,-4,10,9,0,-11,-2
-7,1,1,-17,-16,-5,5,-10
-6,-11,6,-17,-26,-13,-44,-5
9,8,2,36,30,9,-4,2
9,8,9,4,21,12,14,20
-7,9,-8,-2,-34,-6,4,-12
1,-10,-24,0,22,1,9,0
-8,-12,13,0,-3,-1,-5,-16
5,7,0,-1,11,5,-1,5
1,4,-7,-8,-2,-5,3,-4
4,7,-1,-9,-16,5,14,24
-3,-1,-3,-5,4,0,-8,-13
1,-10,9,-5,-13,-3,42,-7
-12,-5,-11,3,26,15,-5,-2
20,11,0,-13,-20,-12,-47,9
3,-6,11,-3,9,1,-10,-5
-2,-3,-18,37,11,-1,-2,-10
3,-1,10,-15,-13,4,13,1
-17,-5,-12,-14,-8,-8,15,-14
-4,-6,2,-6,-8,3,11,9
7,2,18,-15,-13,6,10,2
-6,7,-16,16,14,-3,-5,-5
-8,1,1,9,11,3,6,-5
-6,-4,-13,-26,-22,-14,-3,-15
0,-11,3,15,8,-1,-13,-7
7,-3,8,1,-13,-3,5,22
1,19,6,0,16,10,32,-2
-4,-12,16,9,3,2,-33,0
-5,-3,-9,-2,1,0,0,0
-5,-4,3,-2,8,-9,-15,-8
3,4,-18,0,1,-2,18,-2
-2,8,4,8,13,4,-1,3
5,0,16,42,34,9,-3,2
-6,2,1,-22,-10,-2,-2,4
-2,-10,-24,11,5,5,11,-1
