0,2,12,22,21,-6,-3,-4
-7,-9,12,29,-23,-7,-1,-5
7,19,10,70,34,7,1,4
2,5,26,-45,-26,-8,-4,0
-2,-12,-31,-41,12,6,0,-3
-9,20,44,52,-11,-6,-5,2
-14,-12,9,17,-5,-3,-11,-11
12,-6,-13,31,1,1,8,7
7,14,30,91,43,11,2,3
4,-12,-25,-3,17,1,2,0
-8,-3,15,-28,-29,-6,-1,-3
-10,-6,-48,10,17,-3,-7,-7
-5,-6,31,-47,-24,-7,-5,-3
3,19,-8,41,9,3,4,4
-3,6,36,-17,4,-6,-6,-3
1,-13,-49,-18,-32,-10,-5,-2
-2,7,15,-25,-21,-4,-2,-1
5,-1,21,50,12,4,10,6
2,6,-20,-47,-11,-3,-2,0
-4,-1,-7,-30,-17,-5,-3,-3
-5,10,22,-65,-19,-9,-6,-5
-1,-22,-34,-80,-29,-5,-9,0
-1,-15,-39,-106,-34,-8,-4,-6
-2,12,48,109,54,15,10,6
-15,-31,-52,-23,-17,-6,-4,-7
21,13,18,21,11,-2,-6,-2
11,17,28,-27,17,6,7,5
-8,-14,-20,-11,1,1,-5,-5
4,3,40,28,17,3,3,5
-6,6,-9,1,-10,-3,-2,-1
-3,-4,-79,-18,-1,1,-1,-2
-9,-9,5,38,-21,-6,-8,-6
3,-1,-18,-58,19,9,8,1
0,-11,-54,-32,-3,-3,-6,-2
-7,-16,10,-1,-10,-1,-5,0
16,15,13,77,26,1,5,5
-24,-3,7,38,-24,-10,-6,-10
-10,-8,0,-42,5,2,0,-5
-2,-16,-27,45,23,5,6,0
-2,-2,-5,-28,-8,-5,-5,-4
5,7,32,37,9,0,1,3
-4,10,3,-29,-10,-6,-9,-5
-4,0,34,14,-13,-6,-3,-5
-5,-1,-52,-70,18,13,9,7
-8,-16,-31,58,-3,1,1,-6
2,16,22,-23,-21,-7,-4,2
1,-12,0,42,0,-4,-1,4
0,-3,-23,-68,-29,-5,-1,-1
6,12,7,16,-4,-2,-1,1
-3,5,20,3,0,3,3,-4
-4,-7,-11,-38,4,-3,-15,-3
-1,10,30,47,0,-2,9,2
5,-6,19,39,22,5,6,5
-3,-10,-11,72,2,-3,-3,-3
1,1,-15,-50,-6,1,2,0
-6,-4,5,-59,-33,-9,-7,-7
7,4,-11,73,45,7,1,2
1,-1,21,-15,4,2,7,4
0,21,8,24,-11,-4,-1,-5
-7,-17,0,14,-3,-1,-7,2
-2,11,21,43,23,4,2,-1
7,6,-6,64,49,9,1,3
5,9,49,51,10,1,-1,5
-4,-18,-54,-20,-13,-8,-8,-8
-4,-17,-21,-100,-35,-8,-1,-1
-5,5,18,-3,2,-1,0,-2
-12,-15,-49,-23,-6,-4,-1,0
26,7,25,-31,12,-1,2,5
12,7,9,15,-18,-8,-9,-2
-26,-20,-31,-54,-16,-6,-6,-12
-2,5,42,50,16,4,1,1
-11,1,12,-7,2,3,0,-1
2,-2,-1,-10,-2,-4,-6,0
7,-2,14,-5,15,6,7,4
2,-8,-16,35,-25,-12,-9,-2
2,13,3,20,14,8,4,2
-10,-12,33,-37,7,5,2,2
-5,-6,-31,-61,-25,-8,-7,-6
4,11,56,47,17,4,2,1
4,1,-2,8,6,3,0,-1
-3,-3,-15,-18,-13,-8,-6,-5
0,3,-43,-97,-25,-5,-1,0
-1,-8,-11,38,26,3,-2,-4
-4,7,2,18,-7,-2,3,0
1,2,9,-21,-13,3,11,3
-10,-19,-6,-18,-5,-3,-6,-3
2,9,-9,-73,4,-4,-7,-4
-1,8,41,40,-7,-4,-5,0
-2,-19,-23,7,4,0,-2,-2
3,13,39,11,5,3,6,0
-19,-6,-58,-98,-27,-6,-2,-10
10,4,18,36,16,2,-9,4
-1,-4,8,-30,-16,-3,0,0
6,6,18,40,4,0,1,1
-7,7,14,-26,-17,-4,-1,-1
-3,-3,-34,65,15,5,4,-2
2,0,-24,14,-14,-2,-4,-1
2,-1,4,47,0,-1,-4,0
-2,6,46,-29,-7,-3,5,2
-9,-9,-31,-56,-16,-5,-5,-8
1,-8,10,-5,1,0,1,5
-1,1,-34,10,10,0,1,-1
5,-2,-41,-30,-1,-3,0,1
-1,-9,12,5,2,-2,-3,-4
-3,10,3,-6,6,1,-6,-7
-6,-28,-25,-11,-8,-2,0,-4
13,-1,-18,-3,-10,1,1,11
-21,0,33,-39,-3,-5,7,-7
12,16,-8,4,-1,-5,-7,2
-2,19,88,92,22,6,6,6
18,-21,-35,11,16,5,0,3
-1,12,43,20,0,0,4,-2
-6,9,15,-46,-11,-5,-4,-6
-3,-1,-48,-44,-21,-1,-1,0
-4,7,50,111,42,7,0,-2
-2,3,24,-73,-36,-7,-5,4
-2,-18,-58,-35,0,0,3,-3
3,14,-13,-13,-8,-6,-5,0
-4,5,25,-10,-5,-1,1,-2
-1,-19,-30,70,30,3,-7,-5
-5,24,45,63,5,1,-4,-1
0,-14,-34,-29,-12,-6,0,-3
4,8,-3,-43,19,3,-1,2
-4,-9,-44,-102,-22,-6,4,-2
-9,-12,-66,-92,-21,-4,-1,-4
-2,-1,54,68,39,3,-15,-3
-8,-22,-38,-7,-20,2,20,-1
-5,1,-9,-1,2,-2,-7,-2
10,-2,8,-22,-4,-3,-4,-2
-4,-3,-30,-58,-25,-3,2,-3
-3,2,-35,-20,-11,-7,-11,-3
5,8,11,30,14,5,-1,2
-13,-17,4,53,12,3,3,-3
3,1,6,-33,-1,1,2,4
-9,-16,-60,3,-4,-3,-5,-7
5,10,28,-21,-26,-7,2,2
-3,-13,-17,-43,-26,-8,-6,-1
1,2,-39,9,5,-1,-1,1
-2,2,-19,-68,-31,-5,-3,0
-3,5,24,23,4,-1,-1,0
3,10,68,4,-2,-3,-4,-4
1,6,-22,-12,-4,-2,0,4
-7,-4,25,-55,-4,0,-2,-6
-4,5,4,24,17,-5,-14,-10
1,7,-6,-23,-8,-5,-5,3
-1,-15,26,-14,-10,0,9,1
-3,9,21,79,33,6,-4,0
8,-8,-47,-63,-11,0,2,-2
-9,29,89,113,36,5,2,-5
3,-23,-40,-73,-38,-11,-6,-3
12,6,24,-4,-24,-6,-3,3
-6,-19,-28,6,32,9,-10,0
3,19,29,-33,-10,-1,14,6
-1,4,13,-6,-3,5,12,-1
-12,-2,22,-3,-2,-3,-4,-8
5,5,-22,35,-22,-1,3,-2
-13,-18,-41,10,3,-6,-16,-2
4,4,13,3,-9,0,8,3
1,-15,-2,-2,-3,-5,-2,-1
2,0,-3,29,-2,0,3,-1
3,4,-2,-28,-1,1,4,0
-9,-2,12,45,15,-2,-13,-9
-7,-5,-28,3,13,3,-4,2
15,11,68,-16,-34,-9,0,4
0,-29,-50,23,16,1,-1,-4
6,-2,40,-28,-9,-2,-2,-1
-3,7,34,84,5,0,1,2
-19,-11,-56,-78,-3,0,-1,-2
11,-12,-18,-37,-21,-4,2,3
-4,-3,-9,59,27,0,-10,-6
2,13,30,-47,-13,-5,-7,-2
-5,-9,-30,-27,7,6,20,2
-7,-32,-13,-28,-11,0,-4,-4
1,3,-14,-10,-6,0,-11,0
6,15,22,105,5,2,6,1
-8,8,39,-11,14,-3,-8,-5
6,-4,-65,-38,-6,0,-3,2
0,3,13,60,28,9,6,0
2,-10,-20,36,14,3,-1,-2
-3,-19,-61,28,-6,-4,-5,-3
-4,5,-2,32,-9,-3,4,-3
-4,7,11,18,30,2,-5,-3
-4,-10,8,-40,-13,-5,-5,-2
3,0,28,17,13,6,10,5
-13,7,-1,-45,-18,-12,-16,-8
15,5,-15,-12,-27,-8,-6,2
5,3,55,7,16,12,14,4
4,-5,-21,-10,-5,-5,-3,4
4,1,-17,-23,-3,-2,5,-2
-9,-6,-19,-19,9,-2,-7,-2
-5,3,22,-6,-1,-5,1,-3
-7,7,-8,-26,-21,-10,-9,-9
1,-9,2,35,13,8,9,4
-6,-2,1,34,4,-6,-4,-3
-2,-10,-23,-74,-30,-10,-5,-3
2,16,38,90,55,4,-7,-3
1,4,-25,-88,-25,-9,-8,-2
-1,-4,39,49,-4,4,13,2
-4,-1,-24,-1,-8,-1,-4,0
19,4,-6,-42,-25,-6,-7,1
0,1,25,52,23,10,6,2
-1,-4,-12,-63,-16,-5,4,2
-3,-7,5,-43,1,-2,-3,-2
-8,-3,-22,10,10,1,-5,-4
-9,-7,2,29,0,-2,-11,0
9,5,27,-21,-10,0,3,0
-4,3,-9,-23,-4,-6,-7,-7
15,-8,-44,50,0,0,-1,6
-13,4,37,32,3,3,6,-5
-6,10,1,28,43,14,9,-3
-4,0,-52,-29,-16,-5,-8,-4
5,0,26,-10,0,2,-2,-1
-1,15,32,72,-9,-4,-3,1
16,-4,-6,18,10,5,-3,4
6,1,-7,60,43,12,14,1
-5,-2,8,-40,-27,-5,-2,1
5,0,-8,14,20,4,2,3
-14,-7,-36,-39,-21,-11,-14,-7
6,12,50,29,0,3,5,4
-12,-8,19,-96,-12,-1,3,-4
0,2,-44,-51,7,-3,-11,1
-1,-5,-6,-4,-12,-5,0,2
-1,-5,-14,1,-8,-6,-7,-5
-18,-3,-5,96,2,-4,-2,-3
16,5,15,-23,22,5,3,1
-2,-6,-39,87,8,1,4,4
1,1,-11,-98,-23,-5,-2,-1
-4,-5,36,73,16,1,-10,0
-11,-11,-69,-30,-2,-3,-6,-7
4,16,44,-15,7,3,3,1
-17,-24,-28,-55,-14,-10,-6,-6
-1,8,4,5,-1,0,4,-5
3,-5,3,15,4,-5,-10,-3
0,-5,-36,-102,-42,-7,-2,0
-14,2,29,46,16,7,-2,-3
3,9,12,-82,-6,-1,6,2
-1,-10,18,23,5,4,5,0
-4,7,-57,-110,0,-3,-3,-2
1,-1,65,58,2,-1,2,0
-2,-5,9,-44,0,-3,-9,-3
1,-4,-2,-47,-8,5,2,-1
-5,-11,-37,-37,-16,-5,2,-5
0,7,-24,3,5,-2,-12,5
-18,0,17,25,0,4,11,-1
40,-1,2,-1,-3,1,17,14
-20,3,37,11,-3,-4,-17,-17
4,-12,-50,74,24,6,5,-2
4,2,11,-37,-1,-3,-7,-3
-24,0,-15,-24,-8,-7,-14,-9
5,-14,-2,19,-17,-3,6,1
7,13,19,-8,-5,8,16,4
-6,-5,-13,57,19,-3,-8,-5
-3,-2,19,39,-9,0,0,-3
5,8,21,-9,-1,-3,-8,-1
-6,-13,-29,-30,0,1,0,-4
11,8,-15,3,-21,-2,7,4
-6,7,14,-29,-5,-6,-8,0
-4,-2,-17,-12,12,3,13,-3
-30,-23,-19,-101,-39,-7,-5,-1
17,-2,-19,-49,-9,1,-4,1
3,1,-38,88,20,4,8,2
-3,17,111,21,5,0,-7,-3
4,3,9,-39,-25,-9,-8,-1
-2,1,-17,11,21,1,2,-1
-6,0,22,-23,-11,-3,-10,-4
2,-16,-44,-31,5,3,0,4
12,17,15,127,33,9,10,1
-4,3,21,12,-6,-1,-6,-1
-2,3,-3,9,12,3,6,-2
4,-12,-5,-6,-23,-7,-8,2
-9,-3,-29,-36,10,1,-4,-8
5,8,35,56,17,7,10,0
-2,-2,-15,14,5,3,5,1
-7,-5,-25,7,-5,-6,-8,-1
4,0,14,-9,4,-3,-3,4
16,-3,15,-22,-9,-3,-5,-3
-6,-7,-39,-65,-21,-6,-10,-7
13,16,37,93,37,9,12,8
14,-1,-4,-5,8,-1,0,5
-9,-12,-72,-94,-27,-1,13,6
-5,8,59,8,-8,-1,-6,-7
-15,8,7,25,-3,0,-4,-5
19,-6,20,52,-9,-9,-10,-1
1,-2,-25,7,11,1,-4,1
0,-6,-43,-84,-19,-6,2,-2
-4,-3,-29,-40,8,-3,-5,-4
-8,13,8,2,-10,-2,2,0
-7,-9,-66,-40,-16,-4,-8,-6
5,-5,41,2,16,2,4,-2
-3,0,35,77,14,3,-1,2
5,-4,-8,-76,-12,0,0,0
-8,-7,5,50,9,0,-5,-6
-3,1,-2,-16,-16,-4,-1,4
5,7,-10,56,16,7,5,-1
15,-5,33,57,8,-4,-6,9
-35,-8,11,-38,-8,-3,-4,-18
3,14,-9,26,20,11,11,1
20,-2,6,-16,-10,-3,-1,3
-4,-10,-38,-6,4,-4,-3,-1
6,10,47,59,9,1,9,7
3,-15,-28,-16,-9,-2,-6,0
-18,-8,-8,-20,-15,-1,4,-6
17,3,-72,-36,-3,7,-1,4
-10,11,107,64,23,1,-8,-7
-13,2,-5,18,-12,-6,-9,-10
-2,-12,-5,13,6,-3,-2,-2
-11,5,5,-49,-15,-6,-4,-5
8,-16,-62,-90,-30,-3,4,5
6,20,36,50,23,5,-2,2
-9,-12,-5,-33,-26,-9,-7,-6
2,6,7,5,-12,-3,3,-4
2,-10,-14,-44,-22,-9,-8,2
-6,7,17,-44,5,-3,-7,-7
-6,-19,-28,18,-2,2,0,0
18,1,5,-25,2,2,-9,3
7,13,2,26,1,5,11,3
31,8,37,-21,-11,-6,-11,5
-14,2,-3,-29,-8,-1,10,-2
-23,0,14,76,29,6,1,-8
-4,-20,-45,-40,7,-1,-8,-4
-2,-1,-7,33,6,1,0,0
4,17,37,-45,-9,-7,-7,-1
18,-6,-16,25,9,2,3,8
-22,2,-20,-59,-19,-8,-4,-12
-16,-16,5,88,4,-3,4,-7
-9,3,-4,-66,-4,3,-4,-2
16,5,39,-23,-18,-4,3,1
2,14,54,37,14,4,0,5
-2,-20,-36,15,-23,-9,-1,-3
-9,-4,-10,28,9,-2,-6,-4
21,-2,-42,-37,7,4,10,8
7,11,30,0,-7,5,0,3
-4,7,25,54,14,4,2,0
19,5,5,23,9,1,3,2
-23,-2,-9,-13,5,-7,-5,-11
2,-4,13,50,16,-2,-8,-1
-3,-22,-52,-93,-27,-7,-6,-5
14,8,5,20,0,0,-6,5
-24,-7,-15,-28,-1,2,1,-10
-2,9,16,23,-13,-5,1,1
-15,-7,-5,-34,12,3,2,1
14,18,18,-22,-12,-6,0,-1
-10,-8,0,24,-2,-3,-5,3
12,-3,-17,40,3,-2,2,3
-11,-9,-11,-66,-26,0,3,-1
7,13,45,78,42,6,4,3
-2,-2,5,-29,-16,-2,-2,-2
0,5,-23,-25,5,-2,-4,1
5,-4,-11,-17,-7,0,-2,2
-13,-18,1,-41,-27,-11,-6,-9
-3,0,1,40,5,-2,-4,-5
1,-2,-3,14,7,1,-9,-4
5,10,28,7,9,2,6,5
-9,-8,-46,-33,0,-4,-9,1
6,-5,-20,-76,-13,-3,-2,-4
-3,-16,-34,-8,6,1,-1,2
18,10,-4,9,7,1,16,13
-5,-8,-20,-39,-15,-7,-5,-6
-19,-8,42,52,7,-3,-7,-11
1,-2,-20,-11,5,2,-2,-5
-2,8,8,37,23,2,-2,-5
10,6,13,-10,-3,9,0,8
3,7,25,99,27,3,11,6
2,11,-2,-19,-15,-4,-5,-2
-10,-17,22,-51,-4,-5,-6,-5
9,7,40,-5,-23,-3,6,2
-9,-14,-18,-17,8,-4,-13,-9
-11,6,0,30,6,0,4,3
11,-1,-43,-4,4,0,-4,2
-3,-19,3,22,6,2,2,-4
-16,0,4,-50,-26,-7,-7,-7
8,-12,-9,-29,-2,2,19,3
-7,-5,26,14,-12,-4,-5,-2
14,2,1,12,31,4,-1,4
-19,0,-4,-8,-21,-6,-5,-8
9,-7,-42,-16,-2,0,6,0
