12,2,-2,-23,2,-6,1,2
-4,6,18,8,8,-1,-3,-5
-3,-2,-12,22,-7,-1,-1,1
-4,7,0,-26,0,2,-7,-2
22,4,24,-9,-2,-1,-2,3
-12,-5,-6,-4,-3,3,11,-1
10,10,-6,9,-7,-3,0,0
27,-9,-16,-54,-9,-1,-1,-4
2,-11,-24,-54,-10,-4,-9,-5
12,14,11,19,2,0,7,4
-23,-8,15,22,8,0,0,-6
-21,-8,-14,-5,-7,-4,3,-4
24,1,-46,-27,0,0,-11,11
-21,-9,2,-1,-14,-7,-3,-21
-18,2,16,-41,0,4,-1,-2
-14,3,40,113,3,-1,-4,-1
-4,-11,-30,-56,-3,0,-7,-2
24,7,-9,-22,-2,-3,1,7
10,3,0,-9,-4,-3,2,2
-12,-2,0,-17,-2,-5,-4,-8
-15,0,-21,-8,-7,-2,4,1
-3,-7,35,36,9,-3,-15,-4
17,1,8,-28,-1,-4,-9,2
-6,-20,-65,-38,-1,4,5,6
-1,19,56,43,0,-2,-1,-2
-25,-6,-21,-23,2,0,-3,-4
6,-11,-19,-42,-5,-2,-4,-4
-17,14,38,90,4,-1,4,8
4,-20,-11,-53,-4,0,6,-4
-5,13,10,42,6,-4,-10,-4
14,8,6,8,1,3,10,4
-2,3,-38,-27,-2,-5,-16,-5
48,7,20,14,1,1,11,13
-11,-29,-22,18,-2,-4,0,-3
-5,1,20,0,7,6,2,-7
-49,14,2,-14,1,0,3,-16
1,-12,-7,6,-9,-8,-10,-3
12,8,-17,-5,-2,-1,-3,5
-1,-1,-35,-35,-14,-13,-1,3
1,-19,-17,-5,-8,0,-2,0
-21,-3,48,29,7,-2,-2,-9
9,-5,-5,-4,4,1,-2,-4
-6,6,1,43,-3,-1,1,3
16,11,19,-60,2,-4,-5,-2
-48,-5,2,57,11,6,6,1
38,3,-21,-49,-7,1,0,2
-21,-15,-12,24,3,-1,-6,-1
34,3,-11,-30,-7,-2,-2,2
-19,2,-17,-46,-4,1,11,-1
-36,-1,34,73,3,1,3,-2
11,11,13,31,4,0,-7,-6
-13,-19,20,29,1,-1,-7,-3
23,-3,-38,-41,-12,0,18,-3
30,-5,12,-6,-3,-4,-7,10
3,-4,-53,-36,-3,0,3,11
5,13,38,-2,1,-2,-3,-8
-38,5,62,112,21,4,-9,-1
-7,-3,-28,-28,-8,-1,0,-2
41,-6,-12,-18,-6,-3,2,9
-4,-5,35,86,10,3,4,3
8,3,-32,-41,1,-2,-6,0
-25,14,19,-47,-3,-6,-7,-3
-6,-20,25,28,2,4,0,10
-19,-1,-51,-57,-4,2,-1,-12
-11,-2,-4,37,4,-11,-8,-12
-28,19,37,85,-3,5,2,-13
61,2,-4,-67,4,1,0,21
-32,19,15,5,5,8,15,-15
12,6,-23,-42,-15,4,3,-7
17,0,-32,-57,-19,-16,-12,-13
-62,-11,2,45,9,4,-7,-21
10,-19,-46,-82,-25,-9,1,15
-13,-10,0,-1,2,-2,-9,-5
-10,-4,-27,-19,8,2,12,20
16,27,46,92,5,4,-2,-16
60,-4,2,-9,3,0,5,2
-2,-6,-7,4,-7,-4,-4,16
-15,-4,7,-44,4,4,-11,-8
9,-7,-21,16,-6,2,30,9
-17,24,19,23,1,-3,-9,-7
58,1,22,26,-1,-1,1,18
21,-3,29,-20,-13,-4,0,-4
-40,-6,-26,-6,7,-4,-13,-18
-6,-3,10,-11,-10,-5,-1,-2
-5,-1,2,42,14,5,8,7
11,-13,-56,-75,-7,2,0,7
2,2,27,19,-1,-3,-3,-14
6,-13,-43,-49,-11,-7,-7,5
-4,2,29,7,6,-2,-13,-9
12,9,-2,14,3,-2,-5,4
4,-14,-28,-32,-2,-1,-6,5
-24,3,11,75,7,-2,-5,-6
-5,2,-18,-60,-4,6,0,-5
-13,6,-1,-8,0,3,11,-3
-15,-1,43,3,-3,-7,-4,11
-7,12,17,42,12,4,2,-4
-39,-42,-46,-47,-17,-3,5,-10
0,-2,8,14,3,-1,-3,-3
-7,4,25,40,-6,-3,3,-2
-15,-10,-11,-26,12,3,-1,-3
11,22,19,5,-15,-8,-1,-4
-25,-8,-12,88,13,-1,-4,-16
9,-7,-38,-92,-11,-2,0,-1
-24,-29,-41,-59,-21,-8,-11,4
21,21,42,83,24,5,0,1
44,-11,-8,-26,-8,-1,1,38
-31,13,15,-21,2,4,7,-33
21,-6,-4,-2,-2,-5,-16,3
-33,8,-3,-55,-8,-4,4,-11
17,8,29,53,4,4,-9,10
-3,-7,-5,-20,-3,-5,-7,3
-17,-4,-10,9,-4,2,0,-2
12,3,5,-1,2,0,3,2
-51,3,5,-7,14,4,4,-7
35,-10,-12,-19,-13,-6,-9,8
-1,5,-1,-3,1,2,4,0
-24,-5,-25,-47,-8,-5,-5,1
11,-1,-12,64,1,4,8,-2
-34,1,45,8,3,-2,-7,-7
49,7,2,30,10,-1,6,6
-24,-5,11,-18,-9,1,1,2
-5,-6,-4,-42,-9,1,7,-2
6,4,21,76,19,-3,-8,-2
-2,0,10,-2,-9,-3,6,-2
31,-3,-28,-6,1,-4,-14,2
-17,3,28,22,-6,-1,3,-25
-20,11,3,25,1,-2,3,-2
0,6,14,-14,-3,-2,6,2
-3,-7,-19,-11,0,-5,-9,-7
-2,-2,-18,-58,-5,-4,-3,5
36,10,8,48,0,2,-2,-3
0,-1,-16,-39,-4,-1,-4,-7
12,3,6,11,-1,1,0,1
-9,-14,13,70,4,-4,-5,-6
-16,-8,-9,-62,-6,3,9,8
5,0,-16,-44,-9,-2,-10,1
-11,-12,15,33,3,2,7,4
-3,-3,-36,-69,-10,-6,-3,1
13,-5,-21,-13,11,-1,-8,5
-5,-1,-20,-33,-20,0,9,3
20,-4,41,78,17,0,-2,3
-66,-17,-32,-25,-6,1,-3,-16
-12,-8,-4,-13,-11,-5,-1,-9
5,4,-11,-9,3,-4,0,-1
-5,7,33,30,11,-2,-24,-6
-11,16,14,19,-7,2,16,5
40,-31,-22,-59,-19,-5,1,8
1,22,48,76,23,2,-2,1
5,-4,-16,-35,-11,0,1,-5
23,8,23,34,5,-2,-7,8
-28,17,15,-4,-9,-3,-1,-13
-3,-20,-17,-8,-3,-4,-1,0
15,8,-18,-18,-5,-4,-2,-1
1,-8,31,32,15,5,3,1
-34,0,-78,-15,-10,3,4,-4
