-3,-13,-23,-42,-42,-11,-5,-1
-2,-1,-7,8,27,5,2,1
-4,-21,8,-20,-2,2,1,-3
4,10,26,72,6,2,2,2
0,2,-8,1,6,-1,-2,-5
-1,-4,40,40,-1,2,0,0
-1,-8,1,-4,-19,-6,-3,0
2,13,-9,-27,-6,-2,3,1
2,13,1,2,19,4,1,0
2,-6,-33,45,0,-3,-3,-2
3,5,18,16,4,0,-1,-1
-3,-5,-43,-91,-12,0,1,-3
6,18,56,68,24,-1,-2,-1
-11,-22,-1,-37,-20,-5,-4,1
0,6,10,5,-15,-4,-1,0
3,1,-7,-6,27,9,4,6
-1,-5,-39,-26,-6,2,0,-4
-1,-3,-5,-6,-36,-14,-7,-6
-4,-12,14,-50,44,13,1,1
-4,4,47,73,17,2,-3,-4
-1,2,-37,-1,10,3,0,0
-7,-18,-15,-71,-14,-5,-4,-5
2,4,-39,30,-33,-13,-4,1
2,3,26,75,40,13,4,0
0,-7,31,-32,14,5,2,1
-2,-4,-57,-28,-25,-7,-2,-1
-4,-4,26,50,0,-4,-5,-6
0,-8,-30,-95,-22,-5,-7,-1
-2,11,-13,78,-5,-7,-3,0
0,0,2,-54,-4,4,-1,-1
4,10,30,51,-4,-3,2,0
-7,-10,-20,-22,-7,-3,-4,-5
0,-6,21,-63,-32,-8,-5,-2
4,6,7,40,33,8,5,0
-2,4,-7,-23,-11,-2,1,1
0,1,-7,7,-12,-4,-2,1
-5,-2,33,21,12,0,0,-3
-7,5,-2,-62,-3,0,-3,-4
4,-3,-1,28,5,2,3,4
-1,-4,21,97,26,2,0,0
-3,-5,0,-3,5,0,-2,-3
1,0,2,-22,-29,-8,-3,3
5,13,58,70,59,12,4,2
0,-4,10,-17,-19,-6,-3,-3
0,-5,-73,-68,-7,-2,3,2
2,-3,20,48,-10,0,-1,-2
1,3,-40,-5,-11,-11,-4,-1
3,14,31,-40,7,6,3,4
5,-4,-6,6,15,5,3,3
-10,-5,1,25,-4,-4,-5,-5
1,-5,-37,-45,-3,3,1,2
0,4,20,65,-20,-11,-4,-4
2,4,-24,-77,14,5,1,2
-1,2,27,62,25,1,-3,-4
-6,-10,-20,-24,-5,-1,-2,-3
-2,-4,-57,1,-3,-4,-2,-2
-7,-13,39,-18,-23,-1,-2,-5
-2,-19,-38,2,-13,-6,-2,-2
0,13,64,93,35,8,4,0
-3,-4,-39,-47,0,0,-2,-1
-3,-2,45,-30,-26,-7,-3,-1
4,28,36,37,46,6,0,-2
-3,-12,-1,-54,-8,0,-1,-3
5,5,-26,-70,-10,-2,2,3
-8,-25,4,-22,-13,-4,-2,-4
4,1,-33,-26,-27,-5,-2,5
0,2,-9,-20,-4,0,-2,0
-4,1,-4,12,14,-1,-5,-5
-5,-15,-56,-78,-29,-12,-5,-2
1,-1,4,-24,-33,-7,1,-1
-5,-5,13,-6,11,3,-1,-2
-1,-15,-22,5,-13,2,3,1
-2,6,13,-8,-14,-7,-6,-6
3,23,-5,-6,2,1,0,0
-7,-28,-58,-46,-14,-5,-5,-5
2,10,32,22,-4,-1,-1,1
3,7,-38,76,51,8,2,1
-6,-8,-37,-107,-32,-18,-10,-7
-1,3,-4,-99,-13,-4,-3,-4
-3,0,-13,-42,-8,-7,-1,-2
-1,-4,-3,-13,-16,-6,-4,0
-3,-15,-8,-26,38,10,3,1
-3,8,27,74,3,-5,-4,-5
-10,7,-26,-37,-4,0,0,-2
3,2,28,70,-16,-6,-9,-3
1,-15,-14,27,6,7,1,0
-3,-11,-53,-76,-42,-11,0,-1
10,15,59,125,36,9,5,3
-8,-9,-51,-46,-16,-2,0,-1
-4,-5,41,13,7,1,-3,-4
-2,0,-51,6,-14,-1,-2,0
-4,-10,41,-93,-3,-3,-4,-4
4,8,16,60,32,7,6,4
0,-2,12,-4,-11,-2,-3,1
0,-3,-20,1,10,4,5,6
-3,-17,17,15,-14,-5,-5,0
-3,1,-30,23,-5,-4,-3,-6
-2,4,6,-88,-28,-4,0,-2
3,7,23,92,2,0,1,1
-3,-5,-4,-19,0,-3,-4,-4
1,12,58,41,33,10,4,4
-6,-9,-37,20,4,-5,-2,-3
-3,-6,-1,-53,-23,-10,-8,-4
-6,4,17,34,-4,2,1,2
22,-10,-6,-9,-19,-2,3,2
-3,-6,-2,-12,8,4,1,-4
8,11,25,19,22,2,1,0
2,7,-32,-58,-3,-6,-3,0
-10,-4,38,-37,-10,-2,-4,-1
1,17,5,62,3,2,0,2
-2,-11,-41,-52,-8,-3,-2,0
-6,-1,-11,-1,9,-1,-1,-4
0,2,-21,14,-17,-6,1,1
-1,-2,26,18,15,0,-2,-2
-6,1,19,33,-17,-2,-2,-1
0,-7,8,-15,20,6,0,-1
3,18,35,87,13,0,-1,3
4,5,33,-17,4,1,6,3
3,11,10,-43,-14,-7,-5,-3
0,-20,-24,-22,-12,-1,1,-2
-6,1,-24,-58,-5,-5,-8,-9
-7,-13,3,23,18,7,0,1
1,5,29,-22,-7,-4,-2,-2
4,9,-25,-63,-38,-6,-1,1
-2,5,8,-5,12,6,8,-1
-1,-6,-21,-62,-24,-6,-2,0
-1,2,-7,-8,21,4,0,-1
0,5,59,-4,-18,-2,-3,-1
0,3,-9,68,40,8,4,1
3,15,-11,-96,-15,-5,-3,1
1,1,40,108,30,1,0,-1
1,-9,-5,23,33,4,-1,1
-6,-14,-14,-26,-17,-2,-2,-1
11,27,45,99,9,1,1,5
-4,-11,-44,-74,24,7,2,-1
0,4,59,48,-28,-8,-3,-1
-2,-12,-20,-63,20,4,0,-2
-3,-3,-28,34,29,2,-5,-3
-5,-5,28,19,-26,-8,-4,-3
-1,-6,-47,-15,2,5,4,1
-1,2,42,31,-2,-5,-3,-2
-3,7,20,8,-22,-9,-6,-6
1,-2,-6,-8,2,-3,-4,0
-2,-9,-14,34,-7,0,5,-1
0,-3,8,-27,-31,-9,-4,-1
0,-4,-21,8,5,3,6,1
2,-1,-2,3,-8,-1,-1,-1
3,8,-2,77,9,0,-2,0
