27,14,10,7,-2,-7,-2,5
-27,27,-9,20,17,4,-2,-15
-27,-35,57,0,-7,1,3,-1
-7,-21,-83,-38,-8,-6,-4,-8
8,-13,-1,38,4,3,0,6
-16,36,44,-59,-15,2,2,-3
-5,4,-35,17,10,-1,-5,-5
44,46,61,1,3,-3,1,10
-26,-77,-68,-26,-9,-14,-8,-7
10,83,-18,5,-23,3,2,-2
-22,-63,-69,8,13,14,0,-6
7,38,81,0,25,6,3,5
-17,-17,60,18,-7,0,2,3
7,-23,-24,6,-11,-11,-4,0
14,95,-22,-17,-7,-5,-3,9
-31,-61,-29,20,7,-2,-2,-13
8,4,19,2,12,4,2,-1
-8,-16,-51,2,0,9,3,-2
9,24,28,-1,-2,0,2,13
10,26,-20,-12,13,2,-2,-3
-17,-12,-20,-6,-5,-4,-4,-8
2,-12,3,6,2,-1,-2,-1
-7,3,24,22,-5,-6,-4,-10
10,42,-14,5,0,-6,0,4
-14,-43,-25,-17,-11,-6,-1,-2
4,64,11,0,-15,-7,-6,-4
-18,-89,-10,-6,14,13,3,-5
-1,-60,5,23,-14,2,2,6
9,51,19,15,5,-2,1,3
-24,-38,2,-81,-17,-22,-13,-18
13,25,12,0,-10,-17,-3,3
-19,4,4,3,0,15,10,-5
1,-11,28,28,25,26,2,-5
-1,-15,-15,-5,1,-3,-1,-7
11,8,-4,8,-3,-8,-1,28
8,2,12,8,1,-8,1,-2
2,17,-30,-14,-8,-6,-12,16
2,4,0,-54,-1,1,2,-36
-9,-6,10,7,0,-4,-1,-19
0,8,-19,-42,-21,-11,-8,-1
18,19,11,46,17,5,13,7
11,-17,-61,-9,8,11,3,3
-52,-10,12,-29,-21,-6,19,-17
-15,3,8,50,2,0,-33,14
57,27,5,-17,13,-5,-2,-29
-22,-20,-8,5,-24,-9,1,36
7,-16,0,3,-13,-2,-14,-50
11,-12,5,-19,11,13,39,46
-2,15,-18,14,-6,-7,-24,-45
-18,26,3,76,30,12,23,-27
2,-11,-39,-31,-2,0,-7,82
-21,-1,29,29,-6,1,-15,-28
10,-36,-28,-68,-30,-17,-14,-47
48,12,9,-8,10,4,-9,32
-91,20,-24,18,-15,-4,2,-24
24,39,70,-26,11,0,-9,-36
2,-24,-49,-8,7,3,31,44
-64,1,124,59,-3,-1,-4,4
82,-26,40,77,46,6,-13,-3
-74,-27,-41,-73,-25,-8,0,13
20,16,31,4,-8,5,5,45
-10,-8,-4,23,11,2,20,-1
-21,40,-3,1,-4,-5,-9,2
-1,12,40,67,9,1,-19,-57
10,10,21,-10,-10,-3,14,5
72,-3,-27,6,2,10,-18,43
23,-20,-25,-27,0,3,8,-59
-37,-5,-52,-49,-5,-7,23,81
-94,-41,-25,25,-55,-21,-40,-83
-15,2,-17,57,27,-4,-4,-44
47,12,65,-41,-7,5,12,84
16,-19,-34,-32,-27,-11,-8,-19
-33,35,-3,92,35,5,18,40
39,-26,-31,-128,-11,-6,-18,-23
-14,7,23,66,-19,-12,-19,-12
44,0,19,51,14,13,19,47
-29,7,1,-46,-1,-1,-1,-43
-6,-4,-66,84,13,5,-9,-15
-7,-11,24,-52,6,8,10,29
15,-11,-34,7,11,-1,-2,-15
30,-3,-12,-68,-7,8,13,-3
-14,10,44,93,33,6,2,-6
4,-19,-96,-111,-56,-15,-4,40
-22,19,-56,22,13,-4,1,-29
26,-12,-27,-13,-12,-14,-20,0
-36,3,9,75,17,-2,7,-16
1,-19,-24,-61,-13,-2,1,-16
-13,16,39,49,15,3,-7,-34
-2,-6,-8,-54,-18,0,3,9
29,12,51,57,46,20,13,28
-10,6,53,48,-22,-19,-17,-37
-33,-8,-42,-37,-9,-2,-5,-42
30,17,31,-34,-13,-9,-1,50
-18,-4,-37,-83,-26,-7,-1,9
11,-1,34,61,47,18,11,24
33,-5,-65,-107,-19,-1,12,-22
-45,13,127,93,28,9,-4,42
13,10,90,-59,-43,-19,-11,-19
-6,22,-31,21,18,6,-2,-18
17,-4,68,56,0,-1,4,-7
11,-1,7,-26,-5,-8,-3,15
13,-11,-91,-48,-15,-6,0,17
2,11,13,40,29,14,3,-16
-5,-13,20,44,9,6,-1,10
