16,15,6,-17,-3,1,6,-7
-3,9,-9,-7,-3,-3,7,-13
3,-42,2,12,5,-5,-29,-50
-3,-24,-5,9,-1,-7,-23,7
18,30,-8,8,10,10,9,33
-21,2,17,13,1,-7,-46,-28
10,17,1,3,-1,3,44,55
6,-36,-12,-11,-3,1,42,27
3,22,20,11,0,-5,-23,-50
24,-23,-9,-9,2,2,10,21
-6,2,-13,-6,-7,-7,4,-14
3,7,-2,-5,-1,6,-9,-18
-5,-2,8,7,4,-1,1,11
12,20,6,2,-3,0,-17,-10
-21,-34,-12,3,4,1,-6,-10
-9,5,10,-1,0,-5,-26,10
-6,2,-18,-14,-9,-10,-3,-10
-18,-14,-3,-3,-4,-3,-27,-30
-3,4,-4,-4,-4,-5,-33,-13
-3,15,4,3,0,1,32,-10
14,-18,1,-6,1,-1,-13,20
7,8,-6,-3,-1,-1,4,-19
-17,1,8,-1,-3,-1,9,-5
-18,-8,-1,10,5,-3,-10,-7
12,16,-6,-13,2,5,11,-5
9,-5,3,6,4,0,2,16
-1,-18,6,-3,0,2,-18,-16
0,3,-8,-4,-8,-4,34,14
-3,-7,3,5,0,3,-4,-26
12,-9,-3,-2,-1,-5,-30,39
-9,6,4,0,-5,-5,-14,-42
-2,7,-5,-11,-6,3,23,31
4,-18,-22,-8,-4,-9,-24,-12
-57,-9,-6,-10,-10,-7,14,-31
21,11,-9,2,2,8,12,10
-25,1,8,-1,2,-4,-37,-14
36,-33,12,1,-1,-2,16,0
0,34,7,5,0,1,-36,12
-3,-23,-12,-12,-4,-3,48,23
-13,-1,-3,-1,-4,0,4,4
0,11,-14,-11,-8,-4,-15,-20
-2,-9,-5,-8,-1,-5,2,-15
-4,13,8,-2,-4,-4,-13,-2
7,7,5,-2,1,0,-38,-33
-17,-9,-6,1,0,8,24,-10
25,-17,-13,-6,-2,6,36,15
8,-1,-2,3,0,-5,3,37
-18,-8,-13,-7,-5,-5,3,-16
-23,9,-7,-2,-2,-5,-19,-1
28,17,20,10,3,3,15,-9
32,-20,-5,-3,4,3,-28,29
-34,-9,-8,-13,-6,-8,10,-1
17,16,8,6,4,3,-6,22
-12,-15,-3,2,2,3,22,-16
3,6,4,8,-3,-8,-43,-22
20,-8,1,8,6,7,52,16
-14,-5,7,9,4,1,-6,38
4,6,-11,-7,-2,-3,-9,-18
-10,-6,-23,-7,-7,-6,-15,-16
0,8,-7,-2,-2,-1,-11,-4
-4,-23,2,2,-1,-3,-5,6
18,4,4,9,5,3,24,4
-22,21,6,-2,3,0,11,-25
-9,15,9,8,4,5,-1,14
-5,-21,-7,6,-4,-1,13,-14
-7,-3,-8,-23,-4,-1,-25,5
-5,4,17,7,-1,-2,6,0
6,-16,-16,-10,-6,-5,0,7
-24,8,5,-1,2,0,7,-10
-17,-1,1,8,1,1,-18,-16
-2,-3,7,12,4,0,9,-13
16,-3,12,0,2,2,-20,15
21,19,-6,-4,-1,0,1,12
12,3,-6,-2,-4,-9,15,8
-37,6,6,1,5,6,4,-14
-2,-14,8,8,-3,-6,-16,-15
-40,9,4,-6,4,2,20,9
16,-1,-18,-7,-4,-4,-24,-9
5,2,-6,-9,-6,-3,23,12
-7,-6,-13,-12,-7,-4,17,-8
12,18,3,-3,-3,-3,-9,-19
9,-4,6,1,-3,1,5,38
10,-7,1,-10,-2,-1,-7,16
-6,2,-1,4,2,5,24,-24
19,-23,-10,-8,-3,-1,21,-11
-11,1,7,9,-1,-6,5,2
-22,-16,-1,6,-3,-2,-10,-26
-6,10,-6,-11,-1,-2,-14,6
18,1,5,7,-3,-6,-13,3
-26,-24,-3,-6,-2,-2,9,-23
-3,-1,-4,7,3,0,-9,10
4,14,3,3,1,-2,-28,-26
4,-7,-2,-7,-7,-5,22,16
3,9,3,8,4,2,-22,-6
17,16,-4,-7,-1,-1,7,8
-18,-37,0,0,-4,-4,-11,-29
5,10,8,15,2,4,6,20
-14,1,4,1,2,-3,-13,0
13,7,-4,-7,2,0,-34,18
12,1,4,11,5,1,27,22
-5,-8,0,1,-1,0,18,-14
-16,3,-1,3,-4,-2,-1,-13
-2,4,4,3,-2,-2,-2,4
35,1,-2,2,-2,0,-19,10
-62,-16,-2,-18,-1,-1,-13,-18
-1,18,-1,3,-1,0,-3,8
-7,-14,-2,-11,-6,-3,19,-4
16,11,2,4,1,2,-7,-7
46,20,4,0,-4,-3,6,31
