3,-2,-1,0,-1,0,-1,1
2,2,-1,-1,-1,0,-2,-1
-8,0,-4,-1,0,-1,-3,-2
-9,-21,-1,-2,-5,-3,-2,-1
3,1,-2,-3,-1,-1,-1,-2
1,4,-1,2,3,3,1,-1
8,2,-4,1,-1,-1,-2,-2
-1,5,2,-4,-4,-1,-1,0
-2,-2,-4,2,0,-1,-3,-1
0,-4,-2,-1,0,0,-1,1
11,6,1,2,0,0,1,0
-17,-30,1,3,1,-1,1,-4
0,-6,-5,-6,-3,-2,0,0
-3,2,0,-1,0,-2,0,-2
-2,-9,-4,-1,-4,-1,-2,2
2,14,-3,3,-1,-1,-1,-2
15,32,12,-7,5,4,3,3
-2,2,0,-5,-6,-4,-2,-3
-4,-10,-4,4,0,-3,-1,-3
4,7,-1,-10,-3,0,1,0
-4,-7,-4,6,0,-1,-2,-1
-1,-1,-1,1,-2,-3,0,-2
-2,-1,1,-8,3,1,-2,0
1,-1,-1,6,1,-1,-3,-2
-4,-7,-4,-6,-3,0,0,-1
-7,-7,-1,-3,1,2,0,1
-3,-2,3,0,-3,-3,0,0
1,1,-2,0,-1,1,-2,0
-3,-7,-2,-3,-4,-3,-2,-1
2,2,-2,2,0,0,-1,0
-1,-2,-4,-3,-2,-2,-1,-1
1,7,-3,-1,-1,-1,-1,-1
-2,-13,-10,0,-1,-5,-2,-1
1,3,0,-3,0,-3,-2,-2
-11,-2,-2,-4,-2,-1,2,-2
-1,0,-1,-1,0,-4,-3,-3
2,2,-2,1,-1,1,-2,-1
-2,-2,-3,-2,-2,-2,-1,-2
-1,-2,-1,3,1,1,0,-3
0,-3,-3,-11,-3,-1,0,-1
-3,5,6,4,-1,-1,-2,1
-2,-1,-4,-1,1,0,2,1
-1,6,-1,-2,-3,-1,-2,-1
0,-1,-2,1,-3,-1,-1,0
0,-1,-3,-4,1,-1,-2,-1
-2,-5,0,-2,1,1,-1,-2
0,-3,1,0,-2,-2,-1,1
1,1,2,2,1,0,1,1
3,31,9,-1,-2,1,1,2
-1,-5,-2,-5,-1,-2,-1,-1
-1,-6,1,1,3,1,0,-1
-7,-15,-6,0,-1,1,-1,-3
-2,-12,-4,-1,-3,-1,-2,-2
0,0,0,-2,-2,-1,-3,0
4,4,-11,-4,0,-1,-2,-1
-2,-2,2,-3,-2,-1,1,2
-1,0,3,10,-2,-3,-4,-3
-14,2,-3,-1,-3,0,0,-7
-5,-21,6,3,4,0,2,1
0,-8,-26,3,-9,-7,-3,2
-16,2,-2,-29,2,0,-1,-3
-6,4,25,28,5,0,-2,-2
-9,-3,-27,-11,-5,-1,-4,-3
10,-6,12,-19,-2,-3,-2,-1
19,13,12,11,-4,3,2,7
18,28,-12,12,14,2,3,9
-44,-10,37,15,-5,-7,-5,-25
-4,-23,-8,1,1,2,-1,-5
32,0,-13,-6,-6,-6,-4,-2
-23,-4,3,2,-4,4,3,14
-19,61,5,1,1,-5,-2,1
-30,-28,8,-15,-7,-3,-1,-12
43,15,7,9,3,2,-2,-11
-64,89,-14,-4,-22,-17,-17,-36
25,-38,-10,5,8,2,2,10
36,83,5,-2,7,6,9,18
-2,6,3,2,4,-1,1,-1
11,0,-5,2,3,2,0,10
33,17,-24,-50,-17,-8,-5,4
28,-25,12,21,2,1,1,-4
