15,12,-22,39,11,-13,-17,15
32,17,-44,-70,-9,10,29,-6
-3,-61,55,58,23,22,-28,67
31,98,109,127,34,4,32,-2
-29,-105,-102,-123,-58,-23,-6,-39
20,17,75,108,19,7,-14,40
-18,-79,-35,-24,-17,-5,53,84
8,38,34,59,7,-4,-36,-64
15,52,92,127,44,20,-10,33
-3,43,-61,-57,-6,3,-6,2
-27,-44,-26,-117,-77,-53,-22,-45
-26,52,56,115,21,26,30,15
17,43,50,67,53,13,19,-30
-28,-33,-16,-47,-46,-21,-36,14
22,94,70,125,53,31,21,-33
-41,-104,-128,-128,-76,-34,-14,-39
-27,24,-11,-64,-11,-5,-19,14
0,79,88,72,38,24,35,25
-7,-44,-83,57,15,-2,-13,-18
-22,-5,3,-16,-6,1,-12,33
19,11,39,-61,-17,10,17,26
-8,-59,5,50,-4,-11,-10,-39
14,45,14,-11,-1,-4,15,-8
16,70,-31,-15,15,11,-6,10
-22,-49,-66,-67,-18,-6,-18,-1
-20,6,41,73,4,-8,3,-14
-17,-47,-31,-59,-1,-9,-15,-63
20,-6,13,31,5,2,2,24
-4,15,22,51,-4,-3,-20,-62
8,-34,-75,-91,-19,-11,-13,-19
8,48,2,-23,-5,3,-1,15
-4,19,45,52,1,1,6,0
15,-36,-33,-39,-14,-10,12,21
3,13,6,63,28,17,14,30
-4,-10,6,-5,-8,-8,-16,-6
-2,3,28,23,1,5,-3,-16
-5,35,-4,4,4,7,11,38
-23,-58,-8,22,4,-4,5,-13
18,26,-7,-70,-6,12,-15,62
18,18,17,21,1,-8,10,-56
-24,-69,-82,-41,-27,-21,-17,-30
0,65,84,17,2,5,-6,10
-27,-18,16,32,-1,4,4,-27
36,2,-34,-22,17,3,-3,26
-16,-20,-15,-15,-4,2,13,-5
-3,-8,-2,34,5,-8,-8,5
13,-14,-54,-34,-10,2,-23,-44
-13,-5,22,9,2,10,28,43
-1,-9,12,39,-7,-16,-4,-21
-3,-29,-46,10,-1,-1,-10,-38
9,59,124,69,18,5,10,36
3,-40,-80,49,9,4,-21,15
-10,-39,13,3,-22,0,10,-39
-3,18,-67,-47,-5,-2,0,29
-1,-39,-28,-8,-6,1,5,-37
-22,13,-7,-56,-1,-12,-13,8
19,48,97,127,32,10,-7,-12
7,-24,-64,-124,-21,2,21,14
13,22,30,-50,0,2,5,17
-19,56,-10,40,9,-1,7,16
-14,-36,39,68,-4,-15,-55,5
4,23,71,8,24,24,68,3
19,-60,-26,11,-9,-4,-5,18
-8,8,53,37,7,-4,-2,4
18,71,14,-44,-5,-2,14,38
12,-10,26,77,15,-6,-68,-59
-27,-29,-50,-45,-20,-9,24,-7
3,19,28,-17,2,14,15,9
0,-30,-19,-44,-11,0,-3,-66
-17,-13,18,-27,-3,-16,-20,11
10,57,-12,42,2,-2,8,2
-13,0,-28,-71,-24,-8,-25,-34
0,2,-25,-77,-23,-8,14,44
20,66,27,64,13,1,-13,-61
-3,37,-9,-11,10,0,-4,-29
62,23,-15,67,3,3,17,57
-36,-78,-27,-95,-37,-18,-13,1
-22,-21,29,59,10,6,31,7
-4,-74,-52,-43,-5,-4,11,24
11,-23,5,-38,-17,-3,-30,-63
-1,50,8,33,19,-5,-1,4
22,-6,18,-45,-18,-8,-7,29
-47,14,78,102,16,1,-5,-21
-18,11,-13,-54,1,7,15,29
34,23,16,73,11,7,17,35
7,24,8,-43,-20,-13,-5,-9
-10,6,-21,-7,-10,-2,0,12
-20,-56,25,6,4,-5,-18,-35
0,48,43,127,37,20,22,27
-26,-11,22,13,-16,-10,-7,-8
-2,-53,-34,-26,-6,-3,5,2
6,-40,-21,-46,-14,-7,-12,2
-12,33,39,-35,6,6,4,-5
7,-66,-57,19,17,13,5,29
38,21,5,-43,-25,-13,-12,21
-29,-3,54,94,23,10,-10,-31
-10,-80,-52,-40,-9,-10,20,46
6,33,36,52,15,14,4,-25
22,-24,-54,-67,-32,-21,-18,4
-11,-14,-3,-9,-10,-6,-6,1
-4,51,10,51,13,11,-10,-8
6,26,-7,-15,-4,-4,-7,21
-17,-31,-37,63,34,13,-9,0
-15,-33,15,-14,-12,-8,16,-49
10,19,32,-17,-4,2,1,11
5,36,-16,-14,1,3,11,-7
30,73,86,109,25,11,-13,-19
12,6,-39,-45,-12,-10,10,2
10,0,10,-68,-14,-1,11,-20
