-2,6,-15,-77,14,0,1,-5
4,11,-7,40,22,5,1,3
4,40,22,71,-1,-2,0,3
-3,-21,8,37,13,0,0,-6
-19,-49,-48,5,65,5,-1,-9
0,-27,0,13,-50,-14,-13,0
15,37,-1,69,26,2,4,1
-12,0,-37,83,-20,0,2,3
-19,-42,-19,77,-44,-8,-6,-9
2,5,13,-74,-14,5,3,-1
8,-1,-44,-72,35,9,2,4
2,21,34,67,-37,-4,-4,-2
1,5,16,27,-74,-14,-7,-3
13,30,3,-101,50,25,16,12
-6,-17,17,109,-39,-9,-2,-1
3,3,26,-65,36,8,2,-3
16,57,16,73,5,2,5,3
-20,-18,19,112,-43,-13,-8,-7
-10,4,-47,41,22,5,-2,-4
-6,-10,14,-49,24,10,5,2
11,15,-11,-16,-34,-9,-9,1
-6,-30,-17,-67,5,-5,-4,-9
3,28,60,-36,5,4,6,5
-8,-22,-46,7,43,4,1,-9
-10,16,19,80,-61,-13,-6,-3
0,-48,-24,-13,34,3,0,1
-6,-3,26,-45,-4,-1,1,-2
-2,15,-41,62,-41,-14,-10,-8
-8,-25,28,-22,38,8,4,3
6,11,-17,-19,-13,-6,-4,-3
-11,-32,-32,43,-23,-9,-3,-7
0,-39,41,-30,-20,-2,-3,1
-7,30,-24,-33,82,27,14,-5
-5,-11,16,-9,-121,-22,-11,-2
-13,-51,-33,40,42,9,4,-4
-5,-93,-4,-9,-49,-9,-7,4
6,25,-32,28,56,6,3,-2
0,32,31,43,-55,-11,-4,-4
5,-28,15,17,37,15,6,10
2,30,33,-28,-70,-24,-11,-7
12,52,44,-31,8,0,2,8
-15,-61,-36,10,1,-4,-6,-8
-13,-6,6,-21,-12,-6,-2,-6
3,38,-23,6,-26,-9,-3,-8
5,-27,35,-1,28,10,5,11
7,18,3,5,23,5,1,3
-20,-23,-30,-6,-8,-8,-6,-10
6,-4,28,65,31,10,4,3
-10,3,-18,-8,-77,-19,-8,-7
-8,12,-26,-2,67,10,2,-3
-24,-58,-44,-29,31,0,-4,-14
12,36,33,127,-50,-15,-9,4
12,15,-2,-60,3,8,0,3
-11,-28,6,97,10,0,-2,-4
17,14,-41,-90,-46,-12,-8,-1
-3,-48,-66,-45,5,-2,-1,-4
10,52,-6,-56,52,14,7,-3
7,29,47,31,-10,-4,-3,2
5,-18,-9,105,-17,-5,-8,-3
-6,-19,-27,-43,35,11,2,2
-10,2,22,55,-42,-10,-4,-7
7,-21,-25,-3,22,4,2,0
1,31,32,-50,22,1,0,4
12,37,37,39,16,2,5,2
13,7,-12,-11,-7,0,0,6
-8,26,12,72,-44,-14,-6,-6
7,38,22,-14,-9,7,4,8
-7,12,-13,46,52,11,5,-3
-8,-48,32,77,-22,-11,-8,-5
-5,-34,-9,43,15,-5,-3,-2
5,41,5,-44,13,8,6,3
-16,-31,-34,2,-46,-19,-11,-7
3,-40,-4,-36,14,10,3,4
-1,3,6,54,-20,-6,-2,-3
-5,-13,17,49,2,1,0,-2
-7,4,17,-53,-15,3,-1,1
-29,-49,-31,10,-5,-6,-7,-8
12,62,-9,-103,9,4,3,4
2,-32,9,-9,-17,-10,-4,-3
