30,34,-3,0,2,14,13,22
16,-30,-5,-3,-9,-25,-4,2
-13,-43,-12,-7,-3,-2,-7,-7
11,42,22,7,7,5,-28,-10
5,-2,7,4,10,-6,-8,-14
-17,-3,7,7,3,34,30,32
-3,2,-2,-5,-4,-14,-8,-8
-16,10,5,9,6,39,77,12
6,6,3,-1,0,2,20,-43
22,16,17,10,6,-1,1,-24
-10,3,-3,6,4,4,20,10
21,-15,-11,-7,-7,-7,-5,23
-25,3,2,-5,-2,5,-5,-6
-1,14,1,1,4,11,16,3
13,23,-16,-16,-10,-16,-29,-12
9,-26,-18,-14,-13,-19,-36,-28
-25,9,6,5,0,-5,-25,15
38,13,13,5,4,14,67,-17
0,6,9,3,-4,-10,-29,7
2,8,-9,-4,-4,-7,-16,3
-12,-34,-25,-14,-6,-6,41,21
-16,4,0,-3,-6,-21,-39,-17
-18,-25,1,-2,1,8,22,-7
21,54,16,8,3,-5,-19,-13
14,-9,2,2,0,-4,-15,-20
-6,-29,-13,-2,-1,-5,-26,20
2,23,20,12,7,14,72,23
-29,-26,-15,-9,-4,-2,-15,-8
1,-22,-3,-2,-1,0,1,22
10,39,-9,-8,-6,-8,-9,2
-15,6,7,5,1,-2,1,-52
4,10,5,5,4,-5,24,10
-4,14,0,0,2,17,-14,-8
-15,-38,-23,-14,-2,-15,-3,23
-5,10,6,-4,-6,15,66,13
7,11,6,5,-5,-15,-5,7
0,-5,0,5,2,8,1,-44
-4,8,-2,-7,-1,-2,-18,0
17,24,-5,-2,-1,-5,-16,-2
8,9,18,5,4,7,0,0
17,3,6,9,10,15,28,19
16,-23,0,0,1,8,33,2
-9,-15,8,1,2,3,-3,-5
-8,-9,-12,-6,0,5,-42,-13
5,20,14,3,-2,-6,-14,3
-5,13,-2,0,-2,-3,-7,-4
7,-24,-13,-2,1,5,-11,16
-12,2,4,3,8,11,-10,-30
8,-5,-12,-8,-9,-24,-51,4
-10,-16,4,5,-2,-6,8,-4
1,-2,-10,0,-2,-7,-21,4
2,-1,-9,-3,0,-2,-41,2
-2,5,3,-5,-2,17,70,13
-9,-20,1,-4,-2,-14,-28,5
17,40,12,8,0,-17,-17,-28
-17,-67,-23,-9,-7,3,30,-2
-9,-37,-17,-12,-4,-3,-7,3
10,26,12,-2,1,5,1,5
-23,1,-5,-1,-4,-6,-31,-37
-6,-37,6,2,9,13,25,-2
-3,6,-1,2,-4,-16,-33,-4
-35,-27,-6,3,-4,2,5,-9
5,-21,-6,-3,-4,-17,-12,13
-10,19,6,-2,-5,-3,-8,-18
-9,-40,-3,-4,-3,-10,-10,-11
-1,81,8,-1,6,6,10,11
26,16,2,-1,-1,4,33,14
2,9,-8,-5,-8,-11,1,16
2,-18,-13,-9,-6,0,-21,3
-5,1,2,0,-5,-10,24,36
-9,-32,-20,-1,0,10,19,8
0,21,-7,-7,-4,-1,19,-36
3,23,24,1,-2,2,17,0
7,-29,-10,0,1,15,-16,-13
5,29,6,1,3,8,-2,11
-2,4,-7,-3,-4,-9,-32,2
-9,23,4,4,1,1,-18,-6
-6,-22,-1,0,2,-9,6,-25
3,-11,0,7,7,-2,20,11
-9,-35,3,10,9,24,15,6
-37,-22,7,4,2,-15,-18,-1
-7,-24,-8,-9,-8,-4,0,5
2,-34,-10,-8,-3,3,-2,-5
18,1,3,8,-3,-12,10,10
1,8,-7,1,4,7,-2,-8
-5,-30,-6,0,-4,9,16,-1
-11,-3,0,2,-2,-17,-29,18
2,-17,-5,-5,-4,-4,2,8
5,16,5,-1,1,2,15,13
16,-2,-12,9,0,4,-11,-16
5,-20,-19,-10,-8,-6,-6,38
24,16,20,2,12,8,4,2
10,-20,-14,6,-1,15,21,5
6,10,-3,-1,-4,-3,10,2
-3,-19,0,-10,-2,0,-11,-16
-7,16,3,-3,-3,-8,-5,8
6,19,4,1,0,2,13,-6
1,-13,3,2,2,-5,-55,15
-8,29,11,2,3,7,17,2
-2,-65,-31,-7,-1,-1,10,5
23,110,33,14,11,25,39,7
-18,-20,-6,-9,-8,5,9,-2
18,-18,-14,-12,-1,-8,-8,-40
8,2,-2,-7,-5,-11,-16,-25
1,-20,0,1,-1,3,11,5
2,6,4,5,1,2,-14,-7
-5,2,1,4,0,2,10,4
-6,5,0,2,-4,-4,-3,7
-2,-8,-14,-7,-8,-10,-8,2
10,12,2,1,7,-4,11,-6
-5,4,-1,0,2,5,-15,-2
5,63,14,3,1,0,3,17
-8,-18,0,-10,-8,-17,-22,-1
1,-2,-6,-5,-4,13,46,-6
-16,7,6,6,-1,-9,-20,19
34,-19,-1,-12,-1,8,6,-15
-12,-31,-6,-7,-3,0,7,-10
-1,-49,-6,-2,-6,-16,-18,17
-10,-13,-8,-4,0,2,0,-4
-17,-9,-9,0,-4,-2,2,5
4,14,10,6,4,-3,-13,-6
11,-11,-2,-1,6,0,-19,-4
-5,2,-8,-4,-4,8,15,5
-5,12,-7,-3,-1,-4,-7,0
-12,-20,-12,-5,-3,-1,6,-11
-3,6,0,-1,-4,-5,-17,-9
6,9,12,-1,3,7,18,-7
-8,13,5,2,-2,-3,4,25
-2,-4,-5,-4,-2,1,-8,22
6,25,7,4,-1,-7,4,-13
5,2,4,0,-1,-5,-14,-9
-7,-8,1,1,-1,3,-17,10
-3,7,5,1,3,14,37,-2
7,18,0,-3,-2,-2,-5,24
7,-13,-4,-3,-2,-2,2,0
-1,15,7,6,4,2,4,-14
-12,-31,-24,-11,-6,-11,-10,-9
-6,-15,-5,-4,-3,0,-2,-11
3,2,9,-5,-5,1,28,3
-14,-26,-5,-2,-2,-8,-11,-12
9,32,3,2,-1,-5,7,0
0,1,3,-5,0,-3,-43,-2
14,-4,-3,2,2,11,44,-9
14,10,0,3,1,-2,3,0
-7,-19,-18,-5,-4,-7,-22,4
-16,11,11,3,0,6,30,-5
-5,-20,2,-6,-4,-1,-9,-6
-7,0,1,-2,-3,1,-9,-7
8,-6,1,3,1,3,0,-9
-5,16,6,3,0,-2,6,5
-16,-7,-2,1,-2,-8,-34,-14
-3,-5,10,3,0,0,21,6
-6,-8,0,-1,-1,-8,-10,9
-4,-19,-9,-4,-1,-1,-15,0
-21,20,14,8,4,6,-26,21
-7,-18,-19,-11,-4,-2,0,5
7,6,1,1,-3,-5,8,-7
9,25,10,4,-3,-11,-4,-10
0,8,3,0,4,8,42,4
-7,-4,2,1,0,-2,-11,-6
22,26,5,-2,1,3,-15,-12
-1,-3,-4,7,1,-2,9,0
-22,32,11,0,1,7,-1,0
-5,-3,-2,3,-1,-11,5,2
9,3,6,5,5,4,10,-3
7,12,-6,0,1,6,-11,17
11,-1,-10,-5,-9,-15,-20,8
9,14,-6,-4,-3,5,11,-15
-23,-19,8,-8,-6,-7,-11,6
-2,-10,-12,-5,-5,-9,-3,-22
28,-16,-9,-3,1,0,15,-2
12,13,13,2,-2,4,0,2
9,57,14,6,0,-4,-1,2
-12,-8,5,-2,1,0,-6,2
-10,-24,-16,-5,-2,-3,-15,2
-11,-7,4,-2,-3,3,5,-8
-2,-22,-5,2,4,3,-2,-5
-6,-7,-3,-3,0,-10,6,7
0,9,1,5,-1,-8,-13,-3
-8,-15,7,0,4,10,-1,3
-4,-7,-16,-1,0,2,-20,-4
-2,10,-6,-11,-11,-12,51,2
-6,-22,-6,-3,2,2,-16,0
